,x,y,button,state,client_timestamp
0,930,537,Left,Pressed,1533725257.526
1,930,537,Left,Released,1533725257.533
2,930,537,None,Move,1533725388.285
3,929,537,None,Move,1533725388.293
4,927,537,None,Move,1533725388.301
5,925,537,None,Move,1533725388.309
6,924,537,None,Move,1533725388.317
7,922,537,None,Move,1533725388.325
8,921,537,None,Move,1533725388.333
9,920,537,None,Move,1533725388.341
10,918,537,None,Move,1533725388.349
11,914,537,None,Move,1533725388.357
12,913,537,None,Move,1533725388.365
13,910,538,None,Move,1533725388.373
14,909,539,None,Move,1533725388.381
15,906,540,None,Move,1533725388.389
16,904,541,None,Move,1533725388.397
17,902,543,None,Move,1533725388.405
18,899,545,None,Move,1533725388.413
19,897,547,None,Move,1533725388.421
20,894,549,None,Move,1533725388.429
21,892,550,None,Move,1533725388.437
22,889,551,None,Move,1533725388.445
23,887,553,None,Move,1533725388.453
24,885,554,None,Move,1533725388.461
25,882,555,None,Move,1533725388.469
26,879,557,None,Move,1533725388.477
27,877,558,None,Move,1533725388.485
28,874,559,None,Move,1533725388.493
29,871,561,None,Move,1533725388.501
30,870,561,None,Move,1533725388.509
31,867,562,None,Move,1533725388.517
32,866,562,None,Move,1533725388.525
33,864,563,None,Move,1533725388.533
34,863,563,None,Move,1533725388.541
35,862,563,None,Move,1533725388.549
36,861,563,None,Move,1533725388.557
37,860,563,None,Move,1533725388.565
38,860,564,None,Move,1533725388.573
39,860,564,None,Move,1533725388.581
40,859,564,None,Move,1533725388.589
41,859,564,None,Move,1533725388.597
42,859,565,None,Move,1533725388.613
43,859,565,None,Move,1533725388.621
44,859,566,None,Move,1533725388.629
45,859,566,None,Move,1533725388.637
46,859,567,None,Move,1533725388.645
47,859,567,None,Move,1533725388.653
48,859,568,None,Move,1533725388.661
49,859,569,None,Move,1533725388.669
50,859,571,None,Move,1533725388.677
51,859,572,None,Move,1533725388.685
52,858,573,None,Move,1533725388.693
53,857,575,None,Move,1533725388.701
54,857,576,None,Move,1533725388.709
55,856,577,None,Move,1533725388.717
56,855,577,None,Move,1533725388.725
57,855,578,None,Move,1533725388.733
58,855,578,None,Move,1533725388.741
59,855,579,None,Move,1533725388.749
60,855,579,None,Move,1533725388.757
61,855,579,None,Move,1533725388.765
62,855,580,None,Move,1533725388.773
63,855,580,None,Move,1533725388.781
64,855,581,None,Move,1533725388.797
65,855,581,None,Move,1533725388.805
66,855,581,None,Move,1533725388.813
67,855,581,Left,Pressed,1533725389.077
68,855,581,Left,Released,1533725389.086
69,855,580,None,Move,1533725389.479
70,855,579,None,Move,1533725389.487
71,855,578,None,Move,1533725389.495
72,855,577,None,Move,1533725389.503
73,855,576,None,Move,1533725389.511
74,855,575,None,Move,1533725389.519
75,855,574,None,Move,1533725389.527
76,855,574,None,Move,1533725389.535
77,855,573,None,Move,1533725389.543
78,855,572,None,Move,1533725389.551
79,855,572,None,Move,1533725389.558
80,855,571,None,Move,1533725389.567
81,855,571,None,Move,1533725389.575
82,855,570,None,Move,1533725389.583
83,856,570,None,Move,1533725389.591
84,856,570,None,Move,1533725389.599
85,856,569,None,Move,1533725389.607
86,856,569,None,Move,1533725389.615
87,856,569,None,Move,1533725389.623
88,856,568,None,Move,1533725389.631
89,856,568,None,Move,1533725389.639
90,856,568,None,Move,1533725389.663
91,856,568,Left,Pressed,1533725389.871
92,856,568,Left,Released,1533725389.878
93,857,566,None,Move,1533725390.081
94,859,564,None,Move,1533725390.089
