,x,y,button,state,client_timestamp
0,523,515,None,Move,1534280837.352
1,523,514,None,Move,1534280837.36
2,523,510,None,Move,1534280837.368
3,523,504,None,Move,1534280837.376
4,525,497,None,Move,1534280837.384
5,527,487,None,Move,1534280837.392
6,531,470,None,Move,1534280837.4
7,534,456,None,Move,1534280837.406
8,539,439,None,Move,1534280837.415
9,545,421,None,Move,1534280837.422
10,551,402,None,Move,1534280837.433
11,560,379,None,Move,1534280837.438
12,569,357,None,Move,1534280837.448
13,580,334,None,Move,1534280837.454
14,592,311,None,Move,1534280837.46
15,604,289,None,Move,1534280837.468
16,616,267,None,Move,1534280837.476
17,628,249,None,Move,1534280837.485
18,632,241,None,Move,1534280837.492
19,637,235,None,Move,1534280837.5
20,645,223,None,Move,1534280837.508
21,651,214,None,Move,1534280837.518
22,652,211,None,Move,1534280837.524
23,654,207,None,Move,1534280837.532
24,656,202,None,Move,1534280837.54
25,656,207,None,Move,1534280848.772
26,654,213,None,Move,1534280848.779
27,651,222,None,Move,1534280848.787
28,646,234,None,Move,1534280848.796
29,640,248,None,Move,1534280848.803
30,630,275,None,Move,1534280848.811
31,623,289,None,Move,1534280848.819
32,601,339,None,Move,1534280848.828
33,594,354,None,Move,1534280848.835
34,583,378,None,Move,1534280848.843
35,578,390,None,Move,1534280848.851
36,570,409,None,Move,1534280848.86
37,567,416,None,Move,1534280848.867
38,561,428,None,Move,1534280848.875
39,560,432,None,Move,1534280848.883
40,556,439,None,Move,1534280848.891
41,554,444,None,Move,1534280848.9
42,553,446,None,Move,1534280848.905
43,552,448,None,Move,1534280848.913
44,552,449,None,Move,1534280848.921
45,552,450,None,Move,1534280849.09
46,552,453,None,Move,1534280849.098
47,551,456,None,Move,1534280849.105
48,550,459,None,Move,1534280849.114
49,549,463,None,Move,1534280849.12
50,546,469,None,Move,1534280849.127
51,544,474,None,Move,1534280849.135
52,542,479,None,Move,1534280849.143
53,540,484,None,Move,1534280849.151
54,539,486,None,Move,1534280849.159
55,538,489,None,Move,1534280849.168
56,537,492,None,Move,1534280849.175
57,535,494,None,Move,1534280849.183
58,534,496,None,Move,1534280849.192
59,533,498,None,Move,1534280849.199
60,532,499,None,Move,1534280849.207
61,531,501,None,Move,1534280849.215
62,529,502,None,Move,1534280849.221
63,529,504,None,Move,1534280849.229
64,527,505,None,Move,1534280849.237
65,527,506,None,Move,1534280849.245
66,525,507,None,Move,1534280849.253
67,525,508,None,Move,1534280849.261
68,524,508,None,Move,1534280849.27
69,524,509,None,Move,1534280849.277
70,524,509,None,Move,1534280849.285
71,523,509,None,Move,1534280849.293
72,523,510,None,Move,1534280849.301
73,523,510,None,Move,1534280849.317
74,523,510,None,Move,1534280849.325
75,523,510,None,Move,1534280849.341
76,523,511,None,Move,1534280849.349
77,523,512,None,Move,1534280849.365
78,523,512,None,Move,1534280849.373
79,523,512,None,Move,1534280849.379
80,523,512,None,Move,1534280849.473
81,523,512,Left,Pressed,1534280849.489
82,523,512,Left,Released,1534280849.63
83,523,512,None,Move,1534280850.038
84,523,514,None,Move,1534280850.045
85,523,515,None,Move,1534280850.051
86,523,518,None,Move,1534280850.063
87,522,523,None,Move,1534280850.067
88,521,529,None,Move,1534280850.075
89,519,535,None,Move,1534280850.083
90,518,544,None,Move,1534280850.091
91,515,555,None,Move,1534280850.099
92,513,569,None,Move,1534280850.108
93,510,582,None,Move,1534280850.115
94,508,597,None,Move,1534280850.123
95,506,610,None,Move,1534280850.131
96,504,624,None,Move,1534280850.139
97,504,630,None,Move,1534280850.147
98,502,642,None,Move,1534280850.155
99,501,651,None,Move,1534280850.163
100,501,660,None,Move,1534280850.17
101,501,665,None,Move,1534280850.179
102,501,666,None,Move,1534280850.186
103,501,668,None,Move,1534280850.195
104,501,670,None,Move,1534280850.201
105,501,671,None,Move,1534280850.366
106,501,673,None,Move,1534280850.373
107,501,675,None,Move,1534280850.381
108,501,678,None,Move,1534280850.389
109,501,681,None,Move,1534280850.397
110,501,684,None,Move,1534280850.405
111,500,688,None,Move,1534280850.413
112,499,693,None,Move,1534280850.421
113,498,697,None,Move,1534280850.429
114,497,701,None,Move,1534280850.437
115,496,703,None,Move,1534280850.445
116,495,709,None,Move,1534280850.454
117,493,711,None,Move,1534280850.462
118,493,713,None,Move,1534280850.469
119,492,717,None,Move,1534280850.478
120,492,719,None,Move,1534280850.483
121,490,723,None,Move,1534280850.492
122,490,724,None,Move,1534280850.499
123,489,729,None,Move,1534280850.507
124,488,731,None,Move,1534280850.515
125,487,735,None,Move,1534280850.521
126,486,739,None,Move,1534280850.529
127,486,743,None,Move,1534280850.537
128,485,748,None,Move,1534280850.545
129,485,750,None,Move,1534280850.553
130,484,754,None,Move,1534280850.561
131,484,757,None,Move,1534280850.569
132,484,759,None,Move,1534280850.577
133,484,762,None,Move,1534280850.586
134,483,763,None,Move,1534280850.595
135,483,764,None,Move,1534280850.601
136,483,765,None,Move,1534280850.611
137,483,766,None,Move,1534280850.618
138,483,766,None,Move,1534280850.625
139,483,766,None,Move,1534280850.633
140,483,767,None,Move,1534280850.639
141,483,767,None,Move,1534280850.647
142,483,768,None,Move,1534280850.655
143,483,768,None,Move,1534280850.663
144,483,768,None,Move,1534280850.671
145,483,769,None,Move,1534280850.679
146,483,769,None,Move,1534280850.695
147,483,770,None,Move,1534280850.703
148,483,770,None,Move,1534280850.71
149,483,770,None,Move,1534280850.717
150,483,771,None,Move,1534280850.734
151,483,771,None,Move,1534280850.741
152,483,771,None,Move,1534280850.757
153,483,772,None,Move,1534280850.797
154,483,772,Left,Pressed,1534280851.032
155,483,772,Left,Released,1534280851.11
156,483,768,None,Move,1534280851.29
157,482,763,None,Move,1534280851.297
158,481,756,None,Move,1534280851.305
159,477,746,None,Move,1534280851.314
160,466,717,None,Move,1534280851.321
161,456,688,None,Move,1534280851.331
162,443,656,None,Move,1534280851.337
163,431,619,None,Move,1534280851.347
164,417,578,None,Move,1534280851.353
165,412,559,None,Move,1534280851.363
166,400,522,None,Move,1534280851.369
167,390,491,None,Move,1534280851.381
168,386,478,None,Move,1534280851.386
169,379,455,None,Move,1534280851.393
170,377,448,None,Move,1534280851.401
171,372,433,None,Move,1534280851.409
172,371,430,None,Move,1534280851.415
173,368,421,None,Move,1534280851.423
174,366,417,None,Move,1534280851.432
175,365,414,None,Move,1534280851.44
176,364,412,None,Move,1534280851.448
177,363,410,None,Move,1534280851.455
178,363,410,None,Move,1534280851.461
179,363,409,None,Move,1534280851.469
180,363,409,None,Move,1534280851.477
181,363,409,None,Move,1534280851.485
182,362,409,None,Move,1534280851.502
183,362,409,None,Move,1534280851.533
184,362,408,None,Move,1534280851.571
185,361,408,None,Move,1534280851.58
186,361,406,None,Move,1534280851.588
187,360,405,None,Move,1534280851.596
188,359,403,None,Move,1534280851.603
189,358,400,None,Move,1534280851.612
190,357,396,None,Move,1534280851.619
191,356,393,None,Move,1534280851.627
192,354,389,None,Move,1534280851.636
193,353,385,None,Move,1534280851.644
194,352,381,None,Move,1534280851.65
195,351,377,None,Move,1534280851.658
196,350,374,None,Move,1534280851.666
197,349,372,None,Move,1534280851.673
198,348,369,None,Move,1534280851.682
199,347,365,None,Move,1534280851.69
200,347,363,None,Move,1534280851.698
201,346,360,None,Move,1534280851.706
202,346,359,None,Move,1534280851.719
203,345,357,None,Move,1534280851.721
204,345,356,None,Move,1534280851.729
205,345,355,None,Move,1534280851.735
206,344,355,None,Move,1534280851.743
207,344,354,None,Move,1534280851.752
208,344,354,None,Move,1534280851.76
209,344,354,None,Move,1534280851.768
210,344,354,None,Move,1534280851.856
211,344,355,None,Move,1534280851.863
212,344,355,None,Move,1534280851.872
213,344,355,None,Move,1534280851.88
214,344,356,None,Move,1534280851.886
215,344,356,None,Move,1534280851.893
216,344,356,None,Move,1534280851.901
217,344,357,None,Move,1534280851.91
218,344,357,None,Move,1534280851.916
219,344,357,None,Move,1534280851.923
220,344,358,None,Move,1534280851.931
221,344,358,None,Move,1534280851.939
222,344,359,None,Move,1534280851.947
223,344,359,None,Move,1534280851.956
224,344,359,None,Move,1534280851.964
225,344,360,None,Move,1534280851.979
226,344,360,None,Move,1534280852.004
227,344,360,Left,Pressed,1534280852.012
228,344,360,Left,Released,1534280852.09
229,344,360,None,Move,1534280852.331
230,346,360,None,Move,1534280852.339
231,347,360,None,Move,1534280852.347
232,350,360,None,Move,1534280852.355
233,351,360,None,Move,1534280852.363
234,354,360,None,Move,1534280852.371
235,356,360,None,Move,1534280852.379
236,358,360,None,Move,1534280852.385
237,360,360,None,Move,1534280852.393
238,361,360,None,Move,1534280852.401
239,362,360,None,Move,1534280852.409
240,363,360,None,Move,1534280852.417
241,363,360,None,Move,1534280852.426
