,x,y,button,state,client_timestamp
0,1002,336,None,Move,1531305883.161
1,1002,336,None,Move,1531305883.169
2,1001,336,None,Move,1531305883.177
3,997,338,None,Move,1531305883.185
4,996,338,None,Move,1531305883.194
5,993,338,None,Move,1531305883.202
6,992,338,None,Move,1531305883.21
7,991,338,None,Move,1531305883.217
8,991,338,None,Move,1531305883.241
9,993,338,None,Move,1531305883.273
10,993,338,None,Move,1531305883.283
11,995,338,None,Move,1531305883.29
12,995,338,None,Move,1531305883.3
13,997,338,None,Move,1531305883.306
14,1001,339,None,Move,1531305883.313
15,1008,342,None,Move,1531305883.322
16,1013,345,None,Move,1531305883.33
17,1016,346,None,Move,1531305883.354
18,1016,347,None,Move,1531305883.362
19,1018,347,None,Move,1531305883.386
20,1019,347,None,Move,1531305883.394
21,1020,346,None,Move,1531305883.402
22,1022,346,None,Move,1531305883.41
23,1024,345,None,Move,1531305883.418
24,1024,344,None,Move,1531305883.426
25,1022,344,None,Move,1531305883.484
26,1022,344,None,Move,1531305883.49
27,1018,344,None,Move,1531305883.499
28,1014,344,None,Move,1531305883.505
29,1010,346,None,Move,1531305883.513
30,1005,347,None,Move,1531305883.521
31,1001,347,None,Move,1531305883.529
32,993,348,None,Move,1531305883.537
33,980,350,None,Move,1531305883.545
34,954,354,None,Move,1531305883.553
35,921,360,None,Move,1531305883.561
36,895,362,None,Move,1531305883.569
37,876,365,None,Move,1531305883.577
38,857,368,None,Move,1531305883.585
39,838,372,None,Move,1531305883.593
40,812,374,None,Move,1531305883.601
41,766,378,None,Move,1531305883.611
42,720,383,None,Move,1531305883.62
43,673,388,None,Move,1531305883.627
44,632,390,None,Move,1531305883.633
45,595,395,None,Move,1531305883.641
46,561,401,None,Move,1531305883.65
47,532,407,None,Move,1531305883.657
48,506,411,None,Move,1531305883.666
49,481,414,None,Move,1531305883.673
50,451,416,None,Move,1531305883.684
51,429,420,None,Move,1531305883.689
52,410,423,None,Move,1531305883.699
53,393,426,None,Move,1531305883.706
54,382,428,None,Move,1531305883.713
55,373,431,None,Move,1531305883.721
56,366,433,None,Move,1531305883.73
57,359,435,None,Move,1531305883.737
58,353,437,None,Move,1531305883.745
59,348,437,None,Move,1531305883.754
60,342,438,None,Move,1531305883.761
61,337,439,None,Move,1531305883.769
62,333,441,None,Move,1531305883.78
63,322,444,None,Move,1531305883.796
64,316,445,None,Move,1531305883.803
65,311,445,None,Move,1531305883.809
66,305,447,None,Move,1531305883.818
67,300,448,None,Move,1531305883.826
68,293,449,None,Move,1531305883.839
69,287,450,None,Move,1531305883.842
70,280,452,None,Move,1531305883.851
71,273,453,None,Move,1531305883.857
72,266,456,None,Move,1531305883.867
73,259,458,None,Move,1531305883.877
74,253,459,None,Move,1531305883.885
75,249,460,None,Move,1531305883.89
76,244,461,None,Move,1531305883.9
77,237,462,None,Move,1531305883.905
78,229,463,None,Move,1531305883.922
79,224,464,None,Move,1531305883.929
80,213,466,None,Move,1531305883.938
81,205,468,None,Move,1531305883.945
82,200,470,None,Move,1531305883.954
83,196,473,None,Move,1531305883.961
84,192,475,None,Move,1531305883.969
85,189,477,None,Move,1531305883.977
86,188,478,None,Move,1531305883.986
87,187,480,None,Move,1531305883.993
88,185,486,None,Move,1531305884.002
89,183,487,None,Move,1531305884.011
90,180,490,None,Move,1531305884.017
91,179,491,None,Move,1531305884.025
92,178,492,None,Move,1531305884.034
93,175,493,None,Move,1531305884.041
94,174,494,None,Move,1531305884.059
