,x,y,button,state,client_timestamp
0,61,782,None,Move,1533985718.144
1,68,780,None,Move,1533985718.15
2,77,777,None,Move,1533985718.158
3,87,773,None,Move,1533985718.166
4,99,769,None,Move,1533985718.174
5,126,759,None,Move,1533985718.182
6,164,748,None,Move,1533985718.19
7,204,735,None,Move,1533985718.2
8,250,719,None,Move,1533985718.206
9,333,687,None,Move,1533985718.214
10,356,675,None,Move,1533985718.222
11,398,650,None,Move,1533985718.232
12,435,625,None,Move,1533985718.237
13,449,615,None,Move,1533985718.249
14,458,608,None,Move,1533985718.251
15,463,602,None,Move,1533985718.265
16,475,593,None,Move,1533985718.268
17,485,582,None,Move,1533985718.282
18,485,583,None,Move,1533985718.408
19,500,595,None,Move,1533985718.416
20,519,610,None,Move,1533985718.424
21,548,630,None,Move,1533985718.432
22,587,656,None,Move,1533985718.44
23,630,682,None,Move,1533985718.449
24,730,740,None,Move,1533985718.456
25,782,763,None,Move,1533985718.464
26,880,804,None,Move,1533985718.472
27,925,816,None,Move,1533985718.48
28,1010,840,None,Move,1533985718.488
29,1045,845,None,Move,1533985718.496
30,1109,856,None,Move,1533985718.504
31,1130,858,None,Move,1533985718.512
32,1168,865,None,Move,1533985718.52
33,1197,870,None,Move,1533985718.528
34,1162,870,None,Move,1533985718.684
35,1155,870,None,Move,1533985718.692
36,1148,869,None,Move,1533985718.7
37,1140,869,None,Move,1533985718.708
38,1133,869,None,Move,1533985718.714
39,1123,869,None,Move,1533985718.722
40,1112,869,None,Move,1533985718.73
41,1102,869,None,Move,1533985718.738
42,1090,869,None,Move,1533985718.746
43,1064,870,None,Move,1533985718.754
44,1038,873,None,Move,1533985718.762
45,1006,873,None,Move,1533985718.77
46,977,875,None,Move,1533985718.777
47,965,875,None,Move,1533985718.784
48,942,876,None,Move,1533985718.792
49,921,878,None,Move,1533985718.8
50,902,879,None,Move,1533985718.808
51,886,880,None,Move,1533985718.816
52,874,882,None,Move,1533985718.824
53,870,882,None,Move,1533985718.832
54,862,884,None,Move,1533985718.84
55,856,885,None,Move,1533985718.848
56,850,886,None,Move,1533985718.856
57,847,887,None,Move,1533985718.864
58,843,887,None,Move,1533985718.87
59,841,888,None,Move,1533985718.878
60,838,888,None,Move,1533985718.886
61,837,888,None,Move,1533985718.895
62,836,889,None,Move,1533985718.902
63,835,889,None,Move,1533985718.911
64,835,889,None,Move,1533985718.918
65,834,890,None,Move,1533985718.928
66,834,890,None,Move,1533985718.942
67,834,891,None,Move,1533985718.95
68,834,891,None,Move,1533985718.958
69,834,892,None,Move,1533985718.966
70,836,893,None,Move,1533985718.974
71,838,894,None,Move,1533985718.982
72,843,896,None,Move,1533985718.99
73,850,897,None,Move,1533985718.998
74,857,899,None,Move,1533985719.006
75,866,900,None,Move,1533985719.014
76,871,900,None,Move,1533985719.022
77,877,900,None,Move,1533985719.028
78,882,900,None,Move,1533985719.036
79,887,900,None,Move,1533985719.045
80,890,900,None,Move,1533985719.05
81,894,900,None,Move,1533985719.058
82,896,900,None,Move,1533985719.066
83,898,900,None,Move,1533985719.074
84,900,900,None,Move,1533985719.082
85,902,900,None,Move,1533985719.09
86,903,900,None,Move,1533985719.098
87,906,900,None,Move,1533985719.106
88,907,900,None,Move,1533985719.114
89,912,900,None,Move,1533985719.121
90,915,899,None,Move,1533985719.13
91,917,899,None,Move,1533985719.138
92,921,899,None,Move,1533985719.146
93,924,899,None,Move,1533985719.154
94,927,899,None,Move,1533985719.162
95,928,899,None,Move,1533985719.17
96,930,899,None,Move,1533985719.178
97,931,899,None,Move,1533985719.184
98,932,899,None,Move,1533985719.192
99,932,899,None,Move,1533985719.2
100,933,899,None,Move,1533985719.514
101,935,899,None,Move,1533985719.522
102,938,899,None,Move,1533985719.53
103,941,899,None,Move,1533985719.535
104,944,899,None,Move,1533985719.545
105,946,898,None,Move,1533985719.552
106,949,898,None,Move,1533985719.561
107,950,897,None,Move,1533985719.568
108,952,896,None,Move,1533985719.577
109,954,896,None,Move,1533985719.584
110,955,895,None,Move,1533985719.592
111,956,895,None,Move,1533985719.6
112,957,894,None,Move,1533985719.608
113,958,894,None,Move,1533985719.614
114,959,894,None,Move,1533985719.622
115,960,893,None,Move,1533985719.63
116,960,893,None,Move,1533985719.638
117,961,893,None,Move,1533985719.646
118,962,893,None,Move,1533985719.654
119,962,893,None,Move,1533985719.662
120,963,893,None,Move,1533985719.672
121,963,893,None,Move,1533985719.678
122,963,893,None,Move,1533985719.686
123,964,893,None,Move,1533985719.695
124,964,893,None,Move,1533985719.702
125,964,893,None,Move,1533985720.195
126,964,886,None,Move,1533985720.211
127,964,883,None,Move,1533985720.218
128,964,877,None,Move,1533985720.234
129,964,870,None,Move,1533985720.25
130,964,862,None,Move,1533985720.258
131,964,855,None,Move,1533985720.266
132,965,846,None,Move,1533985720.274
133,966,826,None,Move,1533985720.29
134,967,815,None,Move,1533985720.298
135,968,805,None,Move,1533985720.306
136,969,794,None,Move,1533985720.314
137,970,784,None,Move,1533985720.32
138,972,768,None,Move,1533985720.336
139,972,761,None,Move,1533985720.346
140,974,739,None,Move,1533985720.366
141,975,719,None,Move,1533985720.39
142,975,713,None,Move,1533985720.398
143,976,711,None,Move,1533985720.406
144,977,696,None,Move,1533985720.43
145,978,692,None,Move,1533985720.438
146,978,690,None,Move,1533985720.446
147,979,687,None,Move,1533985720.454
148,980,685,None,Move,1533985720.462
149,980,684,None,Move,1533985720.47
150,980,683,None,Move,1533985720.476
151,980,683,None,Move,1533985720.484
152,980,682,None,Move,1533985720.5
153,981,681,None,Move,1533985720.516
154,981,679,None,Move,1533985720.724
155,981,673,None,Move,1533985720.738
156,981,667,None,Move,1533985720.746
157,981,660,None,Move,1533985720.754
158,982,654,None,Move,1533985720.762
159,985,641,None,Move,1533985720.779
160,987,631,None,Move,1533985720.802
161,989,622,None,Move,1533985720.824
162,989,620,None,Move,1533985720.832
163,990,619,None,Move,1533985720.84
164,991,617,None,Move,1533985720.848
165,993,609,None,Move,1533985720.88
166,993,608,None,Move,1533985720.888
167,994,606,None,Move,1533985720.896
168,994,602,None,Move,1533985720.912
169,995,600,None,Move,1533985720.92
170,996,598,None,Move,1533985720.928
171,996,597,None,Move,1533985720.936
172,997,595,None,Move,1533985720.952
173,998,591,None,Move,1533985720.974
174,998,590,None,Move,1533985720.982
175,999,588,None,Move,1533985720.99
176,1000,587,None,Move,1533985721.004
177,1000,586,None,Move,1533985721.012
178,1001,585,None,Move,1533985721.02
179,1001,584,None,Move,1533985721.029
180,1001,583,None,Move,1533985721.036
181,1001,583,None,Move,1533985721.045
182,1002,581,None,Move,1533985721.068
183,1002,581,None,Move,1533985721.076
184,1002,580,None,Move,1533985721.084
185,1002,580,None,Move,1533985721.092
186,1003,579,None,Move,1533985721.1
187,1003,579,None,Move,1533985721.108
188,1003,578,None,Move,1533985721.116
189,1003,578,None,Move,1533985721.122
190,1004,576,None,Move,1533985721.146
191,1004,575,None,Move,1533985721.154
192,1005,575,None,Move,1533985721.162
193,1005,573,None,Move,1533985721.179
194,1005,572,None,Move,1533985721.186
195,1005,572,None,Move,1533985721.192
196,1006,572,None,Move,1533985721.2
197,1006,571,None,Move,1533985721.208
198,1006,571,None,Move,1533985721.216
199,1006,570,None,Move,1533985721.224
200,1007,570,None,Move,1533985721.232
201,1007,568,None,Move,1533985721.256
202,1007,568,None,Move,1533985721.264
203,1007,566,None,Move,1533985721.286
204,1007,566,None,Move,1533985721.296
205,1008,565,None,Move,1533985721.334
206,1008,564,None,Move,1533985721.342
207,1008,564,None,Move,1533985721.35
208,1008,563,None,Move,1533985721.358
209,1008,563,None,Move,1533985721.374
210,1009,562,None,Move,1533985721.436
211,1010,563,None,Move,1533985721.562
