,x,y,button,state,client_timestamp
0,646,299,None,Move,1531379920.974
1,646,290,None,Move,1531379920.98
2,646,280,None,Move,1531379920.988
3,646,273,None,Move,1531379920.996
4,646,269,None,Move,1531379921.004
5,647,265,None,Move,1531379921.012
6,647,265,None,Move,1531379921.02
7,647,265,None,Move,1531379921.028
8,648,265,None,Move,1531379921.036
9,649,264,None,Move,1531379921.044
10,649,266,None,Move,1531379921.085
11,650,267,None,Move,1531379921.092
12,650,268,None,Move,1531379921.1
13,652,270,None,Move,1531379921.109
14,653,271,None,Move,1531379921.116
15,653,271,None,Move,1531379921.124
16,653,271,None,Move,1531379921.132
17,653,272,None,Move,1531379921.181
18,653,273,None,Move,1531379921.197
19,653,273,None,Move,1531379921.204
20,655,276,None,Move,1531379921.212
21,655,276,None,Move,1531379921.22
22,658,278,None,Move,1531379921.229
23,664,280,None,Move,1531379921.237
24,669,282,None,Move,1531379921.245
25,671,283,None,Move,1531379921.253
26,674,284,None,Move,1531379921.261
27,674,284,None,Move,1531379921.269
28,674,284,None,Move,1531379921.292
29,675,284,None,Move,1531379921.308
30,676,284,None,Move,1531379921.317
31,680,280,None,Move,1531379988.139
32,680,280,None,Move,1531379988.146
33,706,264,None,Move,1531379988.154
34,721,255,None,Move,1531379988.162
35,743,241,None,Move,1531379988.17
36,766,223,None,Move,1531379988.178
37,786,207,None,Move,1531379988.186
38,801,192,None,Move,1531379988.195
39,809,181,None,Move,1531379988.202
40,815,171,None,Move,1531379988.21
41,820,163,None,Move,1531379988.218
42,823,158,None,Move,1531379988.226
43,823,154,None,Move,1531379988.234
44,824,153,None,Move,1531379988.242
45,824,153,None,Move,1531379988.25
46,823,151,None,Move,1531379988.266
47,821,149,None,Move,1531379988.274
48,818,148,None,Move,1531379988.282
49,817,148,None,Move,1531379988.29
50,811,147,None,Move,1531379988.298
51,802,147,None,Move,1531379988.306
52,791,147,None,Move,1531379988.314
53,777,147,None,Move,1531379988.322
54,766,147,None,Move,1531379988.33
55,757,147,None,Move,1531379988.338
56,751,147,None,Move,1531379988.346
57,751,146,None,Move,1531379988.354
58,750,146,None,Move,1531379988.362
59,749,146,None,Move,1531379988.37
60,747,146,None,Move,1531379988.378
61,746,146,None,Move,1531379988.386
62,746,146,None,Move,1531379988.394
63,746,146,None,Move,1531379988.402
64,745,146,None,Move,1531379988.411
65,745,147,None,Move,1531379988.426
66,745,149,None,Move,1531379988.435
67,745,154,None,Move,1531379988.442
68,745,157,None,Move,1531379988.451
69,746,163,None,Move,1531379988.459
70,746,172,None,Move,1531379988.467
71,746,185,None,Move,1531379988.475
72,748,211,None,Move,1531379988.483
73,750,240,None,Move,1531379988.491
74,752,274,None,Move,1531379988.499
75,754,307,None,Move,1531379988.506
76,758,336,None,Move,1531379988.514
77,759,358,None,Move,1531379988.531
78,759,375,None,Move,1531379988.539
79,761,391,None,Move,1531379988.547
80,762,398,None,Move,1531379988.555
81,763,404,None,Move,1531379988.562
82,763,404,None,Move,1531379988.571
83,763,404,None,Move,1531379988.578
84,763,405,None,Move,1531379988.858
85,763,405,None,Move,1531379988.866
86,762,405,None,Move,1531379988.874
87,762,405,None,Move,1531379988.882
88,761,405,None,Move,1531379988.938
89,759,405,None,Move,1531379989.018
90,759,405,None,Move,1531379989.026
91,758,406,None,Move,1531379989.038
92,758,406,None,Move,1531379989.046
93,757,406,None,Move,1531379989.054
94,757,407,None,Move,1531379989.07
95,754,408,None,Move,1531379989.078
96,753,409,None,Move,1531379989.086
97,752,411,None,Move,1531379989.094
98,749,415,None,Move,1531379989.102
99,747,418,None,Move,1531379989.11
100,747,419,None,Move,1531379989.118
101,746,423,None,Move,1531379989.126
102,744,429,None,Move,1531379989.134
103,741,438,None,Move,1531379989.142
104,738,449,None,Move,1531379989.15
105,737,463,None,Move,1531379989.158
106,733,479,None,Move,1531379989.166
107,730,493,None,Move,1531379989.174
108,727,509,None,Move,1531379989.182
109,724,523,None,Move,1531379989.19
110,721,542,None,Move,1531379989.198
111,718,562,None,Move,1531379989.206
112,716,581,None,Move,1531379989.214
113,715,594,None,Move,1531379989.222
114,713,606,None,Move,1531379989.23
115,712,613,None,Move,1531379989.238
116,712,614,None,Move,1531379989.25
117,712,615,None,Move,1531379989.258
118,712,616,None,Move,1531379989.27
119,712,616,None,Move,1531379989.278
120,712,616,None,Move,1531379989.362
121,712,615,None,Move,1531379989.378
122,712,615,None,Move,1531379989.386
123,712,615,None,Move,1531379989.411
124,712,615,Left,Pressed,1531379989.524
125,712,615,Left,Released,1531379989.531
126,711,614,None,Move,1531379989.778
127,710,613,None,Move,1531379989.786
128,710,613,None,Move,1531379992.298
129,710,611,None,Move,1531379992.317
130,710,609,None,Move,1531379992.319
131,712,606,None,Move,1531379992.326
132,715,603,None,Move,1531379992.335
133,719,598,None,Move,1531379992.342
134,722,594,None,Move,1531379992.351
135,728,588,None,Move,1531379992.359
136,730,586,None,Move,1531379992.367
137,737,581,None,Move,1531379992.374
138,747,573,None,Move,1531379992.383
139,763,562,None,Move,1531379992.391
140,782,550,None,Move,1531379992.4
141,803,539,None,Move,1531379992.414
142,824,529,None,Move,1531379992.42
143,840,523,None,Move,1531379992.427
144,862,516,None,Move,1531379992.435
145,882,512,None,Move,1531379992.443
146,898,507,None,Move,1531379992.451
147,912,503,None,Move,1531379992.458
148,928,500,None,Move,1531379992.467
149,937,498,None,Move,1531379992.474
150,944,497,None,Move,1531379992.483
151,951,496,None,Move,1531379992.491
152,955,495,None,Move,1531379992.499
153,956,495,None,Move,1531379992.507
154,957,495,None,Move,1531379992.515
155,957,495,None,Move,1531379992.898
156,955,495,None,Move,1531379992.916
157,955,495,None,Move,1531379992.923
158,954,495,None,Move,1531379992.933
159,954,495,None,Move,1531379992.946
160,954,495,None,Move,1531379992.963
161,953,495,None,Move,1531379992.978
162,952,495,None,Move,1531379992.987
163,950,495,None,Move,1531379993.001
164,949,495,None,Move,1531379993.002
165,948,495,None,Move,1531379993.011
166,945,495,None,Move,1531379993.019
167,943,495,None,Move,1531379993.026
168,940,496,None,Move,1531379993.035
169,938,497,None,Move,1531379993.042
170,934,497,None,Move,1531379993.051
171,932,498,None,Move,1531379993.06
172,928,498,None,Move,1531379993.066
173,921,499,None,Move,1531379993.084
174,919,500,None,Move,1531379993.09
175,917,500,None,Move,1531379993.099
176,914,502,None,Move,1531379993.107
177,910,503,None,Move,1531379993.115
178,908,503,None,Move,1531379993.122
179,907,503,None,Move,1531379993.132
180,906,504,None,Move,1531379993.138
181,905,504,None,Move,1531379993.146
182,905,504,None,Move,1531379993.163
183,905,504,None,Move,1531379993.17
184,903,500,None,Move,1531379993.179
185,903,494,None,Move,1531379993.186
186,905,489,None,Move,1531379993.199
187,915,468,None,Move,1531379993.207
188,936,420,None,Move,1531379993.214
189,960,366,None,Move,1531379993.222
190,986,302,None,Move,1531379993.231
191,1003,235,None,Move,1531379993.238
192,1016,184,None,Move,1531379993.247
193,1025,147,None,Move,1531379993.255
194,1029,118,None,Move,1531379993.262
195,1031,92,None,Move,1531379993.27
196,1032,76,None,Move,1531379993.278
197,1032,64,None,Move,1531379993.286
198,1032,57,None,Move,1531379993.298
199,1032,56,None,Move,1531379993.306
200,1032,55,None,Move,1531379993.314
201,1032,54,None,Move,1531379993.322
202,1032,55,None,Move,1531379993.362
203,1029,60,None,Move,1531379993.37
204,1028,63,None,Move,1531379993.378
205,1023,71,None,Move,1531379993.386
206,1018,79,None,Move,1531379993.394
207,1010,87,None,Move,1531379993.402
208,1004,95,None,Move,1531379993.41
209,997,104,None,Move,1531379993.418
210,990,111,None,Move,1531379993.426
211,983,118,None,Move,1531379993.434
212,978,123,None,Move,1531379993.442
213,972,128,None,Move,1531379993.45
214,966,132,None,Move,1531379993.458
215,958,137,None,Move,1531379993.466
216,951,139,None,Move,1531379993.474
217,943,142,None,Move,1531379993.482
218,936,147,None,Move,1531379993.49
219,929,151,None,Move,1531379993.498
220,925,154,None,Move,1531379993.506
221,919,158,None,Move,1531379993.514
222,914,162,None,Move,1531379993.522
223,910,164,None,Move,1531379993.53
224,907,167,None,Move,1531379993.538
225,904,168,None,Move,1531379993.546
226,902,170,None,Move,1531379993.554
227,902,171,None,Move,1531379993.562
228,901,172,None,Move,1531379993.57
229,900,172,None,Move,1531379993.578
230,900,172,None,Move,1531379993.586
231,900,173,None,Move,1531379993.683
232,898,173,None,Move,1531379993.698
