,x,y,button,state,client_timestamp
0,1126,365,None,Move,1533554110.925
1,1124,363,None,Move,1533554110.928
2,1116,356,None,Move,1533554110.936
3,1116,355,None,Move,1533554214.326
4,1116,354,None,Move,1533554214.334
5,1116,352,None,Move,1533554214.342
6,1117,350,None,Move,1533554214.35
7,1117,349,None,Move,1533554214.358
8,1117,347,None,Move,1533554214.366
9,1117,347,None,Move,1533554214.374
10,1117,346,None,Move,1533554214.382
11,1117,344,None,Move,1533554214.39
12,1117,343,None,Move,1533554214.398
13,1117,341,None,Move,1533554214.406
14,1117,340,None,Move,1533554214.414
15,1117,339,None,Move,1533554214.422
16,1117,338,None,Move,1533554214.43
17,1117,338,None,Move,1533554214.439
18,1114,339,None,Move,1533554217.902
19,1112,339,None,Move,1533554217.91
20,1110,340,None,Move,1533554217.918
21,1106,341,None,Move,1533554217.926
22,1103,342,None,Move,1533554217.934
23,1099,343,None,Move,1533554217.942
24,1095,344,None,Move,1533554217.95
25,1088,344,None,Move,1533554217.958
26,1082,345,None,Move,1533554217.966
27,1073,345,None,Move,1533554217.974
28,1059,345,None,Move,1533554217.982
29,1053,345,None,Move,1533554217.99
30,1042,342,None,Move,1533554217.998
31,1031,338,None,Move,1533554218.006
32,1022,334,None,Move,1533554218.014
33,1013,330,None,Move,1533554218.022
34,1009,328,None,Move,1533554218.03
35,1002,324,None,Move,1533554218.038
36,997,320,None,Move,1533554218.046
37,993,316,None,Move,1533554218.054
38,993,317,None,Move,1533554229.721
39,993,320,None,Move,1533554229.729
40,993,323,None,Move,1533554229.737
41,993,326,None,Move,1533554229.745
42,993,330,None,Move,1533554229.753
43,993,332,None,Move,1533554229.761
44,993,334,None,Move,1533554229.769
45,993,337,None,Move,1533554229.777
46,993,339,None,Move,1533554229.785
47,993,341,None,Move,1533554229.793
48,993,343,None,Move,1533554229.801
49,991,345,None,Move,1533554229.809
50,989,347,None,Move,1533554229.817
51,987,348,None,Move,1533554229.825
52,984,350,None,Move,1533554229.833
53,981,351,None,Move,1533554229.841
54,978,353,None,Move,1533554229.849
55,975,354,None,Move,1533554229.857
56,972,356,None,Move,1533554229.865
57,969,357,None,Move,1533554229.873
58,967,357,None,Move,1533554229.881
59,964,358,None,Move,1533554229.889
60,963,359,None,Move,1533554229.897
61,961,360,None,Move,1533554229.905
62,960,361,None,Move,1533554229.913
63,960,361,Left,Pressed,1533554230.528
64,960,361,Left,Released,1533554230.534
65,960,360,None,Move,1533554230.723
66,960,359,None,Move,1533554230.731
67,960,357,None,Move,1533554230.739
68,960,355,None,Move,1533554230.747
69,960,353,None,Move,1533554230.755
