,x,y,button,state,client_timestamp
0,176,752,None,Move,1534266173.356
1,176,748,None,Move,1534266173.363
2,176,744,None,Move,1534266173.373
3,178,738,None,Move,1534266173.381
4,185,716,None,Move,1534266173.396
5,192,697,None,Move,1534266173.407
6,205,660,None,Move,1534266173.411
7,214,632,None,Move,1534266173.417
8,226,599,None,Move,1534266173.426
9,232,583,None,Move,1534266173.433
10,252,529,None,Move,1534266173.441
11,257,512,None,Move,1534266173.447
12,270,478,None,Move,1534266173.458
13,280,443,None,Move,1534266173.464
14,290,412,None,Move,1534266173.475
15,300,384,None,Move,1534266173.48
16,309,357,None,Move,1534266173.491
17,319,331,None,Move,1534266173.495
18,339,337,None,Move,1534266541.467
19,348,347,None,Move,1534266541.468
20,357,359,None,Move,1534266541.47
21,371,370,None,Move,1534266541.473
22,387,382,None,Move,1534266541.474
23,406,393,None,Move,1534266541.476
24,425,404,None,Move,1534266541.48
25,461,427,None,Move,1534266541.489
26,477,435,None,Move,1534266541.494
27,508,451,None,Move,1534266541.507
28,536,464,None,Move,1534266541.51
29,581,484,None,Move,1534266541.528
30,600,492,None,Move,1534266541.535
31,618,500,None,Move,1534266541.54
32,637,508,None,Move,1534266541.55
33,657,518,None,Move,1534266541.556
34,676,527,None,Move,1534266541.565
35,698,537,None,Move,1534266541.572
36,719,548,None,Move,1534266541.583
37,740,555,None,Move,1534266541.588
38,749,558,None,Move,1534266541.599
39,769,566,None,Move,1534266541.604
40,784,571,None,Move,1534266541.615
41,790,572,None,Move,1534266541.62
42,802,576,None,Move,1534266541.629
43,813,580,None,Move,1534266541.637
44,820,582,None,Move,1534266541.642
45,826,585,None,Move,1534266541.65
46,828,585,None,Move,1534266541.659
47,832,587,None,Move,1534266541.666
48,835,588,None,Move,1534266541.674
49,836,589,None,Move,1534266541.682
50,837,589,None,Move,1534266541.688
51,838,590,None,Move,1534266541.697
52,839,590,None,Move,1534266541.704
53,839,590,None,Move,1534266541.712
54,839,590,None,Move,1534266541.72
55,840,591,None,Move,1534266541.728
56,840,591,None,Move,1534266541.736
57,842,593,None,Move,1534266541.744
58,844,595,None,Move,1534266541.752
59,850,601,None,Move,1534266541.76
60,857,608,None,Move,1534266541.768
61,873,624,None,Move,1534266541.776
62,891,640,None,Move,1534266541.784
63,911,658,None,Move,1534266541.79
64,938,677,None,Move,1534266541.798
65,968,696,None,Move,1534266541.808
66,999,714,None,Move,1534266541.815
67,1032,731,None,Move,1534266541.823
68,1048,737,None,Move,1534266541.832
69,1080,750,None,Move,1534266541.839
70,1111,759,None,Move,1534266541.852
71,1124,762,None,Move,1534266541.854
72,1147,767,None,Move,1534266541.862
73,1167,770,None,Move,1534266541.872
74,1175,770,None,Move,1534266541.878
75,1188,771,None,Move,1534266541.886
76,1198,771,None,Move,1534266541.894
77,1203,771,None,Move,1534266541.902
78,1210,768,None,Move,1534266541.91
79,1211,768,None,Move,1534266542.113
80,1213,766,None,Move,1534266542.121
81,1221,759,None,Move,1534266542.139
82,1226,754,None,Move,1534266542.142
83,1228,751,None,Move,1534266542.151
84,1233,747,None,Move,1534266542.159
85,1237,742,None,Move,1534266542.167
86,1241,738,None,Move,1534266542.177
87,1242,737,None,Move,1534266542.183
88,1245,734,None,Move,1534266542.191
89,1248,732,None,Move,1534266542.2
90,1249,732,None,Move,1534266542.208
91,1253,731,None,Move,1534266542.216
92,1255,731,None,Move,1534266542.223
93,1257,731,None,Move,1534266542.233
94,1258,731,None,Move,1534266542.237
95,1259,731,None,Move,1534266542.245
96,1261,731,None,Move,1534266542.253
97,1262,732,None,Move,1534266542.261
98,1263,733,None,Move,1534266542.269
99,1263,733,None,Move,1534266542.277
100,1264,734,None,Move,1534266542.285
101,1264,734,None,Move,1534266542.293
102,1265,735,None,Move,1534266542.301
103,1265,735,None,Move,1534266542.31
104,1265,735,None,Move,1534266542.317
105,1266,736,None,Move,1534266542.323
106,1266,736,None,Move,1534266542.333
107,1266,737,None,Move,1534266542.342
108,1266,738,None,Move,1534266542.349
109,1266,738,None,Move,1534266542.355
110,1266,738,None,Move,1534266542.363
111,1267,739,None,Move,1534266542.371
112,1267,739,None,Move,1534266542.381
113,1267,739,None,Move,1534266542.387
114,1267,740,None,Move,1534266542.403
115,1267,740,None,Move,1534266542.441
116,1267,740,None,Move,1534266542.466
117,1267,741,None,Move,1534266542.473
118,1267,741,None,Move,1534266542.482
119,1267,741,None,Move,1534266542.488
120,1267,742,None,Move,1534266542.499
121,1267,742,None,Move,1534266542.505
122,1267,743,None,Move,1534266542.521
123,1267,743,None,Move,1534266542.535
124,1268,743,None,Move,1534266542.589
125,1268,743,None,Move,1534266542.613
126,1268,744,None,Move,1534266542.621
127,1268,745,None,Move,1534266542.629
