,x,y,button,state,client_timestamp
0,435,219,None,Move,1533717235.255
1,435,218,None,Move,1533717235.263
2,434,216,None,Move,1533717235.271
3,432,214,None,Move,1533717235.279
4,432,212,None,Move,1533717235.287
5,431,211,None,Move,1533717235.295
6,430,210,None,Move,1533717235.303
7,428,208,None,Move,1533717235.311
8,426,207,None,Move,1533717235.319
9,426,206,None,Move,1533717235.327
10,425,205,None,Move,1533717235.335
11,423,204,None,Move,1533717235.343
12,423,203,None,Move,1533717235.351
13,422,202,None,Move,1533717235.359
14,421,202,None,Move,1533717235.367
15,420,201,None,Move,1533717235.375
16,420,200,None,Move,1533717235.383
17,419,200,None,Move,1533717235.392
18,419,199,None,Move,1533717235.399
19,419,199,None,Move,1533717235.407
20,418,198,None,Move,1533717235.415
21,418,198,None,Move,1533717235.423
22,418,198,None,Move,1533717235.431
23,418,197,None,Move,1533717235.439
24,418,197,None,Move,1533717235.447
25,418,197,None,Move,1533717235.455
26,417,197,None,Move,1533717235.487
27,417,198,None,Move,1533717345.662
28,413,201,None,Move,1533717345.67
29,410,205,None,Move,1533717345.678
30,406,210,None,Move,1533717345.686
31,401,216,None,Move,1533717345.694
32,396,223,None,Move,1533717345.702
33,391,229,None,Move,1533717345.71
34,385,237,None,Move,1533717345.718
35,379,243,None,Move,1533717345.726
36,376,247,None,Move,1533717345.734
37,367,255,None,Move,1533717345.742
38,364,258,None,Move,1533717345.75
39,359,263,None,Move,1533717345.758
40,356,267,None,Move,1533717345.766
41,354,268,None,Move,1533717345.774
42,351,270,None,Move,1533717345.782
43,350,272,None,Move,1533717345.79
44,348,273,None,Move,1533717345.798
45,346,274,None,Move,1533717345.806
46,345,274,None,Move,1533717345.814
47,345,275,None,Move,1533717345.822
48,344,276,None,Move,1533717345.83
49,344,276,None,Move,1533717345.838
50,344,276,None,Move,1533717345.854
51,343,276,None,Move,1533717345.886
52,343,276,None,Move,1533717345.902
53,343,276,None,Move,1533717345.91
54,342,276,None,Move,1533717345.918
55,342,276,None,Move,1533717345.926
56,341,276,None,Move,1533717345.934
57,340,275,None,Move,1533717345.942
58,339,274,None,Move,1533717345.95
59,337,272,None,Move,1533717345.958
60,335,271,None,Move,1533717345.966
61,333,270,None,Move,1533717345.974
62,332,268,None,Move,1533717345.982
63,332,269,None,Move,1533717346.414
64,337,276,None,Move,1533717346.422
65,341,281,None,Move,1533717346.43
66,344,287,None,Move,1533717346.438
67,347,292,None,Move,1533717346.446
68,350,297,None,Move,1533717346.454
69,352,303,None,Move,1533717346.462
70,354,309,None,Move,1533717346.472
71,355,315,None,Move,1533717346.48
72,358,325,None,Move,1533717346.488
73,361,337,None,Move,1533717346.496
74,363,349,None,Move,1533717346.504
75,366,364,None,Move,1533717346.512
76,367,377,None,Move,1533717346.52
77,367,390,None,Move,1533717346.528
78,369,403,None,Move,1533717346.536
79,370,409,None,Move,1533717346.544
80,370,419,None,Move,1533717346.552
81,370,428,None,Move,1533717346.56
82,370,436,None,Move,1533717346.568
83,370,438,None,Move,1533717346.576
84,370,445,None,Move,1533717346.584
85,370,446,None,Move,1533717346.912
86,370,447,None,Move,1533717346.92
87,370,450,None,Move,1533717346.928
88,370,452,None,Move,1533717346.936
89,370,455,None,Move,1533717346.944
90,370,459,None,Move,1533717346.952
91,370,462,None,Move,1533717346.96
92,370,465,None,Move,1533717346.968
93,370,468,None,Move,1533717346.976
94,369,471,None,Move,1533717346.984
95,367,473,None,Move,1533717346.992
96,366,476,None,Move,1533717347.0
97,364,479,None,Move,1533717347.008
98,362,482,None,Move,1533717347.016
99,360,484,None,Move,1533717347.024
100,357,486,None,Move,1533717347.032
101,355,489,None,Move,1533717347.04
102,354,491,None,Move,1533717347.048
103,353,491,None,Move,1533717347.056
104,351,493,None,Move,1533717347.064
105,349,494,None,Move,1533717347.072
106,347,496,None,Move,1533717347.082
107,346,496,None,Move,1533717347.088
108,344,497,None,Move,1533717347.096
109,342,497,None,Move,1533717347.104
110,341,498,None,Move,1533717347.112
111,341,498,None,Move,1533717347.12
112,339,498,None,Move,1533717347.128
113,338,498,None,Move,1533717347.136
114,338,498,None,Move,1533717347.144
115,338,498,None,Move,1533717347.506
116,336,498,None,Move,1533717347.514
117,334,498,None,Move,1533717347.522
118,333,498,None,Move,1533717347.53
119,331,498,None,Move,1533717347.538
120,329,498,None,Move,1533717347.546
121,327,499,None,Move,1533717347.554
122,325,499,None,Move,1533717347.562
123,324,500,None,Move,1533717347.57
124,322,501,None,Move,1533717347.578
125,321,502,None,Move,1533717347.586
126,319,503,None,Move,1533717347.594
127,318,503,None,Move,1533717347.602
128,317,504,None,Move,1533717347.61
129,316,504,None,Move,1533717347.618
130,314,504,None,Move,1533717347.626
131,314,505,None,Move,1533717347.634
132,313,505,None,Move,1533717347.642
133,312,505,None,Move,1533717347.65
134,312,506,None,Move,1533717347.658
135,311,506,None,Move,1533717347.666
136,311,506,None,Move,1533717347.674
137,310,506,None,Move,1533717347.682
138,310,506,None,Move,1533717347.69
139,310,506,None,Move,1533717347.706
140,309,506,None,Move,1533717347.73
141,309,506,None,Move,1533717347.746
142,309,506,None,Move,1533717347.754
143,309,507,None,Move,1533717347.762
144,308,507,None,Move,1533717347.77
145,308,508,None,Move,1533717347.778
146,308,509,None,Move,1533717347.786
147,307,509,None,Move,1533717347.794
148,307,510,None,Move,1533717347.802
149,307,510,None,Move,1533717347.81
150,306,511,None,Move,1533717347.818
151,306,511,None,Move,1533717347.826
152,306,512,None,Move,1533717347.834
153,305,512,None,Move,1533717347.842
154,305,512,None,Move,1533717347.85
155,305,513,None,Move,1533717347.858
156,305,513,None,Move,1533717347.866
157,304,513,None,Move,1533717347.874
158,304,514,None,Move,1533717347.882
159,304,514,None,Move,1533717347.89
160,303,515,None,Move,1533717347.898
161,302,515,None,Move,1533717347.906
162,302,516,None,Move,1533717347.914
163,301,516,None,Move,1533717347.922
164,300,517,None,Move,1533717347.93
165,299,517,None,Move,1533717347.938
166,298,518,None,Move,1533717347.946
167,297,518,None,Move,1533717347.954
168,296,519,None,Move,1533717347.962
169,295,520,None,Move,1533717347.97
170,294,520,None,Move,1533717347.978
171,293,521,None,Move,1533717347.986
172,292,522,None,Move,1533717347.994
173,292,522,None,Move,1533717348.002
174,291,522,None,Move,1533717348.01
175,290,523,None,Move,1533717348.018
176,290,523,None,Move,1533717348.026
177,290,523,None,Move,1533717348.034
178,289,523,None,Move,1533717348.042
179,289,523,None,Move,1533717348.06
180,289,523,None,Move,1533717348.084
181,288,523,None,Move,1533717348.132
182,288,523,None,Move,1533717348.164
183,288,523,None,Move,1533717348.188
184,288,523,None,Move,1533717348.292
185,288,523,None,Move,1533717348.316
186,288,523,None,Move,1533717348.38
187,288,522,None,Move,1533717348.388
188,288,522,None,Move,1533717348.396
189,289,522,None,Drag,1533717348.66
190,290,522,None,Drag,1533717348.668
