,x,y,button,state,client_timestamp
0,906,100,None,Move,1533553955.879
1,904,103,None,Move,1533553955.886
2,896,112,None,Move,1533553955.894
3,889,120,None,Move,1533553955.903
4,879,130,None,Move,1533553955.911
5,867,143,None,Move,1533553955.919
6,854,157,None,Move,1533553955.927
7,827,183,None,Move,1533553955.934
8,816,192,None,Move,1533553955.943
9,798,206,None,Move,1533553955.951
10,779,218,None,Move,1533553955.959
11,760,229,None,Move,1533553955.967
12,749,233,None,Move,1533553955.975
13,732,239,None,Move,1533553955.983
14,716,245,None,Move,1533553955.991
15,708,246,None,Move,1533553955.999
16,686,252,None,Move,1533553956.006
17,681,253,None,Move,1533553956.014
18,677,253,None,Move,1533553956.023
19,664,255,None,Move,1533553956.031
20,661,255,None,Move,1533553956.039
21,657,255,None,Move,1533553956.047
22,651,255,None,Move,1533553956.055
23,650,255,None,Move,1533553956.063
24,649,255,None,Move,1533553956.073
25,647,254,None,Move,1533553956.078
26,647,253,None,Move,1533553956.087
27,647,251,None,Move,1533553956.095
28,647,249,None,Move,1533553956.105
29,647,248,None,Move,1533553956.113
30,647,246,None,Move,1533553956.118
31,647,245,None,Move,1533553956.126
32,647,244,None,Move,1533553956.135
33,648,243,None,Move,1533553956.145
34,649,242,None,Move,1533553956.152
35,649,241,None,Move,1533553956.161
36,649,241,None,Move,1533553956.168
37,651,239,None,Move,1533553956.177
38,651,239,None,Move,1533553956.185
39,651,238,None,Move,1533553956.193
40,652,237,None,Move,1533553956.199
41,652,237,None,Move,1533553956.207
42,653,236,None,Move,1533553956.217
43,653,235,None,Move,1533553956.225
44,653,235,None,Move,1533553956.233
45,654,235,None,Move,1533553956.238
46,654,234,None,Move,1533553956.249
47,654,234,None,Move,1533553956.257
48,655,234,None,Move,1533553956.265
49,655,233,None,Move,1533553956.289
50,655,233,None,Move,1533553956.32
51,655,233,None,Move,1533553956.328
52,655,233,None,Move,1533553956.338
53,655,232,None,Move,1533553956.345
54,656,232,None,Move,1533553956.352
55,656,232,None,Move,1533553956.36
56,656,232,None,Move,1533553956.368
57,656,232,None,Move,1533553956.376
58,657,232,None,Move,1533553956.384
59,657,232,None,Move,1533553956.392
60,657,231,None,Move,1533553956.4
61,657,231,None,Move,1533553956.41
62,658,231,None,Move,1533553956.418
63,658,231,None,Move,1533553956.426
64,657,233,None,Move,1533553994.582
65,654,237,None,Move,1533553994.59
66,649,245,None,Move,1533553994.598
67,644,254,None,Move,1533553994.606
68,637,266,None,Move,1533553994.614
69,630,281,None,Move,1533553994.622
70,621,299,None,Move,1533553994.63
71,611,318,None,Move,1533553994.638
72,591,353,None,Move,1533553994.646
73,577,376,None,Move,1533553994.654
74,568,387,None,Move,1533553994.662
75,552,408,None,Move,1533553994.67
76,534,429,None,Move,1533553994.678
77,517,445,None,Move,1533553994.686
78,498,460,None,Move,1533553994.694
79,491,464,None,Move,1533553994.702
80,485,467,None,Move,1533553994.71
81,472,474,None,Move,1533553994.718
82,472,474,None,Move,1533553994.726
83,472,477,None,Move,1533553995.356
84,471,483,None,Move,1533553995.364
85,465,495,None,Move,1533553995.372
86,460,509,None,Move,1533553995.38
87,453,525,None,Move,1533553995.388
88,443,545,None,Move,1533553995.396
89,433,565,None,Move,1533553995.404
90,421,585,None,Move,1533553995.412
91,408,607,None,Move,1533553995.42
92,395,626,None,Move,1533553995.428
93,382,644,None,Move,1533553995.436
94,366,662,None,Move,1533553995.444
95,360,668,None,Move,1533553995.452
96,338,689,None,Move,1533553995.461
97,332,694,None,Move,1533553995.468
98,320,703,None,Move,1533553995.476
99,315,707,None,Move,1533553995.484
100,306,713,None,Move,1533553995.492
101,285,722,None,Move,1533553995.65
102,284,722,None,Move,1533553995.868
103,282,722,None,Move,1533553995.876
104,280,723,None,Move,1533553995.884
105,277,725,None,Move,1533553995.892
106,274,727,None,Move,1533553995.9
107,271,728,None,Move,1533553995.908
108,268,730,None,Move,1533553995.916
109,266,731,None,Move,1533553995.924
110,263,733,None,Move,1533553995.932
111,261,734,None,Move,1533553995.94
112,258,736,None,Move,1533553995.948
