,x,y,button,state,client_timestamp
0,1038,848,Left,Pressed,1534102079.559
1,1038,848,Left,Released,1534102079.615
2,1038,848,Left,Pressed,1534102079.683
3,1038,848,Left,Released,1534102079.747
4,1037,848,None,Move,1534102096.893
5,1030,848,None,Move,1534102096.901
6,1021,846,None,Move,1534102096.909
7,1010,839,None,Move,1534102096.917
8,999,831,None,Move,1534102096.925
9,984,819,None,Move,1534102096.933
10,967,807,None,Move,1534102096.941
11,935,781,None,Move,1534102096.949
12,905,750,None,Move,1534102096.955
13,875,720,None,Move,1534102096.963
14,864,708,None,Move,1534102096.971
15,842,683,None,Move,1534102096.981
16,835,673,None,Move,1534102096.989
17,819,655,None,Move,1534102096.996
18,815,649,None,Move,1534102097.003
19,807,639,None,Move,1534102097.012
20,797,623,None,Move,1534102097.019
21,797,622,None,Move,1534102097.027
22,796,622,None,Move,1534102097.199
23,783,622,None,Move,1534102097.207
24,765,622,None,Move,1534102097.215
25,739,620,None,Move,1534102097.221
26,716,617,None,Move,1534102097.229
27,695,614,None,Move,1534102097.237
28,671,611,None,Move,1534102097.246
29,648,607,None,Move,1534102097.253
30,627,603,None,Move,1534102097.262
31,589,596,None,Move,1534102097.269
32,548,588,None,Move,1534102097.277
33,513,581,None,Move,1534102097.285
34,501,578,None,Move,1534102097.293
35,478,572,None,Move,1534102097.301
36,470,570,None,Move,1534102097.309
37,444,563,None,Move,1534102097.317
38,443,563,None,Move,1534102097.503
39,438,563,None,Move,1534102097.512
40,430,563,None,Move,1534102097.519
41,422,566,None,Move,1534102097.527
42,414,568,None,Move,1534102097.535
43,407,571,None,Move,1534102097.543
44,400,573,None,Move,1534102097.551
45,390,575,None,Move,1534102097.559
46,384,576,None,Move,1534102097.567
47,367,579,None,Move,1534102097.575
48,364,580,None,Move,1534102097.583
49,358,582,None,Move,1534102097.591
50,354,583,None,Move,1534102097.599
51,350,583,None,Move,1534102097.607
52,348,584,None,Move,1534102097.615
53,345,584,None,Move,1534102097.623
54,343,584,None,Move,1534102097.631
55,342,584,None,Move,1534102097.637
56,341,585,None,Move,1534102097.645
57,340,585,None,Move,1534102097.653
58,340,585,None,Move,1534102097.659
59,339,585,None,Move,1534102097.667
60,339,585,None,Move,1534102097.675
61,338,585,None,Move,1534102097.683
62,337,585,None,Move,1534102097.691
63,337,586,None,Move,1534102097.699
64,336,586,None,Move,1534102097.715
65,336,586,None,Move,1534102097.723
66,336,586,None,Move,1534102097.731
67,336,587,None,Move,1534102097.747
68,336,587,None,Move,1534102097.763
69,336,588,None,Move,1534102097.771
70,336,590,None,Move,1534102097.779
71,335,591,None,Move,1534102097.785
72,335,595,None,Move,1534102097.793
73,335,597,None,Move,1534102097.801
74,335,601,None,Move,1534102097.809
75,335,604,None,Move,1534102097.817
76,335,608,None,Move,1534102097.825
77,335,611,None,Move,1534102097.833
78,335,615,None,Move,1534102097.839
79,335,617,None,Move,1534102097.847
80,335,619,None,Move,1534102097.855
81,335,622,None,Move,1534102097.863
82,335,622,None,Move,1534102097.871
83,335,623,None,Move,1534102097.88
84,335,624,None,Move,1534102097.887
85,335,625,None,Move,1534102097.895
86,335,625,None,Move,1534102097.903
87,335,626,None,Move,1534102097.919
88,335,626,None,Move,1534102098.701
89,339,626,None,Move,1534102098.709
90,340,625,None,Move,1534102098.717
91,344,624,None,Move,1534102098.725
92,347,623,None,Move,1534102098.733
93,350,622,None,Move,1534102098.741
94,352,622,None,Move,1534102098.749
95,354,621,None,Move,1534102098.755
96,356,621,None,Move,1534102098.763
97,357,620,None,Move,1534102098.771
98,359,620,None,Move,1534102098.779
99,360,620,None,Move,1534102098.787
100,362,620,None,Move,1534102098.795
101,363,620,None,Move,1534102098.803
102,364,620,None,Move,1534102099.373
103,368,620,None,Move,1534102099.381
104,371,618,None,Move,1534102099.389
105,376,616,None,Move,1534102099.397
106,379,615,None,Move,1534102099.405
107,382,613,None,Move,1534102099.413
108,388,612,None,Move,1534102099.421
109,393,609,None,Move,1534102099.429
110,396,609,None,Move,1534102099.435
111,401,607,None,Move,1534102099.443
112,404,606,None,Move,1534102099.451
113,407,605,None,Move,1534102099.459
114,410,604,None,Move,1534102099.467
115,412,604,None,Move,1534102099.475
116,414,603,None,Move,1534102099.483
117,416,603,None,Move,1534102099.491
118,417,603,None,Move,1534102099.499
119,418,603,None,Move,1534102099.507
120,419,602,None,Move,1534102099.515
121,420,602,None,Move,1534102099.521
122,421,602,None,Move,1534102099.529
123,422,602,None,Move,1534102099.537
124,423,602,None,Move,1534102099.547
125,424,602,None,Move,1534102099.555
126,425,602,None,Move,1534102099.561
127,426,601,None,Move,1534102099.569
128,427,601,None,Move,1534102099.577
129,428,601,None,Move,1534102099.585
130,429,601,None,Move,1534102099.593
131,430,601,None,Move,1534102099.599
132,430,601,None,Move,1534102099.607
133,431,601,None,Move,1534102099.615
134,432,601,None,Move,1534102099.623
135,433,601,None,Move,1534102099.631
136,434,601,None,Move,1534102099.639
137,435,601,None,Move,1534102099.647
138,437,601,None,Move,1534102099.655
139,438,602,None,Move,1534102099.663
140,439,602,None,Move,1534102099.671
141,443,603,None,Move,1534102099.679
142,444,604,None,Move,1534102099.687
143,446,605,None,Move,1534102099.695
144,448,606,None,Move,1534102099.703
145,451,606,None,Move,1534102099.712
146,453,608,None,Move,1534102099.719
147,456,608,None,Move,1534102099.727
148,457,608,None,Move,1534102099.733
149,460,609,None,Move,1534102099.741
150,462,610,None,Move,1534102099.749
151,465,610,None,Move,1534102099.757
152,466,610,None,Move,1534102099.765
153,469,610,None,Move,1534102099.771
154,471,610,None,Move,1534102099.78
155,472,611,None,Move,1534102099.787
156,474,611,None,Move,1534102099.795
157,476,611,None,Move,1534102099.803
158,477,611,None,Move,1534102099.812
159,477,611,None,Move,1534102099.819
160,477,611,None,Move,1534102099.827
161,478,611,None,Move,1534102099.835
162,478,611,None,Move,1534102099.843
163,476,608,None,Move,1534102099.889
164,470,601,None,Move,1534102099.897
165,458,589,None,Move,1534102099.905
166,446,572,None,Move,1534102099.913
167,429,552,None,Move,1534102099.921
168,412,531,None,Move,1534102099.929
169,395,507,None,Move,1534102099.937
170,386,495,None,Move,1534102099.945
171,371,473,None,Move,1534102099.951
172,365,465,None,Move,1534102099.959
173,353,451,None,Move,1534102099.967
174,344,439,None,Move,1534102099.975
175,341,436,None,Move,1534102099.983
176,335,428,None,Move,1534102099.991
177,330,423,None,Move,1534102099.999
178,327,420,None,Move,1534102100.007
179,325,417,None,Move,1534102100.015
180,323,415,None,Move,1534102100.023
181,322,414,None,Move,1534102100.031
182,321,414,None,Move,1534102100.037
183,321,413,None,Move,1534102100.045
184,321,413,None,Move,1534102100.053
185,321,413,None,Move,1534102100.061
186,321,413,None,Move,1534102100.093
187,321,413,None,Move,1534102100.149
188,321,417,None,Move,1534102100.157
189,321,420,None,Move,1534102100.165
190,321,425,None,Move,1534102100.173
191,321,430,None,Move,1534102100.179
192,321,435,None,Move,1534102100.187
193,321,441,None,Move,1534102100.196
194,323,449,None,Move,1534102100.203
195,324,451,None,Move,1534102100.212
196,325,457,None,Move,1534102100.217
197,325,462,None,Move,1534102100.225
198,326,465,None,Move,1534102100.233
199,326,468,None,Move,1534102100.241
200,327,470,None,Move,1534102100.249
201,327,472,None,Move,1534102100.257
202,327,473,None,Move,1534102100.265
203,327,475,None,Move,1534102100.273
204,327,476,None,Move,1534102100.281
205,327,477,None,Move,1534102100.289
206,327,479,None,Move,1534102100.297
207,327,480,None,Move,1534102100.305
208,327,480,None,Move,1534102100.313
209,327,481,None,Move,1534102100.321
210,327,482,None,Move,1534102100.329
211,327,482,None,Move,1534102100.337
212,327,482,None,Move,1534102100.351
213,327,481,None,Move,1534102100.421
214,326,479,None,Move,1534102100.43
215,325,475,None,Move,1534102100.437
216,323,470,None,Move,1534102100.445
217,321,462,None,Move,1534102100.453
218,317,448,None,Move,1534102100.461
219,315,442,None,Move,1534102100.469
220,312,430,None,Move,1534102100.477
221,310,420,None,Move,1534102100.483
222,307,409,None,Move,1534102100.491
223,305,399,None,Move,1534102100.499
224,305,395,None,Move,1534102100.507
225,304,388,None,Move,1534102100.515
226,303,382,None,Move,1534102100.523
227,303,378,None,Move,1534102100.531
228,303,374,None,Move,1534102100.539
229,303,373,None,Move,1534102100.547
230,303,371,None,Move,1534102100.555
231,303,369,None,Move,1534102100.563
232,303,366,None,Move,1534102100.847
233,303,360,None,Move,1534102100.855
234,303,354,None,Move,1534102100.863
235,303,348,None,Move,1534102100.871
236,303,341,None,Move,1534102100.88
237,303,332,None,Move,1534102100.887
238,303,309,None,Move,1534102100.896
239,303,299,None,Move,1534102100.903
240,303,282,None,Move,1534102100.912
241,303,264,None,Move,1534102100.919
242,303,232,None,Move,1534102100.927
243,303,211,None,Move,1534102100.935
244,303,201,None,Move,1534102100.941
245,303,202,None,Move,1534102101.535
246,303,205,None,Move,1534102101.543
