,x,y,button,state,client_timestamp
0,590,24,Left,Pressed,1533643538.45
1,590,24,Left,Released,1533643538.456
2,590,24,None,Move,1533643567.208
3,591,24,None,Move,1533643567.214
4,594,24,None,Move,1533643567.222
5,595,24,None,Move,1533643567.23
6,597,24,None,Move,1533643567.238
7,598,24,None,Move,1533643567.246
8,600,23,None,Move,1533643567.254
9,602,23,None,Move,1533643567.262
10,603,23,None,Move,1533643567.27
11,604,23,None,Move,1533643567.279
12,604,23,None,Move,1533643567.287
13,605,23,None,Move,1533643567.294
14,605,23,None,Move,1533643567.302
15,605,23,None,Move,1533643567.311
16,605,23,None,Move,1533643567.319
17,605,23,None,Move,1533643567.375
18,605,23,None,Move,1533643567.383
19,605,24,None,Move,1533643567.391
20,605,24,None,Move,1533643567.399
21,605,24,None,Move,1533643567.407
22,605,24,None,Move,1533643567.415
23,605,24,Left,Pressed,1533643567.798
24,605,24,Left,Released,1533643567.804
25,605,24,Left,Pressed,1533643569.112
26,605,24,Left,Released,1533643569.118
27,605,24,Left,Pressed,1533643570.111
28,605,24,Left,Released,1533643570.118
29,605,24,Left,Pressed,1533643570.809
30,605,24,Left,Released,1533643570.816
31,605,24,Left,Pressed,1533643572.222
32,605,24,Left,Released,1533643572.229
33,605,24,Left,Pressed,1533643573.489
34,605,24,Left,Released,1533643573.496
35,605,24,None,Move,1533643580.256
36,603,24,None,Move,1533643580.263
37,600,26,None,Move,1533643580.271
38,597,27,None,Move,1533643580.279
39,591,30,None,Move,1533643580.287
40,588,31,None,Move,1533643580.296
41,582,34,None,Move,1533643580.303
42,576,37,None,Move,1533643580.312
43,570,39,None,Move,1533643580.32
44,565,41,None,Move,1533643580.328
45,559,44,None,Move,1533643580.335
46,554,45,None,Move,1533643580.343
47,546,46,None,Move,1533643580.351
48,540,46,None,Move,1533643580.36
49,537,46,None,Move,1533643580.368
50,531,46,None,Move,1533643580.376
51,525,46,None,Move,1533643580.384
52,520,46,None,Move,1533643580.392
53,518,46,None,Move,1533643580.4
54,514,46,None,Move,1533643580.408
55,510,45,None,Move,1533643580.416
56,507,45,None,Move,1533643580.424
57,505,44,None,Move,1533643580.432
58,503,44,None,Move,1533643580.44
59,502,44,None,Move,1533643580.448
60,501,43,None,Move,1533643580.456
61,500,43,None,Move,1533643580.464
62,500,42,None,Move,1533643580.472
63,499,42,None,Move,1533643580.48
64,499,42,None,Move,1533643580.488
65,499,42,None,Move,1533643580.496
66,498,41,None,Move,1533643580.504
67,498,41,None,Move,1533643580.512
68,498,41,None,Move,1533643580.52
69,498,41,None,Move,1533643580.528
70,497,41,None,Move,1533643580.536
71,497,41,None,Move,1533643580.544
72,496,41,None,Move,1533643580.552
73,496,41,None,Move,1533643580.56
74,495,41,None,Move,1533643580.568
75,493,41,None,Move,1533643580.576
76,491,41,None,Move,1533643580.584
77,490,41,None,Move,1533643580.592
78,489,41,None,Move,1533643580.601
79,487,41,None,Move,1533643580.608
80,485,40,None,Move,1533643580.617
81,482,40,None,Move,1533643580.624
82,480,39,None,Move,1533643580.633
83,479,39,None,Move,1533643580.641
84,477,39,None,Move,1533643580.649
85,476,38,None,Move,1533643580.657
86,474,38,None,Move,1533643580.665
87,472,37,None,Move,1533643580.673
88,471,37,None,Move,1533643580.681
89,470,37,None,Move,1533643580.689
90,469,36,None,Move,1533643580.697
91,469,36,None,Move,1533643580.705
92,468,36,None,Move,1533643580.713
93,468,36,None,Move,1533643580.721
94,467,36,None,Move,1533643580.729
95,467,36,None,Move,1533643580.737
96,467,36,None,Move,1533643580.753
97,467,36,None,Move,1533643580.769
98,466,36,None,Move,1533643580.786
99,466,36,None,Move,1533643580.817
100,466,36,None,Move,1533643581.243
101,466,36,None,Move,1533643581.259
102,467,36,None,Move,1533643581.283
103,467,36,None,Move,1533643581.332
104,467,36,None,Move,1533643581.815
105,467,36,None,Move,1533643581.844
106,467,37,None,Move,1533643581.853
107,467,37,None,Move,1533643581.892
108,467,37,None,Move,1533643581.925
109,468,37,None,Move,1533643581.933
110,468,37,Left,Pressed,1533643582.015
111,468,37,Left,Released,1533643582.149
112,468,37,None,Move,1533643582.293
113,468,38,None,Move,1533643582.301
114,468,39,None,Move,1533643582.309
115,468,40,None,Move,1533643582.316
116,468,40,None,Move,1533643582.325
117,468,42,None,Move,1533643582.332
118,468,44,None,Move,1533643582.34
119,468,49,None,Move,1533643582.349
120,468,58,None,Move,1533643582.356
121,471,68,None,Move,1533643582.364
122,474,80,None,Move,1533643582.372
123,480,97,None,Move,1533643582.383
124,488,118,None,Move,1533643582.389
125,496,139,None,Move,1533643582.399
126,504,161,None,Move,1533643582.404
127,508,171,None,Move,1533643582.415
128,511,179,None,Move,1533643582.42
129,516,191,None,Move,1533643582.431
130,520,201,None,Move,1533643582.436
131,528,219,None,Move,1533643582.444
132,528,219,None,Move,1533643582.81
133,526,219,None,Move,1533643582.818
134,523,219,None,Move,1533643582.826
135,520,219,None,Move,1533643582.834
136,517,219,None,Move,1533643582.842
137,512,220,None,Move,1533643582.85
138,508,220,None,Move,1533643582.859
139,503,220,None,Move,1533643582.866
140,498,220,None,Move,1533643582.874
141,494,220,None,Move,1533643582.882
142,492,220,None,Move,1533643582.89
143,485,221,None,Move,1533643582.898
144,484,221,None,Move,1533643582.906
