,x,y,button,state,client_timestamp
0,351,306,Left,Pressed,1533551236.858
1,351,306,Left,Released,1533551236.979
2,351,299,None,Move,1533551282.186
3,353,283,None,Move,1533551282.193
4,357,266,None,Move,1533551282.201
5,363,248,None,Move,1533551282.21
6,370,230,None,Move,1533551282.218
7,377,212,None,Move,1533551282.226
8,383,196,None,Move,1533551282.234
9,391,180,None,Move,1533551282.242
10,405,149,None,Move,1533551282.25
11,412,136,None,Move,1533551282.259
12,424,111,None,Move,1533551282.267
13,428,102,None,Move,1533551282.275
14,438,84,None,Move,1533551282.283
15,445,69,None,Move,1533551282.291
16,451,58,None,Move,1533551282.3
17,457,47,None,Move,1533551282.307
18,457,46,None,Move,1533551282.478
19,457,42,None,Move,1533551282.486
20,458,40,None,Move,1533551282.494
21,460,37,None,Move,1533551282.505
22,464,36,None,Move,1533551282.51
23,468,36,None,Move,1533551282.526
24,474,35,None,Move,1533551282.527
25,485,35,None,Move,1533551282.54
26,500,37,None,Move,1533551282.543
27,524,48,None,Move,1533551282.56
28,542,55,None,Move,1533551282.574
29,557,63,None,Move,1533551282.576
30,578,75,None,Move,1533551282.594
31,589,81,None,Move,1533551282.607
32,596,87,None,Move,1533551282.608
33,603,92,None,Move,1533551282.627
34,606,94,None,Move,1533551282.632
35,607,96,None,Move,1533551282.641
36,608,97,None,Move,1533551282.648
37,608,100,None,Move,1533551282.657
38,608,100,None,Move,1533551282.665
39,607,101,None,Move,1533551282.673
40,604,101,None,Move,1533551282.681
41,601,101,None,Move,1533551282.692
42,593,101,None,Move,1533551282.697
43,586,101,None,Move,1533551282.709
44,579,101,None,Move,1533551282.713
45,570,99,None,Move,1533551282.724
46,560,98,None,Move,1533551282.729
47,550,94,None,Move,1533551282.74
48,540,92,None,Move,1533551282.746
49,528,88,None,Move,1533551282.76
50,516,85,None,Move,1533551282.762
51,504,82,None,Move,1533551282.776
52,492,79,None,Move,1533551282.778
53,477,77,None,Move,1533551282.792
54,463,75,None,Move,1533551282.794
55,447,74,None,Move,1533551282.811
56,414,73,None,Move,1533551282.825
57,398,73,None,Move,1533551282.827
58,383,73,None,Move,1533551282.841
59,375,73,None,Move,1533551282.844
60,363,73,None,Move,1533551282.859
61,352,73,None,Move,1533551282.86
62,342,73,None,Move,1533551282.877
63,337,74,None,Move,1533551282.89
64,337,74,None,Move,1533551283.072
65,333,74,None,Move,1533551283.079
66,327,74,None,Move,1533551283.091
67,319,74,None,Move,1533551283.095
68,288,74,None,Move,1533551283.113
69,237,76,None,Move,1533551283.13
70,184,77,None,Move,1533551283.146
71,152,76,None,Move,1533551283.161
72,128,69,None,Move,1533551283.178
73,115,65,None,Move,1533551283.192
74,106,60,None,Move,1533551283.194
75,95,52,None,Move,1533551283.21
76,93,51,None,Move,1533551283.228
77,91,48,None,Move,1533551283.229
78,87,44,None,Move,1533551283.243
79,87,42,None,Move,1533551283.249
80,86,41,None,Move,1533551283.259
81,86,39,None,Move,1533551283.265
82,86,38,None,Move,1533551283.275
83,86,37,None,Move,1533551283.282
84,86,35,None,Move,1533551283.292
85,86,34,None,Move,1533551283.298
86,86,33,None,Move,1533551283.308
87,87,31,None,Move,1533551283.323
88,87,30,None,Move,1533551283.33
89,88,29,None,Move,1533551283.339
90,88,29,None,Move,1533551283.347
91,88,28,None,Move,1533551283.356
92,89,28,None,Move,1533551283.363
93,89,27,None,Move,1533551283.373
94,90,26,None,Move,1533551283.379
95,90,26,None,Move,1533551283.387
96,92,24,None,Move,1533551283.395
97,93,24,None,Move,1533551283.406
98,94,23,None,Move,1533551283.412
99,95,22,None,Move,1533551283.423
100,97,21,None,Move,1533551283.428
101,98,21,None,Move,1533551283.438
102,99,20,None,Move,1533551283.445
103,100,19,None,Move,1533551283.456
104,101,19,None,Move,1533551283.46
105,102,18,None,Move,1533551283.473
106,102,18,None,Move,1533551283.477
