,x,y,button,state,client_timestamp
0,893,24,None,Move,1533461455.217
1,893,29,None,Move,1533461455.225
2,892,35,None,Move,1533461455.233
3,890,43,None,Move,1533461455.241
4,889,52,None,Move,1533461455.249
5,887,71,None,Move,1533461455.257
6,883,96,None,Move,1533461455.264
7,881,109,None,Move,1533461455.273
8,879,132,None,Move,1533461455.28
9,877,142,None,Move,1533461455.289
10,875,159,None,Move,1533461455.296
11,873,174,None,Move,1533461455.304
12,873,177,None,Move,1533461455.312
13,872,185,None,Move,1533461455.32
14,871,191,None,Move,1533461455.328
15,870,194,None,Move,1533461455.336
16,870,196,None,Move,1533461455.344
17,870,197,None,Move,1533461455.352
18,870,198,None,Move,1533461455.36
19,870,198,None,Move,1533461455.368
20,869,199,None,Move,1533461455.424
21,865,365,None,Move,1533461523.625
22,865,368,None,Move,1533461523.627
23,865,370,None,Move,1533461523.637
24,865,371,None,Move,1533461523.643
25,865,371,None,Move,1533461523.651
26,865,372,None,Move,1533461523.659
27,865,372,None,Move,1533461523.691
28,864,372,None,Move,1533461525.125
29,860,372,None,Move,1533461525.133
30,856,372,None,Move,1533461525.141
31,851,372,None,Move,1533461525.149
32,840,371,None,Move,1533461525.156
33,818,368,None,Move,1533461525.164
34,808,366,None,Move,1533461525.172
35,791,363,None,Move,1533461525.18
36,773,360,None,Move,1533461525.188
37,753,355,None,Move,1533461525.196
38,732,350,None,Move,1533461525.204
39,715,346,None,Move,1533461525.212
40,698,343,None,Move,1533461525.22
41,682,339,None,Move,1533461525.228
42,668,336,None,Move,1533461525.236
43,663,335,None,Move,1533461525.244
44,652,333,None,Move,1533461525.252
45,642,331,None,Move,1533461525.26
46,635,330,None,Move,1533461525.268
47,628,329,None,Move,1533461525.275
48,623,328,None,Move,1533461525.284
49,617,326,None,Move,1533461525.292
50,612,325,None,Move,1533461525.299
51,611,324,None,Move,1533461525.308
52,607,323,None,Move,1533461525.315
53,605,322,None,Move,1533461525.323
54,602,321,None,Move,1533461525.332
55,600,321,None,Move,1533461525.34
56,599,320,None,Move,1533461525.348
57,598,320,None,Move,1533461525.355
58,597,319,None,Move,1533461525.363
59,596,318,None,Move,1533461525.371
60,595,318,None,Move,1533461525.38
61,594,318,None,Move,1533461525.387
62,594,318,None,Move,1533461525.395
63,593,317,None,Move,1533461525.403
64,593,317,None,Move,1533461525.414
65,593,316,None,Move,1533461525.419
66,592,316,None,Move,1533461525.429
67,591,315,None,Move,1533461525.435
68,591,315,None,Move,1533461525.445
69,590,314,None,Move,1533461525.451
70,590,314,Left,Pressed,1533461525.462
71,590,314,Left,Released,1533461525.548
72,590,314,None,Move,1533461529.841
73,591,314,None,Move,1533461529.849
74,593,314,None,Move,1533461529.857
75,596,314,None,Move,1533461529.865
76,604,314,None,Move,1533461529.873
77,611,314,None,Move,1533461529.881
78,620,314,None,Move,1533461529.889
79,640,310,None,Move,1533461529.897
80,656,306,None,Move,1533461529.905
81,676,301,None,Move,1533461529.913
82,697,294,None,Move,1533461529.921
83,707,291,None,Move,1533461529.929
84,744,281,None,Move,1533461529.937
85,753,277,None,Move,1533461529.945
86,772,272,None,Move,1533461529.953
87,791,268,None,Move,1533461529.961
88,808,265,None,Move,1533461529.969
89,822,262,None,Move,1533461529.977
90,828,261,None,Move,1533461529.985
91,840,260,None,Move,1533461529.993
92,850,259,None,Move,1533461530.001
93,853,259,None,Move,1533461530.009
94,859,259,None,Move,1533461530.017
95,864,259,None,Move,1533461530.024
96,868,259,None,Move,1533461530.033
97,871,259,None,Move,1533461530.04
98,873,259,None,Move,1533461530.048
99,874,259,None,Move,1533461530.056
100,875,259,None,Move,1533461530.064
101,876,259,None,Move,1533461530.072
102,877,259,None,Move,1533461530.08
103,877,260,None,Move,1533461530.088
104,878,260,None,Move,1533461530.096
105,878,260,None,Move,1533461530.104
106,878,260,None,Move,1533461530.112
107,878,260,None,Move,1533461530.12
108,879,260,None,Move,1533461530.184
109,879,260,None,Move,1533461530.192
110,879,260,None,Move,1533461530.2
111,879,260,None,Move,1533461530.208
112,880,260,None,Move,1533461530.216
113,881,260,None,Move,1533461530.223
114,881,260,None,Move,1533461530.232
115,882,260,None,Move,1533461530.239
116,883,260,None,Move,1533461530.248
117,884,260,None,Move,1533461530.255
118,885,260,None,Move,1533461530.264
119,886,260,None,Move,1533461530.271
120,887,261,None,Move,1533461530.279
121,887,261,None,Move,1533461530.288
122,888,261,None,Move,1533461530.295
123,888,261,Left,Pressed,1533461530.305
124,888,261,Left,Released,1533461530.424
125,888,261,None,Move,1533461530.738
126,882,261,None,Move,1533461530.745
127,877,261,None,Move,1533461530.753
128,869,261,None,Move,1533461530.761
129,859,261,None,Move,1533461530.769
130,849,260,None,Move,1533461530.777
131,829,259,None,Move,1533461530.785
132,818,258,None,Move,1533461530.792
133,782,253,None,Move,1533461530.8
134,772,252,None,Move,1533461530.809
135,750,248,None,Move,1533461530.817
136,730,245,None,Move,1533461530.824
137,711,242,None,Move,1533461530.832
138,693,239,None,Move,1533461530.84
139,675,236,None,Move,1533461530.848
140,658,233,None,Move,1533461530.856
141,628,228,None,Move,1533461530.864
142,606,225,None,Move,1533461530.872
143,578,223,None,Move,1533461530.88
144,578,224,None,Move,1533461532.449
145,578,225,None,Move,1533461532.457
146,578,226,None,Move,1533461532.465
147,579,229,None,Move,1533461532.473
148,581,231,None,Move,1533461532.481
149,583,234,None,Move,1533461532.49
150,585,238,None,Move,1533461532.497
151,587,241,None,Move,1533461532.506
152,590,246,None,Move,1533461532.513
153,593,251,None,Move,1533461532.522
154,596,255,None,Move,1533461532.529
155,600,259,None,Move,1533461532.539
156,602,261,None,Move,1533461532.545
157,606,266,None,Move,1533461532.552
158,608,267,None,Move,1533461532.561
159,610,269,None,Move,1533461532.569
160,612,272,None,Move,1533461532.577
161,614,273,None,Move,1533461532.584
162,615,274,None,Move,1533461532.593
163,616,275,None,Move,1533461532.601
164,617,275,None,Move,1533461532.608
165,618,276,None,Move,1533461532.617
