,x,y,button,state,client_timestamp
0,998,360,None,Move,1533553496.649
1,997,360,None,Move,1533553496.657
2,995,360,None,Move,1533553496.665
3,993,362,None,Move,1533553496.672
4,989,363,None,Move,1533553496.681
5,981,367,None,Move,1533553496.689
6,977,369,None,Move,1533553496.697
7,971,371,None,Move,1533553496.705
8,964,374,None,Move,1533553496.713
9,951,378,None,Move,1533553496.72
10,947,379,None,Move,1533553496.729
11,932,384,None,Move,1533553496.736
12,923,387,None,Move,1533553496.744
13,918,388,None,Move,1533553496.752
14,909,390,None,Move,1533553496.76
15,894,393,None,Move,1533553496.768
16,889,394,None,Move,1533553496.776
17,881,395,None,Move,1533553496.784
18,873,397,None,Move,1533553496.792
19,866,398,None,Move,1533553496.8
20,859,399,None,Move,1533553496.808
21,853,400,None,Move,1533553496.816
22,848,400,None,Move,1533553496.824
23,844,401,None,Move,1533553496.832
24,840,401,None,Move,1533553496.839
25,836,402,None,Move,1533553496.847
26,832,402,None,Move,1533553496.855
27,831,402,None,Move,1533553496.864
28,826,402,None,Move,1533553496.871
29,824,402,None,Move,1533553496.879
30,819,402,None,Move,1533553496.887
31,818,402,None,Move,1533553496.895
32,815,402,None,Move,1533553496.903
33,813,403,None,Move,1533553496.911
34,811,403,None,Move,1533553496.919
35,810,403,None,Move,1533553496.927
36,808,403,None,Move,1533553496.935
37,806,403,None,Move,1533553496.943
38,804,403,None,Move,1533553496.951
39,801,403,None,Move,1533553496.959
40,799,403,None,Move,1533553496.969
41,795,403,None,Move,1533553496.975
42,791,403,None,Move,1533553496.983
43,785,401,None,Move,1533553496.991
44,780,399,None,Move,1533553496.999
45,768,394,None,Move,1533553497.007
46,765,392,None,Move,1533553497.015
47,757,388,None,Move,1533553497.022
48,749,385,None,Move,1533553497.031
49,743,382,None,Move,1533553497.038
50,738,379,None,Move,1533553497.048
51,733,376,None,Move,1533553497.054
52,728,373,None,Move,1533553497.062
53,724,370,None,Move,1533553497.077
54,720,366,None,Move,1533553497.081
55,716,363,None,Move,1533553497.086
56,713,361,None,Move,1533553497.095
57,711,360,None,Move,1533553497.103
58,709,358,None,Move,1533553497.11
59,706,355,None,Move,1533553497.119
60,704,353,None,Move,1533553497.127
61,702,351,None,Move,1533553497.134
62,700,350,None,Move,1533553497.142
63,700,349,None,Move,1533553497.15
64,699,348,None,Move,1533553497.158
65,698,348,None,Move,1533553497.166
66,698,348,None,Move,1533553497.174
67,697,348,None,Move,1533553497.381
68,693,348,None,Move,1533553497.388
