,x,y,button,state,client_timestamp
0,328,35,None,Move,1534610448.301
1,328,37,None,Move,1534610448.308
2,328,44,None,Move,1534610448.316
3,330,53,None,Move,1534610448.324
4,333,66,None,Move,1534610448.332
5,339,81,None,Move,1534610448.34
6,344,96,None,Move,1534610448.35
7,350,112,None,Move,1534610448.356
8,357,128,None,Move,1534610448.366
9,365,143,None,Move,1534610448.373
10,372,158,None,Move,1534610448.38
11,377,164,None,Move,1534610448.39
12,384,176,None,Move,1534610448.398
13,391,187,None,Move,1534610448.406
14,395,191,None,Move,1534610448.414
15,400,198,None,Move,1534610448.423
16,404,204,None,Move,1534610448.43
17,406,205,None,Move,1534610448.44
18,409,208,None,Move,1534610448.446
19,411,210,None,Move,1534610448.456
20,412,211,None,Move,1534610448.462
21,278,39,None,Move,1534610521.029
22,278,39,None,Move,1534610521.26
23,276,39,None,Move,1534610521.269
24,274,39,None,Move,1534610521.277
25,272,39,None,Move,1534610521.284
26,269,39,None,Move,1534610521.293
27,267,39,None,Move,1534610521.3
28,264,39,None,Move,1534610521.312
29,262,39,None,Move,1534610521.318
30,259,39,None,Move,1534610521.325
31,257,39,None,Move,1534610521.332
32,254,39,None,Move,1534610521.34
33,253,39,None,Move,1534610521.349
34,251,39,None,Move,1534610521.357
35,249,39,None,Move,1534610521.365
36,248,39,None,Move,1534610521.373
37,246,39,None,Move,1534610521.381
38,246,39,None,Move,1534610521.389
39,245,39,None,Move,1534610521.397
40,244,39,None,Move,1534610521.405
41,244,39,None,Move,1534610521.413
42,243,39,None,Move,1534610521.421
43,243,39,None,Move,1534610521.437
44,243,39,Left,Pressed,1534610521.454
45,243,39,Left,Released,1534610521.524
46,243,40,None,Move,1534610521.741
47,244,45,None,Move,1534610521.748
48,248,54,None,Move,1534610521.757
49,258,73,None,Move,1534610521.764
50,268,93,None,Move,1534610521.776
51,275,105,None,Move,1534610521.78
52,287,128,None,Move,1534610521.791
53,300,152,None,Move,1534610521.796
54,313,174,None,Move,1534610521.808
55,318,182,None,Move,1534610521.813
56,327,198,None,Move,1534610521.821
57,331,203,None,Move,1534610521.829
58,337,213,None,Move,1534610521.837
59,343,222,None,Move,1534610521.844
60,345,224,None,Move,1534610521.853
61,351,232,None,Move,1534610521.86
62,361,244,None,Move,1534610521.869
63,422,381,None,Move,1534610524.475
64,422,382,None,Move,1534610524.715
65,424,386,None,Move,1534610524.721
66,429,392,None,Move,1534610524.729
67,437,400,None,Move,1534610524.737
68,442,406,None,Move,1534610524.745
69,451,416,None,Move,1534610524.755
70,459,424,None,Move,1534610524.761
71,462,428,None,Move,1534610524.769
72,475,439,None,Move,1534610524.777
73,482,445,None,Move,1534610524.785
74,354,498,None,Move,1534610525.929
75,355,498,None,Move,1534610526.707
76,362,498,None,Move,1534610526.715
77,373,498,None,Move,1534610526.723
78,386,498,None,Move,1534610526.731
79,399,498,None,Move,1534610526.739
80,421,498,None,Move,1534610526.746
