,x,y,button,state,client_timestamp
0,684,396,None,Move,1534338218.257
1,683,396,None,Move,1534338218.265
2,681,397,None,Move,1534338218.273
3,680,397,None,Move,1534338218.28
4,679,397,None,Move,1534338218.288
5,677,398,None,Move,1534338218.297
6,676,398,None,Move,1534338218.305
7,675,398,None,Move,1534338218.313
8,674,399,None,Move,1534338218.321
9,674,399,None,Move,1534338218.329
10,673,399,None,Move,1534338218.337
11,673,400,None,Move,1534338218.345
12,672,401,None,Move,1534338218.361
13,672,402,None,Move,1534338218.369
14,672,402,None,Move,1534338218.389
15,672,403,None,Move,1534338218.397
16,672,403,None,Move,1534338218.405
17,670,404,None,Move,1534338256.825
18,665,409,None,Move,1534338256.833
19,657,417,None,Move,1534338256.841
20,647,425,None,Move,1534338256.849
21,640,430,None,Move,1534338256.857
22,630,438,None,Move,1534338256.869
23,617,446,None,Move,1534338256.873
24,605,453,None,Move,1534338256.881
25,594,460,None,Move,1534338256.889
26,583,467,None,Move,1534338256.897
27,573,473,None,Move,1534338256.905
28,568,475,None,Move,1534338256.913
29,560,480,None,Move,1534338256.921
30,553,483,None,Move,1534338256.929
31,546,487,None,Move,1534338256.937
32,539,489,None,Move,1534338256.945
33,534,491,None,Move,1534338256.953
34,529,492,None,Move,1534338256.961
35,524,493,None,Move,1534338256.969
36,520,494,None,Move,1534338256.977
37,518,494,None,Move,1534338256.987
38,514,495,None,Move,1534338256.993
39,511,495,None,Move,1534338257.004
40,507,495,None,Move,1534338257.009
41,504,495,None,Move,1534338257.017
42,501,495,None,Move,1534338257.025
43,497,495,None,Move,1534338257.033
44,494,495,None,Move,1534338257.041
45,489,495,None,Move,1534338257.049
46,485,495,None,Move,1534338257.057
47,480,495,None,Move,1534338257.065
48,475,495,None,Move,1534338257.073
49,470,495,None,Move,1534338257.081
50,468,495,None,Move,1534338257.091
51,465,497,None,Move,1534338257.102
52,463,498,None,Move,1534338257.105
53,462,499,None,Move,1534338257.113
54,461,501,None,Move,1534338257.123
55,460,502,None,Move,1534338257.131
56,460,503,None,Move,1534338257.139
57,460,504,None,Move,1534338257.147
58,460,505,None,Move,1534338257.155
59,460,507,None,Move,1534338257.163
60,460,508,None,Move,1534338257.171
61,460,511,None,Move,1534338257.179
62,460,512,None,Move,1534338257.187
63,460,514,None,Move,1534338257.195
64,460,515,None,Move,1534338257.203
65,460,516,None,Move,1534338257.211
66,460,517,None,Move,1534338257.219
67,460,517,None,Move,1534338257.227
68,460,517,None,Move,1534338257.235
69,460,517,None,Move,1534338257.267
70,460,517,Left,Pressed,1534338257.284
71,460,517,Left,Released,1534338257.363
72,461,517,None,Move,1534338257.611
73,465,517,None,Move,1534338257.62
74,470,517,None,Move,1534338257.627
75,485,513,None,Move,1534338257.635
76,498,509,None,Move,1534338257.643
77,505,507,None,Move,1534338257.651
78,518,502,None,Move,1534338257.659
79,523,500,None,Move,1534338257.668
80,533,496,None,Move,1534338257.676
81,541,492,None,Move,1534338257.684
82,543,490,None,Move,1534338257.691
83,548,488,None,Move,1534338257.704
84,551,486,None,Move,1534338257.707
85,554,484,None,Move,1534338257.715
86,555,484,None,Move,1534338257.723
87,555,483,None,Move,1534338257.731
88,556,483,None,Move,1534338257.739
89,556,483,None,Move,1534338257.75
90,556,482,None,Move,1534338257.755
91,556,482,None,Move,1534338257.795
92,555,482,None,Move,1534338257.803
93,552,482,None,Move,1534338257.813
94,548,483,None,Move,1534338257.821
95,543,485,None,Move,1534338257.827
96,536,487,None,Move,1534338257.837
97,528,491,None,Move,1534338257.845
98,519,495,None,Move,1534338257.853
99,510,500,None,Move,1534338257.861
100,501,504,None,Move,1534338257.869
101,498,506,None,Move,1534338257.877
102,491,509,None,Move,1534338257.885
103,488,511,None,Move,1534338257.893
104,484,513,None,Move,1534338257.903
105,480,514,None,Move,1534338257.909
106,478,515,None,Move,1534338257.917
107,475,516,None,Move,1534338257.925
108,474,517,None,Move,1534338257.933
109,473,517,None,Move,1534338257.941
110,472,517,None,Move,1534338257.949
111,472,517,None,Move,1534338257.957
112,472,517,None,Move,1534338257.965
113,472,517,None,Move,1534338258.029
114,471,517,None,Move,1534338258.037
115,471,517,None,Move,1534338258.045
116,471,516,None,Move,1534338258.053
117,471,516,None,Move,1534338258.061
118,470,516,None,Move,1534338258.069
119,470,516,None,Move,1534338258.077
120,469,516,None,Move,1534338258.085
121,469,515,None,Move,1534338258.093
122,468,515,None,Move,1534338258.101
123,468,515,None,Move,1534338258.109
124,467,515,None,Move,1534338258.117
125,467,515,None,Move,1534338258.125
126,466,515,None,Move,1534338258.133
127,466,515,None,Move,1534338258.141
128,465,515,None,Move,1534338258.149
129,465,515,Left,Pressed,1534338258.166
130,465,515,Left,Released,1534338258.261
131,466,515,None,Move,1534338258.421
132,469,515,None,Move,1534338258.429
133,472,515,None,Move,1534338258.437
134,478,513,None,Move,1534338258.445
135,484,510,None,Move,1534338258.453
136,497,503,None,Move,1534338258.461
137,501,500,None,Move,1534338258.469
138,510,494,None,Move,1534338258.479
139,525,481,None,Move,1534338258.485
140,534,472,None,Move,1534338258.493
141,545,464,None,Move,1534338258.503
142,555,453,None,Move,1534338258.511
143,566,442,None,Move,1534338258.517
144,578,429,None,Move,1534338258.525
145,584,423,None,Move,1534338258.538
146,592,414,None,Move,1534338258.543
147,596,410,None,Move,1534338258.551
148,599,410,None,Move,1534338259.31
149,608,406,None,Move,1534338259.317
150,618,401,None,Move,1534338259.325
151,630,393,None,Move,1534338259.336
152,645,385,None,Move,1534338259.341
153,660,375,None,Move,1534338259.352
154,668,371,None,Move,1534338259.357
155,682,363,None,Move,1534338259.368
156,693,356,None,Move,1534338259.373
157,699,353,None,Move,1534338259.384
158,706,349,None,Move,1534338259.389
159,713,345,None,Move,1534338259.397
160,719,342,None,Move,1534338259.405
161,723,340,None,Move,1534338259.413
162,728,338,None,Move,1534338259.421
163,731,336,None,Move,1534338259.429
164,735,335,None,Move,1534338259.437
165,738,334,None,Move,1534338259.445
166,739,334,None,Move,1534338259.669
167,742,334,None,Move,1534338259.677
168,748,334,None,Move,1534338259.685
169,760,332,None,Move,1534338259.693
170,772,327,None,Move,1534338259.701
171,784,321,None,Move,1534338259.709
172,797,312,None,Move,1534338259.718
173,809,300,None,Move,1534338259.725
174,820,286,None,Move,1534338259.735
175,823,279,None,Move,1534338259.741
176,831,267,None,Move,1534338259.751
177,833,261,None,Move,1534338259.757
178,838,251,None,Move,1534338259.765
179,841,242,None,Move,1534338259.773
180,842,240,None,Move,1534338259.784
181,845,233,None,Move,1534338259.789
182,846,229,None,Move,1534338259.797
183,847,226,None,Move,1534338259.805
184,847,224,None,Move,1534338259.813
185,847,223,None,Move,1534338259.822
186,848,222,None,Move,1534338259.829
187,848,221,None,Move,1534338259.839
188,848,221,None,Move,1534338259.847
189,848,221,None,Move,1534338259.853
190,848,220,None,Move,1534338259.863
191,848,220,None,Move,1534338259.927
192,845,221,None,Move,1534338259.935
193,841,223,None,Move,1534338259.943
194,833,227,None,Move,1534338259.952
195,823,232,None,Move,1534338259.959
196,809,240,None,Move,1534338259.971
197,794,248,None,Move,1534338259.976
198,777,256,None,Move,1534338259.985
199,769,260,None,Move,1534338259.991
200,753,267,None,Move,1534338260.002
201,746,270,None,Move,1534338260.007
202,734,275,None,Move,1534338260.018
203,724,279,None,Move,1534338260.023
204,721,280,None,Move,1534338260.031
205,714,282,None,Move,1534338260.039
206,709,283,None,Move,1534338260.048
207,706,284,None,Move,1534338260.055
208,704,285,None,Move,1534338260.063
209,702,285,None,Move,1534338260.072
210,701,285,None,Move,1534338260.079
211,701,285,None,Move,1534338260.087
212,700,285,None,Move,1534338260.095
213,701,286,None,Move,1534338260.144
214,701,286,None,Move,1534338260.152
215,702,286,None,Move,1534338260.159
216,702,286,None,Move,1534338260.168
217,702,286,None,Move,1534338260.175
218,703,287,None,Move,1534338260.185
219,703,287,None,Move,1534338260.191
220,703,287,None,Move,1534338260.202
221,703,287,None,Move,1534338260.207
222,703,288,None,Move,1534338260.224
223,703,288,None,Move,1534338260.287
224,703,287,None,Move,1534338260.303
225,703,287,None,Move,1534338260.311
226,703,287,None,Move,1534338260.32
227,703,286,None,Move,1534338260.327
228,703,286,None,Move,1534338260.335
229,703,286,None,Move,1534338260.343
230,703,285,None,Move,1534338260.351
231,703,285,None,Move,1534338260.359
232,703,284,None,Move,1534338260.369
233,703,283,None,Move,1534338260.375
234,703,283,None,Move,1534338260.385
235,703,282,None,Move,1534338260.391
236,703,282,None,Move,1534338260.399
237,704,281,None,Move,1534338260.407
238,704,281,None,Move,1534338260.418
239,704,281,None,Move,1534338260.423
240,704,280,None,Move,1534338260.431
241,704,280,None,Move,1534338260.439
242,704,280,None,Move,1534338260.447
243,704,279,None,Move,1534338260.455
244,705,279,None,Move,1534338260.463
245,705,279,None,Move,1534338260.471
246,705,278,None,Move,1534338260.481
247,705,278,None,Move,1534338260.487
248,705,278,None,Move,1534338260.495
249,705,277,None,Move,1534338260.505
250,705,277,None,Move,1534338260.513
251,705,277,None,Move,1534338260.521
252,705,276,None,Move,1534338260.529
253,706,276,None,Move,1534338260.553
254,706,276,None,Move,1534338260.569
255,707,276,None,Move,1534338260.577
256,707,276,None,Move,1534338262.013
257,710,277,None,Move,1534338262.021
258,716,279,None,Move,1534338262.029
259,728,284,None,Move,1534338262.037
260,739,289,None,Move,1534338262.045
261,753,294,None,Move,1534338262.053
262,768,300,None,Move,1534338262.061
263,776,303,None,Move,1534338262.069
264,792,308,None,Move,1534338262.077
265,808,312,None,Move,1534338262.088
266,822,315,None,Move,1534338262.093
267,837,316,None,Move,1534338262.102
268,843,316,None,Move,1534338262.109
269,855,317,None,Move,1534338262.121
270,865,317,None,Move,1534338262.125
271,873,317,None,Move,1534338262.136
272,877,317,None,Move,1534338262.142
273,882,317,None,Move,1534338262.152
274,886,317,None,Move,1534338262.157
275,889,317,None,Move,1534338262.165
276,890,317,None,Move,1534338262.173
277,892,317,None,Move,1534338262.181
278,893,317,None,Move,1534338262.189
279,893,317,None,Move,1534338262.197
280,893,317,None,Move,1534338262.205
281,894,317,None,Move,1534338262.213
282,894,317,None,Move,1534338262.221
283,894,317,None,Move,1534338262.245
284,896,317,None,Move,1534338262.461
285,900,317,None,Move,1534338262.47
286,905,317,None,Move,1534338262.477
287,914,316,None,Move,1534338262.487
288,918,315,None,Move,1534338262.495
289,924,314,None,Move,1534338262.503
290,926,314,None,Move,1534338262.511
291,930,313,None,Move,1534338262.52
292,933,313,None,Move,1534338262.527
293,935,312,None,Move,1534338262.536
294,936,312,None,Move,1534338262.543
295,937,312,None,Move,1534338262.553
296,938,311,None,Move,1534338262.559
297,938,311,None,Move,1534338262.569
298,939,311,None,Move,1534338262.575
299,938,311,None,Move,1534338262.631
300,938,311,None,Move,1534338262.639
301,938,311,None,Move,1534338262.647
302,937,311,None,Move,1534338262.656
303,937,312,None,Move,1534338262.663
304,937,312,None,Move,1534338262.671
305,937,312,None,Move,1534338262.679
306,936,312,None,Move,1534338262.687
307,936,312,None,Move,1534338262.704
308,936,312,None,Move,1534338262.72
309,935,312,None,Move,1534338262.727
310,935,312,None,Move,1534338262.743
311,935,312,None,Move,1534338262.753
312,934,312,None,Move,1534338262.759
313,934,312,None,Move,1534338262.775
314,934,312,None,Move,1534338262.786
315,933,312,None,Move,1534338262.792
316,933,312,None,Move,1534338262.799
317,933,312,None,Move,1534338262.807
318,932,312,None,Move,1534338262.815
319,932,312,None,Move,1534338262.823
320,932,312,None,Move,1534338262.831
321,931,312,None,Move,1534338262.84
322,931,312,None,Move,1534338262.855
323,931,312,None,Move,1534338262.871
324,930,312,None,Move,1534338262.895
325,930,312,None,Move,1534338262.911
326,930,312,None,Move,1534338262.92
327,929,312,None,Move,1534338262.935
328,929,312,None,Move,1534338262.943
329,928,312,None,Move,1534338262.954
330,928,312,None,Move,1534338262.959
331,927,312,None,Move,1534338262.971
332,926,312,None,Move,1534338262.975
333,925,312,None,Move,1534338262.985
334,923,312,None,Move,1534338262.991
335,922,312,None,Move,1534338262.999
336,921,312,None,Move,1534338263.007
337,919,312,None,Move,1534338263.015
338,917,313,None,Move,1534338263.023
339,916,313,None,Move,1534338263.031
340,915,313,None,Move,1534338263.04
341,914,313,None,Move,1534338263.047
342,913,313,None,Move,1534338263.055
343,912,313,None,Move,1534338263.063
344,910,314,None,Move,1534338263.071
345,909,314,None,Move,1534338263.079
346,908,314,None,Move,1534338263.087
347,907,314,None,Move,1534338263.095
348,906,314,None,Move,1534338263.103
349,905,314,None,Move,1534338263.111
350,904,314,None,Move,1534338263.119
351,904,314,None,Move,1534338263.127
352,903,314,None,Move,1534338263.137
353,903,314,None,Move,1534338263.143
354,902,314,None,Move,1534338263.153
355,902,314,None,Move,1534338263.161
356,902,314,None,Move,1534338263.169
357,901,314,None,Move,1534338263.177
358,901,314,None,Move,1534338263.186
359,901,315,None,Move,1534338263.193
360,900,315,None,Move,1534338263.204
361,899,315,None,Move,1534338263.21
362,899,315,None,Move,1534338263.22
363,898,315,None,Move,1534338263.225
364,898,315,None,Move,1534338263.235
365,898,315,None,Move,1534338263.241
366,897,315,None,Move,1534338263.249
367,897,315,None,Move,1534338263.257
368,897,315,None,Move,1534338263.273
369,896,315,None,Move,1534338263.297
370,896,315,None,Move,1534338263.321
371,896,315,Left,Pressed,1534338263.354
372,896,315,Left,Released,1534338263.419
373,896,315,None,Move,1534338264.366
374,896,315,None,Move,1534338264.412
375,897,315,None,Move,1534338264.882
376,900,315,None,Move,1534338264.889
377,907,315,None,Move,1534338264.898
378,913,312,None,Move,1534338264.905
379,928,307,None,Move,1534338264.913
380,940,302,None,Move,1534338264.921
381,947,298,None,Move,1534338264.929
382,960,291,None,Move,1534338264.937
383,971,285,None,Move,1534338264.945
384,981,278,None,Move,1534338264.954
385,985,276,None,Move,1534338264.962
386,992,270,None,Move,1534338264.97
387,1004,263,None,Move,1534338264.978
388,1007,261,None,Move,1534338264.989
389,1012,258,None,Move,1534338264.994
390,934,258,None,Move,1534338277.803
391,916,257,None,Move,1534338277.804
392,903,254,None,Move,1534338277.806
393,890,251,None,Move,1534338277.808
394,878,248,None,Move,1534338277.816
395,866,245,None,Move,1534338277.824
396,854,242,None,Move,1534338277.832
397,843,238,None,Move,1534338277.84
398,819,230,None,Move,1534338277.848
399,776,215,None,Move,1534338277.856
400,748,203,None,Move,1534338277.864
401,719,188,None,Move,1534338277.872
402,707,181,None,Move,1534338277.88
403,696,175,None,Move,1534338277.888
404,676,165,None,Move,1534338277.896
405,670,162,None,Move,1534338277.904
406,656,154,None,Move,1534338277.912
407,645,149,None,Move,1534338277.92
408,635,145,None,Move,1534338277.928
409,627,141,None,Move,1534338277.936
410,620,138,None,Move,1534338277.944
411,615,136,None,Move,1534338277.952
412,608,134,None,Move,1534338277.96
413,608,134,None,Move,1534338278.136
414,602,131,None,Move,1534338278.144
415,592,126,None,Move,1534338278.152
416,583,122,None,Move,1534338278.16
417,574,117,None,Move,1534338278.168
418,557,109,None,Move,1534338278.176
419,548,106,None,Move,1534338278.184
420,542,103,None,Move,1534338278.192
421,532,98,None,Move,1534338278.2
422,523,93,None,Move,1534338278.209
423,516,89,None,Move,1534338278.216
424,511,84,None,Move,1534338278.224
425,503,77,None,Move,1534338278.232
426,502,74,None,Move,1534338278.24
427,498,69,None,Move,1534338278.248
428,496,65,None,Move,1534338278.256
429,495,64,None,Move,1534338278.264
430,494,60,None,Move,1534338278.272
431,493,58,None,Move,1534338278.28
432,492,56,None,Move,1534338278.288
433,491,54,None,Move,1534338278.296
434,490,53,None,Move,1534338278.304
435,490,52,None,Move,1534338278.314
436,489,52,None,Move,1534338278.32
437,489,51,None,Move,1534338278.328
438,488,50,None,Move,1534338278.336
439,487,50,None,Move,1534338278.346
440,486,49,None,Move,1534338278.352
441,485,49,None,Move,1534338278.36
442,482,47,None,Move,1534338278.37
443,480,46,None,Move,1534338278.378
444,477,45,None,Move,1534338278.387
445,474,44,None,Move,1534338278.394
446,471,43,None,Move,1534338278.402
447,468,41,None,Move,1534338278.41
448,465,40,None,Move,1534338278.418
449,462,39,None,Move,1534338278.426
450,459,38,None,Move,1534338278.434
451,457,36,None,Move,1534338278.442
452,456,35,None,Move,1534338278.45
453,454,34,None,Move,1534338278.458
454,452,33,None,Move,1534338278.466
455,451,32,None,Move,1534338278.475
456,450,31,None,Move,1534338278.482
457,449,31,None,Move,1534338278.49
458,449,30,None,Move,1534338278.498
459,448,29,None,Move,1534338278.506
460,448,29,None,Move,1534338278.514
461,448,28,None,Move,1534338278.522
462,448,28,None,Move,1534338278.53
463,447,27,None,Move,1534338278.538
464,447,26,None,Move,1534338278.546
465,447,25,None,Move,1534338278.554
466,447,24,None,Move,1534338278.562
467,447,23,None,Move,1534338278.57
468,446,21,None,Move,1534338278.578
469,446,20,None,Move,1534338278.586
470,445,18,None,Move,1534338278.594
471,444,16,None,Move,1534338278.602
472,443,15,None,Move,1534338278.61
473,442,14,None,Move,1534338278.618
474,441,12,None,Move,1534338278.626
475,440,11,None,Move,1534338278.634
476,439,10,None,Move,1534338278.642
