,x,y,button,state,client_timestamp
0,1089,765,None,Move,1533642894.092
1,1087,763,None,Move,1533642894.1
2,1085,761,None,Move,1533642894.108
3,1082,757,None,Move,1533642894.115
4,1077,753,None,Move,1533642894.126
5,1070,747,None,Move,1533642894.131
6,1062,740,None,Move,1533642894.141
7,1046,724,None,Move,1533642894.148
8,1023,706,None,Move,1533642894.156
9,998,685,None,Move,1533642894.164
10,946,644,None,Move,1533642894.174
11,906,614,None,Move,1533642894.181
12,865,582,None,Move,1533642894.19
13,821,549,None,Move,1533642894.198
14,773,514,None,Move,1533642894.206
15,721,480,None,Move,1533642894.213
16,670,447,None,Move,1533642894.221
17,621,416,None,Move,1533642894.231
18,597,403,None,Move,1533642894.239
19,554,380,None,Move,1533642894.246
20,515,361,None,Move,1533642894.254
21,500,354,None,Move,1533642894.262
22,470,343,None,Move,1533642894.27
23,462,340,None,Move,1533642894.278
24,442,333,None,Move,1533642894.286
25,429,330,None,Move,1533642894.295
26,425,329,None,Move,1533642894.302
27,417,329,None,Move,1533642894.312
28,408,329,None,Move,1533642894.319
29,406,329,None,Move,1533642894.327
30,406,329,None,Move,1533642900.65
31,406,332,None,Move,1533642900.658
32,406,335,None,Move,1533642900.666
33,406,338,None,Move,1533642900.674
34,406,341,None,Move,1533642900.682
35,406,345,None,Move,1533642900.69
36,407,352,None,Move,1533642900.698
37,408,358,None,Move,1533642900.706
38,411,371,None,Move,1533642900.714
39,414,381,None,Move,1533642900.723
40,416,392,None,Move,1533642900.731
41,418,398,None,Move,1533642900.739
42,420,409,None,Move,1533642900.747
43,423,426,None,Move,1533642900.755
44,425,438,None,Move,1533642900.763
45,425,450,None,Move,1533642900.771
46,426,463,None,Move,1533642900.779
47,426,475,None,Move,1533642900.787
48,426,481,None,Move,1533642900.796
49,426,501,None,Move,1533642900.804
50,424,513,None,Move,1533642900.811
51,421,524,None,Move,1533642900.82
52,419,536,None,Move,1533642900.828
53,415,546,None,Move,1533642900.836
54,412,557,None,Move,1533642900.844
55,409,569,None,Move,1533642900.852
56,406,581,None,Move,1533642900.86
57,404,594,None,Move,1533642900.869
58,403,608,None,Move,1533642900.877
59,401,621,None,Move,1533642900.885
60,401,634,None,Move,1533642900.893
61,401,647,None,Move,1533642900.901
62,401,659,None,Move,1533642900.91
63,401,664,None,Move,1533642900.917
64,402,675,None,Move,1533642900.926
65,405,683,None,Move,1533642900.934
66,406,685,None,Move,1533642900.942
67,408,691,None,Move,1533642900.95
68,410,694,None,Move,1533642900.958
69,412,697,None,Move,1533642900.966
70,413,698,None,Move,1533642900.974
71,415,699,None,Move,1533642900.982
72,416,700,None,Move,1533642900.991
73,417,700,None,Move,1533642900.999
74,418,700,None,Move,1533642901.007
75,419,700,None,Move,1533642901.015
76,420,700,None,Move,1533642901.023
77,421,700,None,Move,1533642901.031
78,423,700,None,Move,1533642901.039
79,423,700,None,Move,1533642901.047
80,424,700,None,Move,1533642901.055
81,426,700,None,Move,1533642901.064
82,427,699,None,Move,1533642901.072
83,428,699,None,Move,1533642901.08
84,429,699,None,Move,1533642901.088
85,430,699,None,Move,1533642901.096
86,431,699,None,Move,1533642901.104
87,433,699,None,Move,1533642901.112
88,434,699,None,Move,1533642901.12
89,435,699,None,Move,1533642901.128
90,438,700,None,Move,1533642901.137
91,439,701,None,Move,1533642901.145
92,441,703,None,Move,1533642901.153
93,443,705,None,Move,1533642901.161
94,446,706,None,Move,1533642901.169
95,448,708,None,Move,1533642901.177
96,451,711,None,Move,1533642901.185
97,453,713,None,Move,1533642901.194
98,455,714,None,Move,1533642901.203
99,458,718,None,Move,1533642901.21
100,460,719,None,Move,1533642901.221
101,462,720,None,Move,1533642901.226
102,464,723,None,Move,1533642901.234
103,465,724,None,Move,1533642901.242
104,467,725,None,Move,1533642901.25
105,468,726,None,Move,1533642901.258
106,468,726,None,Move,1533642901.266
107,469,727,None,Move,1533642901.275
108,469,727,None,Move,1533642901.282
109,467,725,None,Move,1533642901.307
110,464,723,None,Move,1533642901.316
111,456,718,None,Move,1533642901.324
112,453,716,None,Move,1533642901.332
113,446,712,None,Move,1533642901.34
114,439,708,None,Move,1533642901.349
115,432,705,None,Move,1533642901.357
116,424,701,None,Move,1533642901.365
117,417,698,None,Move,1533642901.373
118,410,695,None,Move,1533642901.384
119,403,692,None,Move,1533642901.391
120,396,690,None,Move,1533642901.4
121,389,688,None,Move,1533642901.405
122,383,686,None,Move,1533642901.415
123,377,685,None,Move,1533642901.421
124,372,684,None,Move,1533642901.432
125,367,683,None,Move,1533642901.437
126,363,683,None,Move,1533642901.448
127,361,683,None,Move,1533642901.454
128,357,683,None,Move,1533642901.463
129,354,683,None,Move,1533642901.47
130,351,683,None,Move,1533642901.479
131,349,683,None,Move,1533642901.487
132,347,683,None,Move,1533642901.494
133,346,683,None,Move,1533642901.503
134,344,684,None,Move,1533642901.511
135,343,685,None,Move,1533642901.519
136,343,687,None,Move,1533642901.527
137,342,688,None,Move,1533642901.534
138,342,689,None,Move,1533642901.543
139,341,690,None,Move,1533642901.551
140,341,691,None,Move,1533642901.559
141,341,692,None,Move,1533642901.567
142,341,693,None,Move,1533642901.575
143,341,694,None,Move,1533642901.583
144,341,695,None,Move,1533642901.591
145,341,696,None,Move,1533642901.599
146,341,697,None,Move,1533642901.607
147,342,699,None,Move,1533642901.616
148,343,700,None,Move,1533642901.624
149,344,702,None,Move,1533642901.632
150,345,704,None,Move,1533642901.64
151,346,705,None,Move,1533642901.648
152,347,707,None,Move,1533642901.657
153,348,709,None,Move,1533642901.664
154,349,710,None,Move,1533642901.673
155,350,712,None,Move,1533642901.682
156,351,712,None,Move,1533642901.689
157,352,713,None,Move,1533642901.698
158,352,714,None,Move,1533642901.706
159,353,715,None,Move,1533642901.715
160,353,716,None,Move,1533642901.722
161,354,716,None,Move,1533642901.731
162,354,716,None,Move,1533642901.738
163,354,717,None,Move,1533642901.748
164,355,717,None,Move,1533642901.754
165,355,717,None,Move,1533642901.763
166,355,717,None,Move,1533642901.771
167,355,717,None,Move,1533642901.778
168,355,717,None,Move,1533642901.803
169,355,717,None,Move,1533642901.812
170,355,718,None,Move,1533642901.828
171,355,718,None,Move,1533642901.86
172,355,718,None,Move,1533642901.884
173,355,718,Left,Pressed,1533642901.942
174,355,718,Left,Released,1533642902.088
175,356,718,None,Move,1533642902.218
176,356,718,None,Move,1533642902.225
177,357,718,None,Move,1533642902.233
178,357,718,None,Move,1533642902.241
179,358,718,None,Move,1533642902.249
180,359,718,None,Move,1533642902.257
181,360,718,None,Move,1533642902.266
182,360,718,None,Move,1533642902.274
183,360,718,None,Move,1533642902.282
184,361,718,None,Move,1533642902.29
185,361,718,None,Move,1533642902.298
186,361,718,None,Move,1533642902.306
187,361,719,None,Move,1533642902.314
188,362,719,None,Move,1533642902.323
189,362,719,None,Move,1533642902.331
190,362,719,None,Move,1533642902.339
191,362,719,None,Move,1533642902.355
192,362,720,None,Move,1533642902.469
193,362,720,None,Move,1533642902.493
194,362,720,None,Move,1533642902.501
195,361,720,None,Move,1533642902.509
196,361,721,None,Move,1533642902.517
197,361,721,None,Move,1533642902.526
198,361,721,None,Move,1533642902.534
199,360,721,None,Move,1533642902.542
200,360,722,None,Move,1533642902.558
201,360,722,Left,Pressed,1533642902.616
202,360,722,Left,Released,1533642902.754
203,361,722,None,Move,1533642902.85
204,361,722,None,Move,1533642902.859
205,362,722,None,Move,1533642902.867
206,363,722,None,Move,1533642902.875
207,363,722,None,Move,1533642902.883
208,364,722,None,Move,1533642902.891
209,364,722,None,Move,1533642902.899
210,364,722,None,Move,1533642902.907
211,365,722,None,Move,1533642902.915
212,365,722,None,Move,1533642903.078
213,366,722,None,Move,1533642903.086
214,367,722,None,Move,1533642903.094
215,368,722,None,Move,1533642903.103
216,370,722,None,Move,1533642903.11
217,373,723,None,Move,1533642903.119
218,376,724,None,Move,1533642903.127
219,380,725,None,Move,1533642903.135
220,385,725,None,Move,1533642903.143
221,390,726,None,Move,1533642903.151
222,395,726,None,Move,1533642903.159
223,401,727,None,Move,1533642903.167
224,406,727,None,Move,1533642903.175
225,411,727,None,Move,1533642903.183
226,415,727,None,Move,1533642903.192
227,420,727,None,Move,1533642903.2
228,422,727,None,Move,1533642903.208
229,428,727,None,Move,1533642903.216
230,431,727,None,Move,1533642903.224
231,433,727,None,Move,1533642903.232
232,434,727,None,Move,1533642904.455
233,437,727,None,Move,1533642904.463
234,440,727,None,Move,1533642904.471
235,444,727,None,Move,1533642904.479
236,447,727,None,Move,1533642904.487
237,453,727,None,Move,1533642904.495
238,459,728,None,Move,1533642904.503
239,461,728,None,Move,1533642904.511
240,465,729,None,Move,1533642904.52
241,469,729,None,Move,1533642904.528
242,472,730,None,Move,1533642904.536
243,474,730,None,Move,1533642904.544
244,475,731,None,Move,1533642904.552
245,476,731,None,Move,1533642904.56
246,477,731,None,Move,1533642904.568
247,477,731,None,Move,1533642904.576
248,477,731,None,Move,1533642904.584
249,478,731,None,Move,1533642904.593
250,478,732,None,Move,1533642904.601
251,478,732,None,Move,1533642904.609
252,478,732,None,Move,1533642904.617
253,478,733,None,Move,1533642904.625
254,478,733,None,Move,1533642904.633
255,478,734,None,Move,1533642904.642
256,478,734,None,Move,1533642904.649
257,478,735,None,Move,1533642904.659
258,478,735,None,Move,1533642904.666
259,478,735,None,Move,1533642904.675
260,478,736,None,Move,1533642904.7
261,478,736,Left,Pressed,1533642904.758
262,478,736,Left,Released,1533642904.854
263,478,735,None,Move,1533642904.958
264,478,734,None,Move,1533642904.966
265,478,733,None,Move,1533642904.974
266,478,731,None,Move,1533642904.983
267,477,729,None,Move,1533642904.991
268,476,727,None,Move,1533642904.999
269,475,726,None,Move,1533642905.007
270,473,724,None,Move,1533642905.015
271,472,723,None,Move,1533642905.023
272,469,721,None,Move,1533642905.031
273,466,720,None,Move,1533642905.039
274,463,719,None,Move,1533642905.047
275,459,718,None,Move,1533642905.056
276,455,718,None,Move,1533642905.064
277,451,718,None,Move,1533642905.072
278,447,718,None,Move,1533642905.08
279,445,718,None,Move,1533642905.088
280,441,718,None,Move,1533642905.097
281,436,718,None,Move,1533642905.105
282,432,718,None,Move,1533642905.113
283,431,718,None,Move,1533642905.121
284,428,718,None,Move,1533642905.129
285,426,718,None,Move,1533642905.137
286,423,718,None,Move,1533642905.145
287,421,718,None,Move,1533642905.154
288,419,718,None,Move,1533642905.162
289,418,718,None,Move,1533642905.169
290,416,718,None,Move,1533642905.178
291,415,718,None,Move,1533642905.186
292,414,718,None,Move,1533642905.194
293,413,718,None,Move,1533642905.202
294,412,718,None,Move,1533642905.21
295,412,718,None,Move,1533642905.218
296,411,718,None,Move,1533642905.226
297,411,718,None,Move,1533642905.235
298,411,718,None,Move,1533642905.243
299,410,718,None,Move,1533642905.251
300,410,718,None,Move,1533642905.267
301,410,718,None,Move,1533642905.275
302,410,718,None,Move,1533642905.3
303,409,718,None,Move,1533642905.324
304,409,718,Left,Pressed,1533642905.382
305,409,718,Left,Released,1533642905.487
306,409,718,None,Move,1533642905.73
307,409,718,None,Move,1533642905.746
308,409,719,None,Move,1533642905.762
309,409,719,None,Move,1533642905.827
310,409,719,None,Move,1533642905.868
311,410,719,None,Drag,1533642906.014
312,414,719,None,Drag,1533642906.022
313,419,719,None,Drag,1533642906.033
314,431,719,None,Drag,1533642906.038
315,443,719,None,Drag,1533642906.046
316,461,719,None,Drag,1533642906.054
317,481,719,None,Drag,1533642906.062
318,510,719,None,Drag,1533642906.071
319,566,719,None,Drag,1533642906.079
320,606,719,None,Drag,1533642906.087
321,651,719,None,Drag,1533642906.095
322,700,719,None,Drag,1533642906.104
323,752,719,None,Drag,1533642906.111
324,806,719,None,Drag,1533642906.12
325,857,719,None,Drag,1533642906.128
326,879,719,None,Drag,1533642906.136
327,926,718,None,Drag,1533642906.144
328,971,715,None,Drag,1533642906.153
329,1009,713,None,Drag,1533642906.161
330,1043,710,None,Drag,1533642906.169
331,1055,708,None,Drag,1533642906.177
332,1080,706,None,Drag,1533642906.185
333,1098,704,None,Drag,1533642906.194
334,1104,703,None,Drag,1533642906.201
335,1120,701,None,Drag,1533642906.21
336,1131,700,None,Drag,1533642906.217
337,1134,699,None,Drag,1533642906.227
338,1141,698,None,Drag,1533642906.233
339,1146,697,None,Drag,1533642906.243
340,1150,697,None,Drag,1533642906.25
341,1152,697,None,Drag,1533642906.257
342,1154,696,None,Drag,1533642906.267
343,1156,696,None,Drag,1533642906.274
344,1157,696,None,Drag,1533642906.282
345,1158,696,None,Drag,1533642906.29
346,1159,696,None,Drag,1533642906.298
347,1160,696,None,Drag,1533642906.306
348,1160,696,None,Drag,1533642906.314
349,1161,696,None,Drag,1533642906.323
350,1162,696,None,Drag,1533642906.33
351,1163,696,None,Drag,1533642906.339
352,1164,696,None,Drag,1533642906.346
353,1165,696,None,Drag,1533642906.354
354,1166,696,None,Drag,1533642906.363
355,1166,696,None,Drag,1533642906.371
356,1167,697,None,Drag,1533642906.379
357,1168,697,None,Drag,1533642906.388
358,1168,697,None,Drag,1533642906.395
359,1168,697,None,Drag,1533642906.404
360,1169,697,None,Drag,1533642906.411
361,1169,697,None,Drag,1533642906.421
362,1169,698,None,Drag,1533642906.428
363,1169,698,None,Drag,1533642906.437
364,1169,700,None,Drag,1533642906.444
365,1156,700,None,Move,1533642907.33
366,1140,694,None,Move,1533642907.338
367,1125,689,None,Move,1533642907.346
368,1110,686,None,Move,1533642907.354
369,1091,682,None,Move,1533642907.362
370,1071,680,None,Move,1533642907.37
371,1049,679,None,Move,1533642907.378
372,1000,676,None,Move,1533642907.387
373,943,675,None,Move,1533642907.394
374,881,673,None,Move,1533642907.403
375,816,673,None,Move,1533642907.411
376,749,672,None,Move,1533642907.419
377,687,670,None,Move,1533642907.427
378,662,668,None,Move,1533642907.435
379,613,663,None,Move,1533642907.443
380,568,658,None,Move,1533642907.452
381,554,655,None,Move,1533642907.46
382,524,651,None,Move,1533642907.468
383,514,649,None,Move,1533642907.476
384,495,647,None,Move,1533642907.484
385,482,646,None,Move,1533642907.492
386,479,645,None,Move,1533642907.5
387,467,645,None,Move,1533642907.509
388,466,645,None,Move,1533642907.675
389,461,646,None,Move,1533642907.683
390,454,648,None,Move,1533642907.692
391,447,649,None,Move,1533642907.699
392,439,651,None,Move,1533642907.708
393,429,653,None,Move,1533642907.715
394,412,656,None,Move,1533642907.724
395,395,661,None,Move,1533642907.732
396,378,665,None,Move,1533642907.74
397,362,670,None,Move,1533642907.748
398,356,673,None,Move,1533642907.756
399,344,676,None,Move,1533642907.764
400,334,680,None,Move,1533642907.772
401,331,682,None,Move,1533642907.781
402,325,684,None,Move,1533642907.789
403,320,685,None,Move,1533642907.8
404,317,686,None,Move,1533642907.805
