,x,y,button,state,client_timestamp
0,789,306,None,Move,1533549512.776
1,789,299,None,Move,1533549512.783
2,791,291,None,Move,1533549512.791
3,793,285,None,Move,1533549512.799
4,794,279,None,Move,1533549512.807
5,796,275,None,Move,1533549512.815
6,797,270,None,Move,1533549512.823
7,799,266,None,Move,1533549512.832
8,800,263,None,Move,1533549512.839
9,802,261,None,Move,1533549512.848
10,805,255,None,Move,1533549512.855
11,807,251,None,Move,1533549512.863
12,809,248,None,Move,1533549512.871
13,810,247,None,Move,1533549512.879
14,812,244,None,Move,1533549512.887
15,814,242,None,Move,1533549512.895
16,815,241,None,Move,1533549512.904
17,816,240,None,Move,1533549512.911
18,817,240,None,Move,1533549512.919
19,819,240,None,Move,1533549512.927
20,820,240,None,Move,1533549512.935
21,820,242,None,Move,1533549512.943
22,821,247,None,Move,1533549512.951
23,822,254,None,Move,1533549512.959
24,822,263,None,Move,1533549512.967
25,822,273,None,Move,1533549512.975
26,819,292,None,Move,1533549512.983
27,814,306,None,Move,1533549512.991
28,798,336,None,Move,1533549513.008
29,788,350,None,Move,1533549513.016
30,775,363,None,Move,1533549513.023
31,761,374,None,Move,1533549513.031
32,745,385,None,Move,1533549513.039
33,729,394,None,Move,1533549513.047
34,712,402,None,Move,1533549513.055
35,704,405,None,Move,1533549513.063
36,689,411,None,Move,1533549513.071
37,675,416,None,Move,1533549513.079
38,669,416,None,Move,1533549513.087
39,649,420,None,Move,1533549513.095
40,644,420,None,Move,1533549513.103
41,636,420,None,Move,1533549513.111
42,627,420,None,Move,1533549513.119
43,621,420,None,Move,1533549513.127
44,616,420,None,Move,1533549513.135
45,613,420,None,Move,1533549513.143
46,610,420,None,Move,1533549513.151
47,607,420,None,Move,1533549513.159
48,606,419,None,Move,1533549513.167
49,604,419,None,Move,1533549513.175
50,603,418,None,Move,1533549513.183
51,603,418,None,Move,1533549513.191
52,603,416,None,Move,1533549570.518
53,603,409,None,Move,1533549570.526
54,603,401,None,Move,1533549570.534
55,603,394,None,Move,1533549570.542
56,603,389,None,Move,1533549570.55
57,604,384,None,Move,1533549570.558
58,605,380,None,Move,1533549570.566
59,606,375,None,Move,1533549570.574
60,608,362,None,Move,1533549570.582
61,610,357,None,Move,1533549570.59
62,611,350,None,Move,1533549570.598
63,613,342,None,Move,1533549570.608
64,615,336,None,Move,1533549570.614
65,615,334,None,Move,1533549570.622
66,617,329,None,Move,1533549570.629
67,618,325,None,Move,1533549570.638
68,618,323,None,Move,1533549570.646
69,619,320,None,Move,1533549570.654
70,620,319,None,Move,1533549570.662
71,620,318,None,Move,1533549570.67
72,620,318,None,Move,1533549570.678
73,621,317,None,Move,1533549570.686
74,621,317,None,Move,1533549570.694
75,621,319,None,Move,1533549570.718
76,621,320,None,Move,1533549571.199
77,623,322,None,Move,1533549571.209
78,626,326,None,Move,1533549571.215
79,628,330,None,Move,1533549571.226
80,631,335,None,Move,1533549571.231
81,634,340,None,Move,1533549571.242
82,636,347,None,Move,1533549571.247
83,640,357,None,Move,1533549571.259
84,641,361,None,Move,1533549571.263
85,643,368,None,Move,1533549571.276
86,644,375,None,Move,1533549571.28
87,645,382,None,Move,1533549571.291
88,646,385,None,Move,1533549571.296
89,646,390,None,Move,1533549571.308
90,647,394,None,Move,1533549571.312
91,647,396,None,Move,1533549571.32
92,648,398,None,Move,1533549571.328
93,648,399,None,Move,1533549571.336
94,648,400,None,Move,1533549571.344
95,648,400,None,Move,1533549571.351
96,648,400,None,Move,1533549571.416
97,648,399,None,Move,1533549571.425
98,648,398,None,Move,1533549571.432
99,647,397,None,Move,1533549571.441
100,646,395,None,Move,1533549571.448
101,646,393,None,Move,1533549571.458
102,646,392,None,Move,1533549571.464
103,646,391,None,Move,1533549571.474
104,646,390,None,Move,1533549571.48
105,646,390,None,Move,1533549571.491
106,646,391,None,Move,1533549572.208
107,646,395,None,Move,1533549572.216
108,646,399,None,Move,1533549572.225
109,646,404,None,Move,1533549572.231
110,646,409,None,Move,1533549572.243
111,646,414,None,Move,1533549572.247
112,646,420,None,Move,1533549572.258
113,645,432,None,Move,1533549572.264
114,644,444,None,Move,1533549572.274
115,643,456,None,Move,1533549572.279
116,640,468,None,Move,1533549572.29
117,638,480,None,Move,1533549572.296
118,636,493,None,Move,1533549572.307
119,635,498,None,Move,1533549572.312
120,633,508,None,Move,1533549572.32
121,631,516,None,Move,1533549572.327
122,629,523,None,Move,1533549572.336
123,627,528,None,Move,1533549572.344
124,626,531,None,Move,1533549572.352
125,625,534,None,Move,1533549572.36
126,624,537,None,Move,1533549572.368
127,623,539,None,Move,1533549572.376
128,623,541,None,Move,1533549572.384
129,622,542,None,Move,1533549572.392
130,622,543,None,Move,1533549572.4
131,622,543,None,Move,1533549572.408
132,622,543,None,Move,1533549572.416
133,622,544,None,Move,1533549572.424
134,622,544,None,Move,1533549572.44
135,621,544,None,Move,1533549572.472
136,621,545,None,Move,1533549572.48
137,621,545,None,Move,1533549572.488
138,620,546,None,Move,1533549572.496
139,619,546,None,Move,1533549572.504
140,618,547,None,Move,1533549572.512
141,617,548,None,Move,1533549572.52
142,617,548,None,Move,1533549572.528
143,615,549,None,Move,1533549572.536
144,615,550,None,Move,1533549572.544
145,614,550,None,Move,1533549572.552
146,613,551,None,Move,1533549572.56
147,612,551,None,Move,1533549572.568
148,611,551,None,Move,1533549572.576
149,610,552,None,Move,1533549572.584
150,610,552,None,Move,1533549572.592
151,609,552,None,Move,1533549572.6
152,609,552,None,Move,1533549572.608
153,609,552,None,Move,1533549572.616
154,608,552,None,Move,1533549572.623
155,608,552,None,Move,1533549572.64
156,608,552,None,Move,1533549572.664
157,607,552,None,Move,1533549572.824
158,606,552,None,Move,1533549572.831
159,604,552,None,Move,1533549572.84
160,602,552,None,Move,1533549572.848
161,599,553,None,Move,1533549572.856
162,593,555,None,Move,1533549572.864
163,589,557,None,Move,1533549572.872
164,585,559,None,Move,1533549572.88
165,575,562,None,Move,1533549572.888
166,568,564,None,Move,1533549572.896
167,560,566,None,Move,1533549572.904
168,551,569,None,Move,1533549572.912
169,547,570,None,Move,1533549572.92
170,539,571,None,Move,1533549572.928
171,531,573,None,Move,1533549572.935
172,526,575,None,Move,1533549572.944
173,520,575,None,Move,1533549572.952
174,514,576,None,Move,1533549572.96
175,509,577,None,Move,1533549572.968
176,504,577,None,Move,1533549572.976
177,499,577,None,Move,1533549572.984
178,494,578,None,Move,1533549572.991
179,490,578,None,Move,1533549572.999
180,485,578,None,Move,1533549573.008
181,481,578,None,Move,1533549573.016
182,479,578,None,Move,1533549573.024
183,475,578,None,Move,1533549573.032
184,472,578,None,Move,1533549573.04
185,469,579,None,Move,1533549573.048
186,465,579,None,Move,1533549573.055
187,462,580,None,Move,1533549573.064
188,460,581,None,Move,1533549573.073
189,458,581,None,Move,1533549573.08
190,456,582,None,Move,1533549573.088
191,454,583,None,Move,1533549573.096
192,452,583,None,Move,1533549573.104
193,451,583,None,Move,1533549573.112
194,450,584,None,Move,1533549573.12
195,449,584,None,Move,1533549573.128
196,447,584,None,Move,1533549573.136
197,446,584,None,Move,1533549573.144
198,445,584,None,Move,1533549573.152
199,443,584,None,Move,1533549573.16
200,442,585,None,Move,1533549573.168
201,440,586,None,Move,1533549573.176
202,437,587,None,Move,1533549573.184
203,434,588,None,Move,1533549573.192
204,431,589,None,Move,1533549573.2
205,428,590,None,Move,1533549573.207
206,424,591,None,Move,1533549573.216
207,420,592,None,Move,1533549573.223
208,417,594,None,Move,1533549573.232
209,413,595,None,Move,1533549573.24
210,409,596,None,Move,1533549573.248
211,406,598,None,Move,1533549573.255
212,405,599,None,Move,1533549573.264
213,402,600,None,Move,1533549573.272
214,400,601,None,Move,1533549573.28
215,398,602,None,Move,1533549573.288
216,396,603,None,Move,1533549573.296
217,394,603,None,Move,1533549573.304
218,393,603,None,Move,1533549573.312
219,392,604,None,Move,1533549573.32
220,391,604,None,Move,1533549573.328
221,391,604,None,Move,1533549573.336
222,390,604,None,Move,1533549573.344
223,389,604,None,Move,1533549573.352
224,389,604,None,Move,1533549573.36
225,387,604,None,Move,1533549573.368
226,386,604,None,Move,1533549573.376
227,385,603,None,Move,1533549573.384
228,383,603,None,Move,1533549573.392
229,382,602,None,Move,1533549573.4
230,381,602,None,Move,1533549573.407
231,380,601,None,Move,1533549573.416
232,379,601,None,Move,1533549573.423
233,378,601,None,Move,1533549573.431
234,377,600,None,Move,1533549573.44
235,377,600,None,Move,1533549573.447
236,377,600,None,Move,1533549573.463
237,376,600,None,Move,1533549573.48
238,376,600,None,Move,1533549573.489
239,376,599,None,Move,1533549573.496
240,376,598,None,Move,1533549573.505
241,376,596,None,Move,1533549573.512
242,375,594,None,Move,1533549573.52
243,375,592,None,Move,1533549573.528
244,375,590,None,Move,1533549573.536
245,374,588,None,Move,1533549573.544
246,374,586,None,Move,1533549573.552
247,374,586,Left,Pressed,1533549573.818
248,374,586,Left,Released,1533549573.824
249,374,587,None,Move,1533549574.274
250,374,588,None,Move,1533549574.282
251,374,590,None,Move,1533549574.29
252,374,593,None,Move,1533549574.298
253,374,593,None,Move,1533549574.306
254,374,596,None,Move,1533549574.314
255,374,597,None,Move,1533549574.322
256,374,598,None,Move,1533549574.33
257,374,599,None,Move,1533549574.338
258,374,601,None,Move,1533549574.346
259,374,601,None,Move,1533549574.354
260,374,602,None,Move,1533549574.362
261,374,602,None,Move,1533549574.37
262,374,603,None,Move,1533549574.378
263,373,603,None,Move,1533549574.394
264,373,603,Left,Pressed,1533549574.638
265,373,603,Left,Released,1533549574.644
266,373,603,None,Move,1533549574.909
267,374,607,None,Move,1533549574.917
268,416,707,None,Move,1533549574.988
269,420,717,None,Move,1533549574.989
270,425,733,None,Move,1533549574.997
271,431,749,None,Move,1533549575.007
272,432,755,None,Move,1533549575.013
273,436,765,None,Move,1533549575.023
274,439,775,None,Move,1533549575.029
275,441,782,None,Move,1533549575.039
276,443,789,None,Move,1533549575.045
277,444,794,None,Move,1533549575.053
278,445,796,None,Move,1533549575.061
279,446,800,None,Move,1533549575.069
280,446,802,None,Move,1533549575.077
281,447,805,None,Move,1533549575.085
282,448,807,None,Move,1533549575.093
283,448,809,None,Move,1533549575.101
284,449,811,None,Move,1533549575.109
285,449,812,None,Move,1533549575.117
286,449,814,None,Move,1533549575.125
287,450,814,None,Move,1533549575.133
288,450,815,None,Move,1533549575.141
289,451,816,None,Move,1533549575.149
290,451,817,None,Move,1533549575.157
291,451,818,None,Move,1533549575.165
292,451,819,None,Move,1533549575.174
293,451,819,None,Move,1533549575.181
294,451,820,None,Move,1533549575.189
295,452,821,None,Move,1533549575.197
296,452,822,None,Move,1533549575.206
297,452,823,None,Move,1533549575.213
298,452,824,None,Move,1533549575.221
299,452,825,None,Move,1533549575.23
300,452,826,None,Move,1533549575.238
301,453,827,None,Move,1533549575.245
302,453,827,None,Move,1533549575.253
303,453,828,None,Move,1533549575.261
304,453,828,None,Move,1533549575.269
305,453,828,None,Move,1533549575.277
306,453,829,None,Move,1533549575.301
307,453,829,None,Move,1533549575.341
308,453,829,None,Move,1533549575.349
309,453,830,None,Move,1533549575.357
310,453,831,None,Move,1533549575.365
311,453,832,None,Move,1533549575.373
312,453,833,None,Move,1533549575.381
313,453,834,None,Move,1533549575.389
314,453,835,None,Move,1533549575.397
315,453,837,None,Move,1533549575.405
316,453,838,None,Move,1533549575.413
317,453,840,None,Move,1533549575.423
318,452,842,None,Move,1533549575.429
319,452,844,None,Move,1533549575.439
320,451,845,None,Move,1533549575.445
321,451,846,None,Move,1533549575.453
322,451,848,None,Move,1533549575.462
323,451,848,None,Move,1533549575.47
324,450,848,None,Move,1533549575.478
325,450,848,Left,Pressed,1533549575.713
326,450,848,Left,Released,1533549575.716
327,450,831,None,Move,1533549579.398
328,450,822,None,Move,1533549579.405
329,448,811,None,Move,1533549579.414
330,445,798,None,Move,1533549579.421
331,440,781,None,Move,1533549579.43
332,433,760,None,Move,1533549579.438
333,426,739,None,Move,1533549579.446
334,413,702,None,Move,1533549579.454
335,396,662,None,Move,1533549579.461
336,379,623,None,Move,1533549579.47
337,362,589,None,Move,1533549579.478
338,345,556,None,Move,1533549579.486
339,328,528,None,Move,1533549579.494
340,311,498,None,Move,1533549579.502
341,305,486,None,Move,1533549579.51
342,299,477,None,Move,1533549579.518
343,295,471,None,Move,1533549579.526
344,285,457,None,Move,1533549579.534
345,283,454,None,Move,1533549579.542
346,277,448,None,Move,1533549579.55
347,270,441,None,Move,1533549579.558
348,266,439,None,Move,1533549579.566
349,263,441,None,Move,1533549579.574
350,263,440,None,Move,1533549579.701
351,263,436,None,Move,1533549579.709
352,263,431,None,Move,1533549579.717
353,263,424,None,Move,1533549579.725
354,263,416,None,Move,1533549579.733
355,263,406,None,Move,1533549579.741
356,263,396,None,Move,1533549579.749
357,263,387,None,Move,1533549579.757
358,263,368,None,Move,1533549579.765
359,263,348,None,Move,1533549579.773
360,263,328,None,Move,1533549579.781
361,263,321,None,Move,1533549579.789
362,263,305,None,Move,1533549579.797
363,263,293,None,Move,1533549579.805
364,263,282,None,Move,1533549579.813
365,263,274,None,Move,1533549579.821
366,264,271,None,Move,1533549579.829
367,264,265,None,Move,1533549579.837
368,264,261,None,Move,1533549579.845
369,265,257,None,Move,1533549579.853
370,265,255,None,Move,1533549579.861
371,265,252,None,Move,1533549579.869
372,265,249,None,Move,1533549579.877
373,265,246,None,Move,1533549579.886
374,265,244,None,Move,1533549579.894
375,265,241,None,Move,1533549579.902
376,265,238,None,Move,1533549579.91
377,264,236,None,Move,1533549579.918
378,264,233,None,Move,1533549579.926
379,263,231,None,Move,1533549579.934
380,263,230,None,Move,1533549579.942
381,263,229,None,Move,1533549579.95
382,262,229,None,Move,1533549579.958
383,262,228,None,Move,1533549579.966
384,262,228,None,Move,1533549579.973
385,261,228,None,Move,1533549579.981
386,260,230,None,Move,1533549579.99
387,259,231,None,Move,1533549579.997
388,258,232,None,Move,1533549580.006
389,257,233,None,Move,1533549580.014
390,257,234,None,Move,1533549580.102
391,258,238,None,Move,1533549580.11
392,260,242,None,Move,1533549580.118
393,263,246,None,Move,1533549580.126
394,266,249,None,Move,1533549580.133
395,268,252,None,Move,1533549580.142
396,271,255,None,Move,1533549580.149
397,274,259,None,Move,1533549580.158
398,277,263,None,Move,1533549580.166
399,282,269,None,Move,1533549580.174
400,286,275,None,Move,1533549580.181
401,288,279,None,Move,1533549580.19
402,291,284,None,Move,1533549580.198
403,294,290,None,Move,1533549580.206
404,297,295,None,Move,1533549580.214
405,298,297,None,Move,1533549580.221
406,301,303,None,Move,1533549580.23
407,301,304,None,Move,1533549580.237
408,302,306,None,Move,1533549580.246
409,303,308,None,Move,1533549580.254
410,303,310,None,Move,1533549580.262
411,304,311,None,Move,1533549580.27
412,304,312,None,Move,1533549580.278
413,305,314,None,Move,1533549580.286
414,306,316,None,Move,1533549580.294
415,306,318,None,Move,1533549580.302
416,306,321,None,Move,1533549580.31
417,307,324,None,Move,1533549580.318
418,307,327,None,Move,1533549580.326
419,308,331,None,Move,1533549580.334
420,308,333,None,Move,1533549580.342
421,309,339,None,Move,1533549580.35
422,309,340,None,Move,1533549580.357
423,310,344,None,Move,1533549580.366
424,310,347,None,Move,1533549580.373
425,310,349,None,Move,1533549580.381
426,310,350,None,Move,1533549580.389
427,310,352,None,Move,1533549580.398
428,310,353,None,Move,1533549580.405
429,310,354,None,Move,1533549580.416
430,310,355,None,Move,1533549580.421
431,310,355,None,Move,1533549580.429
432,310,355,None,Move,1533549580.448
433,310,355,None,Move,1533549580.6
434,310,355,Left,Pressed,1533549580.608
435,310,355,Left,Released,1533549580.798
436,310,356,None,Move,1533549580.806
437,310,357,None,Move,1533549580.816
438,314,334,None,Move,1533549581.688
439,317,323,None,Move,1533549581.696
440,318,313,None,Move,1533549581.704
441,318,302,None,Move,1533549581.712
442,318,291,None,Move,1533549581.72
443,318,284,None,Move,1533549581.728
444,318,277,None,Move,1533549581.736
445,317,271,None,Move,1533549581.744
446,314,266,None,Move,1533549581.751
447,309,256,None,Move,1533549581.76
448,304,248,None,Move,1533549581.767
449,298,239,None,Move,1533549581.776
450,295,236,None,Move,1533549581.784
451,290,231,None,Move,1533549581.792
452,285,226,None,Move,1533549581.8
453,283,224,None,Move,1533549581.808
454,280,221,None,Move,1533549581.816
455,277,219,None,Move,1533549581.824
456,275,217,None,Move,1533549581.832
457,273,216,None,Move,1533549581.84
458,272,215,None,Move,1533549581.847
459,271,214,None,Move,1533549581.856
460,270,213,None,Move,1533549581.863
461,270,212,None,Move,1533549581.872
462,269,212,None,Move,1533549581.88
463,269,211,None,Move,1533549581.888
464,268,211,None,Move,1533549581.895
465,268,211,None,Move,1533549581.903
466,268,210,None,Move,1533549581.911
467,268,210,None,Move,1533549581.919
468,268,210,None,Move,1533549581.927
469,268,211,None,Drag,1533549582.112
470,268,218,None,Move,1533549582.127
471,268,224,None,Move,1533549582.135
472,268,233,None,Move,1533549582.144
473,268,250,None,Move,1533549582.151
474,268,260,None,Move,1533549582.164
475,271,262,None,Move,1533549585.848
476,278,268,None,Move,1533549585.856
477,287,275,None,Move,1533549585.863
478,298,284,None,Move,1533549585.871
479,312,294,None,Move,1533549585.879
480,324,306,None,Move,1533549585.887
481,340,320,None,Move,1533549585.895
482,354,333,None,Move,1533549585.904
483,361,339,None,Move,1533549585.912
484,373,351,None,Move,1533549585.919
485,376,356,None,Move,1533549585.927
486,383,365,None,Move,1533549585.936
487,385,368,None,Move,1533549585.943
488,389,373,None,Move,1533549585.951
489,391,377,None,Move,1533549585.959
490,393,379,None,Move,1533549585.967
491,393,381,None,Move,1533549585.975
492,394,383,None,Move,1533549585.983
493,395,383,None,Move,1533549585.991
494,395,384,None,Move,1533549585.999
495,395,384,None,Move,1533549586.009
496,394,384,None,Move,1533549586.055
497,393,384,None,Move,1533549586.063
498,393,384,None,Move,1533549586.071
499,392,384,None,Move,1533549586.079
500,392,384,None,Move,1533549586.087
501,391,384,None,Move,1533549586.095
502,391,384,None,Move,1533549586.103
503,391,385,None,Move,1533549586.112
504,390,385,None,Move,1533549586.127
505,390,385,None,Move,1533549586.135
506,390,385,None,Move,1533549586.16
507,390,386,None,Move,1533549586.192
508,398,386,None,Move,1533549594.418
509,408,389,None,Move,1533549594.425
510,417,390,None,Move,1533549594.433
511,428,392,None,Move,1533549594.441
512,439,393,None,Move,1533549594.449
513,453,394,None,Move,1533549594.457
514,465,395,None,Move,1533549594.465
515,490,396,None,Move,1533549594.473
516,517,398,None,Move,1533549594.481
517,543,399,None,Move,1533549594.49
518,570,400,None,Move,1533549594.497
519,600,400,None,Move,1533549594.505
520,613,400,None,Move,1533549594.513
