,x,y,button,state,client_timestamp
0,26,874,None,Move,1533562543.18
1,26,868,None,Move,1533562543.182
2,29,863,None,Move,1533562543.19
3,32,856,None,Move,1533562543.198
4,36,850,None,Move,1533562543.208
5,41,844,None,Move,1533562543.214
6,47,838,None,Move,1533562543.224
7,59,827,None,Move,1533562543.23
8,119,783,None,Move,1533562543.265
9,137,773,None,Move,1533562543.271
10,144,769,None,Move,1533562543.28
11,158,761,None,Move,1533562543.287
12,171,753,None,Move,1533562543.295
13,166,683,None,Move,1533562585.897
14,163,671,None,Move,1533562585.905
15,160,662,None,Move,1533562585.912
16,158,651,None,Move,1533562585.92
17,155,641,None,Move,1533562585.928
18,153,632,None,Move,1533562585.936
19,151,625,None,Move,1533562585.944
20,148,618,None,Move,1533562585.952
21,147,610,None,Move,1533562585.96
22,139,585,None,Move,1533562585.968
23,138,578,None,Move,1533562585.976
24,135,563,None,Move,1533562585.984
25,132,551,None,Move,1533562585.993
26,132,546,None,Move,1533562586.0
27,130,537,None,Move,1533562586.008
28,129,529,None,Move,1533562586.016
29,129,526,None,Move,1533562586.024
30,128,521,None,Move,1533562586.032
31,128,517,None,Move,1533562586.041
32,127,515,None,Move,1533562586.049
33,127,514,None,Move,1533562586.056
34,127,512,None,Move,1533562586.064
35,127,512,None,Move,1533562586.072
36,126,510,None,Move,1533562586.081
37,125,509,None,Move,1533562586.089
38,125,509,None,Move,1533562586.097
39,125,508,None,Move,1533562586.105
40,123,506,None,Move,1533562586.113
41,123,505,None,Move,1533562586.121
42,122,504,None,Move,1533562586.129
43,122,503,None,Move,1533562586.137
44,122,503,None,Move,1533562586.145
45,121,503,None,Move,1533562586.153
46,121,502,None,Move,1533562586.161
47,121,502,None,Move,1533562586.169
48,121,502,None,Move,1533562586.177
49,121,502,None,Move,1533562586.193
50,121,502,None,Move,1533562586.297
51,121,503,None,Move,1533562586.305
52,121,505,None,Move,1533562586.313
53,122,507,None,Move,1533562586.322
54,122,509,None,Move,1533562586.329
55,123,510,None,Move,1533562586.337
56,124,512,None,Move,1533562586.346
57,124,513,None,Move,1533562586.354
58,125,514,None,Move,1533562586.362
59,125,515,None,Move,1533562586.369
60,125,516,None,Move,1533562586.378
61,125,516,None,Move,1533562586.385
62,125,516,None,Move,1533562586.394
63,126,517,None,Move,1533562586.402
64,126,517,None,Move,1533562586.426
65,126,517,None,Move,1533562586.442
66,126,517,None,Move,1533562586.45
67,126,518,None,Move,1533562586.458
68,126,518,None,Move,1533562586.466
69,126,518,None,Move,1533562586.482
70,126,518,None,Move,1533562586.49
71,126,518,None,Move,1533562586.498
72,126,519,None,Move,1533562586.506
73,126,519,None,Move,1533562586.522
74,126,519,None,Move,1533562586.538
75,127,519,None,Move,1533562586.547
76,127,519,None,Move,1533562586.555
77,127,519,Left,Pressed,1533562586.587
78,127,519,Left,Released,1533562586.699
79,129,519,None,Move,1533562586.786
80,132,521,None,Move,1533562586.794
81,139,522,None,Move,1533562586.802
82,154,526,None,Move,1533562586.811
83,171,528,None,Move,1533562586.819
84,189,530,None,Move,1533562586.827
85,216,530,None,Move,1533562586.835
86,268,530,None,Move,1533562586.844
87,308,530,None,Move,1533562586.851
88,351,530,None,Move,1533562586.859
89,395,527,None,Move,1533562586.867
90,442,520,None,Move,1533562586.875
91,492,514,None,Move,1533562586.883
92,510,510,None,Move,1533562586.89
93,549,505,None,Move,1533562586.898
94,564,503,None,Move,1533562586.906
95,591,502,None,Move,1533562586.914
96,614,502,None,Move,1533562586.922
97,631,502,None,Move,1533562586.93
98,630,502,None,Move,1533562592.155
99,626,500,None,Move,1533562592.165
100,621,498,None,Move,1533562592.169
101,613,496,None,Move,1533562592.179
102,604,494,None,Move,1533562592.185
103,586,491,None,Move,1533562592.193
104,563,489,None,Move,1533562592.201
105,535,488,None,Move,1533562592.209
106,504,488,None,Move,1533562592.217
107,472,488,None,Move,1533562592.225
108,436,488,None,Move,1533562592.233
109,402,488,None,Move,1533562592.241
110,366,488,None,Move,1533562592.249
111,332,488,None,Move,1533562592.257
112,298,488,None,Move,1533562592.265
113,268,488,None,Move,1533562592.274
114,256,488,None,Move,1533562592.281
115,231,488,None,Move,1533562592.289
116,211,486,None,Move,1533562592.298
117,204,485,None,Move,1533562592.306
118,189,485,None,Move,1533562592.314
119,177,484,None,Move,1533562592.322
120,170,484,None,Move,1533562592.332
121,163,484,None,Move,1533562592.338
122,158,484,None,Move,1533562592.347
123,156,484,None,Move,1533562592.354
124,151,486,None,Move,1533562592.364
125,150,487,None,Move,1533562592.37
126,149,488,None,Move,1533562592.379
127,148,489,None,Move,1533562592.386
128,147,491,None,Move,1533562592.396
129,146,492,None,Move,1533562592.403
130,146,493,None,Move,1533562592.413
131,146,494,None,Move,1533562592.418
132,146,494,None,Move,1533562592.429
133,146,494,None,Move,1533562592.435
134,146,495,None,Move,1533562592.443
135,146,495,None,Move,1533562592.451
136,146,495,None,Move,1533562592.467
137,146,496,None,Move,1533562592.475
138,146,498,None,Move,1533562592.483
139,146,500,None,Move,1533562592.491
