,x,y,button,state,client_timestamp
0,855,184,None,Move,1533825432.189
1,850,184,None,Move,1533825432.196
2,844,187,None,Move,1533825432.205
3,835,190,None,Move,1533825432.212
4,823,193,None,Move,1533825432.22
5,799,200,None,Move,1533825432.228
6,785,205,None,Move,1533825432.236
7,758,215,None,Move,1533825432.244
8,734,224,None,Move,1533825432.252
9,709,235,None,Move,1533825432.26
10,702,237,None,Move,1533825432.268
11,687,245,None,Move,1533825432.276
12,674,252,None,Move,1533825432.284
13,671,254,None,Move,1533825432.292
14,665,258,None,Move,1533825432.3
15,658,265,None,Move,1533825432.308
16,658,265,None,Move,1533825432.636
17,654,265,None,Move,1533825432.644
18,651,265,None,Move,1533825432.652
19,646,265,None,Move,1533825432.66
20,642,266,None,Move,1533825432.668
21,634,268,None,Move,1533825432.676
22,628,269,None,Move,1533825432.684
23,621,272,None,Move,1533825432.692
24,614,275,None,Move,1533825432.7
25,607,278,None,Move,1533825432.708
26,600,279,None,Move,1533825432.716
27,594,282,None,Move,1533825432.724
28,588,284,None,Move,1533825432.732
29,582,287,None,Move,1533825432.74
30,579,287,None,Move,1533825466.631
31,570,290,None,Move,1533825466.639
32,558,299,None,Move,1533825466.647
33,551,306,None,Move,1533825466.655
34,536,321,None,Move,1533825466.663
35,523,336,None,Move,1533825466.671
36,507,353,None,Move,1533825466.679
37,495,368,None,Move,1533825466.687
38,489,375,None,Move,1533825466.695
39,479,388,None,Move,1533825466.703
40,471,398,None,Move,1533825466.713
41,465,408,None,Move,1533825466.721
42,459,416,None,Move,1533825466.729
43,457,419,None,Move,1533825466.735
44,453,424,None,Move,1533825466.747
45,451,427,None,Move,1533825466.751
46,449,429,None,Move,1533825466.761
47,448,431,None,Move,1533825466.769
48,447,432,None,Move,1533825466.778
49,447,433,None,Move,1533825466.785
50,446,433,None,Move,1533825466.795
51,446,433,None,Move,1533825466.801
52,446,433,None,Move,1533825466.811
53,445,433,None,Move,1533825466.849
54,445,433,None,Move,1533825466.889
55,445,433,None,Move,1533825466.905
56,444,433,None,Move,1533825466.913
57,444,432,None,Move,1533825466.921
58,444,432,None,Move,1533825466.929
59,444,432,None,Move,1533825466.937
60,444,431,None,Move,1533825466.946
61,444,431,None,Move,1533825466.985
62,444,430,None,Move,1533825466.995
63,444,429,None,Move,1533825467.001
64,445,426,None,Move,1533825467.011
65,446,423,None,Move,1533825467.017
