,x,y,button,state,client_timestamp
0,555,249,Left,Pressed,1534419733.597
1,555,249,Left,Released,1534419733.681
2,555,275,None,Move,1534420180.788
3,555,281,None,Move,1534420180.793
4,555,289,None,Move,1534420180.801
5,556,296,None,Move,1534420180.809
6,559,305,None,Move,1534420180.818
7,562,312,None,Move,1534420180.825
8,565,319,None,Move,1534420180.834
9,567,323,None,Move,1534420180.841
10,570,327,None,Move,1534420180.849
11,571,329,None,Move,1534420180.857
12,572,331,None,Move,1534420180.864
13,574,335,None,Move,1534420180.871
14,575,337,None,Move,1534420180.88
15,576,338,None,Move,1534420180.887
16,577,339,None,Move,1534420180.896
17,577,339,None,Move,1534420180.904
18,577,339,None,Move,1534420180.912
19,578,339,None,Move,1534420180.92
20,578,339,None,Move,1534420180.927
21,578,339,None,Move,1534420180.936
22,579,337,None,Move,1534420180.941
23,579,335,None,Move,1534420180.949
24,580,333,None,Move,1534420180.958
25,581,331,None,Move,1534420180.966
26,582,329,None,Move,1534420180.973
27,582,327,None,Move,1534420180.982
28,583,326,None,Move,1534420180.991
29,583,325,None,Move,1534420180.998
30,584,324,None,Move,1534420181.005
31,584,323,None,Move,1534420181.014
32,584,323,None,Move,1534420181.022
33,584,322,None,Move,1534420181.03
34,585,321,None,Move,1534420181.037
35,585,320,None,Move,1534420181.045
36,585,319,None,Move,1534420181.054
37,587,317,None,Move,1534420181.062
38,588,314,None,Move,1534420181.068
39,590,311,None,Move,1534420181.076
40,591,308,None,Move,1534420181.084
41,592,306,None,Move,1534420181.091
42,594,303,None,Move,1534420181.099
43,595,302,None,Move,1534420181.107
44,596,301,None,Move,1534420181.116
45,597,299,None,Move,1534420181.122
46,598,298,None,Move,1534420181.13
47,600,296,None,Move,1534420181.137
48,602,296,None,Move,1534420181.145
49,603,294,None,Move,1534420181.157
50,605,292,None,Move,1534420181.162
51,607,291,None,Move,1534420181.17
52,610,288,None,Move,1534420181.178
53,613,286,None,Move,1534420181.186
54,615,283,None,Move,1534420181.194
55,618,280,None,Move,1534420181.202
56,620,278,None,Move,1534420181.208
57,621,277,None,Move,1534420181.216
58,623,275,None,Move,1534420181.224
59,625,273,None,Move,1534420181.232
60,627,272,None,Move,1534420181.24
61,628,271,None,Move,1534420181.248
62,630,269,None,Move,1534420181.256
63,631,268,None,Move,1534420181.263
64,633,266,None,Move,1534420181.272
65,635,264,None,Move,1534420181.279
66,637,262,None,Move,1534420181.287
67,637,261,None,Move,1534420181.293
68,639,259,None,Move,1534420181.301
69,640,258,None,Move,1534420181.31
70,641,257,None,Move,1534420181.317
71,641,256,None,Move,1534420181.326
72,642,256,None,Move,1534420181.334
73,642,256,None,Move,1534420181.341
74,642,255,None,Move,1534420181.35
75,642,255,None,Move,1534420181.357
76,643,255,None,Move,1534420181.366
77,643,255,None,Move,1534420181.452
78,643,255,None,Move,1534420181.468
79,636,256,None,Move,1534420226.472
80,632,257,None,Move,1534420226.474
81,626,259,None,Move,1534420226.478
82,617,260,None,Move,1534420226.486
83,600,263,None,Move,1534420226.494
84,579,266,None,Move,1534420226.501
85,552,270,None,Move,1534420226.51
86,523,275,None,Move,1534420226.518
87,491,279,None,Move,1534420226.526
88,459,285,None,Move,1534420226.534
89,429,289,None,Move,1534420226.542
90,400,294,None,Move,1534420226.55
91,374,299,None,Move,1534420226.558
92,350,304,None,Move,1534420226.566
93,342,307,None,Move,1534420226.574
94,325,312,None,Move,1534420226.58
95,310,316,None,Move,1534420226.588
96,299,320,None,Move,1534420226.595
97,294,322,None,Move,1534420226.604
98,278,328,None,Move,1534420226.61
99,274,330,None,Move,1534420226.618
100,267,333,None,Move,1534420226.626
101,260,335,None,Move,1534420226.635
102,254,338,None,Move,1534420226.642
103,250,341,None,Move,1534420226.65
104,246,343,None,Move,1534420226.658
105,243,346,None,Move,1534420226.666
106,240,348,None,Move,1534420226.674
107,239,351,None,Move,1534420226.682
108,237,354,None,Move,1534420226.69
109,237,356,None,Move,1534420226.698
110,236,358,None,Move,1534420226.706
111,235,360,None,Move,1534420226.715
112,235,362,None,Move,1534420226.722
113,235,364,None,Move,1534420226.73
114,235,365,None,Move,1534420226.736
115,235,367,None,Move,1534420226.744
116,235,369,None,Move,1534420226.752
