,x,y,button,state,client_timestamp
0,945,786,None,Move,1533886881.579
1,940,786,None,Move,1533886881.587
2,935,783,None,Move,1533886881.595
3,929,780,None,Move,1533886881.603
4,922,776,None,Move,1533886881.611
5,915,771,None,Move,1533886881.619
6,906,766,None,Move,1533886881.627
7,897,760,None,Move,1533886881.635
8,867,739,None,Move,1533886881.643
9,847,723,None,Move,1533886881.651
10,824,705,None,Move,1533886881.659
11,801,688,None,Move,1533886881.667
12,789,679,None,Move,1533886881.675
13,767,663,None,Move,1533886881.683
14,749,647,None,Move,1533886881.689
15,742,641,None,Move,1533886881.697
16,728,627,None,Move,1533886881.706
17,718,617,None,Move,1533886881.713
18,714,613,None,Move,1533886881.721
19,707,606,None,Move,1533886881.729
20,705,604,None,Move,1533886881.737
21,702,600,None,Move,1533886881.745
22,699,597,None,Move,1533886881.753
23,697,595,None,Move,1533886881.761
24,696,594,None,Move,1533886881.767
25,696,594,None,Move,1533886881.775
26,695,594,None,Move,1533886906.975
27,692,594,None,Move,1533886906.982
28,689,594,None,Move,1533886906.988
29,688,594,None,Move,1533886906.996
30,686,595,None,Move,1533886907.004
31,685,596,None,Move,1533886907.012
32,685,597,None,Move,1533886907.018
33,684,598,None,Move,1533886907.026
34,684,601,None,Move,1533886907.034
35,684,605,None,Move,1533886907.042
36,684,610,None,Move,1533886907.05
37,686,613,None,Move,1533886907.058
38,690,618,None,Move,1533886907.066
39,693,620,None,Move,1533886907.074
40,698,624,None,Move,1533886907.082
41,702,626,None,Move,1533886907.09
42,707,629,None,Move,1533886907.098
43,711,630,None,Move,1533886907.106
44,713,630,None,Move,1533886907.114
45,716,630,None,Move,1533886907.122
46,718,630,None,Move,1533886907.13
47,720,630,None,Move,1533886907.138
48,720,629,None,Move,1533886907.146
49,720,626,None,Move,1533886907.152
50,720,624,None,Move,1533886907.16
51,716,622,None,Move,1533886907.168
52,703,616,None,Move,1533886907.176
53,691,614,None,Move,1533886907.184
54,673,611,None,Move,1533886907.192
55,649,609,None,Move,1533886907.198
56,621,606,None,Move,1533886907.206
57,593,605,None,Move,1533886907.214
58,578,605,None,Move,1533886907.222
59,557,603,None,Move,1533886907.23
60,549,602,None,Move,1533886907.238
61,535,600,None,Move,1533886907.246
62,530,599,None,Move,1533886907.254
63,522,598,None,Move,1533886907.262
64,516,596,None,Move,1533886907.27
65,513,595,None,Move,1533886907.278
66,510,594,None,Move,1533886907.286
67,510,592,None,Move,1533886907.531
68,510,589,None,Move,1533886907.536
69,510,587,None,Move,1533886907.545
70,510,585,None,Move,1533886907.552
71,510,581,None,Move,1533886907.558
72,510,576,None,Move,1533886907.567
73,510,571,None,Move,1533886907.577
74,510,566,None,Move,1533886907.584
75,510,560,None,Move,1533886907.593
76,510,555,None,Move,1533886907.599
77,510,550,None,Move,1533886907.609
78,510,545,None,Move,1533886907.617
79,510,541,None,Move,1533886907.622
80,509,536,None,Move,1533886907.63
81,509,535,None,Move,1533886907.639
82,508,531,None,Move,1533886907.645
83,507,529,None,Move,1533886907.653
84,507,527,None,Move,1533886907.661
85,507,525,None,Move,1533886907.669
86,506,524,None,Move,1533886907.677
87,505,523,None,Move,1533886907.685
88,505,522,None,Move,1533886907.693
89,505,522,None,Move,1533886907.701
90,505,521,None,Move,1533886907.708
91,505,520,None,Move,1533886907.717
92,505,520,None,Move,1533886907.725
93,504,520,None,Move,1533886907.733
94,504,520,None,Move,1533886907.741
95,504,519,None,Move,1533886907.771
96,504,519,None,Move,1533886907.787
97,504,519,None,Move,1533886907.794
98,504,518,None,Move,1533886907.803
99,504,518,None,Move,1533886907.81
100,504,517,None,Move,1533886907.816
101,504,516,None,Move,1533886907.825
102,505,515,None,Move,1533886907.833
103,505,514,None,Move,1533886907.841
104,506,512,None,Move,1533886907.849
105,506,510,None,Move,1533886907.857
106,507,509,None,Move,1533886907.865
107,507,507,None,Move,1533886907.873
108,508,504,None,Move,1533886907.881
109,508,502,None,Move,1533886907.889
110,509,500,None,Move,1533886907.897
111,509,497,None,Move,1533886907.905
112,509,495,None,Move,1533886907.912
113,509,492,None,Move,1533886907.919
114,509,489,None,Move,1533886907.927
115,509,487,None,Move,1533886907.935
116,509,485,None,Move,1533886907.943
117,509,483,None,Move,1533886907.951
118,509,481,None,Move,1533886907.959
119,509,479,None,Move,1533886907.967
120,509,477,None,Move,1533886907.974
121,509,476,None,Move,1533886907.983
122,509,475,None,Move,1533886907.991
123,509,474,None,Move,1533886907.997
124,509,473,None,Move,1533886908.004
125,509,472,None,Move,1533886908.012
126,509,472,None,Move,1533886908.023
127,509,471,None,Move,1533886908.031
128,509,471,None,Move,1533886908.037
129,509,471,None,Move,1533886908.045
130,509,470,None,Move,1533886908.053
131,509,470,None,Move,1533886908.063
132,509,470,None,Move,1533886908.077
133,509,470,None,Move,1533886908.091
134,509,469,None,Move,1533886908.099
135,509,469,None,Move,1533886908.107
136,509,469,None,Move,1533886908.115
137,509,468,None,Move,1533886908.123
138,508,468,None,Move,1533886908.131
139,508,467,None,Move,1533886908.139
140,508,467,None,Move,1533886908.147
141,508,467,None,Move,1533886908.155
142,508,466,None,Move,1533886908.163
143,507,466,None,Move,1533886908.171
144,507,466,None,Move,1533886908.195
145,507,466,None,Move,1533886908.225
146,507,466,None,Move,1533886908.241
147,507,467,None,Move,1533886908.257
148,506,467,None,Move,1533886908.263
149,506,468,None,Move,1533886908.271
150,506,470,None,Move,1533886908.279
151,506,471,None,Move,1533886908.287
152,506,472,None,Move,1533886908.539
153,505,473,None,Move,1533886908.545
154,504,475,None,Move,1533886908.553
155,504,476,None,Move,1533886908.561
156,502,479,None,Move,1533886908.569
157,502,480,None,Move,1533886908.577
158,501,482,None,Move,1533886908.585
159,500,484,None,Move,1533886908.593
160,500,485,None,Move,1533886908.601
161,499,487,None,Move,1533886908.608
162,498,488,None,Move,1533886908.617
163,497,490,None,Move,1533886908.622
164,496,491,None,Move,1533886908.633
165,496,492,None,Move,1533886908.638
166,495,493,None,Move,1533886908.646
167,495,494,None,Move,1533886908.654
168,494,495,None,Move,1533886908.663
169,494,496,None,Move,1533886908.671
170,493,496,None,Move,1533886908.679
171,493,497,None,Move,1533886908.687
172,493,497,None,Move,1533886908.694
