,x,y,button,state,client_timestamp
0,573,340,Left,Pressed,1534607570.509
1,573,340,Left,Released,1534607570.581
2,573,340,None,Move,1534607613.71
3,573,342,None,Move,1534607613.718
4,573,343,None,Move,1534607613.726
5,573,345,None,Move,1534607613.734
6,573,346,None,Move,1534607613.742
7,574,346,None,Move,1534607613.75
8,574,346,None,Move,1534607613.757
9,574,346,None,Move,1534607613.79
10,574,347,None,Move,1534607613.797
11,574,349,None,Move,1534607613.806
12,574,349,None,Move,1534607613.813
13,574,350,None,Move,1534607613.822
14,574,350,None,Move,1534607613.854
15,574,350,None,Move,1534607613.862
16,574,351,None,Move,1534607613.87
17,574,351,None,Move,1534607613.878
18,574,352,None,Move,1534607613.902
19,574,352,None,Move,1534607614.006
20,574,353,None,Move,1534607618.683
21,577,355,None,Move,1534607618.691
22,580,357,None,Move,1534607618.7
23,582,359,None,Move,1534607618.707
24,584,361,None,Move,1534607618.715
25,585,363,None,Move,1534607618.723
26,587,365,None,Move,1534607618.731
27,588,366,None,Move,1534607618.739
28,588,367,None,Move,1534607618.745
29,589,368,None,Move,1534607618.753
30,590,369,None,Move,1534607618.761
31,590,371,None,Move,1534607618.769
32,590,373,None,Move,1534607618.777
33,591,374,None,Move,1534607618.786
34,591,376,None,Move,1534607618.793
35,591,379,None,Move,1534607618.801
36,591,381,None,Move,1534607618.807
37,591,387,None,Move,1534607618.815
38,591,390,None,Move,1534607618.823
39,591,392,None,Move,1534607618.831
40,591,399,None,Move,1534607618.839
41,591,402,None,Move,1534607618.848
42,591,405,None,Move,1534607618.855
43,591,411,None,Move,1534607618.864
44,591,413,None,Move,1534607618.871
45,591,415,None,Move,1534607618.88
46,591,417,None,Move,1534607618.885
47,592,418,None,Move,1534607618.893
48,594,419,None,Move,1534607618.902
49,596,419,None,Move,1534607618.909
50,599,419,None,Move,1534607618.917
51,601,419,None,Move,1534607618.925
52,606,415,None,Move,1534607618.933
53,609,411,None,Move,1534607618.941
54,612,406,None,Move,1534607618.949
55,616,400,None,Move,1534607618.957
56,618,393,None,Move,1534607618.965
57,622,384,None,Move,1534607618.973
58,625,377,None,Move,1534607618.981
59,628,369,None,Move,1534607618.989
60,629,366,None,Move,1534607618.997
61,631,360,None,Move,1534607619.005
62,632,356,None,Move,1534607619.014
63,633,352,None,Move,1534607619.021
64,634,350,None,Move,1534607619.029
65,635,348,None,Move,1534607619.035
66,635,346,None,Move,1534607619.043
67,635,345,None,Move,1534607619.051
68,635,345,None,Move,1534607619.059
69,635,344,None,Move,1534607619.066
70,635,343,None,Move,1534607619.073
71,635,343,None,Move,1534607619.082
72,635,343,None,Move,1534607619.089
73,635,342,None,Move,1534607619.098
74,635,342,None,Move,1534607619.121
75,635,341,None,Move,1534607619.137
76,635,341,None,Move,1534607619.153
77,635,340,None,Move,1534607619.169
78,635,340,None,Move,1534607619.177
79,635,340,None,Move,1534607619.183
80,634,339,None,Move,1534607619.2
81,634,339,Left,Pressed,1534607619.231
82,634,339,Left,Released,1534607619.419
83,634,339,Left,Pressed,1534607619.552
84,634,339,Left,Released,1534607619.615
85,634,340,None,Move,1534607622.933
86,634,340,None,Move,1534607622.949
87,635,340,None,Move,1534607622.965
88,635,340,None,Move,1534607622.973
89,634,340,None,Move,1534607622.981
90,634,341,None,Move,1534607622.997
91,634,341,None,Move,1534607623.013
92,634,342,None,Move,1534607623.277
93,634,342,None,Move,1534607623.285
94,634,342,None,Move,1534607623.293
95,634,342,None,Move,1534607623.301
96,634,343,None,Move,1534607623.325
97,634,343,None,Move,1534607623.517
98,634,343,None,Move,1534607623.525
99,634,344,None,Move,1534607623.533
100,634,344,None,Move,1534607623.701
101,634,344,None,Move,1534607623.805
102,634,342,None,Move,1534607629.561
103,634,338,None,Move,1534607629.569
104,634,335,None,Move,1534607629.575
105,634,332,None,Move,1534607629.583
106,634,330,None,Move,1534607629.591
107,634,326,None,Move,1534607629.599
108,634,324,None,Move,1534607629.607
109,634,319,None,Move,1534607629.615
110,634,310,None,Move,1534607629.623
111,634,308,None,Move,1534607629.631
112,634,301,None,Move,1534607629.639
113,634,299,None,Move,1534607629.647
114,634,295,None,Move,1534607629.655
115,634,292,None,Move,1534607629.663
116,634,289,None,Move,1534607629.671
117,634,288,None,Move,1534607629.679
118,634,286,None,Move,1534607629.687
119,634,284,None,Move,1534607629.695
120,634,283,None,Move,1534607629.703
121,635,282,None,Move,1534607629.711
122,635,281,None,Move,1534607629.717
123,635,280,None,Move,1534607629.725
124,636,279,None,Move,1534607629.733
125,636,279,None,Move,1534607629.741
126,636,279,None,Move,1534607629.749
127,636,278,None,Move,1534607629.755
128,636,278,None,Move,1534607629.763
129,637,278,None,Move,1534607629.771
130,637,278,None,Move,1534607629.779
131,638,278,None,Move,1534607629.787
132,638,278,None,Move,1534607629.795
133,638,278,None,Move,1534607629.803
134,639,278,None,Move,1534607629.811
135,639,278,None,Move,1534607629.819
136,640,278,None,Move,1534607629.827
137,640,278,None,Move,1534607629.835
138,641,278,None,Move,1534607629.843
139,642,278,None,Move,1534607629.851
140,642,278,None,Move,1534607629.859
141,644,278,None,Move,1534607629.865
142,645,278,None,Move,1534607629.873
143,646,278,None,Move,1534607629.881
144,647,278,None,Move,1534607629.889
145,649,278,None,Move,1534607629.897
146,651,278,None,Move,1534607629.905
147,653,278,None,Move,1534607629.913
148,654,277,None,Move,1534607629.921
149,657,275,None,Move,1534607629.929
150,658,273,None,Move,1534607629.935
151,660,271,None,Move,1534607629.943
152,661,269,None,Move,1534607629.951
153,662,267,None,Move,1534607629.959
154,664,264,None,Move,1534607629.967
155,664,261,None,Move,1534607629.975
156,665,259,None,Move,1534607629.983
157,666,256,None,Move,1534607629.991
158,666,254,None,Move,1534607629.999
159,666,251,None,Move,1534607630.007
160,666,250,None,Move,1534607630.015
161,666,248,None,Move,1534607630.021
162,666,246,None,Move,1534607630.029
163,666,244,None,Move,1534607630.037
164,666,242,None,Move,1534607630.045
165,666,238,None,Move,1534607630.053
166,666,234,None,Move,1534607630.061
167,665,230,None,Move,1534607630.069
168,662,225,None,Move,1534607630.077
169,660,218,None,Move,1534607630.085
170,656,211,None,Move,1534607630.093
171,652,202,None,Move,1534607630.101
172,648,193,None,Move,1534607630.109
173,645,186,None,Move,1534607630.117
174,642,177,None,Move,1534607630.125
175,638,170,None,Move,1534607630.133
176,635,163,None,Move,1534607630.141
177,635,160,None,Move,1534607630.149
178,633,157,None,Move,1534607630.157
179,632,153,None,Move,1534607630.163
180,632,152,None,Move,1534607630.173
181,632,151,None,Move,1534607630.523
182,632,148,None,Move,1534607630.531
183,632,145,None,Move,1534607630.539
184,632,141,None,Move,1534607630.547
185,632,139,None,Move,1534607630.553
186,632,136,None,Move,1534607630.561
187,632,134,None,Move,1534607630.569
188,632,132,None,Move,1534607630.577
189,632,130,None,Move,1534607630.585
190,632,128,None,Move,1534607630.593
191,632,126,None,Move,1534607630.601
192,632,124,None,Move,1534607630.609
193,632,122,None,Move,1534607630.617
194,632,120,None,Move,1534607630.625
195,632,118,None,Move,1534607630.633
196,632,117,None,Move,1534607630.639
197,632,116,None,Move,1534607630.647
198,632,114,None,Move,1534607630.655
199,632,113,None,Move,1534607630.663
200,632,113,None,Move,1534607630.671
201,632,112,None,Move,1534607630.679
202,632,112,None,Move,1534607630.687
203,632,111,None,Move,1534607630.695
204,632,112,None,Move,1534607630.781
205,632,113,None,Move,1534607630.789
206,633,114,None,Move,1534607630.797
207,634,115,None,Move,1534607630.803
208,636,117,None,Move,1534607630.811
209,637,118,None,Move,1534607630.819
210,638,120,None,Move,1534607630.827
211,641,123,None,Move,1534607630.835
212,642,124,None,Move,1534607630.843
213,644,126,None,Move,1534607630.851
214,645,127,None,Move,1534607630.859
215,647,129,None,Move,1534607630.867
216,647,129,None,Move,1534607630.875
217,649,130,None,Move,1534607630.883
218,650,131,None,Move,1534607630.891
219,651,131,None,Move,1534607630.899
220,652,131,None,Move,1534607630.907
221,653,131,None,Move,1534607630.915
222,654,131,None,Move,1534607630.923
223,654,131,None,Move,1534607630.931
224,654,131,None,Move,1534607630.937
225,655,131,None,Move,1534607630.945
226,656,131,None,Move,1534607630.955
227,656,130,None,Move,1534607630.961
228,657,128,None,Move,1534607630.969
229,658,126,None,Move,1534607630.977
230,658,125,None,Move,1534607630.983
231,659,123,None,Move,1534607630.991
232,660,121,None,Move,1534607630.999
233,660,119,None,Move,1534607631.007
234,661,117,None,Move,1534607631.015
235,661,115,None,Move,1534607631.023
236,661,114,None,Move,1534607631.031
237,661,113,None,Move,1534607631.039
238,661,111,None,Move,1534607631.047
239,661,109,None,Move,1534607631.055
240,661,108,None,Move,1534607631.063
241,662,107,None,Move,1534607631.071
242,662,105,None,Move,1534607631.079
243,662,103,None,Move,1534607631.085
244,663,101,None,Move,1534607631.093
245,663,99,None,Move,1534607631.101
246,664,97,None,Move,1534607631.109
