,x,y,button,state,client_timestamp
0,541,325,Left,Pressed,1534501507.756
1,541,325,Left,Released,1534501507.845
2,529,349,None,Move,1534502100.156
3,523,356,None,Move,1534502100.158
4,518,361,None,Move,1534502100.159
5,513,365,None,Move,1534502100.161
6,502,378,None,Move,1534502100.165
7,494,386,None,Move,1534502100.169
8,478,403,None,Move,1534502100.177
9,462,421,None,Move,1534502100.185
10,442,442,None,Move,1534502100.193
11,418,465,None,Move,1534502100.201
12,395,488,None,Move,1534502100.213
13,372,512,None,Move,1534502100.22
14,360,522,None,Move,1534502100.228
15,339,544,None,Move,1534502100.233
16,318,561,None,Move,1534502100.242
17,309,569,None,Move,1534502100.249
18,295,581,None,Move,1534502100.259
19,282,592,None,Move,1534502100.265
20,277,596,None,Move,1534502100.274
21,268,602,None,Move,1534502100.281
22,260,607,None,Move,1534502100.291
23,254,612,None,Move,1534502100.297
24,249,615,None,Move,1534502100.307
25,248,616,None,Move,1534502100.313
26,245,617,None,Move,1534502100.326
27,243,619,None,Move,1534502100.329
28,242,619,None,Move,1534502100.338
29,241,619,None,Move,1534502100.345
30,240,621,None,Move,1534502100.526
31,234,627,None,Move,1534502100.532
32,226,632,None,Move,1534502100.542
33,217,638,None,Move,1534502100.548
34,208,643,None,Move,1534502100.558
35,199,648,None,Move,1534502100.564
36,182,656,None,Move,1534502100.575
37,165,664,None,Move,1534502100.579
38,156,667,None,Move,1534502100.588
39,142,673,None,Move,1534502100.595
40,130,677,None,Move,1534502100.604
41,125,679,None,Move,1534502100.611
42,117,683,None,Move,1534502100.62
43,110,686,None,Move,1534502100.627
44,105,688,None,Move,1534502100.636
45,100,690,None,Move,1534502100.643
46,96,692,None,Move,1534502100.651
47,93,694,None,Move,1534502100.659
48,90,696,None,Move,1534502100.668
49,88,697,None,Move,1534502100.676
50,86,698,None,Move,1534502100.685
51,84,699,None,Move,1534502100.692
52,82,700,None,Move,1534502100.699
53,81,702,None,Move,1534502100.709
54,80,702,None,Move,1534502100.715
55,79,704,None,Move,1534502100.725
56,79,705,None,Move,1534502100.732
57,77,706,None,Move,1534502100.742
58,77,707,None,Move,1534502100.747
59,75,707,None,Move,1534502100.758
60,74,709,None,Move,1534502100.763
61,73,710,None,Move,1534502100.772
62,72,711,None,Move,1534502100.779
63,70,712,None,Move,1534502100.788
64,69,714,None,Move,1534502100.795
65,68,715,None,Move,1534502100.803
66,67,716,None,Move,1534502100.811
67,66,718,None,Move,1534502100.82
68,66,720,None,Move,1534502100.827
69,65,722,None,Move,1534502100.835
70,65,724,None,Move,1534502100.845
71,65,726,None,Move,1534502100.852
72,64,728,None,Move,1534502100.86
73,64,732,None,Move,1534502100.868
74,63,734,None,Move,1534502100.876
75,63,735,None,Move,1534502100.884
76,63,737,None,Move,1534502100.893
77,62,739,None,Move,1534502100.9
78,61,741,None,Move,1534502100.908
79,61,742,None,Move,1534502100.915
80,60,743,None,Move,1534502100.926
81,60,745,None,Move,1534502100.932
82,60,746,None,Move,1534502100.942
83,59,747,None,Move,1534502100.948
84,59,748,None,Move,1534502100.959
85,59,750,None,Move,1534502100.964
86,59,751,None,Move,1534502100.975
87,58,752,None,Move,1534502100.979
