,x,y,button,state,client_timestamp
0,354,205,Left,Pressed,1534098537.149
1,354,205,Left,Released,1534098537.156
2,354,205,Left,Pressed,1534098537.298
3,354,205,Left,Released,1534098537.303
4,354,211,None,Move,1534098549.032
5,357,218,None,Move,1534098549.039
6,361,227,None,Move,1534098549.048
7,368,240,None,Move,1534098549.055
8,377,255,None,Move,1534098549.063
9,387,270,None,Move,1534098549.071
10,398,286,None,Move,1534098549.079
11,410,304,None,Move,1534098549.087
12,423,321,None,Move,1534098549.095
13,436,336,None,Move,1534098549.101
14,440,341,None,Move,1534098549.109
15,450,351,None,Move,1534098549.117
16,456,358,None,Move,1534098549.125
17,459,361,None,Move,1534098549.133
18,464,365,None,Move,1534098549.141
19,468,369,None,Move,1534098549.149
20,470,371,None,Move,1534098549.155
21,472,373,None,Move,1534098549.163
22,473,374,None,Move,1534098549.171
23,474,375,None,Move,1534098549.179
24,475,375,None,Move,1534098549.186
25,476,376,None,Move,1534098549.195
26,476,376,None,Move,1534098549.203
27,477,377,None,Move,1534098549.211
28,477,375,None,Move,1534098549.429
29,477,374,None,Move,1534098549.437
30,477,371,None,Move,1534098549.445
31,478,368,None,Move,1534098549.453
32,479,364,None,Move,1534098549.461
33,479,362,None,Move,1534098549.469
34,479,358,None,Move,1534098549.477
35,480,356,None,Move,1534098549.485
36,480,354,None,Move,1534098549.493
37,480,352,None,Move,1534098549.501
38,480,350,None,Move,1534098549.509
39,481,350,None,Move,1534098549.517
40,481,349,None,Move,1534098549.525
41,481,348,None,Move,1534098549.533
42,481,347,None,Move,1534098549.541
43,482,346,None,Move,1534098549.549
44,482,345,None,Move,1534098549.557
45,482,345,Left,Pressed,1534098549.765
46,482,345,Left,Released,1534098549.772
47,482,345,Left,Pressed,1534098549.891
48,482,345,Left,Released,1534098549.897
49,483,345,None,Move,1534098550.119
50,487,345,None,Move,1534098550.125
51,493,345,None,Move,1534098550.133
52,499,345,None,Move,1534098550.141
53,505,345,None,Move,1534098550.149
54,511,344,None,Move,1534098550.157
55,521,343,None,Move,1534098550.165
56,532,342,None,Move,1534098550.173
57,535,342,None,Move,1534098550.181
58,544,341,None,Move,1534098550.189
59,551,340,None,Move,1534098550.195
60,561,339,None,Move,1534098550.203
61,561,339,Left,Pressed,1534098550.367
62,561,339,Left,Released,1534098550.373
63,561,339,Left,Pressed,1534098550.517
64,561,339,Left,Released,1534098550.524
65,561,339,None,Move,1534098559.908
66,557,339,None,Move,1534098559.916
67,553,336,None,Move,1534098559.924
68,547,334,None,Move,1534098559.932
69,540,330,None,Move,1534098559.94
70,533,328,None,Move,1534098559.948
71,525,325,None,Move,1534098559.956
72,518,323,None,Move,1534098559.964
73,512,321,None,Move,1534098559.972
74,509,320,None,Move,1534098559.98
75,504,319,None,Move,1534098559.988
76,500,318,None,Move,1534098559.996
77,496,317,None,Move,1534098560.004
78,494,316,None,Move,1534098560.012
79,491,316,None,Move,1534098560.018
80,489,316,None,Move,1534098560.026
81,488,316,None,Move,1534098560.034
82,487,316,None,Move,1534098560.042
83,486,316,None,Move,1534098560.05
84,486,316,None,Move,1534098560.058
85,485,316,None,Move,1534098560.064
86,485,316,None,Move,1534098560.198
87,485,317,None,Move,1534098560.221
88,485,317,None,Move,1534098560.23
89,486,318,None,Move,1534098560.244
90,488,319,None,Move,1534098560.252
91,490,319,None,Move,1534098560.26
92,491,320,None,Move,1534098560.268
93,494,320,None,Move,1534098560.276
94,497,322,None,Move,1534098560.284
95,501,322,None,Move,1534098560.292
96,501,322,None,Move,1534098560.3
97,506,323,None,Move,1534098560.308
98,506,323,Left,Pressed,1534098560.48
99,506,323,Left,Released,1534098560.486
100,506,323,Left,Pressed,1534098560.628
101,506,323,Left,Released,1534098560.635
102,510,323,None,Move,1534098560.832
103,514,323,None,Move,1534098560.84
104,518,323,None,Move,1534098560.848
105,526,323,None,Move,1534098560.856
106,533,323,None,Move,1534098560.864
107,542,323,None,Move,1534098560.872
108,550,323,None,Move,1534098560.88
109,550,323,Left,Pressed,1534098561.044
110,550,323,Left,Released,1534098561.05
111,550,323,Left,Pressed,1534098561.176
112,550,323,Left,Released,1534098561.182
113,551,323,None,Move,1534098561.356
114,555,323,None,Move,1534098561.364
115,561,323,None,Move,1534098561.372
116,567,323,None,Move,1534098561.38
117,574,324,None,Move,1534098561.386
118,585,324,None,Move,1534098561.394
119,595,325,None,Move,1534098561.402
120,607,326,None,Move,1534098561.41
121,618,327,None,Move,1534098561.418
122,628,327,None,Move,1534098561.426
123,628,327,Left,Pressed,1534098561.59
124,628,327,Left,Released,1534098561.597
125,628,327,Left,Pressed,1534098561.729
126,628,327,Left,Released,1534098561.736
127,627,327,None,Move,1534098562.012
128,620,327,None,Move,1534098562.02
129,614,327,None,Move,1534098562.028
130,595,323,None,Move,1534098562.036
131,579,321,None,Move,1534098562.044
132,571,320,None,Move,1534098562.052
133,542,315,None,Move,1534098562.06
134,531,314,None,Move,1534098562.066
135,525,313,None,Move,1534098562.074
136,513,312,None,Move,1534098562.082
137,505,311,None,Move,1534098562.09
138,497,310,None,Move,1534098562.098
139,494,310,None,Move,1534098562.106
140,490,309,None,Move,1534098562.114
141,487,309,None,Move,1534098562.122
142,483,309,None,Move,1534098562.318
143,476,309,None,Move,1534098562.326
144,467,309,None,Move,1534098562.332
145,457,309,None,Move,1534098562.34
146,450,309,None,Move,1534098562.348
147,424,309,None,Move,1534098562.356
148,415,309,None,Move,1534098562.364
149,408,309,None,Move,1534098562.372
150,396,309,None,Move,1534098562.38
151,387,309,None,Move,1534098562.388
152,380,309,None,Move,1534098562.396
153,374,309,None,Move,1534098562.404
154,369,309,None,Move,1534098562.412
155,366,309,None,Move,1534098562.42
156,363,309,None,Move,1534098562.428
157,357,309,None,Move,1534098562.436
158,354,309,None,Move,1534098562.444
159,353,309,None,Move,1534098562.666
160,351,309,None,Move,1534098562.672
161,347,309,None,Move,1534098562.68
162,346,308,None,Move,1534098562.688
163,341,305,None,Move,1534098562.696
164,338,304,None,Move,1534098562.704
165,333,303,None,Move,1534098562.712
166,329,301,None,Move,1534098562.72
167,323,300,None,Move,1534098562.728
168,314,299,None,Move,1534098562.736
169,314,299,Left,Pressed,1534098562.924
170,314,299,Left,Released,1534098562.931
171,314,299,Left,Pressed,1534098563.08
172,314,299,Left,Released,1534098563.087
173,315,299,None,Move,1534098563.268
174,321,299,None,Move,1534098563.276
175,327,299,None,Move,1534098563.282
176,335,299,None,Move,1534098563.29
177,349,299,None,Move,1534098563.298
178,368,299,None,Move,1534098563.306
179,377,298,None,Move,1534098563.314
180,395,297,None,Move,1534098563.322
181,411,294,None,Move,1534098563.33
182,428,293,None,Move,1534098563.338
183,444,292,None,Move,1534098563.346
184,458,291,None,Move,1534098563.354
185,463,291,None,Move,1534098563.556
186,468,291,None,Move,1534098563.564
187,477,291,None,Move,1534098563.572
188,488,291,None,Move,1534098563.58
189,498,291,None,Move,1534098563.588
190,510,292,None,Move,1534098563.596
191,521,292,None,Move,1534098563.603
192,533,292,None,Move,1534098563.612
193,533,292,Left,Pressed,1534098563.816
194,533,292,Left,Released,1534098563.823
195,533,292,Left,Pressed,1534098563.956
196,533,292,Left,Released,1534098563.962
197,536,292,None,Move,1534098564.16
198,540,292,None,Move,1534098564.168
