,x,y,button,state,client_timestamp
0,1018,512,None,Move,1533555009.531
1,1017,516,None,Move,1533555009.538
2,1015,520,None,Move,1533555009.546
3,1011,529,None,Move,1533555009.554
4,1008,538,None,Move,1533555009.562
5,1004,549,None,Move,1533555009.57
6,1001,560,None,Move,1533555009.578
7,998,572,None,Move,1533555009.585
8,996,585,None,Move,1533555009.593
9,996,585,None,Move,1533555009.604
10,995,598,None,Move,1533555009.611
11,995,604,None,Move,1533555009.617
12,995,614,None,Move,1533555009.625
13,995,624,None,Move,1533555009.633
14,996,637,None,Move,1533555009.655
15,996,640,None,Move,1533555009.659
16,998,644,None,Move,1533555009.665
17,999,648,None,Move,1533555009.673
18,1000,651,None,Move,1533555009.681
19,1001,654,None,Move,1533555009.691
20,1002,658,None,Move,1533555009.699
21,1002,661,None,Move,1533555009.706
22,996,662,None,Move,1533555024.402
23,986,665,None,Move,1533555024.41
24,975,670,None,Move,1533555024.418
25,961,676,None,Move,1533555024.458
26,933,687,None,Move,1533555024.467
27,895,701,None,Move,1533555024.487
28,871,710,None,Move,1533555024.492
29,850,717,None,Move,1533555024.497
30,831,725,None,Move,1533555024.507
31,815,732,None,Move,1533555024.516
32,801,738,None,Move,1533555024.524
33,795,741,None,Move,1533555024.529
34,783,747,None,Move,1533555024.543
35,774,752,None,Move,1533555024.548
36,761,762,None,Move,1533555024.563
37,756,766,None,Move,1533555024.569
38,755,768,None,Move,1533555024.577
39,752,771,None,Move,1533555024.585
40,750,773,None,Move,1533555024.593
41,749,776,None,Move,1533555024.601
42,748,777,None,Move,1533555024.609
43,748,778,None,Move,1533555024.617
44,748,780,None,Move,1533555024.625
45,748,782,None,Move,1533555024.633
46,748,783,None,Move,1533555024.641
47,751,787,None,Move,1533555024.649
48,756,792,None,Move,1533555024.657
49,764,799,None,Move,1533555024.665
50,780,800,None,Move,1533555024.673
51,788,800,None,Move,1533555024.681
52,803,800,None,Move,1533555024.689
53,817,800,None,Move,1533555024.697
54,825,800,None,Move,1533555024.707
55,836,800,None,Move,1533555024.713
56,847,800,None,Move,1533555024.721
57,857,800,None,Move,1533555024.729
58,864,800,None,Move,1533555024.737
59,871,800,None,Move,1533555024.745
60,877,800,None,Move,1533555024.752
61,882,800,None,Move,1533555024.76
