,x,y,button,state,client_timestamp
0,1192,382,None,Move,1533538184.192
1,1192,383,None,Move,1533538184.196
2,1192,383,None,Move,1533538184.208
3,1192,383,None,Move,1533538184.213
4,1192,383,None,Move,1533538184.256
5,1192,383,None,Move,1533538184.262
6,1193,383,None,Move,1533538184.273
7,1193,383,None,Move,1533538184.278
8,1193,383,None,Move,1533538184.289
9,1193,383,None,Move,1533538184.294
10,1194,383,None,Move,1533538184.305
11,1194,383,None,Move,1533538184.311
12,1194,384,None,Move,1533538184.322
13,1194,384,None,Move,1533538184.327
14,1195,385,None,Move,1533538184.338
15,1195,385,None,Move,1533538184.343
16,1195,386,None,Move,1533538184.355
17,1196,387,None,Move,1533538184.359
18,1197,388,None,Move,1533538184.371
19,1197,389,None,Move,1533538184.375
20,1198,391,None,Move,1533538184.387
21,1200,393,None,Move,1533538184.392
22,1201,395,None,Move,1533538184.403
23,1202,397,None,Move,1533538184.408
24,1204,399,None,Move,1533538184.419
25,1206,403,None,Move,1533538184.424
26,1207,405,None,Move,1533538184.436
27,1208,407,None,Move,1533538184.44
28,1210,411,None,Move,1533538184.452
29,1210,413,None,Move,1533538184.456
30,1211,415,None,Move,1533538184.468
31,1213,418,None,Move,1533538184.473
32,1214,420,None,Move,1533538184.485
33,1215,422,None,Move,1533538184.489
34,1216,424,None,Move,1533538184.501
35,1216,427,None,Move,1533538184.505
36,1217,428,None,Move,1533538184.517
37,1218,430,None,Move,1533538184.522
38,1219,432,None,Move,1533538184.533
39,1219,432,None,Move,1533538184.571
40,1219,432,None,Move,1533538417.959
41,1218,432,None,Move,1533538418.057
42,1218,432,None,Move,1533538418.138
43,1218,432,None,Move,1533538418.175
44,1218,432,None,Move,1533538418.224
45,1218,432,None,Move,1533538418.251
46,1218,432,None,Move,1533538418.273
47,1217,432,None,Move,1533538418.306
48,1217,432,None,Move,1533538418.365
49,1217,432,None,Move,1533538421.629
50,1217,431,None,Move,1533538421.632
51,1217,431,None,Move,1533538421.648
52,1217,431,None,Move,1533538421.66
53,1217,431,None,Move,1533538421.664
54,1217,430,None,Move,1533538421.676
55,1217,430,None,Move,1533538421.68
56,1217,430,None,Move,1533538421.692
57,1217,429,None,Move,1533538421.697
58,1217,429,None,Move,1533538421.708
59,1217,429,None,Move,1533538421.713
60,1217,428,None,Move,1533538421.725
61,1217,428,None,Move,1533538421.729
62,1217,428,None,Move,1533538421.741
63,1217,428,None,Move,1533538421.746
64,1217,427,None,Move,1533538421.757
65,1217,427,None,Move,1533538421.762
66,1217,427,None,Move,1533538421.773
67,1218,427,None,Move,1533538421.778
68,1218,426,None,Move,1533538421.811
69,1218,427,None,Move,1533538421.99
70,1217,427,None,Move,1533538422.017
71,1217,427,None,Move,1533538422.038
72,1217,427,None,Move,1533538422.054
73,1217,427,None,Move,1533538422.065
74,1217,428,None,Move,1533538422.098
75,1217,428,None,Move,1533538422.179
76,1217,428,None,Move,1533538424.97
77,1217,428,None,Move,1533538424.991
78,1218,428,None,Move,1533538425.04
79,1218,428,None,Move,1533538425.382
80,1218,428,None,Move,1533538425.397
81,1218,429,None,Move,1533538425.409
82,1218,429,None,Move,1533538425.414
83,1218,429,None,Move,1533538425.43
84,1218,429,None,Move,1533538425.441
85,1218,430,None,Move,1533538425.446
