,x,y,button,state,client_timestamp
0,1134,714,None,Move,1533722750.503
1,1135,717,None,Move,1533722750.511
2,1136,718,None,Move,1533722750.519
3,1137,719,None,Move,1533722750.527
4,1137,719,None,Move,1533722750.534
5,1138,719,None,Move,1533722750.543
6,1138,719,None,Move,1533722750.551
7,1138,719,None,Move,1533722750.567
8,1138,717,None,Move,1533722750.575
9,1138,714,None,Move,1533722750.583
10,1138,710,None,Move,1533722750.592
11,1137,702,None,Move,1533722750.598
12,1135,696,None,Move,1533722750.607
13,1130,683,None,Move,1533722750.615
14,1126,672,None,Move,1533722750.623
15,1120,657,None,Move,1533722750.631
16,1112,640,None,Move,1533722750.639
17,1103,620,None,Move,1533722750.647
18,1094,602,None,Move,1533722750.655
19,1083,581,None,Move,1533722750.663
20,1072,562,None,Move,1533722750.67
21,1059,543,None,Move,1533722750.679
22,1050,527,None,Move,1533722750.686
23,1044,520,None,Move,1533722750.694
24,1035,507,None,Move,1533722750.703
25,1027,495,None,Move,1533722750.711
26,1020,484,None,Move,1533722750.718
27,1013,474,None,Move,1533722750.727
28,1006,466,None,Move,1533722750.735
29,1000,458,None,Move,1533722750.745
30,994,450,None,Move,1533722750.753
31,989,444,None,Move,1533722750.759
32,984,437,None,Move,1533722750.769
33,978,430,None,Move,1533722750.775
34,976,427,None,Move,1533722750.785
35,971,421,None,Move,1533722750.793
36,967,416,None,Move,1533722750.801
37,963,411,None,Move,1533722750.809
38,959,407,None,Move,1533722750.817
39,957,403,None,Move,1533722750.825
40,954,400,None,Move,1533722750.833
41,951,397,None,Move,1533722750.841
42,949,395,None,Move,1533722750.849
43,948,393,None,Move,1533722750.857
44,946,391,None,Move,1533722750.865
45,944,390,None,Move,1533722750.873
46,943,388,None,Move,1533722750.881
47,942,387,None,Move,1533722750.889
48,942,386,None,Move,1533722750.897
49,941,386,None,Move,1533722750.905
50,941,385,None,Move,1533722750.913
51,940,385,None,Move,1533722750.921
52,940,385,None,Move,1533722750.929
53,940,384,None,Move,1533722906.816
54,941,383,None,Move,1533722906.818
55,943,382,None,Move,1533722906.82
56,947,382,None,Move,1533722906.822
57,950,382,None,Move,1533722906.83
58,958,382,None,Move,1533722906.838
59,972,393,None,Move,1533722906.846
60,985,407,None,Move,1533722906.854
61,1003,430,None,Move,1533722906.862
62,1037,484,None,Move,1533722906.87
63,1063,530,None,Move,1533722906.878
64,1090,581,None,Move,1533722906.886
65,1115,639,None,Move,1533722906.894
66,1127,666,None,Move,1533722906.902
67,1148,720,None,Move,1533722906.91
68,1166,771,None,Move,1533722906.918
69,1172,790,None,Move,1533722906.926
70,1176,804,None,Move,1533722906.934
71,1179,815,None,Move,1533722906.942
72,1181,822,None,Move,1533722906.95
73,1186,836,None,Move,1533722906.958
74,1188,845,None,Move,1533722906.966
75,1191,854,None,Move,1533722906.974
76,1191,855,None,Move,1533722906.982
77,1191,853,None,Move,1533722907.006
78,1189,847,None,Move,1533722907.014
79,1187,839,None,Move,1533722907.022
80,1183,831,None,Move,1533722907.03
81,1181,827,None,Move,1533722907.038
82,1175,813,None,Move,1533722907.046
83,1173,809,None,Move,1533722907.054
84,1170,803,None,Move,1533722907.062
85,1167,797,None,Move,1533722907.07
86,1166,795,None,Move,1533722907.078
87,1163,791,None,Move,1533722907.086
88,1162,788,None,Move,1533722907.094
89,1162,787,None,Move,1533722907.102
90,1160,785,None,Move,1533722907.11
91,1160,784,None,Move,1533722907.118
92,1160,783,None,Move,1533722907.126
93,1159,783,None,Move,1533722907.134
94,1159,782,None,Move,1533722907.142
95,1158,782,None,Move,1533722907.15
96,1157,781,None,Move,1533722907.158
97,1156,781,None,Move,1533722907.166
98,1155,779,None,Move,1533722907.174
99,1153,779,None,Move,1533722907.182
100,1151,778,None,Move,1533722907.19
101,1149,776,None,Move,1533722907.198
102,1148,776,None,Move,1533722907.206
103,1145,774,None,Move,1533722907.214
104,1142,774,None,Move,1533722907.222
105,1138,773,None,Move,1533722907.23
106,1135,773,None,Move,1533722907.238
