,x,y,button,state,client_timestamp
0,583,395,Left,Pressed,1534276192.957
1,583,395,Left,Released,1534276192.963
2,581,398,None,Move,1534276742.78
3,577,402,None,Move,1534276742.787
4,572,408,None,Move,1534276742.797
5,566,415,None,Move,1534276742.803
6,561,423,None,Move,1534276742.809
7,555,432,None,Move,1534276742.817
8,549,441,None,Move,1534276742.825
9,543,449,None,Move,1534276742.833
10,537,459,None,Move,1534276742.841
11,530,467,None,Move,1534276742.849
12,523,475,None,Move,1534276742.857
13,516,483,None,Move,1534276742.865
14,509,490,None,Move,1534276742.873
15,501,498,None,Move,1534276742.881
16,494,506,None,Move,1534276742.889
17,487,513,None,Move,1534276742.898
18,484,516,None,Move,1534276742.905
19,477,523,None,Move,1534276742.914
20,467,533,None,Move,1534276742.919
21,462,538,None,Move,1534276742.927
22,457,545,None,Move,1534276742.935
23,453,551,None,Move,1534276742.943
24,448,557,None,Move,1534276742.951
25,443,564,None,Move,1534276742.959
26,441,567,None,Move,1534276742.967
27,437,572,None,Move,1534276742.975
28,434,578,None,Move,1534276742.983
29,433,579,None,Move,1534276742.991
30,430,583,None,Move,1534276743.002
31,429,585,None,Move,1534276743.005
32,428,586,None,Move,1534276743.014
33,426,591,None,Move,1534276743.221
34,419,602,None,Move,1534276743.233
35,411,614,None,Move,1534276743.237
36,404,623,None,Move,1534276743.25
37,398,630,None,Move,1534276743.253
38,392,638,None,Move,1534276743.261
39,386,646,None,Move,1534276743.269
40,382,652,None,Move,1534276743.275
41,373,666,None,Move,1534276743.283
42,364,678,None,Move,1534276743.291
43,358,687,None,Move,1534276743.299
44,355,691,None,Move,1534276743.307
45,350,698,None,Move,1534276743.315
46,345,704,None,Move,1534276743.323
47,341,709,None,Move,1534276743.332
48,338,714,None,Move,1534276743.339
49,335,718,None,Move,1534276743.349
50,333,722,None,Move,1534276743.355
51,332,723,None,Move,1534276743.367
52,330,726,None,Move,1534276743.373
53,328,728,None,Move,1534276743.382
54,327,730,None,Move,1534276743.387
55,326,732,None,Move,1534276743.399
56,325,733,None,Move,1534276743.405
57,323,735,None,Move,1534276743.415
58,322,736,None,Move,1534276743.419
59,320,737,None,Move,1534276743.426
60,320,738,None,Move,1534276743.434
61,319,739,None,Move,1534276743.442
62,318,739,None,Move,1534276743.449
63,317,740,None,Move,1534276743.455
64,315,741,None,Move,1534276743.466
65,314,743,None,Move,1534276743.471
66,313,744,None,Move,1534276743.482
67,311,746,None,Move,1534276743.487
68,308,747,None,Move,1534276743.495
69,306,748,None,Move,1534276743.503
70,303,750,None,Move,1534276743.511
71,301,752,None,Move,1534276743.519
72,299,752,None,Move,1534276743.527
73,297,753,None,Move,1534276743.535
74,294,754,None,Move,1534276743.543
75,292,754,None,Move,1534276743.551
76,290,755,None,Move,1534276743.559
77,287,755,None,Move,1534276743.567
78,286,755,None,Move,1534276743.576
79,284,755,None,Move,1534276743.583
80,282,755,None,Move,1534276743.589
81,281,755,None,Move,1534276743.6
82,280,755,None,Move,1534276743.605
83,279,755,None,Move,1534276743.616
84,279,755,None,Move,1534276743.621
85,278,755,None,Move,1534276743.634
86,277,755,None,Move,1534276743.637
87,277,755,None,Move,1534276743.643
88,276,755,None,Move,1534276743.651
89,276,755,None,Move,1534276743.659
90,275,755,None,Move,1534276743.667
91,275,755,None,Move,1534276743.675
92,274,755,None,Move,1534276743.683
93,273,755,None,Move,1534276743.691
94,272,755,None,Move,1534276743.699
95,271,755,None,Move,1534276743.707
96,271,755,None,Move,1534276743.716
97,270,755,None,Move,1534276743.723
98,269,755,None,Move,1534276743.734
99,268,755,None,Move,1534276743.739
100,267,755,None,Move,1534276743.745
101,267,756,None,Move,1534276743.753
102,266,756,None,Move,1534276743.761
103,266,756,None,Move,1534276743.769
104,265,756,None,Move,1534276743.777
105,265,756,None,Move,1534276743.785
106,264,756,None,Move,1534276743.793
107,264,756,None,Move,1534276743.801
108,263,756,None,Move,1534276743.809
109,263,756,None,Move,1534276743.817
110,263,756,None,Move,1534276743.825
111,262,756,None,Move,1534276743.833
112,262,756,None,Move,1534276743.841
113,262,756,None,Move,1534276743.849
114,261,756,None,Move,1534276743.857
115,261,756,None,Move,1534276743.866
