,x,y,button,state,client_timestamp
0,495,389,None,Move,1533241395.944
1,491,385,None,Move,1533241395.952
2,489,381,None,Move,1533241395.96
3,485,375,None,Move,1533241395.968
4,481,368,None,Move,1533241395.977
5,476,362,None,Move,1533241395.985
6,472,355,None,Move,1533241395.993
7,467,349,None,Move,1533241396.001
8,463,342,None,Move,1533241396.009
9,461,337,None,Move,1533241396.017
10,460,335,None,Move,1533241396.025
11,457,330,None,Move,1533241396.034
12,456,327,None,Move,1533241396.042
13,454,324,None,Move,1533241396.05
14,452,318,None,Move,1533241396.058
15,452,315,None,Move,1533241396.066
16,452,314,None,Move,1533241396.074
17,451,308,None,Move,1533241396.082
18,451,307,None,Move,1533241396.09
19,451,305,None,Move,1533241396.099
20,451,302,None,Move,1533241396.107
21,451,300,None,Move,1533241396.115
22,452,298,None,Move,1533241396.123
23,453,296,None,Move,1533241396.131
24,454,294,None,Move,1533241396.139
25,455,292,None,Move,1533241396.147
26,456,290,None,Move,1533241396.155
27,457,288,None,Move,1533241396.164
28,457,289,None,Move,1533241406.48
29,457,290,None,Move,1533241406.489
30,459,292,None,Move,1533241406.496
31,460,292,None,Move,1533241406.505
32,462,294,None,Move,1533241406.512
33,464,296,None,Move,1533241406.52
34,467,297,None,Move,1533241406.529
35,469,299,None,Move,1533241406.536
36,472,301,None,Move,1533241406.544
37,475,302,None,Move,1533241406.553
38,477,305,None,Move,1533241406.56
39,481,307,None,Move,1533241406.569
40,484,310,None,Move,1533241406.578
41,487,313,None,Move,1533241406.586
42,490,317,None,Move,1533241406.593
43,493,320,None,Move,1533241406.602
44,495,324,None,Move,1533241406.609
45,497,327,None,Move,1533241406.618
46,498,333,None,Move,1533241406.625
47,500,342,None,Move,1533241406.634
48,500,350,None,Move,1533241406.642
49,500,360,None,Move,1533241406.65
50,496,370,None,Move,1533241406.658
51,483,390,None,Move,1533241406.668
52,470,402,None,Move,1533241406.674
53,453,413,None,Move,1533241406.683
54,413,429,None,Move,1533241406.691
55,378,431,None,Move,1533241406.699
56,340,431,None,Move,1533241406.707
57,298,424,None,Move,1533241406.715
58,252,403,None,Move,1533241406.724
59,209,374,None,Move,1533241406.731
60,167,339,None,Move,1533241406.74
61,129,300,None,Move,1533241406.748
62,95,256,None,Move,1533241406.756
63,83,236,None,Move,1533241406.764
64,61,198,None,Move,1533241406.772
65,55,183,None,Move,1533241406.78
66,41,153,None,Move,1533241406.788
67,31,129,None,Move,1533241406.797
68,29,121,None,Move,1533241406.805
69,24,104,None,Move,1533241406.813
70,20,89,None,Move,1533241406.821
71,19,78,None,Move,1533241406.829
72,18,70,None,Move,1533241406.837
73,18,67,None,Move,1533241406.845
74,18,67,None,Move,1533241406.864
75,18,63,None,Move,1533241406.869
76,18,61,None,Move,1533241406.877
77,18,58,None,Move,1533241406.885
78,18,57,None,Move,1533241406.894
79,18,56,None,Move,1533241406.902
80,18,55,None,Move,1533241406.91
81,18,54,None,Move,1533241406.918
82,18,53,None,Move,1533241406.926
83,18,53,None,Move,1533241406.935
84,19,52,None,Move,1533241406.943
85,20,52,None,Move,1533241406.951
86,21,51,None,Move,1533241406.959
87,22,50,None,Move,1533241406.967
88,23,49,None,Move,1533241406.975
89,24,48,None,Move,1533241406.984
90,26,45,None,Move,1533241406.991
91,27,44,None,Move,1533241407.0
92,29,42,None,Move,1533241407.008
93,31,39,None,Move,1533241407.016
94,33,37,None,Move,1533241407.024
95,35,33,None,Move,1533241407.032
96,38,30,None,Move,1533241407.04
97,40,25,None,Move,1533241407.05
98,43,21,None,Move,1533241407.056
99,47,17,None,Move,1533241407.065
100,50,13,None,Move,1533241407.073
101,53,8,None,Move,1533241407.081
102,56,5,None,Move,1533241407.089
103,57,4,None,Move,1533241407.097
104,60,1,None,Move,1533241407.105
105,63,0,None,Move,1533241407.113
106,65,0,None,Move,1533241407.121
107,68,0,None,Move,1533241407.13
108,70,0,None,Move,1533241407.138
109,73,0,None,Move,1533241407.146
110,74,0,None,Move,1533241407.154
111,76,0,None,Move,1533241407.162
112,78,0,None,Move,1533241407.17
113,80,0,None,Move,1533241407.179
114,81,0,None,Move,1533241407.187
115,83,0,None,Move,1533241407.195
116,85,0,None,Move,1533241407.202
117,86,0,None,Move,1533241407.211
118,88,0,None,Move,1533241407.219
119,90,0,None,Move,1533241407.227
120,92,1,None,Move,1533241407.235
121,94,3,None,Move,1533241407.243
122,97,4,None,Move,1533241407.251
123,99,6,None,Move,1533241407.26
124,102,8,None,Move,1533241407.268
125,105,9,None,Move,1533241407.276
126,108,11,None,Move,1533241407.284
127,111,12,None,Move,1533241407.292
128,112,13,None,Move,1533241407.301
129,114,14,None,Move,1533241407.308
130,117,16,None,Move,1533241407.316
131,119,17,None,Move,1533241407.325
132,121,17,None,Move,1533241407.333
133,123,19,None,Move,1533241407.341
134,127,20,None,Move,1533241407.358
135,128,20,None,Move,1533241407.369
136,130,21,None,Move,1533241407.373
137,131,21,None,Move,1533241407.387
138,133,21,None,Move,1533241407.389
139,133,22,None,Move,1533241407.402
140,135,22,None,Move,1533241407.405
141,136,22,None,Move,1533241407.414
142,137,22,None,Move,1533241407.422
143,138,22,None,Move,1533241407.43
