,x,y,button,state,client_timestamp
0,624,765,Left,Pressed,1533630032.896
1,624,765,Left,Released,1533630032.986
2,621,767,None,Move,1533630153.886
3,617,771,None,Move,1533630153.894
4,614,776,None,Move,1533630153.902
5,611,781,None,Move,1533630153.91
6,611,781,None,Move,1533630153.941
7,609,788,None,Move,1533630153.942
8,607,795,None,Move,1533630153.951
9,604,800,None,Move,1533630153.959
10,604,800,None,Move,1533630153.967
11,603,800,None,Move,1533630153.975
12,603,800,None,Move,1533630153.984
13,603,800,None,Move,1533630153.992
14,603,800,None,Move,1533630154.0
15,603,800,None,Move,1533630154.008
16,603,800,None,Move,1533630154.016
17,604,800,None,Move,1533630154.024
18,604,800,None,Move,1533630154.032
19,606,800,None,Move,1533630154.04
20,608,800,None,Move,1533630154.049
21,610,799,None,Move,1533630154.057
22,612,797,None,Move,1533630154.065
23,615,795,None,Move,1533630154.073
24,618,792,None,Move,1533630154.081
25,622,789,None,Move,1533630154.089
26,627,787,None,Move,1533630154.097
27,632,785,None,Move,1533630154.105
28,637,783,None,Move,1533630154.113
29,643,782,None,Move,1533630154.122
30,649,782,None,Move,1533630154.13
31,655,782,None,Move,1533630154.138
32,666,784,None,Move,1533630154.146
33,670,787,None,Move,1533630154.154
34,677,790,None,Move,1533630154.162
35,684,794,None,Move,1533630154.17
36,692,798,None,Move,1533630154.179
37,700,800,None,Move,1533630154.187
38,708,800,None,Move,1533630154.195
39,721,800,None,Move,1533630154.203
40,725,800,None,Move,1533630154.211
41,734,800,None,Move,1533630154.219
42,743,800,None,Move,1533630154.227
43,751,800,None,Move,1533630154.235
44,760,800,None,Move,1533630154.243
45,769,799,None,Move,1533630154.252
46,777,796,None,Move,1533630154.26
47,785,795,None,Move,1533630154.268
48,792,792,None,Move,1533630154.276
49,798,790,None,Move,1533630154.284
50,803,788,None,Move,1533630154.292
51,805,787,None,Move,1533630154.301
52,808,786,None,Move,1533630154.309
53,811,784,None,Move,1533630154.317
54,813,783,None,Move,1533630154.325
55,814,782,None,Move,1533630154.333
56,815,782,None,Move,1533630154.341
57,816,781,None,Move,1533630154.349
58,817,780,None,Move,1533630154.357
59,818,779,None,Move,1533630154.365
60,819,778,None,Move,1533630154.373
61,820,777,None,Move,1533630154.382
62,822,775,None,Move,1533630154.39
63,825,773,None,Move,1533630154.398
64,827,771,None,Move,1533630154.406
65,830,769,None,Move,1533630154.414
66,833,767,None,Move,1533630154.422
67,836,765,None,Move,1533630154.43
68,840,763,None,Move,1533630154.439
69,843,761,None,Move,1533630154.447
70,847,760,None,Move,1533630154.455
71,850,758,None,Move,1533630154.463
