,x,y,button,state,client_timestamp
0,1130,68,None,Move,1531313645.444
1,1130,69,None,Move,1531313645.451
2,1130,69,None,Move,1531313645.496
3,1130,69,None,Move,1531313645.508
4,1130,71,None,Move,1531313645.524
5,1130,71,None,Move,1531313645.532
6,1130,72,None,Move,1531313645.604
7,1113,56,None,Move,1531313688.026
8,1105,45,None,Move,1531313688.033
9,1078,10,None,Move,1531313688.041
10,1065,0,None,Move,1531313688.049
11,1052,0,None,Move,1531313688.058
12,1052,0,None,Move,1531313688.063
13,1052,0,None,Move,1531313688.072
14,1051,0,None,Move,1531313689.367
15,1051,0,None,Move,1531313689.373
16,1047,0,None,Move,1531313689.381
17,1047,0,None,Move,1531313689.389
18,1043,0,None,Move,1531313689.397
19,1043,0,None,Move,1531313689.405
20,1043,0,None,Move,1531313689.413
21,1042,0,None,Move,1531313689.421
22,1042,0,None,Move,1531313689.429
23,1041,0,None,Move,1531313689.437
24,1041,0,None,Move,1531313689.445
25,1040,0,None,Move,1531313689.453
26,1040,0,None,Move,1531313689.461
27,1039,0,None,Move,1531313689.477
28,1039,0,None,Move,1531313689.485
29,1038,0,None,Move,1531313689.493
30,1038,0,None,Move,1531313689.501
31,1037,0,None,Move,1531313689.509
32,1034,1,None,Move,1531313689.517
33,1033,1,None,Move,1531313689.525
34,1033,1,None,Move,1531313689.533
35,1033,1,None,Move,1531313689.605
36,1033,1,None,Move,1531313689.621
37,1033,0,None,Move,1531313689.629
38,1034,0,None,Move,1531313689.637
39,1036,0,None,Move,1531313689.645
40,1037,0,None,Move,1531313689.653
41,1037,0,None,Move,1531313689.661
42,1038,0,None,Move,1531313689.669
43,1038,0,None,Move,1531313689.685
44,1038,0,None,Move,1531313689.693
45,1038,0,None,Move,1531313689.765
46,1040,0,None,Move,1531313689.773
47,1043,0,None,Move,1531313689.781
48,1049,0,None,Move,1531313689.789
49,1052,0,None,Move,1531313689.801
50,1053,0,None,Move,1531313689.806
51,1053,0,None,Move,1531313689.813
52,1051,0,None,Move,1531313689.821
53,1046,0,None,Move,1531313689.835
54,1035,0,None,Move,1531313690.087
55,1032,0,None,Move,1531313690.093
56,1032,0,None,Move,1531313690.102
57,1032,0,None,Move,1531313690.109
58,1032,0,None,Move,1531313690.117
59,1032,0,None,Move,1531313690.126
60,1029,0,None,Move,1531313690.133
61,1029,0,None,Move,1531313690.141
62,1024,0,None,Move,1531313690.149
63,1022,0,None,Move,1531313690.157
64,1022,0,None,Move,1531313690.165
65,1022,0,None,Move,1531313690.173
66,1020,0,None,Move,1531313690.181
67,1020,0,None,Move,1531313690.189
68,1019,0,None,Move,1531313690.197
69,1019,0,None,Move,1531313690.205
70,1019,0,None,Move,1531313690.213
71,1019,0,None,Move,1531313690.221
72,1019,0,None,Move,1531313690.229
73,1018,0,None,Move,1531313690.237
74,1017,0,None,Move,1531313690.245
75,1016,0,None,Move,1531313690.253
76,1015,0,None,Move,1531313690.261
77,1011,1,None,Move,1531313690.269
78,1009,2,None,Move,1531313690.277
79,1006,3,None,Move,1531313690.285
80,1003,4,None,Move,1531313690.293
81,1003,5,None,Move,1531313690.301
82,1000,5,None,Move,1531313690.309
83,996,6,None,Move,1531313690.317
84,992,9,None,Move,1531313690.325
85,992,9,None,Move,1531313690.333
86,990,10,None,Move,1531313690.341
87,989,11,None,Move,1531313690.349
88,989,13,None,Move,1531313690.373
89,989,15,None,Move,1531313690.381
90,989,16,None,Move,1531313690.389
91,987,18,None,Move,1531313690.397
92,986,19,None,Move,1531313690.405
93,985,20,None,Move,1531313690.413
94,985,21,None,Move,1531313690.421
95,983,24,None,Move,1531313690.429
96,983,24,None,Move,1531313690.437
97,983,26,None,Move,1531313690.445
98,983,27,None,Move,1531313690.453
99,983,27,None,Move,1531313690.461
100,983,28,None,Move,1531313690.469
101,983,29,None,Move,1531313690.477
102,983,29,None,Move,1531313690.485
103,983,32,None,Move,1531313690.493
104,984,36,None,Move,1531313690.501
105,984,37,None,Move,1531313690.509
