,x,y,button,state,client_timestamp
0,19,884,Left,Pressed,1533562012.265
1,19,884,Left,Released,1533562012.337
2,18,884,None,Move,1533562034.574
3,16,884,None,Move,1533562034.581
4,13,883,None,Move,1533562034.589
5,10,882,None,Move,1533562034.597
6,7,881,None,Move,1533562034.606
7,4,880,None,Move,1533562034.613
8,1,879,None,Move,1533562034.621
9,0,878,None,Move,1533562034.629
10,0,876,None,Move,1533562034.637
11,0,876,None,Move,1533562034.645
12,0,874,None,Move,1533562034.653
13,0,874,None,Move,1533562034.661
14,0,873,None,Move,1533562034.67
15,0,872,None,Move,1533562034.677
16,0,872,None,Move,1533562034.687
17,0,871,None,Move,1533562034.693
18,0,871,None,Move,1533562034.701
19,0,871,None,Move,1533562034.709
20,0,871,None,Move,1533562034.718
21,0,871,None,Move,1533562034.725
22,0,871,None,Move,1533562034.733
23,0,871,None,Move,1533562034.974
24,0,871,None,Move,1533562034.982
25,0,872,None,Move,1533562034.992
26,0,873,None,Move,1533562034.998
27,0,875,None,Move,1533562035.007
28,0,876,None,Move,1533562035.015
29,0,878,None,Move,1533562035.024
30,0,879,None,Move,1533562035.031
31,0,880,None,Move,1533562035.039
32,0,881,None,Move,1533562035.047
33,0,882,None,Move,1533562035.055
34,0,883,None,Move,1533562035.064
35,0,883,None,Move,1533562035.071
36,0,884,None,Move,1533562035.079
37,0,884,None,Move,1533562035.087
38,0,885,None,Move,1533562035.095
39,0,885,None,Move,1533562035.103
40,0,885,None,Move,1533562035.111
41,0,885,None,Move,1533562035.119
42,0,886,None,Move,1533562035.127
43,0,886,None,Move,1533562035.136
44,0,886,None,Move,1533562035.143
45,0,886,None,Move,1533562035.152
46,0,887,None,Move,1533562035.159
47,0,887,None,Move,1533562035.167
48,0,887,None,Move,1533562035.175
49,0,888,None,Move,1533562035.183
50,0,888,None,Move,1533562035.191
51,0,888,Left,Pressed,1533562035.232
52,0,888,Left,Released,1533562035.335
53,0,888,None,Move,1533562036.15
54,0,889,None,Move,1533562036.163
55,0,891,None,Move,1533562036.166
56,0,895,None,Move,1533562036.175
57,0,899,None,Move,1533562036.182
58,0,900,None,Move,1533562036.195
59,0,900,None,Move,1533562036.198
60,0,900,None,Move,1533562036.206
61,0,900,None,Move,1533562036.214
62,0,900,None,Move,1533562036.221
63,0,900,None,Move,1533562036.23
64,0,900,None,Move,1533562036.238
65,0,900,None,Move,1533562036.246
66,0,900,None,Move,1533562036.253
67,0,900,None,Move,1533562036.261
68,0,900,None,Move,1533562036.269
69,0,900,None,Move,1533562036.277
70,0,900,None,Move,1533562036.285
71,0,900,None,Move,1533562036.293
72,0,900,None,Move,1533562036.301
73,1,898,None,Move,1533562036.608
74,4,896,None,Move,1533562036.614
75,7,893,None,Move,1533562036.624
76,11,889,None,Move,1533562036.63
77,15,883,None,Move,1533562036.641
78,20,876,None,Move,1533562036.646
79,25,868,None,Move,1533562036.655
80,31,858,None,Move,1533562036.662
81,37,851,None,Move,1533562036.67
82,40,847,None,Move,1533562036.678
83,45,840,None,Move,1533562036.686
