,x,y,button,state,client_timestamp
0,192,384,Left,Pressed,1534078639.72
1,192,384,Left,Released,1534078639.727
2,192,384,Left,Pressed,1534078639.88
3,192,384,Left,Released,1534078639.887
4,218,644,None,Move,1534078675.513
5,229,682,None,Move,1534078675.515
6,237,711,None,Move,1534078675.517
7,243,730,None,Move,1534078675.519
8,248,746,None,Move,1534078675.527
9,253,758,None,Move,1534078675.535
10,257,768,None,Move,1534078675.543
11,260,776,None,Move,1534078675.551
12,260,779,None,Move,1534078675.705
13,262,783,None,Move,1534078675.713
14,267,788,None,Move,1534078675.721
15,274,795,None,Move,1534078675.729
16,282,802,None,Move,1534078675.737
17,292,810,None,Move,1534078675.745
18,304,819,None,Move,1534078675.755
19,327,833,None,Move,1534078675.762
20,342,839,None,Move,1534078675.769
21,369,849,None,Move,1534078675.777
22,395,855,None,Move,1534078675.785
23,421,860,None,Move,1534078675.793
24,447,861,None,Move,1534078675.801
25,473,861,None,Move,1534078675.809
26,496,861,None,Move,1534078675.817
27,517,861,None,Move,1534078675.825
28,524,858,None,Move,1534078675.833
29,538,854,None,Move,1534078675.841
30,540,854,None,Move,1534078676.004
31,546,854,None,Move,1534078676.012
32,552,855,None,Move,1534078676.021
33,559,855,None,Move,1534078676.027
34,568,858,None,Move,1534078676.035
35,578,860,None,Move,1534078676.043
36,589,863,None,Move,1534078676.051
37,607,867,None,Move,1534078676.059
38,616,868,None,Move,1534078676.067
39,630,871,None,Move,1534078676.075
40,637,872,None,Move,1534078676.083
41,648,874,None,Move,1534078676.091
42,656,875,None,Move,1534078676.099
43,662,876,None,Move,1534078676.107
44,668,876,None,Move,1534078676.115
45,670,877,None,Move,1534078676.123
46,673,877,None,Move,1534078676.131
47,675,878,None,Move,1534078676.139
48,676,878,None,Move,1534078676.147
49,677,878,None,Move,1534078676.155
50,678,878,None,Move,1534078676.163
51,679,879,None,Move,1534078676.172
52,680,879,None,Move,1534078676.179
53,681,879,None,Move,1534078676.188
54,682,880,None,Move,1534078676.195
55,683,880,None,Move,1534078676.204
56,684,881,None,Move,1534078676.211
57,685,881,None,Move,1534078676.221
58,686,881,None,Move,1534078676.227
59,686,881,None,Move,1534078676.235
60,686,881,None,Move,1534078676.243
61,687,882,None,Move,1534078676.251
62,687,882,None,Move,1534078676.267
63,687,882,None,Move,1534078676.283
64,688,882,None,Move,1534078676.291
65,688,882,None,Move,1534078676.307
66,689,882,None,Move,1534078676.315
67,689,882,None,Move,1534078676.339
68,689,882,Left,Pressed,1534078676.348
69,689,882,Left,Released,1534078676.411
70,689,881,None,Move,1534078676.743
71,689,870,None,Move,1534078676.751
72,689,854,None,Move,1534078676.759
73,690,836,None,Move,1534078676.767
74,693,815,None,Move,1534078676.773
75,701,770,None,Move,1534078676.783
76,709,725,None,Move,1534078676.791
