,x,y,button,state,client_timestamp
0,1031,789,None,Move,1531392634.784
1,1031,788,None,Move,1531392634.8
2,1031,788,None,Move,1531392634.808
3,1030,788,None,Move,1531392634.816
4,1029,788,None,Move,1531392634.824
5,1029,788,None,Move,1531392634.832
6,1029,788,None,Move,1531392634.864
7,1028,788,None,Move,1531392634.88
8,1028,788,None,Move,1531392634.896
9,1028,789,None,Move,1531392634.912
10,1027,789,None,Move,1531392634.92
11,1027,789,None,Move,1531392634.928
12,1027,790,None,Move,1531392634.944
13,1025,791,None,Move,1531392634.96
14,1025,792,None,Move,1531392634.968
15,1024,793,None,Move,1531392634.976
16,1024,794,None,Move,1531392634.984
17,1024,794,None,Move,1531392634.992
18,1022,795,None,Move,1531392635.0
19,1021,798,None,Move,1531392659.426
20,1020,798,None,Move,1531392659.433
21,1012,821,None,Move,1531392659.442
22,1006,837,None,Move,1531392659.451
23,1004,870,None,Move,1531392659.458
24,1008,903,None,Move,1531392659.466
25,1021,938,None,Move,1531392659.474
26,1042,975,None,Move,1531392659.487
27,1060,1004,None,Move,1531392659.491
28,1078,1028,None,Move,1531392659.501
29,1093,1045,None,Move,1531392659.506
30,1106,1050,None,Move,1531392659.513
31,1115,1050,None,Move,1531392659.522
32,1116,1050,None,Move,1531392659.53
33,1116,1050,None,Move,1531392659.602
34,1117,1049,None,Move,1531392659.61
35,1118,1048,None,Move,1531392659.618
36,1118,1046,None,Move,1531392659.626
37,1120,1043,None,Move,1531392659.634
38,1121,1040,None,Move,1531392659.642
39,1124,1035,None,Move,1531392659.65
40,1126,1030,None,Move,1531392659.658
41,1130,1023,None,Move,1531392659.666
42,1133,1019,None,Move,1531392659.674
43,1135,1016,None,Move,1531392659.682
44,1138,1013,None,Move,1531392659.69
45,1139,1012,None,Move,1531392659.698
46,1139,1012,None,Move,1531392659.706
47,1140,1011,None,Move,1531392659.718
48,1140,1011,None,Move,1531392659.728
49,1140,1010,None,Move,1531392659.734
50,1140,1008,None,Move,1531392659.742
51,1140,1006,None,Move,1531392659.75
52,1139,1001,None,Move,1531392659.758
53,1139,998,None,Move,1531392659.766
54,1137,995,None,Move,1531392659.774
55,1136,992,None,Move,1531392659.782
56,1136,987,None,Move,1531392659.791
57,1135,980,None,Move,1531392659.798
58,1135,971,None,Move,1531392659.806
59,1135,967,None,Move,1531392659.814
60,1135,963,None,Move,1531392659.822
61,1135,960,None,Move,1531392659.83
62,1135,955,None,Move,1531392659.838
63,1135,952,None,Move,1531392659.845
64,1135,951,None,Move,1531392659.854
65,1135,951,None,Move,1531392659.862
66,1135,951,None,Move,1531392659.87
67,1135,950,None,Move,1531392659.928
68,1134,950,None,Move,1531392659.934
69,1132,950,None,Move,1531392659.942
70,1128,950,None,Move,1531392659.95
71,1123,951,None,Move,1531392659.958
72,1119,951,None,Move,1531392659.966
73,1116,952,None,Move,1531392659.974
74,1110,953,None,Move,1531392659.982
75,1109,954,None,Move,1531392659.99
76,1107,954,None,Move,1531392659.998
77,1107,954,None,Move,1531392660.006
78,1106,954,None,Move,1531392660.014
79,1104,954,None,Move,1531392660.022
80,1100,954,None,Move,1531392660.03
81,1096,954,None,Move,1531392660.038
82,1092,954,None,Move,1531392660.046
83,1089,954,None,Move,1531392660.054
84,1085,954,None,Move,1531392660.062
85,1084,954,None,Move,1531392660.07
86,1084,954,None,Move,1531392660.078
87,1084,954,None,Move,1531392660.086
88,1084,953,None,Move,1531392660.094
89,1084,948,None,Move,1531392660.102
90,1083,945,None,Move,1531392660.11
91,1080,936,None,Move,1531392660.118
92,1068,915,None,Move,1531392660.126
93,1049,876,None,Move,1531392660.133
94,1026,830,None,Move,1531392660.145
95,999,779,None,Move,1531392660.151
96,977,721,None,Move,1531392660.158
97,951,657,None,Move,1531392660.167
98,931,598,None,Move,1531392660.174
99,912,539,None,Move,1531392660.183
100,895,478,None,Move,1531392660.189
101,883,432,None,Move,1531392660.198
102,873,399,None,Move,1531392660.206
103,861,375,None,Move,1531392660.214
104,854,360,None,Move,1531392660.222
105,850,355,None,Move,1531392660.23
106,849,355,None,Move,1531392660.238
107,848,355,None,Move,1531392660.326
108,847,355,None,Move,1531392660.334
109,846,355,None,Move,1531392660.342
110,840,356,None,Move,1531392660.35
111,829,360,None,Move,1531392660.358
112,822,362,None,Move,1531392660.365
113,816,364,None,Move,1531392660.373
114,815,365,None,Move,1531392660.382
115,815,367,None,Move,1531392660.405
116,815,367,None,Move,1531392660.413
117,819,374,None,Move,1531392660.421
118,821,376,None,Move,1531392660.429
119,825,382,None,Move,1531392660.437
120,833,393,None,Move,1531392660.446
121,843,404,None,Move,1531392660.454
122,855,416,None,Move,1531392660.461
123,869,431,None,Move,1531392660.47
124,883,445,None,Move,1531392660.478
125,904,462,None,Move,1531392660.486
126,927,481,None,Move,1531392660.494
127,951,501,None,Move,1531392660.502
128,977,521,None,Move,1531392660.51
129,1006,545,None,Move,1531392660.518
130,1035,564,None,Move,1531392660.526
131,1055,581,None,Move,1531392660.534
132,1067,593,None,Move,1531392660.542
133,1073,598,None,Move,1531392660.55
134,1078,603,None,Move,1531392660.558
135,1079,604,None,Move,1531392660.566
136,1080,605,None,Move,1531392660.574
137,1080,605,None,Move,1531392660.614
138,1081,605,None,Move,1531392660.621
139,1081,606,None,Move,1531392660.63
140,1081,607,None,Move,1531392660.646
141,1081,607,None,Move,1531392660.654
142,1081,607,None,Move,1531392660.662
