,x,y,button,state,client_timestamp
0,1191,463,Left,Pressed,1534604233.246
1,1191,463,Left,Released,1534604233.316
2,1190,463,None,Move,1534604260.534
3,1184,462,None,Move,1534604260.542
4,1179,459,None,Move,1534604260.55
5,1171,454,None,Move,1534604260.558
6,1171,454,None,Move,1534604260.579
7,1162,447,None,Move,1534604260.582
8,1142,438,None,Move,1534604260.59
9,1125,428,None,Move,1534604260.598
10,1105,417,None,Move,1534604260.606
11,1088,408,None,Move,1534604260.613
12,1068,399,None,Move,1534604260.62
13,1051,390,None,Move,1534604260.63
14,1034,381,None,Move,1534604260.634
15,1014,372,None,Move,1534604260.642
16,997,363,None,Move,1534604260.65
17,980,354,None,Move,1534604260.658
18,962,343,None,Move,1534604260.666
19,944,332,None,Move,1534604260.674
20,926,321,None,Move,1534604260.682
21,910,310,None,Move,1534604260.69
22,904,306,None,Move,1534604260.698
23,892,297,None,Move,1534604260.706
24,883,291,None,Move,1534604260.714
25,879,288,None,Move,1534604260.722
26,872,284,None,Move,1534604260.73
27,868,280,None,Move,1534604260.738
28,865,278,None,Move,1534604260.747
29,862,276,None,Move,1534604260.752
30,860,276,None,Move,1534604260.948
31,849,276,None,Move,1534604260.956
32,833,276,None,Move,1534604260.965
33,807,275,None,Move,1534604260.972
34,778,271,None,Move,1534604260.98
35,749,267,None,Move,1534604260.986
36,693,260,None,Move,1534604260.996
37,633,251,None,Move,1534604261.002
38,564,242,None,Move,1534604261.013
39,495,235,None,Move,1534604261.018
40,434,230,None,Move,1534604261.028
41,370,228,None,Move,1534604261.034
42,310,226,None,Move,1534604261.042
43,286,226,None,Move,1534604261.05
44,241,226,None,Move,1534604261.058
45,203,226,None,Move,1534604261.066
46,191,226,None,Move,1534604261.074
47,165,226,None,Move,1534604261.08
48,158,226,None,Move,1534604261.088
49,142,228,None,Move,1534604261.097
50,131,229,None,Move,1534604261.104
51,124,230,None,Move,1534604261.113
52,121,230,None,Move,1534604261.12
53,119,230,None,Move,1534604261.129
54,118,230,None,Move,1534604261.136
55,115,230,None,Move,1534604261.328
56,111,230,None,Move,1534604261.336
57,106,230,None,Move,1534604261.342
58,102,229,None,Move,1534604261.35
59,97,228,None,Move,1534604261.358
60,94,227,None,Move,1534604261.366
61,91,226,None,Move,1534604261.374
62,88,225,None,Move,1534604261.382
63,84,223,None,Move,1534604261.39
64,79,221,None,Move,1534604261.398
65,77,220,None,Move,1534604261.407
66,73,218,None,Move,1534604261.414
67,71,217,None,Move,1534604261.422
68,69,215,None,Move,1534604261.43
69,67,214,None,Move,1534604261.438
70,66,213,None,Move,1534604261.444
71,64,212,None,Move,1534604261.452
72,62,211,None,Move,1534604261.462
73,59,208,None,Move,1534604261.47
74,58,208,None,Move,1534604261.478
75,56,206,None,Move,1534604261.484
76,53,205,None,Move,1534604261.492
77,52,204,None,Move,1534604261.5
78,51,203,None,Move,1534604261.508
79,50,203,None,Move,1534604261.514
80,49,202,None,Move,1534604261.522
81,48,201,None,Move,1534604261.53
82,48,200,None,Move,1534604261.538
83,48,200,None,Move,1534604261.547
84,48,199,None,Move,1534604261.554
85,48,198,None,Move,1534604261.563
86,48,196,None,Move,1534604261.57
87,48,195,None,Move,1534604261.58
88,48,193,None,Move,1534604261.586
89,48,190,None,Move,1534604261.596
90,48,188,None,Move,1534604261.602
91,48,185,None,Move,1534604261.61
92,48,182,None,Move,1534604261.618
93,48,179,None,Move,1534604261.626
94,48,176,None,Move,1534604261.634
95,48,173,None,Move,1534604261.64
96,48,171,None,Move,1534604261.648
97,48,168,None,Move,1534604261.656
98,48,167,None,Move,1534604261.664
99,48,166,None,Move,1534604261.672
100,48,164,None,Move,1534604261.68
101,48,163,None,Move,1534604261.686
102,48,163,None,Move,1534604261.694
103,48,162,None,Move,1534604261.702
104,48,161,None,Move,1534604261.71
105,48,161,None,Move,1534604261.718
106,48,160,None,Move,1534604261.726
107,48,160,None,Move,1534604261.734
108,48,160,None,Move,1534604261.742
