,x,y,button,state,client_timestamp
0,368,262,None,Move,1533714894.646
1,365,262,None,Move,1533714894.656
2,360,261,None,Move,1533714894.664
3,355,259,None,Move,1533714894.672
4,346,258,None,Move,1533714894.68
5,338,256,None,Move,1533714894.688
6,327,255,None,Move,1533714894.696
7,314,253,None,Move,1533714894.704
8,301,251,None,Move,1533714894.712
9,287,249,None,Move,1533714894.72
10,274,247,None,Move,1533714894.728
11,262,245,None,Move,1533714894.736
12,258,244,None,Move,1533714894.744
13,248,242,None,Move,1533714894.752
14,239,240,None,Move,1533714894.76
15,233,238,None,Move,1533714894.767
16,226,236,None,Move,1533714894.776
17,221,234,None,Move,1533714894.784
18,216,233,None,Move,1533714894.792
19,214,232,None,Move,1533714894.8
20,211,231,None,Move,1533714894.808
21,208,231,None,Move,1533714894.816
22,205,230,None,Move,1533714894.824
23,203,229,None,Move,1533714894.832
24,202,229,None,Move,1533714894.84
25,201,228,None,Move,1533714894.848
26,200,228,None,Move,1533714894.856
27,200,228,None,Move,1533714894.864
28,199,227,None,Move,1533714894.872
29,203,238,None,Move,1533714908.424
30,207,253,None,Move,1533714908.432
31,218,284,None,Move,1533714908.44
32,244,347,None,Move,1533714908.448
33,270,398,None,Move,1533714908.455
34,299,454,None,Move,1533714908.463
35,337,515,None,Move,1533714908.472
36,380,578,None,Move,1533714908.48
37,425,637,None,Move,1533714908.488
38,474,691,None,Move,1533714908.496
39,496,712,None,Move,1533714908.503
40,536,750,None,Move,1533714908.511
41,574,779,None,Move,1533714908.519
42,589,788,None,Move,1533714908.527
43,602,793,None,Move,1533714908.542
44,625,803,None,Move,1533714908.543
45,642,807,None,Move,1533714908.552
46,655,808,None,Move,1533714908.559
47,665,808,None,Move,1533714908.568
48,671,806,None,Move,1533714908.575
49,673,802,None,Move,1533714908.584
50,673,803,None,Move,1533714908.762
51,674,806,None,Move,1533714908.77
52,676,811,None,Move,1533714908.778
53,680,816,None,Move,1533714908.785
54,683,821,None,Move,1533714908.794
55,686,826,None,Move,1533714908.802
56,693,835,None,Move,1533714908.809
57,700,844,None,Move,1533714908.818
58,703,847,None,Move,1533714908.825
59,703,847,None,Move,1533714908.835
60,707,851,None,Move,1533714908.841
61,709,853,None,Move,1533714908.849
62,712,855,None,Move,1533714908.857
63,714,857,None,Move,1533714908.865
64,716,859,None,Move,1533714908.873
65,717,859,None,Move,1533714908.881
66,718,859,None,Move,1533714908.889
67,719,859,None,Move,1533714908.897
68,720,859,None,Move,1533714908.905
69,721,859,None,Move,1533714908.913
70,722,859,None,Move,1533714908.921
71,723,857,None,Move,1533714908.929
72,724,855,None,Move,1533714908.937
73,726,852,None,Move,1533714908.945
74,727,850,None,Move,1533714908.953
75,728,847,None,Move,1533714908.961
76,730,844,None,Move,1533714908.969
77,731,843,None,Move,1533714908.977
78,732,841,None,Move,1533714908.985
79,733,839,None,Move,1533714908.994
80,734,837,None,Move,1533714909.001
81,734,836,None,Move,1533714909.009
82,735,835,None,Move,1533714909.018
83,735,834,None,Move,1533714909.025
84,737,834,None,Move,1533714909.034
85,739,834,None,Move,1533714909.041
86,742,834,None,Move,1533714909.05
87,747,834,None,Move,1533714909.058
88,754,834,None,Move,1533714909.066
89,761,834,None,Move,1533714909.073
90,771,834,None,Move,1533714909.082
91,782,834,None,Move,1533714909.09
92,795,834,None,Move,1533714909.097
93,808,834,None,Move,1533714909.105
94,821,834,None,Move,1533714909.113
95,833,833,None,Move,1533714909.121
96,844,831,None,Move,1533714909.129
97,849,830,None,Move,1533714909.137
98,856,828,None,Move,1533714909.145
99,856,828,None,Move,1533714909.369
100,855,828,None,Move,1533714909.377
101,854,828,None,Move,1533714909.385
102,854,828,None,Move,1533714909.393
103,853,829,None,Move,1533714909.401
104,853,829,None,Move,1533714909.411
105,852,829,None,Move,1533714909.419
106,852,829,None,Move,1533714909.435
107,852,829,None,Move,1533714909.475
108,852,828,None,Move,1533714909.491
109,852,828,Left,Pressed,1533714909.926
110,852,828,Left,Released,1533714909.932
111,852,828,None,Move,1533714910.269
112,852,824,None,Move,1533714910.277
113,852,820,None,Move,1533714910.285
114,852,814,None,Move,1533714910.294
115,852,807,None,Move,1533714910.301
116,854,792,None,Move,1533714910.309
117,859,760,None,Move,1533714910.319
118,865,730,None,Move,1533714910.325
119,874,693,None,Move,1533714910.335
120,886,649,None,Move,1533714910.341
121,900,601,None,Move,1533714910.351
122,917,550,None,Move,1533714910.357
123,935,496,None,Move,1533714910.365
124,954,440,None,Move,1533714910.373
125,972,388,None,Move,1533714910.381
126,991,334,None,Move,1533714910.389
127,1009,285,None,Move,1533714910.397
128,1016,266,None,Move,1533714910.405
129,1029,226,None,Move,1533714910.413
130,1040,193,None,Move,1533714910.421
131,1043,183,None,Move,1533714910.429
132,1045,173,None,Move,1533714910.437
133,1046,166,None,Move,1533714910.445
134,1046,166,None,Move,1533714912.029
135,1045,162,None,Move,1533714912.037
136,1045,159,None,Move,1533714912.077
137,1045,158,None,Move,1533714912.085
138,1045,153,None,Move,1533714912.093
139,1045,150,None,Move,1533714912.101
140,1045,146,None,Move,1533714912.109
141,1045,138,None,Move,1533714912.117
142,1045,132,None,Move,1533714912.125
143,1044,129,None,Move,1533714912.134
144,1043,122,None,Move,1533714912.141
145,1041,116,None,Move,1533714912.149
146,1040,111,None,Move,1533714912.157
147,1038,106,None,Move,1533714912.165
148,1037,103,None,Move,1533714912.174
149,1036,99,None,Move,1533714912.182
150,1036,96,None,Move,1533714912.189
151,1035,94,None,Move,1533714912.197
152,1034,92,None,Move,1533714912.205
153,1034,90,None,Move,1533714912.213
154,1034,89,None,Move,1533714912.221
155,1034,88,None,Move,1533714912.229
156,1034,87,None,Move,1533714912.237
157,1034,87,None,Move,1533714912.245
158,1034,86,None,Move,1533714912.253
159,1034,86,None,Move,1533714912.261
160,1034,85,None,Move,1533714912.269
161,1034,84,None,Move,1533714912.277
162,1034,84,None,Move,1533714912.285
163,1034,83,None,Move,1533714912.294
164,1034,83,None,Move,1533714912.302
165,1034,83,None,Move,1533714912.309
166,1034,82,None,Move,1533714912.317
167,1034,82,None,Move,1533714912.325
168,1034,82,None,Move,1533714912.519
169,1033,81,None,Move,1533714912.527
170,1032,81,None,Move,1533714912.535
171,1032,81,None,Move,1533714912.543
172,1032,80,None,Move,1533714912.552
173,1032,80,None,Move,1533714912.559
174,1032,79,None,Move,1533714912.567
175,1032,79,None,Move,1533714912.575
176,1032,78,None,Move,1533714912.583
177,1032,78,None,Move,1533714912.591
178,1031,77,None,Move,1533714912.599
179,1031,76,None,Move,1533714912.607
180,1030,75,None,Move,1533714912.615
181,1030,75,None,Move,1533714912.623
182,1030,74,None,Move,1533714912.631
183,1030,74,None,Move,1533714912.639
184,1030,73,None,Move,1533714912.648
185,1029,73,None,Move,1533714912.655
186,1029,73,None,Move,1533714912.663
187,1029,72,None,Move,1533714912.671
188,1029,72,None,Move,1533714913.087
189,1029,72,None,Move,1533714913.095
190,1029,71,None,Move,1533714913.105
191,1028,70,None,Move,1533714913.113
192,1028,69,None,Move,1533714913.119
193,1028,68,None,Move,1533714913.127
194,1027,66,None,Move,1533714913.137
195,1026,65,None,Move,1533714913.145
196,1026,62,None,Move,1533714913.153
197,1025,61,None,Move,1533714913.161
198,1025,58,None,Move,1533714913.169
199,1025,57,None,Move,1533714913.177
200,1025,56,None,Move,1533714913.186
201,1025,55,None,Move,1533714913.193
202,1025,55,None,Move,1533714913.203
203,1025,54,None,Move,1533714913.209
204,1025,54,None,Move,1533714913.219
205,1025,54,None,Move,1533714913.225
206,1025,53,None,Move,1533714913.236
207,1025,53,None,Move,1533714913.241
208,1025,53,None,Move,1533714913.458
209,1025,54,None,Move,1533714913.465
210,1024,55,None,Move,1533714913.473
211,1024,56,None,Move,1533714913.481
212,1023,57,None,Move,1533714913.489
213,1023,58,None,Move,1533714913.497
214,1023,60,None,Move,1533714913.505
215,1022,62,None,Move,1533714913.513
216,1022,64,None,Move,1533714913.521
217,1022,65,None,Move,1533714913.529
218,1021,68,None,Move,1533714913.537
219,1021,71,None,Move,1533714913.545
220,1021,72,None,Move,1533714913.553
221,1020,76,None,Move,1533714913.561
222,1020,77,None,Move,1533714913.569
223,1020,81,None,Move,1533714913.577
224,1020,83,None,Move,1533714913.585
225,1019,87,None,Move,1533714913.594
226,1019,88,None,Move,1533714913.602
227,1019,92,None,Move,1533714913.609
228,1019,93,None,Move,1533714913.617
229,1019,97,None,Move,1533714913.625
230,1019,98,None,Move,1533714913.633
231,1019,100,None,Move,1533714913.641
232,1019,102,None,Move,1533714913.649
233,1019,105,None,Move,1533714913.657
234,1019,107,None,Move,1533714913.665
235,1019,111,None,Move,1533714913.673
236,1019,113,None,Move,1533714913.681
237,1020,118,None,Move,1533714913.689
238,1021,124,None,Move,1533714913.697
239,1022,130,None,Move,1533714913.705
240,1024,138,None,Move,1533714913.713
241,1027,146,None,Move,1533714913.721
242,1030,156,None,Move,1533714913.729
243,1033,167,None,Move,1533714913.737
244,1036,178,None,Move,1533714913.745
245,1040,192,None,Move,1533714913.753
246,1043,206,None,Move,1533714913.761
247,1047,219,None,Move,1533714913.769
248,1050,233,None,Move,1533714913.777
249,1054,249,None,Move,1533714913.785
250,1058,265,None,Move,1533714913.793
251,1061,279,None,Move,1533714913.801
252,1064,294,None,Move,1533714913.809
253,1065,299,None,Move,1533714913.818
254,1068,311,None,Move,1533714913.825
255,1069,321,None,Move,1533714913.834
256,1070,331,None,Move,1533714913.841
257,1071,338,None,Move,1533714913.849
258,1072,345,None,Move,1533714913.857
259,1072,350,None,Move,1533714913.865
260,1073,355,None,Move,1533714913.873
261,1073,357,None,Move,1533714913.881
262,1073,361,None,Move,1533714913.889
263,1073,365,None,Move,1533714913.897
264,1073,367,None,Move,1533714913.905
265,1073,370,None,Move,1533714913.915
266,1073,372,None,Move,1533714913.923
267,1073,374,None,Move,1533714913.931
268,1073,376,None,Move,1533714913.939
269,1073,378,None,Move,1533714913.947
270,1073,379,None,Move,1533714913.955
271,1073,381,None,Move,1533714913.964
