,x,y,button,state,client_timestamp
0,501,170,None,Move,1533544198.509
1,503,167,None,Move,1533544198.515
2,508,162,None,Move,1533544198.523
3,512,157,None,Move,1533544198.532
4,517,152,None,Move,1533544198.539
5,522,145,None,Move,1533544198.548
6,529,138,None,Move,1533544198.555
7,536,130,None,Move,1533544198.566
8,543,123,None,Move,1533544198.571
9,550,115,None,Move,1533544198.579
10,558,109,None,Move,1533544198.587
11,565,102,None,Move,1533544198.595
12,568,100,None,Move,1533544198.603
13,575,95,None,Move,1533544198.611
14,580,92,None,Move,1533544198.619
15,585,89,None,Move,1533544198.627
16,589,87,None,Move,1533544198.635
17,591,86,None,Move,1533544198.643
18,594,85,None,Move,1533544198.651
19,597,83,None,Move,1533544198.659
20,598,83,None,Move,1533544198.667
21,600,82,None,Move,1533544198.675
22,601,82,None,Move,1533544198.683
23,602,82,None,Move,1533544198.691
24,602,82,None,Move,1533544198.699
25,602,82,None,Move,1533544198.707
26,602,82,None,Move,1533544198.715
27,603,82,None,Move,1533544198.723
28,603,82,None,Move,1533544231.429
29,603,82,None,Move,1533544231.436
30,604,84,None,Move,1533544231.445
31,605,85,None,Move,1533544231.454
32,607,88,None,Move,1533544231.46
33,608,90,None,Move,1533544231.468
34,611,93,None,Move,1533544231.477
35,613,97,None,Move,1533544231.485
36,617,101,None,Move,1533544231.493
37,622,108,None,Move,1533544231.503
38,626,113,None,Move,1533544231.508
39,628,116,None,Move,1533544231.516
40,631,121,None,Move,1533544231.524
41,637,130,None,Move,1533544231.532
42,639,133,None,Move,1533544231.541
43,642,139,None,Move,1533544231.548
44,646,144,None,Move,1533544231.557
45,648,150,None,Move,1533544231.565
46,650,155,None,Move,1533544231.572
47,652,160,None,Move,1533544231.58
48,654,164,None,Move,1533544231.588
49,655,166,None,Move,1533544231.597
50,657,171,None,Move,1533544231.605
51,658,173,None,Move,1533544231.612
52,659,174,None,Move,1533544231.62
53,660,176,None,Move,1533544231.628
54,660,177,None,Move,1533544231.637
55,661,177,None,Move,1533544231.644
56,661,178,None,Move,1533544231.652
57,661,178,None,Move,1533544231.66
58,661,179,None,Move,1533544240.778
59,661,180,None,Move,1533544240.787
60,661,181,None,Move,1533544240.794
61,661,181,None,Move,1533544240.802
62,661,182,None,Move,1533544240.81
63,661,183,None,Move,1533544240.818
64,661,184,None,Move,1533544240.829
65,661,187,None,Move,1533544240.834
66,661,188,None,Move,1533544240.842
67,660,191,None,Move,1533544240.85
68,660,193,None,Move,1533544240.859
69,659,195,None,Move,1533544240.866
70,658,198,None,Move,1533544240.874
