,x,y,button,state,client_timestamp
0,635,362,None,Move,1534101802.982
1,619,360,None,Move,1534101802.988
2,592,349,None,Move,1534101802.996
3,565,340,None,Move,1534101803.004
4,537,328,None,Move,1534101803.011
5,507,317,None,Move,1534101803.02
6,480,307,None,Move,1534101803.028
7,456,298,None,Move,1534101803.034
8,437,291,None,Move,1534101803.042
9,401,277,None,Move,1534101803.05
10,368,265,None,Move,1534101803.058
11,359,262,None,Move,1534101803.066
12,352,260,None,Move,1534101803.074
13,338,255,None,Move,1534101803.082
14,329,252,None,Move,1534101803.09
15,323,252,None,Move,1534101803.098
16,322,252,None,Move,1534101803.316
17,310,243,None,Move,1534101803.323
18,296,235,None,Move,1534101803.331
19,282,226,None,Move,1534101803.34
20,269,216,None,Move,1534101803.347
21,255,207,None,Move,1534101803.355
22,243,199,None,Move,1534101803.363
23,222,184,None,Move,1534101803.371
24,201,170,None,Move,1534101803.38
25,183,158,None,Move,1534101803.387
26,167,145,None,Move,1534101803.395
27,162,140,None,Move,1534101803.403
28,154,132,None,Move,1534101803.411
29,145,123,None,Move,1534101803.419
30,146,123,None,Move,1534101828.373
31,150,124,None,Move,1534101828.381
32,151,125,None,Move,1534101828.389
33,154,126,None,Move,1534101828.397
34,157,127,None,Move,1534101828.405
35,160,129,None,Move,1534101828.413
36,163,129,None,Move,1534101828.421
37,165,130,None,Move,1534101828.429
38,168,131,None,Move,1534101828.435
39,170,131,None,Move,1534101828.443
40,173,132,None,Move,1534101828.451
41,174,132,None,Move,1534101828.459
42,176,132,None,Move,1534101828.467
43,177,136,None,Move,1534101828.695
44,186,150,None,Move,1534101828.703
45,195,162,None,Move,1534101828.711
46,207,176,None,Move,1534101828.719
47,219,188,None,Move,1534101828.727
48,233,201,None,Move,1534101828.733
49,245,212,None,Move,1534101828.741
50,258,225,None,Move,1534101828.749
51,269,236,None,Move,1534101828.757
52,279,246,None,Move,1534101828.765
53,290,257,None,Move,1534101828.773
54,303,270,None,Move,1534101828.781
55,316,283,None,Move,1534101828.787
56,317,294,None,Move,1534101828.957
57,345,331,None,Move,1534101828.965
58,443,458,None,Move,1534101828.973
59,534,558,None,Move,1534101828.981
60,577,597,None,Move,1534101828.989
61,673,683,None,Move,1534101828.997
62,769,760,None,Move,1534101829.005
63,847,822,None,Move,1534101829.013
64,877,843,None,Move,1534101829.021
65,930,882,None,Move,1534101829.028
66,947,895,None,Move,1534101829.035
67,960,900,None,Move,1534101829.044
68,969,900,None,Move,1534101829.049
69,985,900,None,Move,1534101829.057
70,986,900,None,Move,1534101829.207
71,993,900,None,Move,1534101829.215
72,1002,900,None,Move,1534101829.221
73,1014,900,None,Move,1534101829.229
74,1030,900,None,Move,1534101829.237
75,1051,900,None,Move,1534101829.245
76,1069,900,None,Move,1534101829.253
77,1101,900,None,Move,1534101829.261
78,1136,900,None,Move,1534101829.269
79,1150,900,None,Move,1534101829.277
80,1173,900,None,Move,1534101829.285
81,1182,900,None,Move,1534101829.295
82,1196,900,None,Move,1534101829.301
83,1207,900,None,Move,1534101829.312
84,1213,900,None,Move,1534101829.315
85,1217,900,None,Move,1534101829.323
86,1220,900,None,Move,1534101829.331
87,1221,900,None,Move,1534101829.339
88,1222,900,None,Move,1534101829.347
89,1222,900,None,Move,1534101829.355
90,1223,900,None,Move,1534101829.363
91,1223,899,None,Move,1534101829.371
92,1223,899,None,Move,1534101829.379
93,1223,898,None,Move,1534101829.387
94,1220,896,None,Move,1534101829.394
95,1215,893,None,Move,1534101829.401
96,1198,885,None,Move,1534101829.411
97,1183,876,None,Move,1534101829.419
98,1160,864,None,Move,1534101829.428
99,1135,853,None,Move,1534101829.433
100,1102,839,None,Move,1534101829.441
101,1066,825,None,Move,1534101829.451
102,1027,810,None,Move,1534101829.459
103,980,796,None,Move,1534101829.465
104,928,783,None,Move,1534101829.473
105,875,771,None,Move,1534101829.481
106,819,762,None,Move,1534101829.487
107,793,759,None,Move,1534101829.495
108,745,753,None,Move,1534101829.503
109,707,751,None,Move,1534101829.511
110,693,751,None,Move,1534101829.519
111,664,751,None,Move,1534101829.528
112,643,751,None,Move,1534101829.535
113,638,751,None,Move,1534101829.544
114,618,751,None,Move,1534101829.551
115,613,752,None,Move,1534101829.739
116,609,754,None,Move,1534101829.747
117,605,758,None,Move,1534101829.755
118,602,761,None,Move,1534101829.763
119,600,764,None,Move,1534101829.771
120,599,766,None,Move,1534101829.779
121,598,768,None,Move,1534101829.787
122,597,770,None,Move,1534101829.794
123,596,775,None,Move,1534101829.801
124,596,779,None,Move,1534101829.809
125,596,785,None,Move,1534101829.817
126,596,794,None,Move,1534101829.825
127,598,801,None,Move,1534101829.831
128,603,809,None,Move,1534101829.839
129,607,814,None,Move,1534101829.847
130,613,821,None,Move,1534101829.855
131,619,828,None,Move,1534101829.863
132,626,834,None,Move,1534101829.871
133,630,836,None,Move,1534101829.879
134,635,839,None,Move,1534101829.887
135,640,842,None,Move,1534101829.895
136,643,844,None,Move,1534101829.903
137,647,845,None,Move,1534101829.912
138,649,846,None,Move,1534101829.919
139,652,847,None,Move,1534101829.928
140,653,847,None,Move,1534101829.935
141,654,847,None,Move,1534101829.944
142,656,847,None,Move,1534101829.949
143,657,847,None,Move,1534101829.957
144,658,847,None,Move,1534101829.965
145,658,847,None,Move,1534101829.973
146,659,847,None,Move,1534101829.981
147,660,847,None,Move,1534101829.989
148,661,847,None,Move,1534101829.997
149,662,847,None,Move,1534101830.003
150,663,847,None,Move,1534101830.012
151,664,847,None,Move,1534101830.019
152,665,847,None,Move,1534101830.028
153,665,847,None,Move,1534101830.035
154,665,847,None,Move,1534101830.044
155,666,847,None,Move,1534101830.051
156,666,847,Left,Pressed,1534101830.153
157,666,847,Left,Released,1534101830.241
158,666,845,None,Move,1534101830.693
159,666,838,None,Move,1534101830.701
160,666,827,None,Move,1534101830.709
161,665,815,None,Move,1534101830.717
162,664,801,None,Move,1534101830.725
163,662,785,None,Move,1534101830.733
164,661,768,None,Move,1534101830.739
165,657,708,None,Move,1534101830.747
166,653,667,None,Move,1534101830.754
167,651,643,None,Move,1534101830.763
168,650,602,None,Move,1534101830.77
169,646,564,None,Move,1534101830.779
170,642,529,None,Move,1534101830.787
171,641,517,None,Move,1534101830.793
172,638,488,None,Move,1534101830.802
173,635,467,None,Move,1534101830.809
174,634,449,None,Move,1534101830.817
175,633,433,None,Move,1534101830.825
176,633,422,None,Move,1534101830.833
177,627,422,None,Move,1534101830.998
178,613,422,None,Move,1534101831.007
179,597,422,None,Move,1534101831.015
180,578,421,None,Move,1534101831.023
181,560,421,None,Move,1534101831.031
182,536,421,None,Move,1534101831.037
183,513,421,None,Move,1534101831.044
184,490,424,None,Move,1534101831.053
185,437,432,None,Move,1534101831.059
186,385,443,None,Move,1534101831.067
187,366,447,None,Move,1534101831.075
188,328,454,None,Move,1534101831.083
189,316,457,None,Move,1534101831.09
190,290,465,None,Move,1534101831.098
191,284,467,None,Move,1534101831.107
192,270,470,None,Move,1534101831.115
193,262,473,None,Move,1534101831.122
194,256,476,None,Move,1534101831.13
195,256,476,None,Move,1534101831.333
196,254,479,None,Move,1534101831.341
197,251,482,None,Move,1534101831.349
198,247,487,None,Move,1534101831.357
199,243,492,None,Move,1534101831.365
200,238,498,None,Move,1534101831.373
201,233,503,None,Move,1534101831.381
202,232,505,None,Move,1534101831.389
203,227,509,None,Move,1534101831.397
204,224,512,None,Move,1534101831.405
205,222,514,None,Move,1534101831.413
206,219,516,None,Move,1534101831.421
207,217,518,None,Move,1534101831.429
208,216,519,None,Move,1534101831.437
209,215,520,None,Move,1534101831.445
210,214,521,None,Move,1534101831.453
211,214,522,None,Move,1534101831.461
212,213,523,None,Move,1534101831.469
213,213,524,None,Move,1534101831.475
214,212,525,None,Move,1534101831.483
215,211,526,None,Move,1534101831.491
216,210,528,None,Move,1534101831.497
217,210,530,None,Move,1534101831.505
218,209,531,None,Move,1534101831.513
219,209,533,None,Move,1534101831.521
220,208,535,None,Move,1534101831.529
221,208,537,None,Move,1534101831.537
222,207,539,None,Move,1534101831.545
223,207,541,None,Move,1534101831.553
224,207,542,None,Move,1534101831.563
225,207,543,None,Move,1534101831.569
226,207,545,None,Move,1534101831.578
227,207,546,None,Move,1534101831.585
228,207,547,None,Move,1534101831.593
229,207,549,None,Move,1534101831.601
230,207,550,None,Move,1534101831.609
