,x,y,button,state,client_timestamp
0,105,453,Left,Pressed,1534317631.002
1,105,453,Left,Released,1534317631.129
2,107,459,None,Move,1534320393.579
3,111,463,None,Move,1534320393.58
4,118,469,None,Move,1534320393.582
5,125,475,None,Move,1534320393.584
6,134,480,None,Move,1534320393.586
7,146,486,None,Move,1534320393.588
8,157,491,None,Move,1534320393.596
9,183,503,None,Move,1534320393.604
10,213,515,None,Move,1534320393.612
11,248,528,None,Move,1534320393.62
12,287,542,None,Move,1534320393.628
13,331,556,None,Move,1534320393.636
14,377,569,None,Move,1534320393.644
15,397,573,None,Move,1534320393.652
16,440,583,None,Move,1534320393.66
17,478,588,None,Move,1534320393.668
18,512,590,None,Move,1534320393.676
19,525,590,None,Move,1534320393.684
20,548,590,None,Move,1534320393.692
21,568,590,None,Move,1534320393.7
22,574,590,None,Move,1534320393.708
23,586,588,None,Move,1534320393.716
24,589,587,None,Move,1534320393.724
25,598,583,None,Move,1534320393.732
26,600,584,None,Move,1534320394.004
27,604,587,None,Move,1534320394.012
28,607,588,None,Move,1534320394.02
29,611,589,None,Move,1534320394.028
30,615,591,None,Move,1534320394.036
31,620,591,None,Move,1534320394.044
32,628,593,None,Move,1534320394.052
33,636,594,None,Move,1534320394.06
34,644,594,None,Move,1534320394.068
35,653,594,None,Move,1534320394.076
36,658,594,None,Move,1534320394.084
37,665,594,None,Move,1534320394.092
38,670,594,None,Move,1534320394.1
39,674,593,None,Move,1534320394.108
40,678,592,None,Move,1534320394.116
41,682,591,None,Move,1534320394.124
42,685,589,None,Move,1534320394.132
43,689,588,None,Move,1534320394.14
44,692,586,None,Move,1534320394.148
45,692,586,None,Move,1534320394.326
46,686,586,None,Move,1534320394.334
47,673,586,None,Move,1534320394.342
48,639,586,None,Move,1534320394.35
49,571,588,None,Move,1534320394.358
50,501,600,None,Move,1534320394.366
51,411,616,None,Move,1534320394.374
52,313,637,None,Move,1534320394.382
53,212,659,None,Move,1534320394.39
54,116,680,None,Move,1534320394.398
55,81,689,None,Move,1534320394.406
56,55,696,None,Move,1534320394.414
57,35,699,None,Move,1534320394.422
58,21,702,None,Move,1534320394.43
59,13,704,None,Move,1534320394.438
60,0,707,None,Move,1534320394.446
61,0,710,None,Move,1534320394.454
62,0,711,None,Move,1534320394.462
63,0,713,None,Move,1534320394.47
64,0,713,None,Move,1534320394.478
65,0,714,None,Move,1534320394.486
66,2,714,None,Move,1534320394.674
67,6,715,None,Move,1534320394.682
68,9,716,None,Move,1534320394.69
69,13,717,None,Move,1534320394.698
