,x,y,button,state,client_timestamp
0,1182,843,None,Move,1533798528.163
1,1181,840,None,Move,1533798528.171
2,1179,837,None,Move,1533798528.179
3,1176,832,None,Move,1533798528.187
4,1173,827,None,Move,1533798528.195
5,1166,815,None,Move,1533798528.203
6,1158,805,None,Move,1533798528.211
7,1143,784,None,Move,1533798528.219
8,1136,775,None,Move,1533798528.227
9,1122,758,None,Move,1533798528.235
10,1108,743,None,Move,1533798528.243
11,1093,727,None,Move,1533798528.251
12,1087,720,None,Move,1533798528.259
13,1076,709,None,Move,1533798528.267
14,1072,706,None,Move,1533798528.275
15,1069,702,None,Move,1533798528.283
16,1062,696,None,Move,1533798528.291
17,1064,696,None,Move,1533798733.756
18,1064,696,None,Move,1533798733.758
19,1070,696,None,Move,1533798733.766
20,1077,695,None,Move,1533798733.774
21,1090,695,None,Move,1533798733.781
22,1107,695,None,Move,1533798733.789
23,1129,695,None,Move,1533798733.797
24,1152,695,None,Move,1533798733.805
25,1197,704,None,Move,1533798733.813
26,1228,714,None,Move,1533798733.821
27,1262,728,None,Move,1533798733.829
28,1294,745,None,Move,1533798733.837
29,1331,767,None,Move,1533798733.845
30,1365,794,None,Move,1533798733.853
31,1422,848,None,Move,1533798733.861
32,1439,886,None,Move,1533798733.869
33,1439,900,None,Move,1533798733.877
34,1439,900,None,Move,1533798733.885
35,1439,900,None,Move,1533798733.894
36,1439,900,None,Move,1533798733.901
37,1439,900,None,Move,1533798733.909
38,1439,900,None,Move,1533798733.917
39,1439,900,None,Move,1533798733.927
40,1439,900,None,Move,1533798733.933
41,1439,900,None,Move,1533798733.941
42,1439,900,None,Move,1533798733.949
43,1439,900,None,Move,1533798733.957
44,1439,900,None,Move,1533798733.973
45,1437,897,None,Move,1533798733.981
46,1431,889,None,Move,1533798733.989
47,1425,881,None,Move,1533798733.997
48,1418,872,None,Move,1533798734.005
49,1407,862,None,Move,1533798734.013
50,1396,851,None,Move,1533798734.021
51,1382,841,None,Move,1533798734.029
52,1375,837,None,Move,1533798734.037
53,1361,829,None,Move,1533798734.045
54,1349,823,None,Move,1533798734.053
55,1343,822,None,Move,1533798734.061
56,1332,818,None,Move,1533798734.069
57,1324,816,None,Move,1533798734.077
58,1316,815,None,Move,1533798734.085
59,1309,814,None,Move,1533798734.093
60,1307,814,None,Move,1533798734.101
61,1303,813,None,Move,1533798734.109
62,1299,813,None,Move,1533798734.117
63,1297,813,None,Move,1533798734.125
64,1295,813,None,Move,1533798734.133
65,1294,813,None,Move,1533798734.142
66,1292,813,None,Move,1533798734.149
67,1292,813,None,Move,1533798734.157
68,1291,813,None,Move,1533798734.165
69,1291,813,None,Move,1533798734.175
70,1290,813,None,Move,1533798734.191
71,1290,813,None,Move,1533798734.231
72,1290,814,None,Move,1533798734.239
73,1290,816,None,Move,1533798734.247
74,1290,818,None,Move,1533798734.255
75,1290,820,None,Move,1533798734.263
76,1290,822,None,Move,1533798734.271
77,1290,826,None,Move,1533798734.279
78,1290,827,None,Move,1533798734.287
79,1289,832,None,Move,1533798734.295
80,1289,833,None,Move,1533798734.303
81,1287,836,None,Move,1533798734.311
82,1286,837,None,Move,1533798734.319
83,1284,838,None,Move,1533798734.327
84,1282,839,None,Move,1533798734.335
85,1279,839,None,Move,1533798734.343
86,1276,840,None,Move,1533798734.351
87,1274,840,None,Move,1533798734.359
88,1272,840,None,Move,1533798734.367
89,1269,840,None,Move,1533798734.375
90,1267,840,None,Move,1533798734.383
91,1266,840,None,Move,1533798734.391
92,1264,840,None,Move,1533798734.399
93,1264,840,None,Move,1533798734.407
94,1263,840,None,Move,1533798734.415
95,1263,840,None,Move,1533798734.423
96,1262,840,None,Move,1533798734.439
97,1262,839,None,Move,1533798734.511
98,1262,839,None,Move,1533798734.519
99,1262,839,None,Move,1533798734.527
100,1262,838,None,Move,1533798734.543
101,1262,838,Left,Pressed,1533798734.763
102,1262,838,Left,Released,1533798734.769
103,1126,708,None,Move,1533798736.6
104,1103,686,None,Move,1533798736.601
105,1094,679,None,Move,1533798736.609
106,1078,665,None,Move,1533798736.617
107,1063,653,None,Move,1533798736.627
108,1063,651,None,Move,1533798736.897
109,1060,645,None,Move,1533798736.905
110,1056,637,None,Move,1533798736.913
111,1050,628,None,Move,1533798736.921
112,1043,617,None,Move,1533798736.93
113,1029,596,None,Move,1533798736.938
114,1013,573,None,Move,1533798736.946
115,995,551,None,Move,1533798736.954
116,984,541,None,Move,1533798736.962
117,967,520,None,Move,1533798736.969
118,948,501,None,Move,1533798736.978
119,942,492,None,Move,1533798736.986
120,929,477,None,Move,1533798736.994
121,917,465,None,Move,1533798737.001
122,917,466,None,Move,1533798737.598
123,918,471,None,Move,1533798737.606
124,920,475,None,Move,1533798737.614
125,921,478,None,Move,1533798737.622
126,922,481,None,Move,1533798737.63
127,923,484,None,Move,1533798737.638
128,924,487,None,Move,1533798737.646
129,925,488,None,Move,1533798737.653
130,926,490,None,Move,1533798737.661
131,926,491,None,Move,1533798737.669
132,927,494,None,Move,1533798737.678
133,928,495,None,Move,1533798737.686
134,928,497,None,Move,1533798737.693
135,929,498,None,Move,1533798737.702
136,930,499,None,Move,1533798737.709
137,930,500,None,Move,1533798737.718
138,930,500,None,Move,1533798737.726
139,931,501,None,Move,1533798737.734
140,931,501,None,Move,1533798737.742
141,932,501,None,Move,1533798737.75
142,932,502,None,Move,1533798737.758
143,932,502,None,Move,1533798737.766
144,933,502,None,Move,1533798737.773
145,933,502,None,Move,1533798737.782
146,933,503,None,Move,1533798737.789
147,934,503,None,Move,1533798737.806
148,934,503,None,Move,1533798737.813
149,934,503,None,Move,1533798737.829
150,935,503,None,Move,1533798737.837
151,935,503,None,Move,1533798737.845
152,935,503,None,Move,1533798737.854
153,935,503,None,Move,1533798737.861
154,936,503,None,Move,1533798737.877
155,936,503,None,Move,1533798737.893
156,936,503,None,Move,1533798737.918
157,936,503,None,Move,1533798737.934
158,936,502,None,Move,1533798737.942
159,936,501,None,Move,1533798737.95
160,936,499,None,Move,1533798737.958
161,936,498,None,Move,1533798737.966
162,936,496,None,Move,1533798737.974
163,936,492,None,Move,1533798737.982
164,936,490,None,Move,1533798737.989
165,936,487,None,Move,1533798737.997
166,936,484,None,Move,1533798738.005
167,936,481,None,Move,1533798738.014
168,936,477,None,Move,1533798738.022
169,934,470,None,Move,1533798738.029
