,x,y,button,state,client_timestamp
0,504,554,Left,Pressed,1533284484.523
1,504,554,Left,Released,1533284484.62
2,503,554,None,Move,1533284493.068
3,502,552,None,Move,1533284493.074
4,501,551,None,Move,1533284493.085
5,500,550,None,Move,1533284493.09
6,500,549,None,Move,1533284493.102
7,500,548,None,Move,1533284493.107
8,500,548,None,Move,1533284493.117
9,500,548,None,Move,1533284493.123
10,500,547,None,Move,1533284493.133
11,500,547,None,Move,1533284493.139
12,499,547,None,Move,1533284493.151
13,499,547,None,Move,1533284493.156
14,499,546,None,Move,1533284493.166
15,499,546,None,Move,1533284493.172
16,498,546,None,Move,1533284493.183
17,496,546,None,Move,1533284493.188
18,494,546,None,Move,1533284493.199
19,493,546,None,Move,1533284493.204
20,491,546,None,Move,1533284493.213
21,488,546,None,Move,1533284493.22
22,486,546,None,Move,1533284493.229
23,484,546,None,Move,1533284493.237
24,483,546,None,Move,1533284493.245
25,481,546,None,Move,1533284493.253
26,480,546,None,Move,1533284493.262
27,479,546,None,Move,1533284493.269
28,479,546,None,Move,1533284493.278
29,479,546,None,Move,1533284493.286
30,478,546,None,Move,1533284493.294
31,478,546,None,Move,1533284493.302
32,478,546,Left,Pressed,1533284493.436
33,478,546,Left,Released,1533284493.523
34,478,546,Left,Pressed,1533284493.612
35,478,546,Left,Released,1533284493.702
36,478,546,Left,Pressed,1533284493.786
37,478,546,Left,Released,1533284493.882
38,477,546,None,Move,1533284494.401
39,473,544,None,Move,1533284494.408
40,468,541,None,Move,1533284494.418
41,463,537,None,Move,1533284494.424
42,451,529,None,Move,1533284494.435
43,437,516,None,Move,1533284494.44
44,416,499,None,Move,1533284494.451
45,393,479,None,Move,1533284494.456
46,350,440,None,Move,1533284494.467
47,321,411,None,Move,1533284494.473
48,302,394,None,Move,1533284494.483
49,271,365,None,Move,1533284494.488
50,239,332,None,Move,1533284494.496
51,205,301,None,Move,1533284494.504
52,176,273,None,Move,1533284494.512
53,164,262,None,Move,1533284494.52
54,140,238,None,Move,1533284494.529
55,121,218,None,Move,1533284494.536
56,106,202,None,Move,1533284494.544
57,100,196,None,Move,1533284494.553
58,90,185,None,Move,1533284494.561
59,88,182,None,Move,1533284494.57
60,81,175,None,Move,1533284494.577
61,78,171,None,Move,1533284494.587
62,75,168,None,Move,1533284494.594
63,74,166,None,Move,1533284494.603
64,72,165,None,Move,1533284494.61
65,72,164,None,Move,1533284494.619
66,72,164,None,Move,1533284494.626
67,71,164,None,Move,1533284494.636
68,71,163,None,Move,1533284494.642
69,72,163,None,Move,1533284494.75
70,73,163,None,Move,1533284494.756
71,73,163,None,Move,1533284494.767
72,74,163,None,Move,1533284494.772
73,77,163,None,Move,1533284494.783
74,78,162,None,Move,1533284494.788
75,80,161,None,Move,1533284494.799
76,82,160,None,Move,1533284494.805
77,84,159,None,Move,1533284494.813
78,86,158,None,Move,1533284494.821
79,87,156,None,Move,1533284494.829
80,89,155,None,Move,1533284494.837
81,90,153,None,Move,1533284494.845
82,91,152,None,Move,1533284494.854
83,91,151,None,Move,1533284494.862
84,92,149,None,Move,1533284494.87
85,92,148,None,Move,1533284494.878
86,92,147,None,Move,1533284494.886
87,92,145,None,Move,1533284494.894
88,92,143,None,Move,1533284494.904
89,92,142,None,Move,1533284494.911
90,92,140,None,Move,1533284494.919
91,92,139,None,Move,1533284494.927
92,92,138,None,Move,1533284494.936
93,92,136,None,Move,1533284494.943
94,92,136,None,Move,1533284494.952
95,92,135,None,Move,1533284494.959
96,92,135,None,Move,1533284494.968
97,92,134,None,Move,1533284494.976
98,91,134,None,Move,1533284494.986
99,91,133,None,Move,1533284494.992
100,91,132,None,Move,1533284495.002
101,91,132,None,Move,1533284495.008
102,91,131,None,Move,1533284495.019
103,91,130,None,Move,1533284495.024
104,91,129,None,Move,1533284495.035
105,91,129,None,Move,1533284495.041
106,91,129,None,Move,1533284495.052
107,91,129,None,Move,1533284495.057
108,91,128,None,Move,1533284495.068
109,91,128,Left,Pressed,1533284495.074
110,91,128,Left,Released,1533284495.162
111,91,129,None,Move,1533284495.319
112,93,133,None,Move,1533284495.325
113,95,140,None,Move,1533284495.336
114,102,150,None,Move,1533284495.341
115,108,160,None,Move,1533284495.351
116,119,181,None,Move,1533284495.357
117,135,207,None,Move,1533284495.368
118,154,234,None,Move,1533284495.374
119,173,262,None,Move,1533284495.385
120,195,292,None,Move,1533284495.39
121,217,321,None,Move,1533284495.401
122,239,348,None,Move,1533284495.406
123,260,370,None,Move,1533284495.418
124,283,394,None,Move,1533284495.422
125,301,412,None,Move,1533284495.43
126,310,421,None,Move,1533284495.438
127,328,437,None,Move,1533284495.446
128,343,448,None,Move,1533284495.454
129,349,453,None,Move,1533284495.463
130,361,461,None,Move,1533284495.472
131,370,468,None,Move,1533284495.479
132,373,470,None,Move,1533284495.487
133,379,474,None,Move,1533284495.495
134,383,477,None,Move,1533284495.503
135,386,479,None,Move,1533284495.512
136,389,481,None,Move,1533284495.519
137,391,483,None,Move,1533284495.528
138,392,484,None,Move,1533284495.536
139,393,486,None,Move,1533284495.544
140,395,487,None,Move,1533284495.552
141,396,488,None,Move,1533284495.56
142,397,490,None,Move,1533284495.569
143,399,492,None,Move,1533284495.577
144,400,493,None,Move,1533284495.586
145,402,497,None,Move,1533284495.593
146,403,499,None,Move,1533284495.603
147,405,502,None,Move,1533284495.609
148,405,507,None,Move,1533284495.619
149,406,511,None,Move,1533284495.625
150,407,515,None,Move,1533284495.636
151,408,518,None,Move,1533284495.641
152,409,524,None,Move,1533284495.651
153,410,529,None,Move,1533284495.658
154,411,532,None,Move,1533284495.672
155,412,536,None,Move,1533284495.674
156,413,539,None,Move,1533284495.685
157,415,543,None,Move,1533284495.69
158,416,546,None,Move,1533284495.703
159,418,549,None,Move,1533284495.706
160,418,551,None,Move,1533284495.717
161,420,554,None,Move,1533284495.723
162,422,558,None,Move,1533284495.733
163,423,559,None,Move,1533284495.739
164,424,562,None,Move,1533284495.747
165,426,564,None,Move,1533284495.755
166,426,566,None,Move,1533284495.764
167,427,568,None,Move,1533284495.772
168,429,570,None,Move,1533284495.78
169,430,571,None,Move,1533284495.787
170,430,571,None,Move,1533284495.796
171,431,573,None,Move,1533284495.804
172,432,573,None,Move,1533284495.812
173,432,573,None,Move,1533284495.82
174,432,574,None,Move,1533284495.828
175,433,574,None,Move,1533284495.836
176,433,574,None,Move,1533284495.844
177,433,574,None,Move,1533284495.853
178,433,574,Left,Pressed,1533284495.92
179,433,574,Left,Released,1533284496.025
180,433,574,Left,Pressed,1533284496.107
181,433,574,Left,Released,1533284496.195
182,433,574,Left,Pressed,1533284496.271
183,433,574,Left,Released,1533284496.357
184,433,574,None,Move,1533284497.027
185,435,574,None,Move,1533284497.036
186,438,574,None,Move,1533284497.043
187,440,574,None,Move,1533284497.053
188,443,574,None,Move,1533284497.059
189,447,574,None,Move,1533284497.069
190,450,575,None,Move,1533284497.075
191,455,575,None,Move,1533284497.088
192,461,575,None,Move,1533284497.091
193,467,575,None,Move,1533284497.102
194,472,575,None,Move,1533284497.108
195,477,575,None,Move,1533284497.119
196,479,575,None,Move,1533284497.124
197,483,575,None,Move,1533284497.137
198,486,575,None,Move,1533284497.14
199,489,575,None,Move,1533284497.151
200,491,575,None,Move,1533284497.16
201,493,574,None,Move,1533284497.167
202,495,574,None,Move,1533284497.173
203,496,574,None,Move,1533284497.181
