,x,y,button,state,client_timestamp
0,573,238,Left,Pressed,1534167685.136
1,573,238,Left,Released,1534167685.143
2,571,238,None,Move,1534167893.644
3,567,239,None,Move,1534167893.646
4,561,240,None,Move,1534167893.653
5,555,242,None,Move,1534167893.662
6,549,243,None,Move,1534167893.67
7,538,247,None,Move,1534167893.677
8,526,252,None,Move,1534167893.686
9,514,256,None,Move,1534167893.694
10,509,258,None,Move,1534167893.702
11,500,261,None,Move,1534167893.709
12,493,264,None,Move,1534167893.718
13,490,265,None,Move,1534167893.725
14,485,266,None,Move,1534167893.734
15,482,266,None,Move,1534167893.741
16,479,267,None,Move,1534167893.749
17,478,267,None,Move,1534167893.757
18,477,267,None,Move,1534167893.766
19,477,266,None,Move,1534167893.798
20,477,266,None,Move,1534167893.805
21,478,265,None,Move,1534167893.813
22,482,264,None,Move,1534167893.821
23,480,264,None,Move,1534167893.965
24,472,268,None,Move,1534167893.973
25,459,275,None,Move,1534167893.981
26,444,284,None,Move,1534167893.989
27,428,297,None,Move,1534167893.997
28,375,336,None,Move,1534167894.006
29,357,351,None,Move,1534167894.013
30,342,363,None,Move,1534167894.022
31,314,386,None,Move,1534167894.03
32,292,405,None,Move,1534167894.04
33,284,412,None,Move,1534167894.047
34,278,417,None,Move,1534167894.059
35,267,428,None,Move,1534167894.062
36,259,434,None,Move,1534167894.076
37,257,437,None,Move,1534167894.08
38,253,441,None,Move,1534167894.09
39,251,444,None,Move,1534167894.096
40,249,447,None,Move,1534167894.107
41,248,449,None,Move,1534167894.111
42,247,450,None,Move,1534167894.123
43,247,450,None,Move,1534167894.127
44,247,451,None,Move,1534167894.14
45,246,451,None,Move,1534167894.143
46,246,451,None,Move,1534167894.154
47,246,451,None,Move,1534167894.172
48,245,451,None,Move,1534167894.184
49,245,451,None,Move,1534167894.207
50,245,452,None,Move,1534167894.215
51,245,452,None,Move,1534167894.223
52,245,453,None,Move,1534167894.231
53,245,453,None,Move,1534167894.239
54,245,453,None,Move,1534167894.248
55,245,454,None,Move,1534167894.256
56,245,454,None,Move,1534167894.272
57,245,454,None,Move,1534167894.289
58,245,455,None,Move,1534167894.295
59,245,455,Left,Pressed,1534167894.344
60,245,455,Left,Released,1534167894.424
61,247,455,None,Move,1534167894.666
62,251,453,None,Move,1534167894.673
63,258,449,None,Move,1534167894.681
64,268,443,None,Move,1534167894.69
65,280,435,None,Move,1534167894.697
66,298,422,None,Move,1534167894.705
67,317,410,None,Move,1534167894.715
68,338,395,None,Move,1534167894.721
69,358,380,None,Move,1534167894.731
70,376,366,None,Move,1534167894.737
71,385,360,None,Move,1534167894.745
72,399,350,None,Move,1534167894.753
73,413,342,None,Move,1534167894.761
74,419,339,None,Move,1534167894.769
75,420,339,None,Move,1534167941.777
76,420,338,None,Move,1534167941.794
77,420,338,None,Move,1534167941.801
78,421,338,None,Move,1534167941.81
79,426,338,None,Move,1534167941.817
80,432,338,None,Move,1534167941.826
81,445,338,None,Move,1534167941.833
82,461,337,None,Move,1534167941.842
83,478,336,None,Move,1534167941.851
84,498,334,None,Move,1534167941.858
85,517,331,None,Move,1534167941.869
86,526,328,None,Move,1534167941.873
87,532,326,None,Move,1534167941.882
88,544,323,None,Move,1534167941.89
89,548,322,None,Move,1534167941.897
90,557,319,None,Move,1534167941.905
91,559,318,None,Move,1534167941.913
92,561,319,None,Move,1534167943.363
93,562,320,None,Move,1534167943.372
94,564,321,None,Move,1534167943.379
95,565,322,None,Move,1534167943.387
96,567,323,None,Move,1534167943.396
97,568,324,None,Move,1534167943.403
98,570,325,None,Move,1534167943.413
99,571,326,None,Move,1534167943.42
100,572,326,None,Move,1534167943.427
101,574,327,None,Move,1534167943.435
102,574,327,None,Move,1534167943.444
103,575,328,None,Move,1534167943.451
104,575,328,None,Move,1534167943.46
105,576,328,None,Move,1534167943.467
106,576,328,None,Move,1534167943.476
107,577,329,None,Move,1534167943.484
108,577,329,None,Move,1534167943.493
109,577,329,None,Move,1534167943.5
110,577,329,None,Move,1534167943.515
111,578,329,None,Move,1534167943.54
112,578,330,None,Move,1534167956.362
113,577,333,None,Move,1534167956.369
114,573,340,None,Move,1534167956.377
115,563,360,None,Move,1534167956.386
116,553,380,None,Move,1534167956.393
117,547,392,None,Move,1534167956.402
118,534,412,None,Move,1534167956.409
119,529,420,None,Move,1534167956.418
120,520,437,None,Move,1534167956.426
121,515,443,None,Move,1534167956.434
122,509,455,None,Move,1534167956.442
123,503,469,None,Move,1534167956.45
124,503,470,None,Move,1534167956.457
125,502,471,None,Move,1534167956.465
126,501,474,None,Move,1534167956.473
127,500,476,None,Move,1534167956.482
128,500,476,None,Move,1534167956.489
129,500,477,None,Move,1534167956.497
130,499,477,None,Move,1534167956.682
131,494,478,None,Move,1534167956.69
132,487,481,None,Move,1534167956.698
133,481,485,None,Move,1534167956.706
134,470,491,None,Move,1534167956.716
135,456,499,None,Move,1534167956.726
136,438,510,None,Move,1534167956.733
137,422,520,None,Move,1534167956.741
138,405,532,None,Move,1534167956.75
139,398,537,None,Move,1534167956.757
140,386,545,None,Move,1534167956.766
141,382,547,None,Move,1534167956.774
142,373,553,None,Move,1534167956.782
143,370,554,None,Move,1534167956.789
144,365,557,None,Move,1534167956.798
145,361,559,None,Move,1534167956.805
146,358,561,None,Move,1534167956.814
147,356,563,None,Move,1534167956.822
148,354,563,None,Move,1534167956.829
149,352,565,None,Move,1534167956.838
150,351,565,None,Move,1534167956.846
151,350,567,None,Move,1534167956.853
152,348,568,None,Move,1534167956.861
153,348,569,None,Move,1534167956.869
154,347,570,None,Move,1534167956.877
155,346,571,None,Move,1534167956.885
156,346,572,None,Move,1534167956.893
157,345,573,None,Move,1534167956.901
158,343,577,None,Move,1534167956.917
159,342,579,None,Move,1534167956.925
160,340,582,None,Move,1534167956.933
161,338,585,None,Move,1534167956.941
162,336,588,None,Move,1534167956.949
163,334,589,None,Move,1534167956.957
164,332,591,None,Move,1534167956.966
165,330,593,None,Move,1534167956.973
166,329,594,None,Move,1534167956.981
167,328,595,None,Move,1534167956.989
168,327,596,None,Move,1534167956.997
169,327,596,None,Move,1534167957.005
170,326,596,None,Move,1534167957.013
171,326,596,None,Move,1534167957.021
172,326,596,None,Move,1534167957.029
173,325,596,None,Move,1534167957.037
174,325,596,None,Move,1534167957.053
175,325,596,None,Move,1534167957.061
176,324,596,None,Move,1534167957.069
177,324,596,None,Move,1534167957.077
178,324,595,None,Move,1534167957.085
179,324,595,None,Move,1534167957.093
180,323,594,None,Move,1534167957.101
181,323,594,None,Move,1534167957.109
182,323,594,None,Move,1534167957.117
183,322,593,None,Move,1534167957.126
184,322,593,None,Move,1534167957.133
185,322,593,None,Move,1534167957.141
186,321,593,None,Move,1534167957.149
187,321,593,None,Move,1534167957.157
188,321,593,None,Move,1534167957.173
189,321,593,None,Move,1534167957.192
190,320,592,None,Move,1534167957.2
191,320,592,None,Move,1534167957.215
192,320,592,None,Move,1534167957.223
193,320,591,None,Move,1534167957.247
194,321,591,None,Move,1534167957.528
195,321,592,None,Move,1534167957.591
196,321,592,None,Drag,1534167958.033
197,322,592,None,Drag,1534167958.041
198,323,592,None,Drag,1534167958.052
199,324,592,None,Drag,1534167958.057
200,325,592,None,Drag,1534167958.066
201,327,592,None,Drag,1534167958.073
202,330,592,None,Drag,1534167958.081
203,333,592,None,Drag,1534167958.089
204,340,592,None,Drag,1534167958.097
205,348,592,None,Drag,1534167958.106
206,357,592,None,Drag,1534167958.113
207,370,592,None,Drag,1534167958.121
208,395,592,None,Drag,1534167958.129
209,417,592,None,Drag,1534167958.137
210,445,591,None,Drag,1534167958.145
211,476,587,None,Drag,1534167958.155
212,533,582,None,Drag,1534167958.161
213,553,578,None,Drag,1534167958.169
214,589,572,None,Drag,1534167958.177
215,623,565,None,Drag,1534167958.185
216,655,559,None,Drag,1534167958.195
217,684,552,None,Drag,1534167958.204
218,696,549,None,Drag,1534167958.211
219,719,543,None,Drag,1534167958.223
220,737,539,None,Drag,1534167958.227
221,753,535,None,Drag,1534167958.235
222,766,531,None,Drag,1534167958.243
223,772,530,None,Drag,1534167958.253
224,782,527,None,Drag,1534167958.259
225,790,525,None,Drag,1534167958.272
226,798,523,None,Drag,1534167958.275
227,804,520,None,Drag,1534167958.283
228,806,520,None,Drag,1534167958.291
229,810,518,None,Drag,1534167958.302
230,813,517,None,Drag,1534167958.307
231,815,517,None,Drag,1534167958.315
232,817,516,None,Drag,1534167958.323
233,818,515,None,Drag,1534167958.331
234,819,515,None,Drag,1534167958.338
235,819,514,None,Drag,1534167958.346
236,820,514,None,Drag,1534167958.353
237,820,514,None,Drag,1534167958.361
238,820,514,None,Drag,1534167958.372
239,821,513,None,Drag,1534167958.377
240,821,513,None,Drag,1534167958.387
241,822,513,None,Drag,1534167958.393
242,823,513,None,Drag,1534167958.404
243,823,513,None,Drag,1534167958.409
244,824,513,None,Drag,1534167958.421
245,824,513,None,Drag,1534167958.425
246,825,513,None,Drag,1534167958.437
247,825,513,None,Drag,1534167958.441
248,825,512,None,Drag,1534167958.449
249,826,512,None,Drag,1534167958.457
250,826,512,None,Drag,1534167958.465
251,826,512,None,Drag,1534167958.473
252,827,512,None,Drag,1534167958.497
253,827,511,None,Drag,1534167958.521
254,827,511,None,Drag,1534167958.554
255,827,511,Left,Pressed,1534167959.855
256,827,511,Left,Released,1534167959.862
257,674,345,None,Move,1534167964.824
258,650,317,None,Move,1534167964.847
259,638,303,None,Move,1534167964.861
260,626,291,None,Move,1534167964.862
261,624,288,None,Move,1534167964.869
262,618,281,None,Move,1534167964.886
263,616,279,None,Move,1534167964.906
264,616,278,None,Move,1534167964.913
265,616,278,None,Move,1534167965.064
266,613,270,None,Move,1534167965.083
267,612,266,None,Move,1534167965.092
268,610,262,None,Move,1534167965.096
269,608,259,None,Move,1534167965.102
270,606,254,None,Move,1534167965.11
271,603,249,None,Move,1534167965.117
272,602,247,None,Move,1534167965.125
273,600,244,None,Move,1534167965.134
274,597,241,None,Move,1534167965.141
275,595,239,None,Move,1534167965.15
276,594,237,None,Move,1534167965.157
277,592,236,None,Move,1534167965.165
278,591,235,None,Move,1534167965.173
279,589,233,None,Move,1534167965.182
280,589,233,Left,Pressed,1534167965.358
281,589,233,Left,Released,1534167965.364
282,685,242,None,Move,1534167971.078
283,691,242,None,Move,1534167971.082
284,693,242,None,Move,1534167971.088
285,696,242,None,Move,1534167971.096
286,699,242,None,Move,1534167971.104
287,700,241,None,Move,1534167971.112
288,701,240,None,Move,1534167971.121
289,702,239,None,Move,1534167971.131
290,700,241,None,Move,1534167972.628
291,697,244,None,Move,1534167972.636
292,695,246,None,Move,1534167972.644
293,692,250,None,Move,1534167972.652
294,689,254,None,Move,1534167972.66
295,686,257,None,Move,1534167972.668
296,683,260,None,Move,1534167972.676
297,681,262,None,Move,1534167972.684
298,679,264,None,Move,1534167972.692
299,677,267,None,Move,1534167972.7
300,676,268,None,Move,1534167972.708
301,674,270,None,Move,1534167972.716
302,673,271,None,Move,1534167972.724
303,673,272,None,Move,1534167972.732
304,672,272,None,Move,1534167972.74
305,672,273,None,Move,1534167972.748
306,672,274,None,Move,1534167972.756
307,671,274,None,Move,1534167972.764
308,671,275,None,Move,1534167972.772
309,671,275,None,Move,1534167972.78
310,671,276,None,Move,1534167972.788
311,671,277,None,Move,1534167972.796
312,670,279,None,Move,1534167972.804
313,670,280,None,Move,1534167972.812
314,670,282,None,Move,1534167972.82
315,670,283,None,Move,1534167972.828
316,670,285,None,Move,1534167972.836
317,670,286,None,Move,1534167972.844
318,670,287,None,Move,1534167972.852
319,670,288,None,Move,1534167972.86
320,670,289,None,Move,1534167972.868
321,670,290,None,Move,1534167972.876
322,670,291,None,Move,1534167972.884
323,670,292,None,Move,1534167972.892
324,670,292,None,Move,1534167972.901
325,670,293,None,Move,1534167972.908
326,670,294,None,Move,1534167972.916
327,670,295,None,Move,1534167972.924
328,670,295,None,Move,1534167972.932
329,670,296,None,Move,1534167972.94
330,670,297,None,Move,1534167972.948
331,670,297,None,Move,1534167972.956
332,671,298,None,Move,1534167972.964
333,671,298,None,Move,1534167972.972
334,671,299,None,Move,1534167972.98
335,671,300,None,Move,1534167972.988
336,671,300,None,Move,1534167972.996
337,671,301,None,Move,1534167973.013
338,672,302,None,Move,1534167973.02
339,672,302,None,Move,1534167973.028
340,672,302,None,Move,1534167973.037
341,672,302,None,Move,1534167973.052
342,672,302,None,Move,1534167973.06
343,673,302,None,Move,1534167973.076
344,673,302,None,Move,1534167973.084
345,673,302,Left,Pressed,1534167973.1
346,673,302,Left,Released,1534167973.166
347,673,302,Left,Pressed,1534167973.23
348,673,302,Left,Released,1534167973.286
349,673,302,None,Move,1534167976.673
350,675,304,None,Move,1534167976.68
351,677,306,None,Move,1534167976.688
352,680,308,None,Move,1534167976.696
353,683,310,None,Move,1534167976.705
354,686,312,None,Move,1534167976.712
355,689,314,None,Move,1534167976.72
356,692,315,None,Move,1534167976.728
357,693,316,None,Move,1534167976.736
358,695,317,None,Move,1534167976.744
359,697,318,None,Move,1534167976.752
