,x,y,button,state,client_timestamp
0,1140,407,Left,Pressed,1534098609.424
1,1140,407,Left,Released,1534098609.518
2,1143,406,None,Move,1534098625.833
3,1151,403,None,Move,1534098625.841
4,1161,400,None,Move,1534098625.849
5,1168,397,None,Move,1534098625.857
6,1175,395,None,Move,1534098625.864
7,1180,392,None,Move,1534098625.873
8,1184,390,None,Move,1534098625.881
9,1187,388,None,Move,1534098625.889
10,1189,386,None,Move,1534098625.897
11,1191,385,None,Move,1534098625.903
12,1193,382,None,Move,1534098625.911
13,1195,380,None,Move,1534098625.919
14,1197,378,None,Move,1534098625.927
15,1197,377,None,Move,1534098625.935
16,1197,377,None,Move,1534098625.943
17,1198,376,None,Move,1534098625.951
18,1198,375,None,Move,1534098625.959
19,1198,375,None,Move,1534098625.964
20,1198,375,None,Move,1534098625.973
21,1199,375,None,Move,1534098625.997
22,1199,374,None,Move,1534098626.045
23,1198,374,None,Move,1534098626.05
24,1196,373,None,Move,1534098626.059
25,1193,372,None,Move,1534098626.067
26,1188,370,None,Move,1534098626.075
27,1183,367,None,Move,1534098626.082
28,1170,361,None,Move,1534098626.09
29,1161,357,None,Move,1534098626.098
30,1150,352,None,Move,1534098626.107
31,1137,346,None,Move,1534098626.114
32,1131,343,None,Move,1534098626.122
33,1120,338,None,Move,1534098626.13
34,1110,335,None,Move,1534098626.138
35,1099,331,None,Move,1534098626.146
36,1096,330,None,Move,1534098626.154
37,1091,328,None,Move,1534098626.162
38,1086,327,None,Move,1534098626.17
39,1083,326,None,Move,1534098626.178
40,1081,326,None,Move,1534098626.186
41,1080,325,None,Move,1534098626.194
42,1078,325,None,Move,1534098626.202
43,1077,325,None,Move,1534098626.209
44,1076,324,None,Move,1534098626.216
45,1076,324,None,Move,1534098626.222
46,1076,324,None,Move,1534098626.231
47,1075,324,None,Move,1534098626.239
48,1075,324,None,Move,1534098626.247
49,1074,324,None,Move,1534098626.255
50,1073,324,None,Move,1534098626.263
51,1073,324,None,Move,1534098626.279
52,1072,324,None,Move,1534098626.287
53,1071,324,None,Move,1534098626.295
54,1071,324,None,Move,1534098626.303
55,1069,324,None,Move,1534098626.311
56,1067,324,None,Move,1534098626.319
57,1065,324,None,Move,1534098626.327
58,1064,324,None,Move,1534098626.334
59,1062,323,None,Move,1534098626.342
60,1061,323,None,Move,1534098626.35
61,1059,323,None,Move,1534098626.356
62,1058,323,None,Move,1534098626.364
63,1057,323,None,Move,1534098626.373
64,1056,323,None,Move,1534098626.381
65,1055,322,None,Move,1534098626.389
66,1053,322,None,Move,1534098626.397
67,1050,322,None,Move,1534098626.403
68,1048,322,None,Move,1534098626.411
69,1044,321,None,Move,1534098626.419
70,1043,320,None,Move,1534098626.427
71,1039,320,None,Move,1534098626.435
72,1037,319,None,Move,1534098626.443
73,1034,319,None,Move,1534098626.451
74,1032,318,None,Move,1534098626.458
75,1030,318,None,Move,1534098626.467
76,1028,317,None,Move,1534098626.475
77,1027,317,None,Move,1534098626.483
78,1026,316,None,Move,1534098626.491
79,1025,316,None,Move,1534098626.499
80,1023,316,None,Move,1534098626.505
81,1021,315,None,Move,1534098626.513
82,1020,315,None,Move,1534098626.521
83,1019,315,None,Move,1534098626.529
84,1019,315,None,Move,1534098626.537
85,1018,315,None,Move,1534098626.545
86,1018,315,None,Move,1534098626.553
87,1017,315,None,Move,1534098626.561
88,1017,315,None,Move,1534098626.569
89,1016,315,None,Move,1534098626.575
90,1016,315,None,Move,1534098626.583
91,1015,315,None,Move,1534098626.591
92,1015,315,None,Move,1534098626.599
93,1015,315,None,Move,1534098626.607
94,1014,315,None,Move,1534098626.623
95,1014,315,None,Move,1534098626.693
96,1014,316,None,Move,1534098626.709
97,1014,316,None,Move,1534098626.725
98,1014,317,None,Move,1534098626.733
99,1014,317,None,Move,1534098626.749
100,1014,317,None,Move,1534098626.765
101,1014,318,None,Move,1534098626.789
102,1014,318,None,Move,1534098626.803
103,1014,319,None,Move,1534098626.819
104,1014,319,None,Move,1534098626.833
105,1014,320,None,Move,1534098626.843
106,1014,320,None,Move,1534098626.857
107,1014,320,None,Move,1534098626.865
108,1014,320,Left,Pressed,1534098626.873
109,1014,320,Left,Released,1534098626.945
110,1016,320,None,Move,1534098628.064
111,1018,321,None,Move,1534098628.073
112,1022,323,None,Move,1534098628.08
113,1024,324,None,Move,1534098628.088
114,1027,326,None,Move,1534098628.096
115,1031,327,None,Move,1534098628.104
116,1032,328,None,Move,1534098628.112
117,1035,330,None,Move,1534098628.12
118,1037,330,None,Move,1534098628.128
119,1040,331,None,Move,1534098628.134
120,1047,333,None,Move,1534098628.142
121,1049,334,None,Move,1534098628.15
