,x,y,button,state,client_timestamp
0,306,692,None,Move,1533818998.927
1,306,692,None,Move,1533818998.935
2,306,692,None,Move,1533818998.942
3,307,692,None,Move,1533818998.958
4,307,692,None,Move,1533818998.972
5,307,690,None,Move,1533819123.834
6,307,685,None,Move,1533819123.836
7,307,681,None,Move,1533819123.838
8,308,677,None,Move,1533819123.846
9,309,672,None,Move,1533819123.854
10,309,669,None,Move,1533819123.86
11,310,665,None,Move,1533819123.868
12,311,662,None,Move,1533819123.876
13,312,657,None,Move,1533819123.883
14,314,649,None,Move,1533819123.89
15,317,632,None,Move,1533819123.898
16,321,620,None,Move,1533819123.906
17,324,604,None,Move,1533819123.914
18,326,597,None,Move,1533819123.922
19,330,585,None,Move,1533819123.93
20,334,572,None,Move,1533819123.938
21,335,569,None,Move,1533819123.946
22,338,562,None,Move,1533819123.954
23,341,557,None,Move,1533819123.962
24,344,552,None,Move,1533819123.97
25,346,549,None,Move,1533819123.978
26,348,547,None,Move,1533819123.986
27,350,547,None,Move,1533819123.994
28,353,546,None,Move,1533819124.002
29,354,546,None,Move,1533819124.01
30,355,546,None,Move,1533819124.018
31,357,546,None,Move,1533819124.026
32,359,546,None,Move,1533819124.032
33,358,547,None,Move,1533819124.464
34,354,554,None,Move,1533819124.472
35,350,562,None,Move,1533819124.48
36,345,572,None,Move,1533819124.488
37,336,589,None,Move,1533819124.496
38,327,606,None,Move,1533819124.504
39,322,615,None,Move,1533819124.512
40,314,630,None,Move,1533819124.52
41,307,643,None,Move,1533819124.528
42,301,656,None,Move,1533819124.536
43,299,659,None,Move,1533819124.544
44,295,666,None,Move,1533819124.552
45,293,671,None,Move,1533819124.56
46,292,674,None,Move,1533819124.568
47,290,676,None,Move,1533819124.574
48,290,677,None,Move,1533819124.81
49,290,679,None,Move,1533819124.816
50,290,681,None,Move,1533819124.824
51,292,683,None,Move,1533819124.832
52,293,685,None,Move,1533819124.84
53,294,687,None,Move,1533819124.848
54,295,688,None,Move,1533819124.856
55,296,689,None,Move,1533819124.864
56,296,689,None,Move,1533819124.872
57,297,690,None,Move,1533819124.88
58,297,690,None,Move,1533819124.888
59,298,691,None,Move,1533819124.896
60,298,691,None,Move,1533819124.904
61,299,691,None,Move,1533819124.92
62,299,691,Left,Pressed,1533819124.934
63,299,691,Left,Released,1533819125.022
64,299,691,None,Move,1533819125.252
65,305,689,None,Move,1533819125.26
66,316,684,None,Move,1533819125.268
67,331,676,None,Move,1533819125.276
68,350,667,None,Move,1533819125.284
69,393,642,None,Move,1533819125.292
70,448,608,None,Move,1533819125.3
71,514,565,None,Move,1533819125.308
72,579,522,None,Move,1533819125.316
73,645,477,None,Move,1533819125.324
74,710,434,None,Move,1533819125.332
75,732,417,None,Move,1533819125.338
76,748,407,None,Move,1533819125.346
77,761,399,None,Move,1533819125.354
78,761,399,None,Move,1533819125.542
79,769,399,None,Move,1533819125.55
80,776,399,None,Move,1533819125.558
81,785,399,None,Move,1533819125.566
82,793,397,None,Move,1533819125.574
83,802,395,None,Move,1533819125.582
84,811,393,None,Move,1533819125.59
85,820,391,None,Move,1533819125.598
86,834,387,None,Move,1533819125.606
87,848,385,None,Move,1533819125.614
88,858,382,None,Move,1533819125.622
89,869,380,None,Move,1533819125.63
90,878,378,None,Move,1533819125.638
91,878,374,None,Move,1533819125.944
92,878,367,None,Move,1533819125.952
93,878,358,None,Move,1533819125.958
94,881,348,None,Move,1533819125.966
95,884,334,None,Move,1533819125.974
96,887,322,None,Move,1533819125.982
