,x,y,button,state,client_timestamp
0,891,553,None,Move,1534018248.266
1,890,558,None,Move,1534018248.268
2,890,562,None,Move,1534018248.27
3,889,565,None,Move,1534018248.272
4,888,568,None,Move,1534018248.28
5,888,570,None,Move,1534018248.288
6,887,572,None,Move,1534018248.296
7,886,574,None,Move,1534018248.304
8,885,575,None,Move,1534018248.312
9,884,577,None,Move,1534018248.32
10,882,581,None,Move,1534018248.328
11,881,582,None,Move,1534018248.336
12,879,585,None,Move,1534018248.344
13,878,587,None,Move,1534018248.352
14,877,588,None,Move,1534018248.36
15,876,589,None,Move,1534018248.368
16,875,591,None,Move,1534018248.376
17,874,592,None,Move,1534018248.382
18,874,593,None,Move,1534018248.39
19,873,593,None,Move,1534018248.398
20,873,594,None,Move,1534018248.406
21,873,595,None,Move,1534018248.412
22,872,597,None,Move,1534018248.42
23,871,598,None,Move,1534018248.428
24,871,599,None,Move,1534018248.436
25,870,600,None,Move,1534018248.444
26,870,601,None,Move,1534018248.452
27,870,601,None,Move,1534018248.46
28,870,602,None,Move,1534018248.468
29,869,603,None,Move,1534018248.476
30,869,603,None,Move,1534018248.484
31,869,604,None,Move,1534018248.5
32,869,604,None,Move,1534018248.516
33,869,604,None,Move,1534018248.586
34,869,604,None,Move,1534018248.616
35,869,620,None,Move,1534018361.427
36,873,636,None,Move,1534018361.434
37,879,652,None,Move,1534018361.442
38,887,670,None,Move,1534018361.45
39,887,670,None,Move,1534018361.458
40,899,693,None,Move,1534018361.466
41,911,713,None,Move,1534018361.474
42,935,755,None,Move,1534018361.482
43,960,792,None,Move,1534018361.49
44,992,834,None,Move,1534018361.496
45,1046,899,None,Move,1534018361.504
46,1064,900,None,Move,1534018361.512
47,1098,900,None,Move,1534018361.52
48,1127,900,None,Move,1534018361.528
49,1141,900,None,Move,1534018361.534
50,1169,900,None,Move,1534018361.544
51,1180,900,None,Move,1534018361.55
52,1219,900,None,Move,1534018361.558
53,1228,900,None,Move,1534018361.566
54,1243,900,None,Move,1534018361.574
55,1257,900,None,Move,1534018361.582
56,1269,900,None,Move,1534018361.59
57,1282,900,None,Move,1534018361.598
58,1298,900,None,Move,1534018361.606
59,1305,896,None,Move,1534018361.614
60,1309,893,None,Move,1534018361.622
61,1315,886,None,Move,1534018361.63
62,1320,878,None,Move,1534018361.638
63,1322,870,None,Move,1534018361.644
64,1326,853,None,Move,1534018361.652
65,1326,841,None,Move,1534018361.66
66,1326,831,None,Move,1534018361.668
67,1325,817,None,Move,1534018361.677
68,1319,802,None,Move,1534018361.684
69,1311,784,None,Move,1534018361.693
70,1302,763,None,Move,1534018361.7
71,1294,743,None,Move,1534018361.71
72,1284,721,None,Move,1534018361.716
73,1275,702,None,Move,1534018361.722
74,1266,687,None,Move,1534018361.73
75,1256,671,None,Move,1534018361.738
76,1243,658,None,Move,1534018361.746
77,1231,648,None,Move,1534018361.754
78,1215,638,None,Move,1534018361.762
79,1200,630,None,Move,1534018361.77
80,1193,627,None,Move,1534018361.778
81,1168,616,None,Move,1534018361.786
82,1152,610,None,Move,1534018361.794
83,1145,607,None,Move,1534018361.802
84,1131,602,None,Move,1534018361.81
85,1117,599,None,Move,1534018361.816
86,1103,595,None,Move,1534018361.824
87,1088,593,None,Move,1534018361.832
88,1065,591,None,Move,1534018361.84
89,1049,591,None,Move,1534018361.848
90,1033,591,None,Move,1534018361.856
91,1025,591,None,Move,1534018361.864
92,1013,595,None,Move,1534018361.872
93,1004,600,None,Move,1534018361.88
94,995,606,None,Move,1534018361.888
95,989,612,None,Move,1534018361.896
96,984,618,None,Move,1534018361.904
97,982,624,None,Move,1534018361.913
98,979,624,None,Move,1534018362.182
99,974,624,None,Move,1534018362.188
100,970,624,None,Move,1534018362.196
101,961,623,None,Move,1534018362.204
102,949,623,None,Move,1534018362.212
103,933,623,None,Move,1534018362.22
104,914,623,None,Move,1534018362.23
105,898,623,None,Move,1534018362.236
106,889,623,None,Move,1534018362.244
107,873,627,None,Move,1534018362.252
108,859,631,None,Move,1534018362.261
109,847,634,None,Move,1534018362.268
110,836,637,None,Move,1534018362.278
111,833,638,None,Move,1534018362.284
112,827,641,None,Move,1534018362.293
113,822,644,None,Move,1534018362.298
114,818,646,None,Move,1534018362.306
115,815,651,None,Move,1534018362.314
116,562,576,None,Move,1534018363.452
117,506,569,None,Move,1534018372.428
118,485,567,None,Move,1534018372.434
119,456,565,None,Move,1534018372.447
120,428,562,None,Move,1534018372.45
121,396,560,None,Move,1534018372.458
122,364,559,None,Move,1534018372.466
123,335,557,None,Move,1534018372.472
124,309,557,None,Move,1534018372.48
125,249,557,None,Move,1534018372.488
126,228,557,None,Move,1534018372.496
127,190,559,None,Move,1534018372.504
128,180,562,None,Move,1534018372.512
129,161,568,None,Move,1534018372.52
