,x,y,button,state,client_timestamp
0,917,1036,None,Move,1531290940.251
1,917,1036,None,Move,1531290940.259
2,917,1035,None,Move,1531290940.267
3,917,1035,None,Move,1531290940.275
4,917,1034,None,Move,1531290940.283
5,917,1034,None,Move,1531290940.299
6,917,1032,None,Move,1531290940.307
7,917,1032,None,Move,1531290940.315
8,917,1030,None,Move,1531290940.323
9,918,1027,None,Move,1531290940.331
10,920,1025,None,Move,1531290940.339
11,921,1021,None,Move,1531290940.347
12,922,1018,None,Move,1531290940.355
13,922,1019,None,Move,1531290963.803
14,922,1019,None,Move,1531290963.819
15,921,1020,None,Move,1531290963.835
16,920,1020,None,Move,1531290963.843
17,919,1021,None,Move,1531290963.851
18,918,1021,None,Move,1531290963.859
19,914,1021,None,Move,1531290963.867
20,913,1020,None,Move,1531290963.875
21,912,1020,None,Move,1531290963.883
22,911,1020,None,Move,1531290963.891
23,910,1019,None,Move,1531290963.899
24,906,1018,None,Move,1531290963.907
25,904,1017,None,Move,1531290963.915
26,899,1015,None,Move,1531290963.923
27,889,1013,None,Move,1531290963.931
28,876,1009,None,Move,1531290963.939
29,862,1005,None,Move,1531290963.947
30,846,999,None,Move,1531290963.955
31,826,996,None,Move,1531290963.963
32,813,993,None,Move,1531290963.973
33,801,992,None,Move,1531290963.979
34,792,991,None,Move,1531290963.989
35,787,991,None,Move,1531290963.995
36,783,992,None,Move,1531290964.005
37,780,993,None,Move,1531290964.011
38,778,995,None,Move,1531290964.019
39,776,998,None,Move,1531290964.027
40,772,1001,None,Move,1531290964.035
41,769,1006,None,Move,1531290964.043
42,765,1010,None,Move,1531290964.051
43,763,1014,None,Move,1531290964.059
44,760,1017,None,Move,1531290964.067
45,760,1018,None,Move,1531290964.075
46,760,1018,None,Move,1531290964.083
47,760,1018,None,Move,1531290964.123
48,761,1019,None,Move,1531290964.132
49,762,1019,None,Move,1531290964.139
50,764,1019,None,Move,1531290964.147
51,765,1019,None,Move,1531290964.156
52,766,1019,None,Move,1531290964.163
53,767,1018,None,Move,1531290964.172
54,767,1017,None,Move,1531290964.179
55,769,1013,None,Move,1531290964.189
56,769,1007,None,Move,1531290964.195
57,769,1006,None,Move,1531290964.206
58,770,1003,None,Move,1531290964.211
59,770,1003,None,Move,1531290964.221
60,770,1000,None,Move,1531290964.227
61,770,998,None,Move,1531290964.235
62,771,996,None,Move,1531290964.243
63,772,995,None,Move,1531290964.251
64,774,992,None,Move,1531290964.259
65,775,991,None,Move,1531290964.267
66,775,991,None,Move,1531290964.275
67,775,991,None,Move,1531290964.379
68,776,991,None,Move,1531290964.395
69,777,991,None,Move,1531290964.411
70,777,991,None,Move,1531290964.419
71,777,992,None,Move,1531290964.459
72,778,992,None,Move,1531290964.475
73,779,992,None,Move,1531290964.483
74,780,992,None,Move,1531290964.491
75,781,992,None,Move,1531290964.499
76,784,992,None,Move,1531290964.507
77,788,992,None,Move,1531290964.515
78,791,992,None,Move,1531290964.523
79,792,992,None,Move,1531290964.531
80,796,992,None,Move,1531290964.539
81,799,992,None,Move,1531290964.547
82,803,992,None,Move,1531290964.555
83,809,992,None,Move,1531290964.563
84,816,992,None,Move,1531290964.571
85,823,992,None,Move,1531290964.579
86,832,992,None,Move,1531290964.587
87,848,992,None,Move,1531290964.595
88,868,992,None,Move,1531290964.605
89,893,992,None,Move,1531290964.611
90,923,992,None,Move,1531290964.619
91,956,990,None,Move,1531290964.627
92,989,990,None,Move,1531290964.635
