,x,y,button,state,client_timestamp
0,1258,751,Left,Pressed,1533659274.863
1,1258,751,Left,Released,1533659274.951
2,1258,751,None,Move,1533659345.047
3,1258,755,None,Move,1533659345.049
4,1257,763,None,Move,1533659345.051
5,1256,772,None,Move,1533659345.053
6,1255,785,None,Move,1533659345.055
7,1251,828,None,Move,1533659345.059
8,1250,868,None,Move,1533659345.067
9,1249,900,None,Move,1533659345.076
10,1249,900,None,Move,1533659345.085
11,1249,900,None,Move,1533659345.093
12,1249,900,None,Move,1533659345.101
13,1249,900,None,Move,1533659345.107
14,1252,900,None,Move,1533659345.115
15,1257,900,None,Move,1533659345.125
16,1260,900,None,Move,1533659345.133
17,1269,900,None,Move,1533659345.141
18,1272,900,None,Move,1533659345.149
19,1271,900,None,Move,1533659345.357
20,1269,900,None,Move,1533659345.366
21,1264,900,None,Move,1533659345.373
22,1258,900,None,Move,1533659345.381
23,1246,900,None,Move,1533659345.39
24,1232,900,None,Move,1533659345.397
25,1214,900,None,Move,1533659345.405
26,1194,900,None,Move,1533659345.413
27,1174,900,None,Move,1533659345.421
28,1151,900,None,Move,1533659345.429
29,1127,900,None,Move,1533659345.437
30,1102,900,None,Move,1533659345.445
31,1077,900,None,Move,1533659345.453
32,1065,900,None,Move,1533659345.461
33,1044,900,None,Move,1533659345.469
34,1025,900,None,Move,1533659345.477
35,1010,899,None,Move,1533659345.485
36,995,894,None,Move,1533659345.493
37,984,890,None,Move,1533659345.501
38,974,886,None,Move,1533659345.509
39,965,882,None,Move,1533659345.517
40,958,878,None,Move,1533659345.525
41,951,874,None,Move,1533659345.535
42,945,871,None,Move,1533659345.541
43,939,867,None,Move,1533659345.549
44,933,863,None,Move,1533659345.557
45,927,858,None,Move,1533659345.565
46,923,853,None,Move,1533659345.573
47,920,850,None,Move,1533659345.581
48,912,842,None,Move,1533659345.589
49,910,838,None,Move,1533659345.597
50,907,834,None,Move,1533659345.605
51,903,829,None,Move,1533659345.614
52,902,827,None,Move,1533659345.621
53,899,824,None,Move,1533659345.629
54,897,823,None,Move,1533659345.637
55,896,822,None,Move,1533659345.645
56,894,821,None,Move,1533659345.653
57,893,821,None,Move,1533659345.661
58,892,821,None,Move,1533659345.669
59,891,821,None,Move,1533659345.677
60,891,823,None,Move,1533659345.685
61,890,825,None,Move,1533659345.693
62,890,826,None,Move,1533659345.701
63,889,828,None,Move,1533659345.709
64,889,831,None,Move,1533659345.717
65,889,833,None,Move,1533659345.725
66,889,838,None,Move,1533659345.733
67,895,841,None,Move,1533659345.919
68,898,843,None,Move,1533659345.928
69,900,844,None,Move,1533659345.935
70,900,845,None,Move,1533659345.943
71,901,845,None,Move,1533659345.952
72,901,845,None,Move,1533659345.967
73,900,846,None,Move,1533659345.975
74,894,847,None,Move,1533659345.983
75,880,848,None,Move,1533659345.992
76,844,850,None,Move,1533659346.0
77,773,855,None,Move,1533659346.007
78,706,859,None,Move,1533659346.015
79,627,864,None,Move,1533659346.023
80,587,867,None,Move,1533659346.031
81,508,868,None,Move,1533659346.039
82,433,868,None,Move,1533659346.047
83,362,868,None,Move,1533659346.055
84,334,868,None,Move,1533659346.063
85,284,866,None,Move,1533659346.071
86,246,860,None,Move,1533659346.079
87,233,857,None,Move,1533659346.087
88,210,852,None,Move,1533659346.095
89,190,845,None,Move,1533659346.103
90,185,843,None,Move,1533659346.111
91,174,838,None,Move,1533659346.119
92,166,833,None,Move,1533659346.127
93,161,829,None,Move,1533659346.135
94,159,827,None,Move,1533659346.143
95,156,824,None,Move,1533659346.152
96,154,822,None,Move,1533659346.159
97,153,820,None,Move,1533659346.167
98,153,819,None,Move,1533659346.175
99,152,818,None,Move,1533659346.183
100,152,818,None,Move,1533659346.191
101,152,817,None,Move,1533659346.199
102,152,817,None,Move,1533659346.207
103,148,817,None,Move,1533659346.479
104,144,817,None,Move,1533659346.487
105,141,817,None,Move,1533659346.495
106,137,817,None,Move,1533659346.503
107,133,816,None,Move,1533659346.511
108,130,815,None,Move,1533659346.519
109,126,814,None,Move,1533659346.527
110,123,814,None,Move,1533659346.535
111,119,813,None,Move,1533659346.543
112,114,811,None,Move,1533659346.551
113,108,810,None,Move,1533659346.562
114,103,809,None,Move,1533659346.569
115,98,807,None,Move,1533659346.578
116,94,806,None,Move,1533659346.585
117,89,805,None,Move,1533659346.593
118,85,805,None,Move,1533659346.601
119,81,804,None,Move,1533659346.609
120,78,804,None,Move,1533659346.617
121,75,803,None,Move,1533659346.625
122,71,803,None,Move,1533659346.633
123,69,803,None,Move,1533659346.641
124,66,803,None,Move,1533659346.649
125,64,803,None,Move,1533659346.657
126,62,803,None,Move,1533659346.665
127,60,803,None,Move,1533659346.673
128,59,803,None,Move,1533659346.681
129,58,803,None,Move,1533659346.689
130,56,803,None,Move,1533659346.697
131,56,803,None,Move,1533659346.705
132,55,803,None,Move,1533659346.713
133,54,803,None,Move,1533659346.721
134,54,803,None,Move,1533659346.729
135,53,804,None,Move,1533659346.737
136,53,804,None,Move,1533659346.746
137,52,804,None,Move,1533659346.753
138,52,804,None,Move,1533659346.762
139,51,805,None,Move,1533659346.769
140,51,805,None,Move,1533659346.778
141,51,805,None,Move,1533659346.785
