,x,y,button,state,client_timestamp
0,1243,569,None,Move,1531401827.569
1,1243,569,None,Move,1531401827.577
2,1241,568,None,Move,1531401827.585
3,1240,566,None,Move,1531401827.593
4,1234,563,None,Move,1531401827.601
5,1230,562,None,Move,1531401827.609
6,1225,560,None,Move,1531401827.617
7,1222,559,None,Move,1531401827.625
8,1217,556,None,Move,1531401827.633
9,1208,551,None,Move,1531401827.641
10,1199,548,None,Move,1531401827.649
11,1187,543,None,Move,1531401827.657
12,1174,537,None,Move,1531401827.665
13,1160,532,None,Move,1531401827.673
14,1141,525,None,Move,1531401827.681
15,1121,519,None,Move,1531401827.689
16,1105,513,None,Move,1531401827.697
17,1086,507,None,Move,1531401827.705
18,1069,501,None,Move,1531401827.713
19,1053,495,None,Move,1531401827.721
20,1037,490,None,Move,1531401827.729
21,1023,485,None,Move,1531401827.737
22,1007,479,None,Move,1531401827.745
23,993,473,None,Move,1531401827.753
24,986,470,None,Move,1531401827.761
25,979,468,None,Move,1531401827.769
26,972,466,None,Move,1531401827.777
27,966,464,None,Move,1531401827.785
28,966,464,None,Move,1531401827.793
29,965,464,None,Move,1531401827.801
30,965,465,None,Move,1531401827.905
31,965,465,None,Move,1531401827.913
32,967,468,None,Move,1531401827.921
33,967,469,None,Move,1531401827.929
34,969,473,None,Move,1531401827.937
35,970,476,None,Move,1531401827.945
36,971,478,None,Move,1531401827.953
37,974,482,None,Move,1531401827.961
38,975,488,None,Move,1531401827.969
39,977,491,None,Move,1531401827.977
40,977,493,None,Move,1531401827.985
41,980,497,None,Move,1531401827.993
42,980,498,None,Move,1531401828.001
43,981,499,None,Move,1531401828.009
44,981,500,None,Move,1531401828.017
45,982,502,None,Move,1531401828.025
46,982,502,None,Move,1531401828.033
47,983,505,None,Move,1531401828.041
48,983,505,None,Move,1531401828.049
49,983,506,None,Move,1531401828.057
50,984,507,None,Move,1531401828.065
51,985,508,None,Move,1531401828.073
52,985,509,None,Move,1531401828.097
53,985,509,None,Move,1531401828.114
54,985,509,None,Move,1531401828.121
55,985,510,None,Move,1531401828.129
56,986,510,None,Move,1531401828.137
57,986,510,None,Move,1531401828.145
58,986,510,None,Move,1531401828.193
59,986,511,None,Move,1531401828.321
60,986,512,None,Move,1531401847.851
61,985,511,None,Move,1531401849.592
62,983,510,None,Move,1531401849.73
63,983,509,None,Move,1531401849.738
64,980,509,None,Move,1531401849.746
65,973,509,None,Move,1531401849.754
66,962,508,None,Move,1531401849.762
67,946,507,None,Move,1531401849.77
68,923,507,None,Move,1531401849.778
69,901,507,None,Move,1531401849.785
70,875,507,None,Move,1531401849.794
71,849,507,None,Move,1531401849.802
72,812,515,None,Move,1531401849.814
73,754,535,None,Move,1531401849.822
74,689,555,None,Move,1531401849.829
75,620,580,None,Move,1531401849.837
76,566,604,None,Move,1531401849.846
77,515,628,None,Move,1531401849.854
78,474,652,None,Move,1531401849.862
79,440,675,None,Move,1531401849.87
80,415,698,None,Move,1531401849.878
81,393,719,None,Move,1531401849.886
82,375,740,None,Move,1531401849.893
83,356,758,None,Move,1531401849.901
84,339,783,None,Move,1531401849.91
85,323,809,None,Move,1531401849.919
86,310,836,None,Move,1531401849.925
87,300,865,None,Move,1531401849.934
