,x,y,button,state,client_timestamp
0,848,375,Left,Pressed,1534332558.83
1,848,375,Left,Released,1534332558.886
2,848,375,None,Move,1534333248.54
3,850,373,None,Move,1534333248.547
4,852,370,None,Move,1534333248.556
5,853,368,None,Move,1534333248.563
6,854,366,None,Move,1534333248.572
7,856,364,None,Move,1534333248.579
8,856,363,None,Move,1534333248.588
9,857,361,None,Move,1534333248.597
10,859,359,None,Move,1534333248.606
11,859,357,None,Move,1534333248.612
12,860,356,None,Move,1534333248.623
13,861,354,None,Move,1534333248.632
14,862,353,None,Move,1534333248.637
15,863,352,None,Move,1534333248.646
16,863,350,None,Move,1534333248.653
17,864,349,None,Move,1534333248.661
18,865,348,None,Move,1534333248.67
19,866,346,None,Move,1534333248.676
20,867,344,None,Move,1534333248.684
21,867,344,None,Move,1534333248.691
22,869,342,None,Move,1534333248.7
23,869,341,None,Move,1534333248.709
24,870,340,None,Move,1534333248.716
25,871,339,None,Move,1534333248.724
26,871,338,None,Move,1534333248.733
27,871,337,None,Move,1534333248.739
28,872,336,None,Move,1534333248.747
29,872,336,None,Move,1534333248.755
30,872,335,None,Move,1534333248.764
31,873,335,None,Move,1534333248.771
32,873,334,None,Move,1534333248.779
33,873,334,None,Move,1534333248.787
34,873,334,None,Move,1534333248.795
35,873,334,None,Move,1534333248.891
36,872,334,None,Move,1534333248.899
37,872,334,None,Move,1534333248.907
38,871,334,None,Move,1534333248.915
39,871,334,None,Move,1534333248.923
40,870,334,None,Move,1534333248.933
41,869,334,None,Move,1534333248.94
42,868,334,None,Move,1534333248.947
43,866,334,None,Move,1534333248.955
44,864,334,None,Move,1534333248.963
45,861,334,None,Move,1534333248.972
46,858,334,None,Move,1534333248.979
47,855,334,None,Move,1534333248.987
48,851,334,None,Move,1534333248.995
49,850,334,None,Move,1534333249.003
50,846,335,None,Move,1534333249.011
51,843,335,None,Move,1534333249.019
52,840,335,None,Move,1534333249.028
53,838,335,None,Move,1534333249.035
54,836,335,None,Move,1534333249.044
55,835,335,None,Move,1534333249.051
56,834,335,None,Move,1534333249.059
57,833,335,None,Move,1534333249.067
58,832,336,None,Move,1534333249.075
59,832,336,None,Move,1534333249.084
60,832,336,None,Move,1534333249.092
61,831,336,None,Move,1534333249.099
62,831,336,Left,Pressed,1534333249.124
63,830,334,None,Move,1534333249.469
64,828,332,None,Move,1534333249.477
65,826,330,None,Move,1534333249.485
66,824,329,None,Move,1534333249.493
67,823,327,None,Move,1534333249.501
68,821,326,None,Move,1534333249.509
69,820,324,None,Move,1534333249.517
70,819,324,None,Move,1534333249.525
71,818,323,None,Move,1534333249.534
72,818,322,None,Move,1534333249.541
73,817,322,None,Move,1534333249.549
74,817,321,None,Move,1534333249.557
75,816,321,None,Move,1534333249.565
76,816,320,None,Move,1534333249.573
77,815,320,None,Move,1534333249.581
