,x,y,button,state,client_timestamp
0,803,584,None,Move,1532092518.24
1,796,592,None,Move,1532092518.249
2,786,603,None,Move,1532092518.256
3,773,619,None,Move,1532092518.263
4,759,636,None,Move,1532092518.272
5,738,659,None,Move,1532092518.28
6,667,741,None,Move,1532092518.288
7,640,770,None,Move,1532092518.296
8,587,831,None,Move,1532092518.304
9,566,854,None,Move,1532092518.312
10,550,872,None,Move,1532092518.324
11,493,900,None,Move,1532092518.34
12,473,900,None,Move,1532092518.346
13,457,900,None,Move,1532092518.354
14,452,900,None,Move,1532092518.36
15,442,900,None,Move,1532092518.368
16,439,900,None,Move,1532092518.377
17,432,900,None,Move,1532092518.385
18,431,900,None,Move,1532092518.392
19,428,900,None,Move,1532092518.401
20,426,900,None,Move,1532092518.409
21,424,900,None,Move,1532092518.416
22,424,900,None,Move,1532092518.425
23,424,900,None,Move,1532092518.432
24,424,899,None,Move,1532092518.472
25,424,897,None,Move,1532092518.48
26,425,897,None,Move,1532092518.753
27,436,898,None,Move,1532092518.76
28,451,900,None,Move,1532092518.768
29,473,900,None,Move,1532092518.776
30,500,900,None,Move,1532092518.784
31,562,900,None,Move,1532092518.792
32,598,900,None,Move,1532092518.8
33,670,900,None,Move,1532092518.808
34,743,900,None,Move,1532092518.816
35,813,900,None,Move,1532092518.824
36,840,900,None,Move,1532092518.832
37,891,900,None,Move,1532092518.84
38,934,900,None,Move,1532092518.848
39,950,900,None,Move,1532092518.856
40,978,900,None,Move,1532092518.864
41,988,900,None,Move,1532092518.872
42,1005,899,None,Move,1532092518.88
43,1010,898,None,Move,1532092518.888
44,1020,897,None,Move,1532092518.896
45,1026,896,None,Move,1532092518.905
46,1030,895,None,Move,1532092518.912
47,1032,895,None,Move,1532092518.92
48,1033,895,None,Move,1532092518.928
49,1034,894,None,Move,1532092518.936
50,1035,894,None,Move,1532092518.944
51,1035,894,None,Move,1532092518.952
52,1035,893,None,Move,1532092518.961
53,1035,893,None,Move,1532092518.969
54,1035,893,None,Move,1532092518.987
55,1035,893,None,Move,1532092518.996
56,1034,893,None,Move,1532092519.0
57,1033,892,None,Move,1532092519.026
58,1032,892,None,Move,1532092519.029
59,1031,892,None,Move,1532092519.037
60,1030,892,None,Move,1532092519.045
61,1029,892,None,Move,1532092519.053
62,1028,892,None,Move,1532092519.061
63,1028,892,None,Move,1532092519.069
64,1028,892,None,Move,1532092519.077
65,1029,892,None,Move,1532092519.103
66,1032,892,None,Move,1532092519.109
67,1035,892,None,Move,1532092519.119
68,1039,892,None,Move,1532092519.125
69,1043,891,None,Move,1532092519.136
70,1047,891,None,Move,1532092519.141
71,1053,891,None,Move,1532092519.152
72,1058,890,None,Move,1532092519.156
73,1062,890,None,Move,1532092519.168
74,1064,889,None,Move,1532092519.172
75,1067,889,None,Move,1532092519.181
76,1073,889,None,Move,1532092519.19
77,1075,889,None,Move,1532092519.197
78,1079,888,None,Move,1532092519.205
79,1080,888,None,Move,1532092519.213
80,1083,887,None,Move,1532092519.221
81,1085,887,None,Move,1532092519.229
82,1087,887,None,Move,1532092519.237
83,1089,886,None,Move,1532092519.245
84,1090,886,None,Move,1532092519.252
85,1091,886,None,Move,1532092519.262
86,1092,885,None,Move,1532092519.269
87,1092,885,None,Move,1532092519.277
88,1092,885,None,Move,1532092519.285
89,1093,885,None,Move,1532092519.292
90,1093,885,None,Move,1532092519.301
91,1093,885,None,Move,1532092519.309
92,1093,885,None,Move,1532092519.325
93,1094,884,None,Move,1532092519.336
94,1094,884,None,Move,1532092519.341
95,1095,884,None,Move,1532092519.352
96,1096,884,None,Move,1532092519.357
97,1098,884,None,Move,1532092519.368
98,1100,884,None,Move,1532092519.373
99,1101,884,None,Move,1532092519.381
100,1104,884,None,Move,1532092519.389
101,1105,884,None,Move,1532092519.397
102,1106,884,None,Move,1532092519.405
103,1109,885,None,Move,1532092519.413
104,1110,886,None,Move,1532092519.424
105,1112,887,None,Move,1532092519.429
106,1115,887,None,Move,1532092519.437
107,1116,887,None,Move,1532092519.445
108,1117,888,None,Move,1532092519.453
109,1119,888,None,Move,1532092519.461
110,1120,888,None,Move,1532092519.469
111,1121,888,None,Move,1532092519.477
112,1122,888,None,Move,1532092519.486
113,1123,888,None,Move,1532092519.494
114,1123,888,None,Move,1532092519.501
115,1123,888,None,Move,1532092519.509
116,1123,888,None,Move,1532092519.517
117,1124,888,None,Move,1532092519.525
118,1124,888,None,Move,1532092519.565
119,1123,888,None,Move,1532092520.385
120,1116,888,None,Move,1532092520.39
121,1100,888,None,Move,1532092520.398
122,1060,888,None,Move,1532092520.406
123,1019,887,None,Move,1532092520.414
124,970,885,None,Move,1532092520.422
125,913,879,None,Move,1532092520.43
126,851,875,None,Move,1532092520.438
127,741,868,None,Move,1532092520.446
128,661,866,None,Move,1532092520.455
129,621,866,None,Move,1532092520.463
130,588,866,None,Move,1532092520.47
131,479,866,None,Move,1532092520.478
132,456,865,None,Move,1532092520.486
133,406,864,None,Move,1532092520.494
134,390,862,None,Move,1532092520.502
135,360,858,None,Move,1532092520.51
136,340,854,None,Move,1532092520.518
137,334,852,None,Move,1532092520.526
138,324,847,None,Move,1532092520.535
139,323,847,None,Move,1532092520.734
140,314,847,None,Move,1532092520.742
141,300,847,None,Move,1532092520.75
142,280,847,None,Move,1532092520.758
143,255,849,None,Move,1532092520.768
144,208,854,None,Move,1532092520.774
145,183,857,None,Move,1532092520.785
146,134,861,None,Move,1532092520.79
147,91,864,None,Move,1532092520.8
148,75,866,None,Move,1532092520.806
149,41,869,None,Move,1532092520.814
150,15,871,None,Move,1532092520.822
151,0,874,None,Move,1532092520.834
152,0,874,None,Move,1532092520.839
153,0,876,None,Move,1532092520.846
154,0,876,None,Move,1532092520.854
155,0,877,None,Move,1532092520.862
156,0,878,None,Move,1532092520.871
157,0,878,None,Move,1532092520.879
158,0,879,None,Move,1532092520.886
159,0,879,None,Move,1532092520.894
160,0,879,None,Move,1532092520.903
161,0,879,None,Move,1532092520.911
162,0,879,None,Move,1532092520.958
163,0,879,None,Move,1532092520.968
164,1,879,None,Move,1532092520.975
165,2,878,None,Move,1532092520.985
166,3,877,None,Move,1532092520.99
167,5,875,None,Move,1532092521.001
168,7,873,None,Move,1532092521.006
169,9,871,None,Move,1532092521.016
170,11,868,None,Move,1532092521.022
171,14,865,None,Move,1532092521.034
172,15,864,None,Move,1532092521.038
173,16,861,None,Move,1532092521.047
174,18,859,None,Move,1532092521.055
175,18,858,None,Move,1532092521.063
176,19,857,None,Move,1532092521.071
177,19,856,None,Move,1532092521.079
178,19,855,None,Move,1532092521.087
179,19,855,None,Move,1532092521.095
180,19,855,None,Move,1532092521.103
181,19,854,None,Move,1532092521.111
182,19,854,None,Move,1532092521.2
183,19,854,None,Move,1532092521.207
184,19,854,None,Move,1532092521.218
185,18,854,None,Move,1532092521.223
186,18,853,None,Move,1532092521.234
187,17,853,None,Move,1532092521.239
188,16,853,None,Move,1532092521.247
189,15,853,None,Move,1532092521.255
190,14,853,None,Move,1532092521.263
191,14,853,None,Move,1532092521.271
192,13,853,None,Move,1532092521.279
193,13,853,None,Move,1532092521.287
194,13,853,None,Move,1532092521.295
195,13,854,None,Move,1532092521.303
196,13,854,None,Move,1532092521.311
197,13,854,None,Move,1532092521.319
198,13,855,None,Move,1532092521.327
199,13,855,Left,Pressed,1532092521.343
200,13,855,Left,Released,1532092521.385
201,19,855,None,Move,1532092521.864
202,28,852,None,Move,1532092521.872
203,43,848,None,Move,1532092521.879
204,59,842,None,Move,1532092521.887
205,99,828,None,Move,1532092521.895
206,125,819,None,Move,1532092521.903
207,206,788,None,Move,1532092521.914
208,230,777,None,Move,1532092521.92
209,276,757,None,Move,1532092521.927
210,319,737,None,Move,1532092521.935
211,335,729,None,Move,1532092521.946
212,346,723,None,Move,1532092521.951
213,371,711,None,Move,1532092521.96
214,388,701,None,Move,1532092521.967
215,401,693,None,Move,1532092521.975
216,405,690,None,Move,1532092521.983
217,413,684,None,Move,1532092521.994
218,423,675,None,Move,1532092522.017
219,439,633,None,Move,1532092522.059
220,439,628,None,Move,1532092522.072
221,440,622,None,Move,1532092522.076
222,440,621,None,Move,1532092522.084
223,440,616,None,Move,1532092522.097
224,440,613,None,Move,1532092522.106
225,440,610,None,Move,1532092522.11
226,440,608,None,Move,1532092522.117
227,440,607,None,Move,1532092522.124
228,439,606,None,Move,1532092522.133
229,439,604,None,Move,1532092522.14
230,439,600,None,Move,1532092522.156
231,441,597,None,Move,1532092522.164
232,448,593,None,Move,1532092522.173
233,458,589,None,Move,1532092522.18
234,467,587,None,Move,1532092522.188
235,482,584,None,Move,1532092522.197
236,496,582,None,Move,1532092522.204
237,503,581,None,Move,1532092522.212
238,516,580,None,Move,1532092522.22
239,528,578,None,Move,1532092522.228
240,538,577,None,Move,1532092522.236
241,546,576,None,Move,1532092522.244
242,553,576,None,Move,1532092522.253
243,558,575,None,Move,1532092522.26
244,563,575,None,Move,1532092522.268
245,566,573,None,Move,1532092522.276
246,572,570,None,Move,1532092522.284
247,573,568,None,Move,1532092522.292
248,576,565,None,Move,1532092522.3
249,579,562,None,Move,1532092522.308
250,581,558,None,Move,1532092522.318
251,582,557,None,Move,1532092522.324
252,583,555,None,Move,1532092522.333
253,584,552,None,Move,1532092522.34
254,584,552,Left,Pressed,1532092522.637
255,584,552,Left,Released,1532092522.741
256,583,552,None,Move,1532092522.965
257,578,553,None,Move,1532092522.972
258,569,556,None,Move,1532092522.98
259,554,561,None,Move,1532092522.988
260,537,567,None,Move,1532092522.996
261,514,574,None,Move,1532092523.004
262,434,598,None,Move,1532092523.013
263,371,617,None,Move,1532092523.021
264,337,625,None,Move,1532092523.029
265,275,638,None,Move,1532092523.037
266,212,653,None,Move,1532092523.044
267,158,664,None,Move,1532092523.052
268,136,666,None,Move,1532092523.061
269,96,674,None,Move,1532092523.069
270,82,675,None,Move,1532092523.077
271,54,679,None,Move,1532092523.085
272,31,683,None,Move,1532092523.092
273,0,688,None,Move,1532092523.109
274,0,689,None,Move,1532092523.122
275,0,691,None,Move,1532092523.126
276,0,693,None,Move,1532092523.135
277,0,694,None,Move,1532092523.141
278,0,695,None,Move,1532092523.149
279,0,695,None,Move,1532092523.158
280,0,696,None,Move,1532092523.165
281,0,696,None,Move,1532092523.173
282,0,696,None,Move,1532092523.181
283,0,696,None,Move,1532092523.189
284,0,696,None,Move,1532092523.197
285,0,696,None,Move,1532092523.205
286,0,696,None,Move,1532092523.237
287,0,695,None,Move,1532092523.245
288,0,695,None,Move,1532092523.253
289,0,695,None,Move,1532092523.261
290,0,694,None,Move,1532092523.271
291,0,693,None,Move,1532092523.277
292,0,692,None,Move,1532092523.285
293,0,691,None,Move,1532092523.293
294,1,690,None,Move,1532092523.301
295,1,688,None,Move,1532092523.31
296,2,687,None,Move,1532092523.317
297,3,685,None,Move,1532092523.325
298,4,683,None,Move,1532092523.334
299,5,681,None,Move,1532092523.341
300,7,679,None,Move,1532092523.349
301,9,676,None,Move,1532092523.357
302,10,673,None,Move,1532092523.365
303,12,670,None,Move,1532092523.373
304,14,668,None,Move,1532092523.381
305,15,666,None,Move,1532092523.389
306,16,664,None,Move,1532092523.397
307,18,663,None,Move,1532092523.405
308,19,661,None,Move,1532092523.413
309,20,660,None,Move,1532092523.424
