,x,y,button,state,client_timestamp
0,408,832,Left,Pressed,1532014076.947
1,408,832,Left,Released,1532014077.066
2,409,834,None,Move,1532014085.651
3,411,836,None,Move,1532014085.66
4,414,839,None,Move,1532014085.667
5,418,844,None,Move,1532014085.675
6,424,852,None,Move,1532014085.683
7,429,860,None,Move,1532014085.691
8,435,869,None,Move,1532014085.7
9,440,879,None,Move,1532014085.707
10,447,888,None,Move,1532014085.715
11,451,898,None,Move,1532014085.724
12,457,900,None,Move,1532014085.731
13,461,900,None,Move,1532014085.74
14,463,900,None,Move,1532014085.747
15,467,900,None,Move,1532014085.755
16,470,900,None,Move,1532014085.763
17,472,900,None,Move,1532014085.773
18,473,900,None,Move,1532014085.779
19,475,900,None,Move,1532014085.787
20,477,900,None,Move,1532014085.795
21,478,900,None,Move,1532014085.803
22,480,900,None,Move,1532014085.811
23,481,900,None,Move,1532014085.819
24,482,900,None,Move,1532014085.827
25,483,900,None,Move,1532014085.835
26,484,900,None,Move,1532014085.843
27,484,900,None,Move,1532014085.851
28,485,900,None,Move,1532014085.859
29,485,900,None,Move,1532014085.867
30,486,900,None,Move,1532014085.875
31,486,900,None,Move,1532014085.883
32,486,900,None,Move,1532014085.931
33,486,900,None,Move,1532014085.941
34,487,900,None,Move,1532014085.947
35,491,900,None,Move,1532014085.956
36,498,900,None,Move,1532014085.963
37,509,900,None,Move,1532014085.971
38,524,898,None,Move,1532014085.979
39,544,894,None,Move,1532014085.987
40,565,889,None,Move,1532014085.995
41,590,883,None,Move,1532014086.003
42,613,877,None,Move,1532014086.011
43,638,870,None,Move,1532014086.019
44,648,868,None,Move,1532014086.027
45,667,862,None,Move,1532014086.035
46,673,860,None,Move,1532014086.043
47,688,857,None,Move,1532014086.051
48,699,854,None,Move,1532014086.06
49,707,853,None,Move,1532014086.067
50,713,853,None,Move,1532014086.076
51,722,853,None,Move,1532014086.083
52,722,853,Left,Pressed,1532014086.467
53,722,853,Left,Released,1532014086.474
54,722,852,None,Move,1532014086.668
55,721,851,None,Move,1532014086.676
56,719,850,None,Move,1532014086.683
57,717,850,None,Move,1532014086.692
58,714,849,None,Move,1532014086.7
59,711,848,None,Move,1532014086.709
60,707,847,None,Move,1532014086.716
61,704,846,None,Move,1532014086.724
62,700,845,None,Move,1532014086.732
63,697,843,None,Move,1532014086.74
64,691,841,None,Move,1532014086.748
65,689,840,None,Move,1532014086.758
66,682,835,None,Move,1532014086.764
67,681,833,None,Move,1532014086.772
68,677,829,None,Move,1532014086.78
69,673,825,None,Move,1532014086.789
70,671,821,None,Move,1532014086.796
71,670,819,None,Move,1532014086.804
72,668,816,None,Move,1532014086.812
73,667,813,None,Move,1532014086.82
74,666,809,None,Move,1532014086.828
75,666,806,None,Move,1532014086.836
76,666,803,None,Move,1532014086.844
77,666,801,None,Move,1532014086.852
78,666,799,None,Move,1532014086.86
79,668,796,None,Move,1532014086.868
80,670,794,None,Move,1532014086.876
81,675,791,None,Move,1532014086.884
82,680,788,None,Move,1532014086.892
83,686,786,None,Move,1532014086.9
84,697,780,None,Move,1532014086.908
85,708,774,None,Move,1532014086.916
86,719,769,None,Move,1532014086.924
87,732,761,None,Move,1532014086.937
88,739,757,None,Move,1532014086.94
89,750,750,None,Move,1532014086.948
90,761,742,None,Move,1532014086.957
91,765,740,None,Move,1532014086.964
92,773,735,None,Move,1532014086.972
93,775,733,None,Move,1532014086.98
94,779,731,None,Move,1532014086.988
95,782,729,None,Move,1532014086.996
96,784,727,None,Move,1532014087.004
97,785,727,None,Move,1532014087.012
98,786,726,None,Move,1532014087.02
99,786,726,None,Move,1532014087.028
100,787,726,None,Move,1532014087.036
101,787,726,None,Move,1532014087.044
102,787,726,None,Move,1532014087.052
103,787,726,None,Move,1532014087.06
104,788,726,None,Move,1532014087.076
105,788,726,None,Move,1532014087.1
106,788,725,None,Move,1532014087.108
107,788,725,None,Move,1532014087.125
