,x,y,button,state,client_timestamp
0,844,347,None,Move,1533716609.321
1,843,345,None,Move,1533716609.329
2,842,342,None,Move,1533716609.337
3,841,340,None,Move,1533716609.345
4,839,337,None,Move,1533716609.352
5,836,332,None,Move,1533716609.361
6,835,330,None,Move,1533716609.368
7,833,326,None,Move,1533716609.377
8,831,322,None,Move,1533716609.384
9,829,318,None,Move,1533716609.393
10,828,314,None,Move,1533716609.401
11,826,310,None,Move,1533716609.409
12,825,306,None,Move,1533716609.417
13,823,301,None,Move,1533716609.425
14,822,297,None,Move,1533716609.432
15,821,294,None,Move,1533716609.441
16,820,290,None,Move,1533716609.449
17,818,286,None,Move,1533716609.457
18,817,283,None,Move,1533716609.465
19,816,279,None,Move,1533716609.473
20,815,276,None,Move,1533716609.481
21,815,275,None,Move,1533716609.491
22,813,269,None,Move,1533716609.497
23,813,268,None,Move,1533716609.507
24,812,266,None,Move,1533716609.515
25,812,265,None,Move,1533716609.521
26,812,265,None,Move,1533716609.531
27,812,264,None,Move,1533716799.07
28,812,263,None,Move,1533716799.078
29,812,263,None,Move,1533716799.086
30,812,262,None,Move,1533716799.093
31,812,262,None,Move,1533716799.102
32,812,261,None,Move,1533716799.11
33,812,260,None,Move,1533716799.118
34,812,259,None,Move,1533716799.126
35,812,258,None,Move,1533716799.133
36,812,256,None,Move,1533716799.141
37,812,255,None,Move,1533716799.149
38,811,253,None,Move,1533716799.157
39,811,252,None,Move,1533716799.165
40,810,250,None,Move,1533716799.173
41,810,248,None,Move,1533716799.181
42,810,247,None,Move,1533716799.189
43,809,245,None,Move,1533716799.198
44,809,243,None,Move,1533716799.205
45,808,242,None,Move,1533716799.213
46,808,239,None,Move,1533716799.222
47,808,237,None,Move,1533716799.23
48,808,234,None,Move,1533716799.24
49,808,232,None,Move,1533716799.248
50,808,228,None,Move,1533716799.255
51,808,226,None,Move,1533716799.261
52,808,223,None,Move,1533716799.272
53,808,220,None,Move,1533716799.28
54,808,217,None,Move,1533716799.287
55,808,214,None,Move,1533716799.295
56,808,211,None,Move,1533716799.303
57,808,208,None,Move,1533716799.311
58,808,206,None,Move,1533716799.32
59,808,203,None,Move,1533716799.328
60,808,201,None,Move,1533716799.336
61,808,200,None,Move,1533716799.344
62,808,197,None,Move,1533716799.352
63,808,196,None,Move,1533716799.36
64,808,195,None,Move,1533716799.368
65,807,194,None,Move,1533716799.376
66,807,193,None,Move,1533716799.383
67,807,193,None,Move,1533716799.391
68,807,193,None,Move,1533716799.399
69,807,192,None,Move,1533716799.408
70,807,192,None,Move,1533716799.415
71,807,192,None,Move,1533716799.423
72,807,191,None,Move,1533716799.448
73,807,191,None,Move,1533716799.535
74,808,191,None,Move,1533716799.544
75,808,191,None,Move,1533716799.551
76,809,192,None,Move,1533716799.559
77,810,193,None,Move,1533716799.568
78,812,194,None,Move,1533716799.575
79,814,196,None,Move,1533716799.583
80,816,197,None,Move,1533716799.592
81,822,200,None,Move,1533716799.6
82,826,203,None,Move,1533716799.607
83,833,206,None,Move,1533716799.616
84,840,209,None,Move,1533716799.624
85,849,212,None,Move,1533716799.631
86,859,215,None,Move,1533716799.639
87,871,217,None,Move,1533716799.648
88,883,219,None,Move,1533716799.655
89,888,219,None,Move,1533716799.664
90,899,221,None,Move,1533716799.671
91,915,221,None,Move,1533716799.679
92,926,221,None,Move,1533716799.688
93,943,221,None,Move,1533716799.695
94,956,218,None,Move,1533716799.704
95,977,207,None,Move,1533716799.712
96,996,193,None,Move,1533716799.72
97,1016,178,None,Move,1533716799.728
98,1016,178,None,Move,1533716804.233
99,1014,183,None,Move,1533716804.241
100,1013,189,None,Move,1533716804.249
101,1011,196,None,Move,1533716804.257
102,1009,205,None,Move,1533716804.265
103,1007,217,None,Move,1533716804.273
104,1006,228,None,Move,1533716804.281
105,1005,243,None,Move,1533716804.289
106,1002,294,None,Move,1533716804.297
107,1002,313,None,Move,1533716804.305
108,1002,347,None,Move,1533716804.313
109,1002,415,None,Move,1533716804.322
110,1005,457,None,Move,1533716804.329
111,1010,473,None,Move,1533716804.337
112,1026,531,None,Move,1533716804.345
113,1032,545,None,Move,1533716804.353
114,1045,571,None,Move,1533716804.361
115,1058,593,None,Move,1533716804.37
116,1070,611,None,Move,1533716804.377
117,1076,618,None,Move,1533716804.385
118,1087,630,None,Move,1533716804.393
119,1092,635,None,Move,1533716804.401
120,1095,638,None,Move,1533716804.409
121,1095,639,None,Move,1533716804.625
122,1095,642,None,Move,1533716804.633
123,1096,646,None,Move,1533716804.643
124,1099,653,None,Move,1533716804.651
125,1102,659,None,Move,1533716804.659
126,1106,667,None,Move,1533716804.665
127,1113,679,None,Move,1533716804.675
128,1121,692,None,Move,1533716804.683
129,1131,704,None,Move,1533716804.691
130,1136,710,None,Move,1533716804.699
131,1147,720,None,Move,1533716804.707
132,1156,728,None,Move,1533716804.715
133,1159,732,None,Move,1533716804.724
134,1168,737,None,Move,1533716804.732
135,1174,741,None,Move,1533716804.739
136,1179,743,None,Move,1533716804.747
137,1184,744,None,Move,1533716804.755
138,1189,744,None,Move,1533716804.763
139,1193,744,None,Move,1533716804.771
140,1199,744,None,Move,1533716804.779
141,1203,740,None,Move,1533716804.787
142,1206,735,None,Move,1533716804.795
143,1209,727,None,Move,1533716804.803
144,1211,716,None,Move,1533716804.811
145,1212,705,None,Move,1533716804.82
146,1212,683,None,Move,1533716804.827
147,1212,667,None,Move,1533716804.835
148,1207,651,None,Move,1533716804.843
149,1199,635,None,Move,1533716804.851
150,1189,619,None,Move,1533716804.859
151,1179,603,None,Move,1533716804.867
152,1166,589,None,Move,1533716804.875
153,1154,576,None,Move,1533716804.883
154,1148,571,None,Move,1533716804.891
155,1137,561,None,Move,1533716804.899
156,1136,561,None,Move,1533716806.765
157,1134,561,None,Move,1533716806.773
158,1131,561,None,Move,1533716806.781
159,1126,560,None,Move,1533716806.789
160,1120,559,None,Move,1533716806.797
161,1113,558,None,Move,1533716806.805
162,1105,556,None,Move,1533716806.814
163,1094,555,None,Move,1533716806.821
164,1082,553,None,Move,1533716806.83
165,1069,551,None,Move,1533716806.837
166,1054,549,None,Move,1533716806.847
167,1040,546,None,Move,1533716806.853
168,1026,542,None,Move,1533716806.864
169,1012,538,None,Move,1533716806.869
170,990,531,None,Move,1533716806.88
171,984,527,None,Move,1533716806.885
172,973,521,None,Move,1533716806.896
173,963,515,None,Move,1533716806.901
174,954,508,None,Move,1533716806.909
175,946,502,None,Move,1533716806.917
176,938,495,None,Move,1533716806.925
177,936,492,None,Move,1533716806.933
178,930,487,None,Move,1533716806.941
179,926,482,None,Move,1533716806.949
180,924,480,None,Move,1533716806.957
181,920,474,None,Move,1533716806.965
182,919,473,None,Move,1533716806.973
183,917,470,None,Move,1533716806.981
184,916,468,None,Move,1533716806.989
185,915,466,None,Move,1533716806.997
186,914,465,None,Move,1533716807.005
187,914,464,None,Move,1533716807.013
188,914,463,None,Move,1533716807.021
189,914,463,None,Move,1533716807.03
190,913,463,None,Move,1533716807.037
191,913,462,None,Move,1533716807.047
192,913,462,None,Move,1533716807.053
193,913,462,None,Move,1533716807.079
194,913,461,None,Move,1533716807.097
195,913,461,None,Move,1533716807.101
196,913,461,None,Move,1533716807.109
197,913,460,None,Move,1533716807.117
198,913,460,None,Move,1533716807.125
199,913,459,None,Move,1533716807.133
200,913,459,None,Move,1533716807.141
201,914,458,None,Move,1533716807.149
202,914,457,None,Move,1533716807.157
203,915,456,None,Move,1533716807.165
204,915,455,None,Move,1533716807.173
205,916,455,None,Move,1533716807.183
206,916,454,None,Move,1533716807.189
207,917,453,None,Move,1533716807.197
208,917,453,None,Move,1533716807.205
209,917,452,None,Move,1533716807.214
210,918,451,None,Move,1533716807.221
211,918,451,None,Move,1533716807.23
212,919,450,None,Move,1533716807.237
213,919,449,None,Move,1533716807.247
214,920,449,None,Move,1533716807.253
215,920,449,None,Move,1533716807.267
216,921,448,None,Move,1533716807.269
217,921,448,None,Move,1533716807.279
218,921,447,None,Move,1533716807.285
219,922,447,None,Move,1533716807.296
220,922,447,None,Move,1533716807.301
221,922,447,None,Move,1533716807.309
222,923,446,None,Move,1533716807.317
223,923,446,None,Move,1533716807.325
224,923,446,None,Move,1533716807.341
225,923,446,Left,Pressed,1533716807.607
226,923,446,Left,Released,1533716807.614
227,923,446,None,Move,1533716810.401
228,921,446,None,Move,1533716810.409
229,919,446,None,Move,1533716810.417
230,916,446,None,Move,1533716810.425
231,913,445,None,Move,1533716810.433
232,906,443,None,Move,1533716810.441
233,900,441,None,Move,1533716810.449
234,894,439,None,Move,1533716810.457
235,887,436,None,Move,1533716810.465
236,879,433,None,Move,1533716810.473
237,865,427,None,Move,1533716810.481
238,855,422,None,Move,1533716810.489
239,843,417,None,Move,1533716810.497
240,830,409,None,Move,1533716810.505
241,803,395,None,Move,1533716810.515
242,793,388,None,Move,1533716810.524
243,757,367,None,Move,1533716810.532
244,732,353,None,Move,1533716810.537
245,704,336,None,Move,1533716810.545
246,690,329,None,Move,1533716810.553
247,665,316,None,Move,1533716810.563
248,654,311,None,Move,1533716810.571
249,636,302,None,Move,1533716810.577
250,636,302,None,Move,1533716812.007
251,636,300,None,Move,1533716812.015
252,635,299,None,Move,1533716812.023
253,634,297,None,Move,1533716812.031
254,633,295,None,Move,1533716812.039
255,631,293,None,Move,1533716812.047
256,630,291,None,Move,1533716812.055
257,629,289,None,Move,1533716812.063
258,627,287,None,Move,1533716812.071
259,626,285,None,Move,1533716812.079
260,624,282,None,Move,1533716812.087
261,623,281,None,Move,1533716812.095
262,622,280,None,Move,1533716812.103
263,619,277,None,Move,1533716812.111
264,619,276,None,Move,1533716812.119
265,618,275,None,Move,1533716812.127
266,616,273,None,Move,1533716812.135
267,615,272,None,Move,1533716812.143
268,614,271,None,Move,1533716812.151
269,613,269,None,Move,1533716812.159
270,612,268,None,Move,1533716812.167
271,611,267,None,Move,1533716812.175
272,610,266,None,Move,1533716812.183
273,610,266,None,Move,1533716812.191
274,609,265,None,Move,1533716812.199
275,608,264,None,Move,1533716812.207
276,608,264,None,Move,1533716812.215
277,607,263,None,Move,1533716812.223
278,607,263,None,Move,1533716812.231
279,606,262,None,Move,1533716812.239
280,606,261,None,Move,1533716812.247
281,606,261,None,Move,1533716812.255
