,x,y,button,state,client_timestamp
0,792,130,None,Move,1533565512.705
1,792,132,None,Move,1533565512.713
2,792,136,None,Move,1533565512.721
3,792,141,None,Move,1533565512.729
4,792,149,None,Move,1533565512.737
5,792,158,None,Move,1533565512.745
6,792,169,None,Move,1533565512.753
7,792,175,None,Move,1533565512.761
8,793,185,None,Move,1533565512.769
9,794,194,None,Move,1533565512.777
10,795,201,None,Move,1533565512.785
11,797,209,None,Move,1533565512.793
12,798,215,None,Move,1533565512.801
13,799,218,None,Move,1533565512.809
14,800,222,None,Move,1533565512.817
15,801,225,None,Move,1533565512.825
16,801,228,None,Move,1533565512.833
17,802,229,None,Move,1533565512.841
18,802,230,None,Move,1533565512.848
19,802,231,None,Move,1533565512.856
20,803,231,None,Move,1533565512.864
21,803,231,None,Move,1533565512.872
22,803,232,None,Move,1533565512.88
23,803,231,None,Move,1533565512.952
24,802,231,None,Move,1533565612.864
25,799,232,None,Move,1533565612.871
26,795,233,None,Move,1533565612.88
27,792,234,None,Move,1533565612.887
28,789,236,None,Move,1533565612.896
29,787,237,None,Move,1533565612.903
30,785,238,None,Move,1533565612.911
31,783,240,None,Move,1533565612.919
32,782,240,None,Move,1533565612.927
33,778,242,None,Move,1533565612.936
34,775,244,None,Move,1533565612.943
35,772,246,None,Move,1533565612.951
36,769,248,None,Move,1533565612.959
37,768,249,None,Move,1533565612.967
38,764,252,None,Move,1533565612.975
39,762,254,None,Move,1533565612.982
40,758,258,None,Move,1533565612.991
41,755,261,None,Move,1533565612.999
42,749,267,None,Move,1533565613.007
43,745,273,None,Move,1533565613.015
44,740,280,None,Move,1533565613.023
45,733,287,None,Move,1533565613.03
46,730,291,None,Move,1533565613.038
47,724,298,None,Move,1533565613.046
48,722,301,None,Move,1533565613.055
49,719,304,None,Move,1533565613.062
50,717,306,None,Move,1533565613.07
51,717,307,None,Move,1533565613.285
52,717,311,None,Move,1533565613.293
53,717,313,None,Move,1533565613.309
54,717,313,None,Move,1533565613.953
55,714,313,None,Move,1533565613.961
56,711,313,None,Move,1533565613.969
57,707,313,None,Move,1533565613.977
58,702,314,None,Move,1533565613.985
59,697,315,None,Move,1533565613.993
60,678,319,None,Move,1533565614.001
61,661,323,None,Move,1533565614.009
62,624,333,None,Move,1533565614.017
63,589,345,None,Move,1533565614.025
64,549,359,None,Move,1533565614.033
65,528,368,None,Move,1533565614.041
66,488,384,None,Move,1533565614.049
67,473,391,None,Move,1533565614.057
68,441,403,None,Move,1533565614.064
69,415,413,None,Move,1533565614.073
70,393,421,None,Move,1533565614.081
71,386,423,None,Move,1533565614.089
72,370,429,None,Move,1533565614.097
73,357,433,None,Move,1533565614.104
74,347,437,None,Move,1533565614.112
75,338,440,None,Move,1533565614.12
76,332,443,None,Move,1533565614.128
77,330,443,None,Move,1533565614.136
78,325,445,None,Move,1533565614.144
79,322,446,None,Move,1533565614.152
80,320,447,None,Move,1533565614.16
81,319,447,None,Move,1533565614.168
82,317,448,None,Move,1533565614.176
83,317,448,None,Move,1533565614.184
84,316,448,None,Move,1533565614.192
85,315,448,None,Move,1533565614.2
