,x,y,button,state,client_timestamp
0,322,214,None,Move,1533578326.127
1,325,214,None,Move,1533578326.135
2,327,214,None,Move,1533578326.143
3,331,214,None,Move,1533578326.151
4,336,214,None,Move,1533578326.159
5,342,214,None,Move,1533578326.167
6,347,214,None,Move,1533578326.175
7,352,214,None,Move,1533578326.183
8,357,214,None,Move,1533578326.191
9,362,214,None,Move,1533578326.199
10,366,214,None,Move,1533578326.207
11,368,214,None,Move,1533578326.215
12,372,214,None,Move,1533578326.223
13,375,214,None,Move,1533578326.231
14,378,214,None,Move,1533578326.239
15,379,214,None,Move,1533578326.247
16,382,214,None,Move,1533578326.255
17,384,214,None,Move,1533578326.263
18,387,214,None,Move,1533578326.271
19,387,226,None,Move,1533578438.853
20,391,242,None,Move,1533578438.861
21,397,261,None,Move,1533578438.869
22,407,284,None,Move,1533578438.877
23,417,304,None,Move,1533578438.885
24,430,326,None,Move,1533578438.892
25,446,349,None,Move,1533578438.9
26,481,395,None,Move,1533578438.909
27,523,441,None,Move,1533578438.916
28,569,484,None,Move,1533578438.925
29,618,528,None,Move,1533578438.932
30,669,568,None,Move,1533578438.94
31,719,602,None,Move,1533578438.948
32,739,614,None,Move,1533578438.956
33,782,640,None,Move,1533578438.964
34,815,660,None,Move,1533578438.972
35,828,667,None,Move,1533578438.98
36,855,681,None,Move,1533578438.988
37,877,691,None,Move,1533578438.996
38,885,694,None,Move,1533578439.004
39,898,701,None,Move,1533578439.011
40,911,705,None,Move,1533578439.019
41,914,705,None,Move,1533578439.029
42,920,708,None,Move,1533578439.035
43,925,709,None,Move,1533578439.043
44,928,709,None,Move,1533578439.051
45,930,709,None,Move,1533578439.063
46,931,709,None,Move,1533578439.067
47,932,709,None,Move,1533578439.077
48,932,709,None,Move,1533578439.083
49,931,709,None,Move,1533578439.107
50,926,709,None,Move,1533578439.116
51,920,709,None,Move,1533578439.123
52,913,709,None,Move,1533578439.131
53,904,709,None,Move,1533578439.139
54,895,709,None,Move,1533578439.147
55,883,709,None,Move,1533578439.155
56,869,709,None,Move,1533578439.162
57,856,709,None,Move,1533578439.17
58,842,709,None,Move,1533578439.178
59,827,709,None,Move,1533578439.187
60,814,710,None,Move,1533578439.195
61,808,711,None,Move,1533578439.203
62,799,712,None,Move,1533578439.211
63,790,713,None,Move,1533578439.219
64,788,713,None,Move,1533578439.227
65,782,714,None,Move,1533578439.235
66,779,714,None,Move,1533578439.243
67,777,715,None,Move,1533578439.251
68,776,715,None,Move,1533578439.258
69,775,716,None,Move,1533578439.267
70,775,716,None,Move,1533578439.277
71,775,717,None,Move,1533578439.282
72,775,718,None,Move,1533578439.29
73,775,719,None,Move,1533578439.298
74,777,722,None,Move,1533578439.306
75,781,725,None,Move,1533578439.314
76,786,729,None,Move,1533578439.322
77,794,735,None,Move,1533578439.33
78,802,741,None,Move,1533578439.338
79,806,743,None,Move,1533578439.345
80,815,749,None,Move,1533578439.359
81,823,753,None,Move,1533578439.361
82,831,757,None,Move,1533578439.372
83,839,759,None,Move,1533578439.377
84,845,761,None,Move,1533578439.389
85,847,762,None,Move,1533578439.393
86,852,762,None,Move,1533578439.402
87,855,763,None,Move,1533578439.409
88,856,763,None,Move,1533578439.418
89,858,763,None,Move,1533578439.425
90,859,763,None,Move,1533578439.433
91,859,763,None,Move,1533578439.441
92,860,763,None,Move,1533578439.449
93,860,763,None,Move,1533578439.457
94,860,762,None,Move,1533578439.473
95,860,762,None,Move,1533578439.481
96,860,762,None,Move,1533578439.489
97,860,761,None,Move,1533578439.497
98,860,761,None,Move,1533578439.505
99,860,761,None,Move,1533578439.513
100,860,761,None,Move,1533578439.522
101,860,760,None,Move,1533578439.529
102,860,760,None,Move,1533578439.539
103,860,760,None,Move,1533578439.544
104,860,760,None,Move,1533578439.554
105,860,759,None,Move,1533578439.562
106,860,759,None,Move,1533578439.568
107,860,759,None,Move,1533578439.576
108,859,759,None,Move,1533578439.585
109,859,759,None,Move,1533578439.592
110,859,759,None,Move,1533578439.601
111,859,759,Left,Pressed,1533578439.618
112,858,759,Left,Released,1533578439.736
113,857,759,None,Move,1533578440.07
114,848,759,None,Move,1533578440.078
115,837,758,None,Move,1533578440.086
116,824,756,None,Move,1533578440.094
117,805,753,None,Move,1533578440.102
118,783,749,None,Move,1533578440.11
119,757,744,None,Move,1533578440.117
120,659,725,None,Move,1533578440.125
121,583,706,None,Move,1533578440.134
122,501,679,None,Move,1533578440.141
123,461,664,None,Move,1533578440.151
124,380,632,None,Move,1533578440.158
125,311,601,None,Move,1533578440.166
126,285,585,None,Move,1533578440.174
127,235,556,None,Move,1533578440.182
128,220,547,None,Move,1533578440.189
