,x,y,button,state,client_timestamp
0,549,614,None,Move,1533573067.664
1,547,614,None,Move,1533573067.672
2,545,614,None,Move,1533573067.68
3,542,614,None,Move,1533573067.688
4,536,615,None,Move,1533573067.696
5,532,616,None,Move,1533573067.704
6,526,616,None,Move,1533573067.712
7,514,618,None,Move,1533573067.72
8,504,619,None,Move,1533573067.728
9,500,620,None,Move,1533573067.736
10,491,621,None,Move,1533573067.744
11,483,622,None,Move,1533573067.752
12,476,622,None,Move,1533573067.76
13,470,623,None,Move,1533573067.768
14,464,624,None,Move,1533573067.776
15,461,624,None,Move,1533573067.784
16,457,624,None,Move,1533573067.791
17,454,624,None,Move,1533573067.802
18,450,624,None,Move,1533573067.807
19,448,624,None,Move,1533573067.818
20,446,624,None,Move,1533573067.823
21,443,624,None,Move,1533573067.834
22,441,624,None,Move,1533573067.839
23,440,623,None,Move,1533573067.847
24,438,622,None,Move,1533573067.855
25,437,622,None,Move,1533573067.863
26,435,621,None,Move,1533573067.871
27,435,620,None,Move,1533573067.879
28,434,620,None,Move,1533573067.887
29,433,619,None,Move,1533573067.895
30,432,619,None,Move,1533573067.903
31,432,618,None,Move,1533573067.911
32,432,618,None,Move,1533573067.919
33,432,618,None,Move,1533573067.927
34,432,618,None,Move,1533573067.935
35,432,617,None,Move,1533573067.95
36,432,617,None,Move,1533573068.017
37,432,617,None,Move,1533573068.182
38,432,617,None,Move,1533573068.19
39,433,618,None,Move,1533573068.197
40,434,618,None,Move,1533573068.205
41,436,619,None,Move,1533573068.213
42,438,619,None,Move,1533573068.222
43,440,620,None,Move,1533573068.23
44,443,620,None,Move,1533573068.237
45,446,620,None,Move,1533573068.245
46,449,620,None,Move,1533573068.253
47,453,620,None,Move,1533573068.261
48,454,620,None,Move,1533573068.269
49,459,620,None,Move,1533573068.282
50,461,620,None,Move,1533573068.288
51,464,620,None,Move,1533573068.292
52,467,620,None,Move,1533573068.301
53,469,620,None,Move,1533573068.309
54,471,620,None,Move,1533573068.318
55,473,620,None,Move,1533573068.325
56,475,620,None,Move,1533573068.333
57,477,620,None,Move,1533573068.341
58,479,620,None,Move,1533573068.352
59,480,620,None,Move,1533573068.356
60,482,619,None,Move,1533573068.364
61,484,619,None,Move,1533573068.372
62,486,619,None,Move,1533573068.38
63,488,619,None,Move,1533573068.388
64,489,619,None,Move,1533573068.396
65,491,619,None,Move,1533573068.404
66,494,619,None,Move,1533573068.412
67,497,619,None,Move,1533573068.42
68,499,619,None,Move,1533573068.428
69,501,619,None,Move,1533573068.436
70,504,619,None,Move,1533573068.444
71,507,619,None,Move,1533573068.451
72,510,619,None,Move,1533573068.46
73,513,619,None,Move,1533573068.468
74,517,619,None,Move,1533573068.476
75,520,619,None,Move,1533573068.486
76,523,619,None,Move,1533573068.492
77,527,619,None,Move,1533573068.501
78,531,619,None,Move,1533573068.508
79,534,619,None,Move,1533573068.518
80,537,620,None,Move,1533573068.524
81,541,620,None,Move,1533573068.531
82,544,621,None,Move,1533573068.539
83,546,622,None,Move,1533573068.547
84,551,623,None,Move,1533573068.555
