,x,y,button,state,client_timestamp
0,413,302,None,Move,1534066647.723
1,410,302,None,Move,1534066647.73
2,408,302,None,Move,1534066647.739
3,404,301,None,Move,1534066647.746
4,403,301,None,Move,1534066647.755
5,397,299,None,Move,1534066647.762
6,394,298,None,Move,1534066647.771
7,391,298,None,Move,1534066647.778
8,387,297,None,Move,1534066647.786
9,384,296,None,Move,1534066647.794
10,381,296,None,Move,1534066647.803
11,378,295,None,Move,1534066647.81
12,374,294,None,Move,1534066647.819
13,372,294,None,Move,1534066647.826
14,369,294,None,Move,1534066647.835
15,368,294,None,Move,1534066647.842
16,366,293,None,Move,1534066647.851
17,364,293,None,Move,1534066647.858
18,363,293,None,Move,1534066647.867
19,361,293,None,Move,1534066647.874
20,360,293,None,Move,1534066647.883
21,359,293,None,Move,1534066647.891
22,358,293,None,Move,1534066647.899
23,357,293,None,Move,1534066647.907
24,356,293,None,Move,1534066647.915
25,355,293,None,Move,1534066647.923
26,354,293,None,Move,1534066647.931
27,354,293,None,Move,1534066647.939
28,353,293,None,Move,1534066647.946
29,351,293,None,Move,1534066647.954
30,349,293,None,Move,1534066647.962
31,349,293,None,Move,1534066661.504
32,349,294,None,Move,1534066661.512
33,349,295,None,Move,1534066661.52
34,349,295,None,Move,1534066661.528
35,349,296,None,Move,1534066662.112
36,349,297,None,Move,1534066662.12
37,349,297,None,Move,1534066662.128
38,349,298,None,Move,1534066669.894
39,349,300,None,Move,1534066669.902
40,349,304,None,Move,1534066669.91
41,349,307,None,Move,1534066669.918
42,350,310,None,Move,1534066669.926
43,351,312,None,Move,1534066669.934
44,353,316,None,Move,1534066669.942
45,354,318,None,Move,1534066669.95
46,356,321,None,Move,1534066669.958
47,357,323,None,Move,1534066669.966
48,358,324,None,Move,1534066669.974
49,358,325,None,Move,1534066669.982
50,359,326,None,Move,1534066669.99
51,360,326,None,Move,1534066669.998
52,360,326,None,Move,1534066670.006
53,361,327,None,Move,1534066670.014
54,361,327,None,Move,1534066670.03
55,361,327,None,Move,1534066670.038
56,362,327,None,Move,1534066670.062
57,362,327,None,Move,1534066670.07
58,363,327,None,Move,1534066670.08
59,363,326,None,Move,1534066670.088
60,364,323,None,Move,1534066670.096
61,365,319,None,Move,1534066670.102
62,366,314,None,Move,1534066670.113
63,367,307,None,Move,1534066670.12
64,368,301,None,Move,1534066670.129
65,369,294,None,Move,1534066670.136
66,370,285,None,Move,1534066670.145
67,371,276,None,Move,1534066670.152
68,371,267,None,Move,1534066670.16
69,371,259,None,Move,1534066670.168
70,371,250,None,Move,1534066670.176
71,371,241,None,Move,1534066670.183
72,371,233,None,Move,1534066670.192
73,371,222,None,Move,1534066670.2
74,371,210,None,Move,1534066670.208
75,371,210,None,Move,1534066670.928
76,371,215,None,Move,1534066670.936
77,371,221,None,Move,1534066670.944
78,371,228,None,Move,1534066670.952
79,371,235,None,Move,1534066670.96
80,371,244,None,Move,1534066670.968
81,372,253,None,Move,1534066670.976
82,372,261,None,Move,1534066670.984
83,372,270,None,Move,1534066670.992
84,372,277,None,Move,1534066671.0
85,372,283,None,Move,1534066671.008
86,372,290,None,Move,1534066671.016
87,372,293,None,Move,1534066671.024
88,372,299,None,Move,1534066671.032
89,372,303,None,Move,1534066671.04
90,372,308,None,Move,1534066671.048
91,372,313,None,Move,1534066671.056
92,372,316,None,Move,1534066671.064
93,372,320,None,Move,1534066671.072
94,372,322,None,Move,1534066671.08
95,372,325,None,Move,1534066671.088
96,372,327,None,Move,1534066671.096
97,372,329,None,Move,1534066671.104
98,372,330,None,Move,1534066671.112
99,372,331,None,Move,1534066671.12
100,372,332,None,Move,1534066671.128
101,372,333,None,Move,1534066671.136
102,372,334,None,Move,1534066671.144
103,372,335,None,Move,1534066671.152
104,372,336,None,Move,1534066671.16
105,372,336,None,Move,1534066671.168
106,372,337,None,Move,1534066671.176
107,372,338,None,Move,1534066671.184
108,372,338,None,Move,1534066671.192
109,372,339,None,Move,1534066671.2
110,372,339,None,Move,1534066671.208
111,372,340,None,Move,1534066671.215
112,372,340,None,Move,1534066671.224
113,372,341,None,Move,1534066671.231
114,372,341,None,Move,1534066671.24
115,372,342,None,Move,1534066671.247
116,372,342,None,Move,1534066671.256
117,373,342,None,Move,1534066671.264
118,373,343,None,Move,1534066671.272
119,373,344,None,Move,1534066671.28
120,374,345,None,Move,1534066671.288
121,374,346,None,Move,1534066671.296
122,375,348,None,Move,1534066671.304
123,375,349,None,Move,1534066671.313
124,376,351,None,Move,1534066671.32
125,376,352,None,Move,1534066671.329
126,377,353,None,Move,1534066671.336
127,377,354,None,Move,1534066671.345
128,377,355,None,Move,1534066671.354
129,377,355,None,Move,1534066671.36
130,378,356,None,Move,1534066671.368
131,378,356,None,Move,1534066671.379
132,378,356,None,Move,1534066671.395
133,378,356,None,Move,1534066671.4
134,378,356,Left,Pressed,1534066671.594
135,378,356,Left,Released,1534066671.601
136,378,356,Left,Pressed,1534066671.746
137,378,356,Left,Released,1534066671.752
138,378,356,Left,Pressed,1534066671.898
