,x,y,button,state,client_timestamp
0,799,406,Left,Pressed,1534334139.874
1,799,406,Left,Released,1534334139.954
2,799,394,None,Move,1534334224.472
3,799,387,None,Move,1534334224.479
4,799,381,None,Move,1534334224.485
5,799,374,None,Move,1534334224.493
6,799,368,None,Move,1534334224.501
7,799,363,None,Move,1534334224.509
8,798,358,None,Move,1534334224.524
9,798,355,None,Move,1534334224.525
10,798,352,None,Move,1534334224.533
11,797,349,None,Move,1534334224.541
12,797,347,None,Move,1534334224.549
13,797,339,None,Move,1534334224.557
14,797,337,None,Move,1534334224.565
15,797,334,None,Move,1534334224.573
16,797,331,None,Move,1534334224.581
17,797,329,None,Move,1534334224.589
18,797,327,None,Move,1534334224.597
19,797,326,None,Move,1534334224.605
20,797,325,None,Move,1534334224.613
21,797,325,None,Move,1534334226.387
22,797,328,None,Move,1534334226.398
23,798,333,None,Move,1534334226.403
24,801,343,None,Move,1534334226.414
25,804,356,None,Move,1534334226.419
26,807,366,None,Move,1534334226.43
27,811,380,None,Move,1534334226.435
28,815,394,None,Move,1534334226.443
29,820,409,None,Move,1534334226.451
30,825,421,None,Move,1534334226.459
31,830,430,None,Move,1534334226.467
32,835,438,None,Move,1534334226.475
33,838,441,None,Move,1534334226.483
34,842,446,None,Move,1534334226.491
35,845,448,None,Move,1534334226.499
36,848,451,None,Move,1534334226.507
37,851,453,None,Move,1534334226.515
38,854,454,None,Move,1534334226.523
39,856,455,None,Move,1534334226.531
40,858,456,None,Move,1534334226.539
41,861,457,None,Move,1534334226.547
42,862,457,None,Move,1534334226.555
43,865,458,None,Move,1534334226.563
44,867,459,None,Move,1534334226.571
45,869,459,None,Move,1534334226.579
46,872,460,None,Move,1534334226.587
47,875,461,None,Move,1534334226.595
48,878,463,None,Move,1534334226.603
49,885,465,None,Move,1534334226.613
50,888,466,None,Move,1534334226.619
51,893,468,None,Move,1534334226.627
52,899,469,None,Move,1534334226.635
53,904,471,None,Move,1534334226.643
54,908,472,None,Move,1534334226.651
55,909,473,None,Move,1534334226.659
56,913,474,None,Move,1534334226.667
57,916,475,None,Move,1534334226.675
58,918,475,None,Move,1534334226.683
59,919,476,None,Move,1534334226.691
60,921,476,None,Move,1534334226.699
61,922,476,None,Move,1534334226.707
62,922,476,None,Move,1534334226.715
63,923,476,None,Move,1534334226.723
64,924,476,None,Move,1534334226.731
65,925,476,None,Move,1534334226.739
66,926,476,None,Move,1534334226.747
67,927,475,None,Move,1534334226.755
68,929,474,None,Move,1534334226.763
69,931,472,None,Move,1534334226.771
70,933,470,None,Move,1534334226.779
71,936,468,None,Move,1534334226.787
72,939,466,None,Move,1534334226.795
73,941,464,None,Move,1534334226.803
74,945,462,None,Move,1534334226.811
75,947,460,None,Move,1534334226.819
76,949,459,None,Move,1534334226.827
77,951,458,None,Move,1534334226.835
78,953,457,None,Move,1534334226.843
79,955,455,None,Move,1534334226.851
80,956,455,None,Move,1534334226.859
81,957,454,None,Move,1534334226.867
82,958,454,None,Move,1534334226.875
83,958,453,None,Move,1534334226.883
84,959,453,None,Move,1534334226.891
85,959,453,None,Move,1534334226.901
86,959,452,None,Move,1534334226.907
87,960,452,None,Move,1534334226.915
88,960,452,None,Move,1534334226.923
89,960,452,None,Move,1534334226.933
90,960,452,None,Move,1534334226.941
91,960,451,None,Move,1534334226.965
92,960,451,Left,Pressed,1534334226.981
93,960,451,Left,Released,1534334227.053
94,963,452,None,Move,1534334227.325
95,970,454,None,Move,1534334227.333
96,981,457,None,Move,1534334227.341
97,994,461,None,Move,1534334227.349
98,1004,463,None,Move,1534334227.357
99,1020,466,None,Move,1534334227.365
100,1037,469,None,Move,1534334227.373
101,1052,471,None,Move,1534334227.381
102,1059,471,None,Move,1534334227.389
103,1070,471,None,Move,1534334227.397
104,1073,471,None,Move,1534334227.405
105,1080,471,None,Move,1534334227.413
106,1084,471,None,Move,1534334227.421
107,1087,471,None,Move,1534334227.429
108,1089,471,None,Move,1534334227.437
109,1090,471,None,Move,1534334227.445
110,1091,471,None,Move,1534334227.453
111,1092,471,None,Move,1534334227.461
112,1092,471,None,Move,1534334227.469
113,1093,471,None,Move,1534334227.479
114,1093,471,None,Move,1534334227.485
115,1094,470,None,Move,1534334227.493
116,1094,470,None,Move,1534334227.503
117,1094,470,None,Move,1534334227.511
118,1095,469,None,Move,1534334227.519
119,1095,469,None,Move,1534334227.527
120,1095,468,None,Move,1534334227.535
121,1096,468,None,Move,1534334227.543
122,1096,467,None,Move,1534334227.551
123,1096,466,None,Move,1534334227.559
124,1097,465,None,Move,1534334227.567
