,x,y,button,state,client_timestamp
0,713,505,None,Move,1531317823.703
1,713,504,None,Move,1531317823.711
2,711,502,None,Move,1531317823.719
3,710,500,None,Move,1531317823.727
4,710,500,None,Move,1531317823.799
5,710,500,None,Move,1531317823.807
6,709,499,None,Move,1531317823.815
7,707,497,None,Move,1531317823.823
8,706,496,None,Move,1531317823.895
9,706,495,None,Move,1531317823.903
10,706,495,None,Move,1531317824.007
11,707,495,None,Move,1531317824.023
12,707,495,None,Move,1531317824.031
13,708,495,None,Move,1531317824.039
14,708,495,None,Move,1531317824.047
15,709,496,None,Move,1531317824.087
16,709,496,None,Move,1531317824.495
17,709,495,None,Move,1531317824.511
18,709,495,None,Move,1531317824.559
19,709,494,None,Move,1531317824.567
20,709,491,None,Move,1531317824.575
21,709,491,None,Move,1531317824.583
22,709,491,None,Move,1531317824.591
23,709,490,None,Move,1531317824.607
24,709,489,None,Move,1531317824.615
25,709,489,None,Move,1531317824.623
26,709,489,None,Move,1531317824.639
27,709,488,None,Move,1531317824.655
28,709,487,None,Move,1531317824.663
29,709,487,None,Move,1531317824.671
30,709,486,None,Move,1531317824.679
31,709,486,None,Move,1531317824.687
32,709,486,None,Move,1531317824.703
33,709,485,None,Move,1531317824.719
34,709,484,None,Move,1531317824.727
35,709,484,None,Move,1531317824.735
36,709,482,None,Move,1531317824.743
37,709,482,None,Move,1531317824.751
38,709,481,None,Move,1531317824.767
39,709,481,None,Move,1531317824.775
40,709,481,None,Move,1531317824.783
41,709,480,None,Move,1531317824.799
42,709,480,None,Move,1531317824.815
43,709,480,None,Move,1531317824.831
44,709,479,None,Move,1531317824.847
45,709,479,None,Move,1531317824.855
46,709,479,None,Move,1531317824.863
47,709,478,None,Move,1531317824.871
48,709,477,None,Move,1531317824.895
49,709,477,None,Move,1531317824.903
50,709,477,None,Move,1531317824.911
51,709,476,None,Move,1531317824.927
52,709,475,None,Move,1531317824.935
53,709,475,None,Move,1531317824.943
54,709,475,None,Move,1531317825.103
55,708,476,None,Move,1531317825.111
56,708,477,None,Move,1531317825.119
57,707,478,None,Move,1531317825.127
58,706,479,None,Move,1531317825.135
59,706,479,None,Move,1531317825.143
60,706,479,None,Move,1531317825.167
61,705,480,None,Move,1531317825.175
62,706,481,None,Move,1531317843.3
63,706,481,None,Move,1531317843.307
64,717,482,None,Move,1531317843.316
65,724,483,None,Move,1531317843.324
66,733,483,None,Move,1531317843.332
67,743,483,None,Move,1531317843.339
68,748,483,None,Move,1531317843.348
69,751,483,None,Move,1531317843.356
70,755,482,None,Move,1531317843.364
71,755,481,None,Move,1531317843.372
72,755,481,None,Move,1531317843.38
73,756,481,None,Move,1531317843.396
74,757,480,None,Move,1531317843.403
75,757,480,None,Move,1531317843.412
76,758,480,None,Move,1531317843.42
77,761,481,None,Move,1531317843.428
78,765,483,None,Move,1531317843.436
79,770,484,None,Move,1531317843.443
80,775,488,None,Move,1531317843.452
81,781,492,None,Move,1531317843.46
82,784,493,None,Move,1531317843.468
83,788,496,None,Move,1531317843.476
84,790,497,None,Move,1531317843.484
85,796,497,None,Move,1531317843.492
86,801,500,None,Move,1531317843.5
87,804,500,None,Move,1531317843.508
88,811,500,None,Move,1531317843.516
89,820,501,None,Move,1531317843.524
90,829,502,None,Move,1531317843.532
91,837,502,None,Move,1531317843.539
92,842,503,None,Move,1531317843.548
93,845,504,None,Move,1531317843.556
94,845,504,None,Move,1531317843.563
95,843,504,None,Move,1531317843.588
96,838,506,None,Move,1531317843.596
97,834,507,None,Move,1531317843.604
98,828,509,None,Move,1531317843.611
99,826,509,None,Move,1531317843.62
100,817,509,None,Move,1531317843.628
101,805,509,None,Move,1531317843.636
102,794,509,None,Move,1531317843.644
103,780,509,None,Move,1531317843.652
104,767,509,None,Move,1531317843.66
105,753,509,None,Move,1531317843.668
106,742,509,None,Move,1531317843.676
107,730,509,None,Move,1531317843.684
108,721,509,None,Move,1531317843.692
109,716,509,None,Move,1531317843.7
110,713,509,None,Move,1531317843.707
111,712,509,None,Move,1531317843.715
112,711,509,None,Move,1531317843.723
113,711,509,None,Move,1531317843.78
114,711,508,None,Move,1531317843.796
115,712,504,None,Move,1531317843.804
116,712,504,None,Move,1531317843.812
117,712,502,None,Move,1531317843.82
118,712,502,None,Move,1531317843.844
119,713,501,None,Move,1531317843.86
120,713,501,None,Move,1531317843.876
121,715,501,None,Move,1531317843.884
122,717,501,None,Move,1531317843.891
123,719,501,None,Move,1531317843.9
124,721,501,None,Move,1531317843.908
125,725,501,None,Move,1531317843.916
126,728,502,None,Move,1531317843.924
127,731,502,None,Move,1531317843.932
128,735,503,None,Move,1531317843.94
129,737,504,None,Move,1531317843.947
130,739,504,None,Move,1531317843.957
131,739,504,None,Move,1531317843.963
132,739,504,None,Drag,1531317844.132
133,737,504,None,Drag,1531317844.139
134,732,504,None,Drag,1531317844.147
135,729,504,None,Drag,1531317844.159
136,724,504,None,Drag,1531317844.164
137,721,504,None,Drag,1531317844.174
138,714,503,None,Drag,1531317844.179
139,702,501,None,Drag,1531317844.188
140,683,500,None,Drag,1531317844.196
141,657,500,None,Drag,1531317844.203
142,628,498,None,Drag,1531317844.211
143,595,498,None,Drag,1531317844.22
144,558,498,None,Drag,1531317844.228
145,520,498,None,Drag,1531317844.235
146,487,496,None,Drag,1531317844.243
147,454,494,None,Drag,1531317844.251
148,428,492,None,Drag,1531317844.259
149,403,492,None,Drag,1531317844.267
150,384,492,None,Drag,1531317844.276
151,370,492,None,Drag,1531317844.283
152,359,491,None,Drag,1531317844.292
153,353,491,None,Drag,1531317844.299
154,348,491,None,Drag,1531317844.308
155,347,491,None,Drag,1531317844.315
156,346,491,None,Drag,1531317844.325
157,345,491,None,Drag,1531317844.331
158,345,491,None,Drag,1531317844.34
159,344,491,None,Drag,1531317844.348
160,343,491,None,Drag,1531317844.388
161,343,491,None,Drag,1531317844.396
162,342,491,None,Drag,1531317844.404
163,339,490,None,Drag,1531317844.412
164,337,490,None,Drag,1531317844.42
165,336,490,None,Drag,1531317844.428
166,332,490,None,Drag,1531317844.436
167,328,490,None,Drag,1531317844.444
168,326,490,None,Drag,1531317844.46
169,323,490,None,Drag,1531317844.467
170,321,490,None,Drag,1531317844.476
171,320,490,None,Drag,1531317844.484
172,319,490,None,Drag,1531317844.655
173,319,490,None,Drag,1531317844.663
174,319,490,None,Drag,1531317844.672
175,318,491,None,Drag,1531317844.704
176,318,491,None,Drag,1531317844.712
177,318,494,None,Drag,1531317844.72
178,318,494,None,Drag,1531317844.727
179,318,497,None,Drag,1531317844.735
180,318,499,None,Drag,1531317844.745
181,318,501,None,Drag,1531317844.751
182,318,501,None,Drag,1531317844.76
183,318,502,None,Drag,1531317844.768
184,318,503,None,Drag,1531317844.775
185,318,504,None,Drag,1531317844.784
186,319,504,None,Drag,1531317844.792
187,319,504,None,Move,1531317845.36
188,320,504,None,Move,1531317845.376
189,320,505,None,Move,1531317845.384
190,320,505,None,Move,1531317845.391
191,321,505,None,Move,1531317845.408
192,322,505,None,Move,1531317845.416
193,322,505,None,Move,1531317845.424
194,322,505,None,Move,1531317845.432
195,323,505,None,Move,1531317845.44
196,323,505,None,Move,1531317845.447
197,323,505,None,Move,1531317845.456
198,324,505,None,Move,1531317845.463
199,325,505,None,Move,1531317845.472
200,325,505,None,Move,1531317845.48
201,325,505,None,Move,1531317845.504
202,326,505,None,Move,1531317845.512
203,326,505,None,Move,1531317845.584
204,327,505,None,Move,1531317845.592
205,327,505,None,Move,1531317845.599
206,329,505,None,Move,1531317845.608
207,329,505,None,Move,1531317845.616
208,330,505,None,Move,1531317845.624
209,331,505,None,Move,1531317845.632
210,332,505,None,Move,1531317845.64
211,332,505,None,Move,1531317845.648
212,332,505,None,Move,1531317845.664
213,333,505,None,Move,1531317845.744
214,333,506,None,Move,1531317845.759
215,333,506,None,Move,1531317845.767
216,334,506,None,Move,1531317845.807
217,334,506,None,Move,1531317845.823
218,334,506,None,Move,1531317845.839
219,336,506,None,Move,1531317845.847
220,337,506,None,Move,1531317845.855
221,338,505,None,Move,1531317845.863
222,339,505,None,Move,1531317845.871
223,341,504,None,Move,1531317845.879
224,341,504,None,Move,1531317845.887
225,342,504,None,Move,1531317845.895
226,342,504,None,Move,1531317845.903
227,345,504,None,Move,1531317845.911
228,346,504,None,Move,1531317845.919
229,350,504,None,Move,1531317845.927
230,353,504,None,Move,1531317845.935
231,358,504,None,Move,1531317845.943
232,365,504,None,Move,1531317845.951
233,374,504,None,Move,1531317845.959
234,382,504,None,Move,1531317845.967
235,391,504,None,Move,1531317845.975
236,404,504,None,Move,1531317845.983
237,416,504,None,Move,1531317845.991
238,427,505,None,Move,1531317845.999
239,438,508,None,Move,1531317846.007
240,445,509,None,Move,1531317846.015
241,451,511,None,Move,1531317846.023
242,456,512,None,Move,1531317846.031
243,462,513,None,Move,1531317846.039
244,467,514,None,Move,1531317846.047
245,471,515,None,Move,1531317846.055
246,474,516,None,Move,1531317846.063
247,477,516,None,Move,1531317846.071
248,479,517,None,Move,1531317846.079
249,480,518,None,Move,1531317846.087
250,480,518,None,Move,1531317846.095
251,482,518,None,Move,1531317846.103
252,482,518,None,Move,1531317846.111
253,484,518,None,Move,1531317846.119
254,484,518,None,Move,1531317846.127
255,485,519,None,Move,1531317846.135
256,485,519,None,Move,1531317846.143
257,486,519,None,Move,1531317846.159
258,487,520,None,Move,1531317846.167
259,488,521,None,Move,1531317846.193
260,584,517,None,Move,1531317847.101
261,584,518,None,Move,1531317847.112
262,584,519,None,Move,1531317847.121
263,584,520,None,Move,1531317847.128
264,584,521,None,Move,1531317847.135
265,584,522,None,Move,1531317847.145
266,584,522,None,Move,1531317847.151
267,584,523,None,Move,1531317847.159
268,584,523,None,Move,1531317847.167
269,584,524,None,Move,1531317847.175
270,584,525,None,Move,1531317847.183
271,584,526,None,Move,1531317847.192
272,584,526,None,Move,1531317847.199
273,584,527,None,Move,1531317847.209
274,584,527,None,Move,1531317847.216
275,584,531,None,Move,1531317847.227
276,584,532,None,Move,1531317847.231
277,584,533,None,Move,1531317847.24
278,584,534,None,Move,1531317847.247
279,583,535,None,Move,1531317847.256
280,583,538,None,Move,1531317847.263
281,583,542,None,Move,1531317847.271
282,583,544,None,Move,1531317847.28
283,582,549,None,Move,1531317847.288
284,579,558,None,Move,1531317847.295
285,578,572,None,Move,1531317847.304
286,576,588,None,Move,1531317847.311
287,576,602,None,Move,1531317847.32
288,576,611,None,Move,1531317847.327
289,576,615,None,Move,1531317847.335
290,576,616,None,Move,1531317847.343
291,576,617,None,Move,1531317847.352
292,576,620,None,Move,1531317847.36
293,576,622,None,Move,1531317847.369
294,577,623,None,Move,1531317847.377
295,578,627,None,Move,1531317847.384
296,579,628,None,Move,1531317847.397
297,580,629,None,Move,1531317847.399
298,581,632,None,Move,1531317847.409
299,582,635,None,Move,1531317847.415
300,584,637,None,Move,1531317847.425
301,586,640,None,Move,1531317847.431
302,588,643,None,Move,1531317847.439
303,588,643,None,Move,1531317847.447
304,589,645,None,Move,1531317847.455
305,589,645,None,Move,1531317847.464
306,589,645,None,Move,1531317847.471
307,589,646,None,Move,1531317847.512
308,587,646,None,Move,1531317847.519
309,585,646,None,Move,1531317847.527
310,584,646,None,Move,1531317847.536
311,583,647,None,Move,1531317847.61
312,586,651,None,Move,1531317847.616
313,588,653,None,Move,1531317847.627
314,593,656,None,Move,1531317847.635
315,603,663,None,Move,1531317847.643
316,615,671,None,Move,1531317847.652
317,631,682,None,Move,1531317847.659
318,658,703,None,Move,1531317847.668
319,685,723,None,Move,1531317847.675
320,712,744,None,Move,1531317847.683
321,749,767,None,Move,1531317847.692
322,778,786,None,Move,1531317847.7
323,802,799,None,Move,1531317847.71
324,822,811,None,Move,1531317847.716
325,836,821,None,Move,1531317847.725
326,846,827,None,Move,1531317847.732
327,851,830,None,Move,1531317847.739
328,854,833,None,Move,1531317847.748
329,855,833,None,Move,1531317847.756
330,855,833,None,Move,1531317847.772
331,855,834,None,Move,1531317847.78
332,856,834,None,Move,1531317847.788
333,856,834,None,Move,1531317847.804
334,856,835,None,Move,1531317847.811
335,857,836,None,Move,1531317847.82
336,857,836,None,Move,1531317847.827
337,859,838,None,Move,1531317847.836
338,862,843,None,Move,1531317847.843
339,863,844,None,Move,1531317847.852
340,867,849,None,Move,1531317847.861
341,872,855,None,Move,1531317847.868
342,879,862,None,Move,1531317847.878
343,887,871,None,Move,1531317847.884
344,893,877,None,Move,1531317847.893
345,897,882,None,Move,1531317847.899
346,899,885,None,Move,1531317847.91
347,900,886,None,Move,1531317847.916
348,900,887,None,Move,1531317847.925
349,901,887,None,Move,1531317847.932
350,901,888,None,Move,1531317847.996
351,897,889,None,Move,1531317848.004
352,891,889,None,Move,1531317848.012
353,888,889,None,Move,1531317848.02
354,887,889,None,Move,1531317848.028
355,886,889,None,Move,1531317848.036
356,886,890,None,Move,1531317848.108
357,886,891,None,Move,1531317848.124
358,887,892,None,Move,1531317848.132
359,888,893,None,Move,1531317848.14
360,888,893,None,Move,1531317848.148
361,888,891,None,Move,1531317848.268
362,888,889,None,Move,1531317848.276
363,888,889,None,Move,1531317848.284
364,888,888,None,Move,1531317848.292
365,888,887,None,Move,1531317848.3
366,888,886,None,Move,1531317848.308
367,888,886,None,Move,1531317848.316
368,888,885,None,Move,1531317848.324
369,888,884,None,Move,1531317848.332
370,888,884,None,Move,1531317848.34
371,735,660,None,Move,1531317848.949
372,731,654,None,Move,1531317848.956
373,727,649,None,Move,1531317848.964
374,723,645,None,Move,1531317848.972
375,720,641,None,Move,1531317848.98
376,716,639,None,Move,1531317848.988
377,711,636,None,Move,1531317848.996
378,707,634,None,Move,1531317849.004
379,703,632,None,Move,1531317849.011
380,699,631,None,Move,1531317849.02
381,693,629,None,Move,1531317849.028
382,688,628,None,Move,1531317849.036
383,681,626,None,Move,1531317849.044
384,672,625,None,Move,1531317849.052
385,663,625,None,Move,1531317849.06
386,651,625,None,Move,1531317849.068
387,640,625,None,Move,1531317849.076
388,626,625,None,Move,1531317849.084
389,610,625,None,Move,1531317849.092
390,594,625,None,Move,1531317849.1
391,577,625,None,Move,1531317849.108
392,558,625,None,Move,1531317849.116
393,544,625,None,Move,1531317849.124
394,528,625,None,Move,1531317849.132
395,514,625,None,Move,1531317849.14
396,501,625,None,Move,1531317849.148
397,487,625,None,Move,1531317849.156
398,476,625,None,Move,1531317849.164
399,462,625,None,Move,1531317849.172
400,451,625,None,Move,1531317849.18
401,437,625,None,Move,1531317849.188
402,426,625,None,Move,1531317849.195
403,414,625,None,Move,1531317849.204
404,403,625,None,Move,1531317849.212
405,392,625,None,Move,1531317849.22
406,383,624,None,Move,1531317849.228
407,374,620,None,Move,1531317849.236
408,368,618,None,Move,1531317849.244
409,362,613,None,Move,1531317849.252
410,351,604,None,Move,1531317849.26
411,342,595,None,Move,1531317849.268
412,332,582,None,Move,1531317849.276
413,317,560,None,Move,1531317849.284
414,301,534,None,Move,1531317849.294
415,287,512,None,Move,1531317849.299
416,274,488,None,Move,1531317849.309
417,264,468,None,Move,1531317849.315
418,258,451,None,Move,1531317849.324
419,252,438,None,Move,1531317849.332
420,250,426,None,Move,1531317849.34
421,249,419,None,Move,1531317849.347
422,248,415,None,Move,1531317849.356
423,248,411,None,Move,1531317849.363
424,248,409,None,Move,1531317849.372
425,248,405,None,Move,1531317849.379
426,248,401,None,Move,1531317849.388
427,249,398,None,Move,1531317849.396
428,251,395,None,Move,1531317849.404
429,253,392,None,Move,1531317849.412
430,255,389,None,Move,1531317849.42
431,257,387,None,Move,1531317849.428
432,258,386,None,Move,1531317849.435
433,259,386,None,Move,1531317849.444
434,259,386,None,Move,1531317849.468
435,259,385,None,Move,1531317849.516
436,259,385,None,Move,1531317849.524
437,260,383,None,Move,1531317849.532
438,260,382,None,Move,1531317849.54
439,260,379,None,Move,1531317849.548
440,260,372,None,Move,1531317849.556
441,261,363,None,Move,1531317849.564
442,266,351,None,Move,1531317849.572
443,274,336,None,Move,1531317849.58
444,286,313,None,Move,1531317849.588
445,304,280,None,Move,1531317849.596
446,321,245,None,Move,1531317849.603
