,x,y,button,state,client_timestamp
0,1028,844,None,Move,1533807202.897
1,1027,844,None,Move,1533808190.539
2,1026,844,None,Move,1533808190.547
3,1025,844,None,Move,1533808190.555
4,1022,844,None,Move,1533808190.563
5,1020,844,None,Move,1533808190.571
6,1017,844,None,Move,1533808190.579
7,1013,845,None,Move,1533808190.587
8,1008,845,None,Move,1533808190.595
9,1003,846,None,Move,1533808190.603
10,996,846,None,Move,1533808190.611
11,985,846,None,Move,1533808190.619
12,981,846,None,Move,1533808190.627
13,968,846,None,Move,1533808190.635
14,957,846,None,Move,1533808190.643
15,937,846,None,Move,1533808190.651
16,921,846,None,Move,1533808190.659
17,904,843,None,Move,1533808190.667
18,886,837,None,Move,1533808190.675
19,863,830,None,Move,1533808190.683
20,841,822,None,Move,1533808190.691
21,820,813,None,Move,1533808190.699
22,811,809,None,Move,1533808190.707
23,796,801,None,Move,1533808190.715
24,790,797,None,Move,1533808190.723
25,780,791,None,Move,1533808190.731
26,772,785,None,Move,1533808190.74
27,772,785,None,Move,1533808190.747
28,772,786,None,Move,1533808190.999
29,772,788,None,Move,1533808191.007
30,770,791,None,Move,1533808191.015
31,767,794,None,Move,1533808191.023
32,767,794,None,Move,1533808191.032
33,762,799,None,Move,1533808191.039
34,757,804,None,Move,1533808191.049
35,751,809,None,Move,1533808191.055
36,743,813,None,Move,1533808191.063
37,739,815,None,Move,1533808191.071
38,729,822,None,Move,1533808191.079
39,725,823,None,Move,1533808191.087
40,720,826,None,Move,1533808191.095
41,715,829,None,Move,1533808191.103
42,711,832,None,Move,1533808191.11
43,709,833,None,Move,1533808191.119
44,705,834,None,Move,1533808191.127
45,702,836,None,Move,1533808191.135
46,700,838,None,Move,1533808191.143
47,699,838,None,Move,1533808191.151
48,697,840,None,Move,1533808191.159
49,696,840,None,Move,1533808191.167
50,696,841,None,Move,1533808191.175
51,695,841,None,Move,1533808191.183
52,695,841,None,Move,1533808191.191
53,694,841,None,Move,1533808191.199
54,694,841,None,Move,1533808191.207
55,694,841,None,Move,1533808191.215
56,693,841,None,Move,1533808191.223
57,693,841,None,Move,1533808191.231
58,693,841,None,Move,1533808191.263
59,693,842,None,Move,1533808191.303
60,693,842,None,Move,1533808191.313
61,693,842,None,Move,1533808191.321
62,693,843,None,Move,1533808191.329
63,693,844,None,Move,1533808191.337
64,693,845,None,Move,1533808191.345
65,694,845,None,Move,1533808191.353
66,694,846,None,Move,1533808191.361
67,695,846,None,Move,1533808191.369
68,695,847,None,Move,1533808191.377
69,695,847,None,Move,1533808191.385
70,695,847,None,Move,1533808191.393
71,696,848,None,Move,1533808191.409
72,696,848,None,Move,1533808191.465
73,696,849,None,Move,1533808191.481
74,696,849,None,Move,1533808191.497
75,696,849,None,Move,1533808191.505
76,696,850,None,Move,1533808191.513
77,696,850,None,Move,1533808191.521
