,x,y,button,state,client_timestamp
0,449,558,None,Move,1533220484.006
1,447,558,None,Move,1533220484.014
2,441,558,None,Move,1533220484.022
3,434,558,None,Move,1533220484.03
4,424,561,None,Move,1533220484.037
5,413,565,None,Move,1533220484.046
6,400,570,None,Move,1533220484.054
7,385,577,None,Move,1533220484.062
8,370,584,None,Move,1533220484.07
9,356,591,None,Move,1533220484.078
10,341,599,None,Move,1533220484.086
11,336,602,None,Move,1533220484.094
12,327,608,None,Move,1533220484.103
13,318,613,None,Move,1533220484.11
14,316,615,None,Move,1533220484.119
15,310,618,None,Move,1533220484.125
16,306,620,None,Move,1533220484.135
17,304,622,None,Move,1533220484.141
18,302,623,None,Move,1533220484.15
19,301,624,None,Move,1533220484.158
20,301,624,None,Move,1533220484.165
21,301,624,None,Move,1533220484.173
22,301,624,None,Move,1533220484.229
23,302,624,None,Move,1533220484.674
24,304,624,None,Move,1533220484.682
25,306,623,None,Move,1533220484.69
26,309,622,None,Move,1533220484.698
27,311,621,None,Move,1533220484.706
28,314,619,None,Move,1533220484.714
29,317,618,None,Move,1533220484.722
30,320,616,None,Move,1533220484.73
31,323,614,None,Move,1533220484.738
32,326,613,None,Move,1533220484.746
33,328,612,None,Move,1533220484.754
34,331,610,None,Move,1533220484.762
35,335,607,None,Move,1533220484.77
36,337,606,None,Move,1533220484.778
37,339,604,None,Move,1533220484.787
38,342,602,None,Move,1533220484.794
39,344,601,None,Move,1533220484.803
40,346,600,None,Move,1533220484.81
41,347,598,None,Move,1533220484.819
42,349,597,None,Move,1533220484.826
43,350,596,None,Move,1533220484.834
44,351,595,None,Move,1533220484.842
45,353,595,None,Move,1533220484.85
46,354,594,None,Move,1533220484.857
47,354,593,None,Move,1533220484.865
48,355,593,None,Move,1533220484.873
49,356,592,None,Move,1533220484.882
50,356,592,None,Move,1533220484.889
51,357,592,None,Move,1533220484.897
52,357,592,None,Move,1533220484.905
53,357,591,None,Move,1533220484.913
54,357,591,None,Move,1533220484.921
55,358,591,None,Move,1533220484.929
56,358,591,None,Move,1533220484.954
57,358,591,None,Move,1533220485.304
58,358,591,None,Move,1533220485.343
59,358,592,None,Move,1533220485.359
60,358,592,None,Move,1533220485.367
61,358,592,None,Move,1533220485.375
62,358,593,None,Move,1533220485.383
63,358,593,None,Move,1533220485.391
64,358,594,None,Move,1533220485.399
65,358,595,None,Move,1533220485.407
66,357,595,None,Move,1533220485.415
67,357,596,None,Move,1533220485.422
68,356,597,None,Move,1533220485.431
69,356,598,None,Move,1533220485.438
70,355,599,None,Move,1533220485.446
71,355,599,None,Move,1533220485.454
72,353,601,None,Move,1533220485.462
73,352,602,None,Move,1533220485.47
74,350,604,None,Move,1533220485.478
75,348,605,None,Move,1533220485.487
76,346,607,None,Move,1533220485.494
77,343,608,None,Move,1533220485.503
78,342,608,None,Move,1533220485.51
79,338,609,None,Move,1533220485.52
