,x,y,button,state,client_timestamp
0,980,840,None,Move,1531400850.595
1,980,840,None,Move,1531400850.603
2,985,843,None,Move,1531400850.61
3,986,843,None,Move,1531400850.619
4,989,845,None,Move,1531400850.63
5,992,848,None,Move,1531400850.64
6,993,848,None,Move,1531400850.647
7,994,849,None,Move,1531400850.654
8,994,849,None,Move,1531400929.998
9,992,847,None,Move,1531400930.014
10,990,846,None,Move,1531400930.021
11,980,843,None,Move,1531400930.029
12,969,839,None,Move,1531400930.036
13,958,835,None,Move,1531400930.044
14,942,831,None,Move,1531400930.052
15,925,828,None,Move,1531400930.061
16,911,825,None,Move,1531400930.069
17,900,823,None,Move,1531400930.076
18,886,820,None,Move,1531400930.085
19,875,819,None,Move,1531400930.097
20,866,819,None,Move,1531400930.104
21,861,819,None,Move,1531400930.113
22,857,819,None,Move,1531400930.121
23,856,819,None,Move,1531400930.129
24,855,819,None,Move,1531400930.137
25,860,819,None,Move,1531400930.188
26,863,819,None,Move,1531400930.196
27,872,819,None,Move,1531400930.204
28,883,819,None,Move,1531400930.213
29,900,819,None,Move,1531400930.221
30,919,815,None,Move,1531400930.229
31,935,812,None,Move,1531400930.236
32,954,809,None,Move,1531400930.244
33,971,805,None,Move,1531400930.253
34,990,801,None,Move,1531400930.261
35,1009,800,None,Move,1531400930.269
36,1026,798,None,Move,1531400930.276
37,1039,798,None,Move,1531400930.284
38,1051,797,None,Move,1531400930.292
39,1058,797,None,Move,1531400930.3
40,1062,797,None,Move,1531400930.308
41,1062,797,None,Move,1531400930.316
42,1062,797,None,Move,1531400930.429
43,1060,797,None,Move,1531400930.436
44,1058,799,None,Move,1531400930.444
45,1056,803,None,Move,1531400930.452
46,1051,808,None,Move,1531400930.461
47,1049,812,None,Move,1531400930.468
48,1045,817,None,Move,1531400930.477
49,1044,819,None,Move,1531400930.485
50,1042,821,None,Move,1531400930.492
51,1039,823,None,Move,1531400930.5
52,1037,824,None,Move,1531400930.509
53,1035,825,None,Move,1531400930.516
54,1035,825,None,Move,1531400930.525
55,1035,825,None,Move,1531400930.533
56,1034,825,None,Drag,1531400931.052
57,1030,823,None,Drag,1531400931.061
58,1029,822,None,Drag,1531400931.071
59,1027,819,None,Drag,1531400931.077
60,1026,818,None,Drag,1531400931.086
61,1024,815,None,Drag,1531400931.092
62,1020,812,None,Drag,1531400931.101
63,1018,811,None,Drag,1531400931.108
64,1016,810,None,Drag,1531400931.117
65,1015,809,None,Drag,1531400931.125
66,1012,808,None,Drag,1531400931.133
67,1008,805,None,Drag,1531400931.141
68,1006,804,None,Drag,1531400931.149
69,1002,802,None,Drag,1531400931.157
70,1000,802,None,Drag,1531400931.165
71,995,801,None,Drag,1531400931.173
72,989,800,None,Drag,1531400931.18
73,985,800,None,Drag,1531400931.189
74,981,800,None,Drag,1531400931.197
75,977,799,None,Drag,1531400931.205
76,975,799,None,Drag,1531400931.213
77,974,799,None,Drag,1531400931.221
78,973,799,None,Drag,1531400931.229
79,973,799,None,Drag,1531400931.237
80,972,799,None,Drag,1531400931.245
81,971,799,None,Drag,1531400931.253
82,970,799,None,Drag,1531400931.276
83,970,799,None,Move,1531400931.717
84,970,799,None,Move,1531400931.733
85,969,799,None,Move,1531400931.74
86,968,799,None,Move,1531400931.748
87,966,799,None,Move,1531400931.757
88,966,800,None,Move,1531400931.769
89,963,800,None,Move,1531400931.777
90,961,801,None,Move,1531400931.785
91,961,802,None,Move,1531400931.793
92,960,803,None,Move,1531400931.801
93,959,804,None,Move,1531400931.809
94,958,805,None,Move,1531400931.817
95,957,805,None,Move,1531400931.825
96,955,806,None,Move,1531400931.833
97,954,807,None,Move,1531400931.841
98,954,808,None,Move,1531400931.849
99,953,808,None,Move,1531400931.857
100,952,810,None,Move,1531400931.865
101,951,811,None,Move,1531400931.873
102,951,811,None,Move,1531400931.881
103,950,812,None,Move,1531400931.889
104,949,812,None,Move,1531400931.897
105,948,813,None,Move,1531400931.905
106,946,814,None,Move,1531400931.913
107,945,814,None,Move,1531400931.921
108,944,816,None,Move,1531400931.929
109,940,817,None,Move,1531400931.937
110,934,819,None,Move,1531400931.944
111,933,820,None,Move,1531400931.953
112,929,820,None,Move,1531400931.961
113,919,823,None,Move,1531400931.969
114,906,825,None,Move,1531400931.981
115,889,830,None,Move,1531400931.989
116,833,846,None,Move,1531400931.997
117,787,860,None,Move,1531400932.005
118,750,871,None,Move,1531400932.013
119,715,885,None,Move,1531400932.021
120,682,893,None,Move,1531400932.029
121,656,898,None,Move,1531400932.037
122,634,904,None,Move,1531400932.045
123,614,908,None,Move,1531400932.053
124,595,913,None,Move,1531400932.061
125,581,916,None,Move,1531400932.069
126,568,919,None,Move,1531400932.077
127,554,921,None,Move,1531400932.085
128,545,922,None,Move,1531400932.093
129,536,925,None,Move,1531400932.101
130,529,926,None,Move,1531400932.109
131,523,927,None,Move,1531400932.117
132,519,928,None,Move,1531400932.125
133,518,928,None,Move,1531400932.133
134,517,929,None,Move,1531400932.141
135,517,929,None,Move,1531400932.149
136,514,929,None,Move,1531400932.237
137,513,928,None,Move,1531400932.245
138,513,928,None,Move,1531400932.253
139,512,927,None,Move,1531400932.261
140,512,926,None,Move,1531400932.285
141,511,926,None,Move,1531400932.293
142,511,925,None,Move,1531400932.301
143,509,921,None,Move,1531400932.308
144,508,917,None,Move,1531400932.317
145,503,911,None,Move,1531400932.325
146,501,905,None,Move,1531400932.333
147,500,903,None,Move,1531400932.341
148,499,897,None,Move,1531400932.349
149,498,893,None,Move,1531400932.357
150,497,891,None,Move,1531400932.365
151,496,891,None,Move,1531400932.373
152,495,889,None,Move,1531400932.381
153,495,889,None,Move,1531400932.389
154,494,888,None,Move,1531400932.397
155,494,888,None,Move,1531400932.405
156,493,887,None,Move,1531400932.429
157,492,887,None,Move,1531400932.437
158,493,887,None,Move,1531400932.685
159,494,887,None,Move,1531400932.693
160,495,888,None,Move,1531400932.701
161,498,890,None,Move,1531400932.709
162,499,891,None,Move,1531400932.717
163,501,893,None,Move,1531400932.725
164,503,894,None,Move,1531400932.733
165,503,894,None,Move,1531400932.741
166,504,894,None,Move,1531400932.749
167,504,895,None,Move,1531400932.769
168,504,895,None,Move,1531400932.777
169,506,895,None,Move,1531400934.042
170,506,895,None,Move,1531400934.049
171,512,898,None,Move,1531400934.057
172,515,898,None,Move,1531400934.065
173,517,899,None,Move,1531400934.073
174,530,906,None,Move,1531400934.081
175,557,917,None,Move,1531400934.093
176,608,933,None,Move,1531400934.101
177,678,954,None,Move,1531400934.108
178,773,982,None,Move,1531400934.117
179,890,1025,None,Move,1531400934.125
180,1023,1050,None,Move,1531400934.133
181,1156,1050,None,Move,1531400934.141
182,1293,1050,None,Move,1531400934.149
183,1422,1050,None,Move,1531400934.157
184,1535,1050,None,Move,1531400934.165
185,1624,1050,None,Move,1531400934.173
186,1679,1050,None,Move,1531400934.181
187,1679,1050,None,Move,1531400934.189
188,1679,1050,None,Move,1531400934.197
189,1679,1050,None,Move,1531400934.205
190,1679,1050,None,Move,1531400934.213
191,1679,1050,None,Move,1531400934.221
192,1679,1050,None,Move,1531400934.229
193,1679,1050,None,Move,1531400934.237
194,1679,1050,None,Move,1531400934.245
195,1679,1050,None,Move,1531400934.297
196,1679,1050,None,Move,1531400934.313
197,1679,1050,None,Move,1531400934.329
198,1678,1050,None,Move,1531400934.345
199,1678,1050,None,Move,1531400934.352
200,1676,1050,None,Move,1531400934.361
201,1672,1050,None,Move,1531400934.369
202,1670,1050,None,Move,1531400934.377
203,1666,1050,None,Move,1531400934.385
204,1659,1050,None,Move,1531400934.393
205,1650,1050,None,Move,1531400934.401
206,1639,1050,None,Move,1531400934.409
207,1625,1050,None,Move,1531400934.417
208,1608,1050,None,Move,1531400934.425
209,1589,1050,None,Move,1531400934.433
210,1570,1050,None,Move,1531400934.441
211,1554,1050,None,Move,1531400934.449
212,1540,1050,None,Move,1531400934.457
213,1526,1050,None,Move,1531400934.465
214,1513,1050,None,Move,1531400934.473
215,1499,1050,None,Move,1531400934.48
216,1485,1050,None,Move,1531400934.489
217,1469,1050,None,Move,1531400934.497
218,1450,1050,None,Move,1531400934.509
