,x,y,button,state,client_timestamp
0,334,628,None,Move,1531383210.643
1,334,628,None,Move,1531383210.739
2,335,628,None,Move,1531383211.019
3,335,628,None,Move,1531383211.027
4,338,627,None,Move,1531383211.035
5,340,627,None,Move,1531383211.043
6,340,626,None,Move,1531383211.051
7,341,625,None,Move,1531383211.059
8,342,625,None,Move,1531383211.067
9,342,625,None,Move,1531383211.075
10,342,625,None,Move,1531383211.083
11,342,624,None,Move,1531383211.371
12,342,625,None,Move,1531383211.403
13,341,625,None,Move,1531383211.419
14,340,625,None,Move,1531383211.427
15,337,625,None,Move,1531383211.435
16,334,625,None,Move,1531383211.443
17,330,624,None,Move,1531383211.451
18,330,624,None,Move,1531383211.459
19,329,623,None,Move,1531383211.467
20,326,620,None,Move,1531383211.475
21,326,620,None,Move,1531383211.483
22,326,619,None,Move,1531383211.491
23,325,617,None,Move,1531383211.499
24,324,616,None,Move,1531383211.507
25,324,615,None,Move,1531383211.515
26,324,614,None,Move,1531383211.523
27,324,613,None,Move,1531383211.531
28,324,612,None,Move,1531383211.539
29,331,605,None,Move,1531383243.256
30,334,604,None,Move,1531383243.26
31,337,603,None,Move,1531383243.27
32,340,602,None,Move,1531383243.277
33,342,602,None,Move,1531383243.284
34,345,602,None,Move,1531383243.292
35,348,602,None,Move,1531383243.3
36,352,602,None,Move,1531383243.308
37,356,602,None,Move,1531383243.316
38,361,602,None,Move,1531383243.324
39,367,603,None,Move,1531383243.332
40,368,604,None,Move,1531383243.34
41,371,607,None,Move,1531383243.348
42,375,610,None,Move,1531383243.357
43,379,613,None,Move,1531383243.364
44,383,616,None,Move,1531383243.372
45,384,617,None,Move,1531383243.38
46,386,618,None,Move,1531383243.388
47,390,622,None,Move,1531383243.396
48,394,624,None,Move,1531383243.404
49,399,628,None,Move,1531383243.412
50,403,632,None,Move,1531383243.42
51,408,637,None,Move,1531383243.428
52,413,643,None,Move,1531383243.436
53,417,649,None,Move,1531383243.444
54,421,657,None,Move,1531383243.452
55,426,668,None,Move,1531383243.46
56,432,676,None,Move,1531383243.468
57,437,690,None,Move,1531383243.476
58,446,705,None,Move,1531383243.484
59,453,724,None,Move,1531383243.493
60,459,753,None,Move,1531383243.5
61,467,791,None,Move,1531383243.508
62,479,832,None,Move,1531383243.516
63,493,872,None,Move,1531383243.524
64,506,907,None,Move,1531383243.532
65,523,942,None,Move,1531383243.54
66,543,975,None,Move,1531383243.548
67,562,1004,None,Move,1531383243.556
68,576,1026,None,Move,1531383243.564
69,587,1046,None,Move,1531383243.574
70,594,1050,None,Move,1531383243.58
71,598,1050,None,Move,1531383243.589
72,599,1050,None,Move,1531383243.596
73,599,1047,None,Move,1531383243.636
74,599,1041,None,Move,1531383243.644
75,599,1030,None,Move,1531383243.652
76,600,1014,None,Move,1531383243.66
77,606,994,None,Move,1531383243.668
78,610,975,None,Move,1531383243.676
79,614,959,None,Move,1531383243.684
80,617,948,None,Move,1531383243.692
81,619,939,None,Move,1531383243.7
82,620,933,None,Move,1531383243.708
83,621,929,None,Move,1531383243.716
84,621,926,None,Move,1531383243.724
85,621,924,None,Move,1531383243.732
86,621,922,None,Move,1531383243.74
87,621,920,None,Move,1531383243.748
88,621,917,None,Move,1531383243.756
89,620,915,None,Move,1531383243.764
90,620,912,None,Move,1531383243.772
91,619,910,None,Move,1531383243.78
92,617,908,None,Move,1531383243.788
93,617,907,None,Move,1531383243.796
94,616,907,None,Move,1531383243.804
95,616,907,None,Move,1531383243.812
96,616,906,None,Move,1531383243.82
97,615,906,None,Move,1531383243.844
98,615,905,None,Move,1531383243.852
99,614,905,None,Move,1531383243.86
100,613,903,None,Move,1531383243.868
101,613,903,None,Move,1531383243.877
102,612,903,None,Move,1531383243.884
103,612,902,None,Move,1531383243.892
104,611,901,None,Move,1531383243.9
105,609,901,None,Move,1531383243.908
106,609,901,None,Move,1531383243.916
107,608,900,None,Move,1531383243.924
108,607,900,None,Move,1531383243.94
109,607,900,None,Move,1531383243.948
110,607,900,None,Move,1531383243.956
111,606,900,None,Move,1531383243.964
112,605,900,None,Move,1531383243.972
113,604,900,None,Move,1531383243.98
114,603,900,None,Move,1531383243.988
115,602,900,None,Move,1531383243.996
116,600,901,None,Move,1531383244.004
117,599,901,None,Move,1531383244.012
118,599,901,None,Move,1531383244.02
119,598,902,None,Move,1531383244.028
120,598,902,None,Move,1531383244.036
121,598,902,None,Move,1531383244.052
122,597,902,None,Move,1531383244.1
123,563,669,None,Move,1531383244.751
124,563,669,None,Move,1531383244.772
125,565,673,None,Move,1531383244.788
126,567,677,None,Move,1531383244.796
127,568,681,None,Move,1531383244.804
128,571,684,None,Move,1531383244.812
129,571,687,None,Move,1531383244.82
130,573,689,None,Move,1531383244.828
131,574,692,None,Move,1531383244.836
132,575,695,None,Move,1531383244.845
133,575,696,None,Move,1531383244.852
134,576,696,None,Move,1531383244.86
135,576,698,None,Move,1531383244.868
136,576,699,None,Move,1531383244.876
137,576,699,None,Move,1531383244.884
138,576,695,None,Move,1531383244.932
139,576,692,None,Move,1531383244.94
140,576,685,None,Move,1531383244.949
141,576,676,None,Move,1531383244.956
142,576,667,None,Move,1531383244.964
143,576,658,None,Move,1531383244.972
144,576,651,None,Move,1531383244.981
145,576,647,None,Move,1531383244.989
146,577,649,None,Move,1531383245.029
147,580,654,None,Move,1531383245.036
148,582,658,None,Move,1531383245.044
149,587,666,None,Move,1531383245.052
150,593,676,None,Move,1531383245.06
151,602,691,None,Move,1531383245.068
152,609,703,None,Move,1531383245.076
153,616,718,None,Move,1531383245.084
154,623,728,None,Move,1531383245.092
155,626,737,None,Move,1531383245.1
156,629,744,None,Move,1531383245.108
157,629,745,None,Move,1531383245.116
