,x,y,button,state,client_timestamp
0,464,551,None,Drag,1533284619.734
1,467,551,None,Drag,1533284619.746
2,470,551,None,Drag,1533284619.749
3,476,551,None,Drag,1533284619.762
4,484,551,None,Drag,1533284619.769
5,494,551,None,Drag,1533284619.776
6,505,551,None,Drag,1533284619.782
7,520,551,None,Drag,1533284619.794
8,534,551,None,Drag,1533284619.8
9,549,551,None,Drag,1533284619.809
10,564,551,None,Drag,1533284619.817
11,580,551,None,Drag,1533284619.822
12,593,551,None,Drag,1533284619.834
13,606,551,None,Drag,1533284619.84
14,619,551,None,Drag,1533284619.849
15,624,551,None,Drag,1533284619.859
16,633,551,None,Drag,1533284619.863
17,641,551,None,Drag,1533284619.871
18,648,551,None,Drag,1533284619.882
19,650,551,None,Drag,1533284619.887
20,655,551,None,Drag,1533284619.899
21,659,551,None,Drag,1533284619.904
22,661,551,None,Drag,1533284619.912
23,664,551,None,Drag,1533284619.92
24,665,551,None,Drag,1533284619.929
25,666,551,None,Drag,1533284619.936
26,667,551,None,Drag,1533284619.945
27,668,551,None,Drag,1533284619.952
28,669,551,None,Drag,1533284619.961
29,669,551,None,Drag,1533284619.969
30,670,551,None,Drag,1533284619.977
31,670,551,None,Drag,1533284619.985
32,670,551,None,Drag,1533284619.994
33,671,551,None,Drag,1533284620.001
34,671,551,None,Drag,1533284620.012
35,671,551,None,Drag,1533284620.017
36,671,551,None,Drag,1533284620.029
37,672,551,None,Drag,1533284620.05
38,671,551,None,Move,1533284623.822
39,669,551,None,Move,1533284623.83
40,667,551,None,Move,1533284623.838
41,664,551,None,Move,1533284623.846
42,661,551,None,Move,1533284623.853
43,656,550,None,Move,1533284623.863
44,650,548,None,Move,1533284623.87
45,641,547,None,Move,1533284623.879
46,630,545,None,Move,1533284623.886
47,620,543,None,Move,1533284623.897
48,608,542,None,Move,1533284623.902
49,594,541,None,Move,1533284623.912
50,580,539,None,Move,1533284623.919
51,566,538,None,Move,1533284623.928
52,551,537,None,Move,1533284623.935
53,538,537,None,Move,1533284623.945
54,525,536,None,Move,1533284623.951
55,512,536,None,Move,1533284623.962
